time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
33.141100;-1.685406;0.335189;-10.308929;0.045959;0.050778;-0.005326;552.239000;48.066600;11.644100
33.161100;-1.686775;0.329715;-10.314862;0.045654;0.049357;-0.005225;552.239000;48.066600;11.644100
33.181100;-1.688144;0.342488;-10.304386;0.043219;0.047937;-0.005022;552.239000;48.066600;11.644100
33.201100;-1.689514;0.355261;-10.293910;0.040784;0.046517;-0.004819;552.239000;48.066600;11.644100
33.221100;-1.690883;0.368035;-10.283433;0.038350;0.045096;-0.004616;552.239000;48.066600;11.644100
33.241100;-1.692253;0.380808;-10.272957;0.035915;0.043676;-0.004413;552.239000;48.066600;11.644100
33.261100;-1.692025;0.390274;-10.267038;0.034089;0.042661;-0.004261;552.239000;48.066600;11.644100
33.281100;-1.687006;0.389818;-10.274790;0.034089;0.042864;-0.004261;552.239000;48.066600;11.644100
33.301100;-1.681987;0.389362;-10.282543;0.034089;0.043067;-0.004261;552.239000;48.066600;11.644100
33.321100;-1.676968;0.388905;-10.290295;0.034089;0.043270;-0.004261;552.239000;48.066600;11.644100
33.341100;-1.671949;0.388449;-10.298048;0.034089;0.043473;-0.004261;552.239000;48.066600;11.644100
33.361100;-1.666930;0.387993;-10.305800;0.034089;0.043676;-0.004261;552.239000;48.066600;11.644100
33.381100;-1.667842;0.387081;-10.297133;0.034089;0.043473;-0.004464;552.239000;48.066600;11.644100
33.401100;-1.668755;0.386168;-10.288467;0.034089;0.043270;-0.004667;552.239000;48.066600;11.644100
33.421100;-1.669667;0.385256;-10.279800;0.034089;0.043067;-0.004870;552.239000;48.066600;11.644100
33.441100;-1.670580;0.384343;-10.271133;0.034089;0.042864;-0.005073;552.239000;48.066600;11.644100
33.461100;-1.671492;0.383431;-10.262467;0.034089;0.042661;-0.005276;552.239000;48.066600;11.644100
33.481100;-1.666589;0.387309;-10.225743;0.034545;0.043067;-0.005174;552.228571;48.066600;11.644100
33.501100;-1.659747;0.392783;-10.179667;0.035154;0.043676;-0.004971;552.214667;48.066600;11.644100
33.521100;-1.652905;0.398257;-10.133590;0.035762;0.044285;-0.004768;552.200762;48.066600;11.644100
33.541100;-1.646063;0.403732;-10.087514;0.036371;0.044893;-0.004565;552.186857;48.066600;11.644100
33.561100;-1.639221;0.409206;-10.041438;0.036980;0.045502;-0.004363;552.172952;48.066600;11.644100
33.581100;-1.644468;0.411031;-10.042343;0.037893;0.045096;-0.004565;552.166000;48.066600;11.644100
33.601100;-1.661803;0.409206;-10.090229;0.039110;0.043676;-0.005174;552.166000;48.066600;11.644100
33.621100;-1.679138;0.407381;-10.138114;0.040328;0.042255;-0.005783;552.166000;48.066600;11.644100
33.641100;-1.696473;0.405556;-10.186000;0.041545;0.040835;-0.006392;552.166000;48.066600;11.644100
33.661100;-1.713809;0.403732;-10.233886;0.042763;0.039415;-0.007000;552.166000;48.066600;11.644100
33.681100;-1.724301;0.401337;-10.269914;0.044386;0.039110;-0.007000;552.166000;48.066600;11.644100
33.701100;-1.714265;0.397231;-10.270371;0.047227;0.042154;-0.005174;552.166000;48.066600;11.644100
33.721100;-1.704229;0.393125;-10.270829;0.050067;0.045198;-0.003348;552.166000;48.066600;11.644100
33.741100;-1.694192;0.389019;-10.271286;0.052908;0.048241;-0.001522;552.166000;48.066600;11.644100
33.761100;-1.684156;0.384914;-10.271743;0.055749;0.051285;0.000304;552.166000;48.066600;11.644100
33.781100;-1.674120;0.380808;-10.272200;0.058590;0.054329;0.002131;552.166000;48.066600;11.644100
33.801100;-1.671383;0.382177;-10.285438;0.054126;0.050676;0.000710;552.166000;48.066600;11.644100
33.821100;-1.668646;0.383545;-10.298676;0.049662;0.047024;-0.000710;552.166000;48.066600;11.644100
33.841100;-1.665909;0.384914;-10.311914;0.045198;0.043371;-0.002131;552.166000;48.066600;11.644100
33.861100;-1.663171;0.386282;-10.325152;0.040734;0.039719;-0.003551;552.166000;48.066600;11.644100
33.881100;-1.660434;0.387651;-10.338390;0.036270;0.036067;-0.004971;552.166000;48.066600;11.644100
33.901100;-1.660776;0.387309;-10.308514;0.034545;0.037132;-0.004870;552.166000;48.066600;11.644100
33.921100;-1.662143;0.386396;-10.264267;0.033733;0.039770;-0.004261;552.166000;48.066600;11.644100
33.941100;-1.663511;0.385484;-10.220019;0.032922;0.042408;-0.003652;552.166000;48.066600;11.644100
33.961100;-1.664879;0.384572;-10.175771;0.032110;0.045045;-0.003044;552.166000;48.066600;11.644100
33.981100;-1.666246;0.383659;-10.131524;0.031299;0.047683;-0.002435;552.166000;48.066600;11.644100
34.001100;-1.667842;0.383659;-10.127876;0.031299;0.049002;-0.002333;552.166000;48.066600;11.644100
34.021100;-1.669667;0.384572;-10.164829;0.032110;0.049002;-0.002739;552.166000;48.066600;11.644100
34.041100;-1.671492;0.385484;-10.201781;0.032922;0.049002;-0.003145;552.166000;48.066600;11.644100
34.061100;-1.673317;0.386396;-10.238733;0.033733;0.049002;-0.003551;552.166000;48.066600;11.644100
34.081100;-1.675141;0.387309;-10.275686;0.034545;0.049002;-0.003957;552.166000;48.066600;11.644100
34.101100;-1.681756;0.391186;-10.321533;0.035204;0.047988;-0.004413;552.166000;48.066600;11.644100
34.121100;-1.702741;0.403960;-10.394067;0.035407;0.043930;-0.005022;552.166000;48.066600;11.644100
34.141100;-1.723726;0.416733;-10.466600;0.035610;0.039871;-0.005631;552.166000;48.066600;11.644100
34.161100;-1.744710;0.429507;-10.539133;0.035813;0.035813;-0.006239;552.166000;48.066600;11.644100
34.181100;-1.765695;0.442280;-10.611667;0.036016;0.031755;-0.006848;552.166000;48.066600;11.644100
34.201100;-1.786680;0.455054;-10.684200;0.036219;0.027697;-0.007457;552.166000;48.066600;11.644100
34.221100;-1.763870;0.448667;-10.592048;0.034190;0.033987;-0.006442;552.166000;48.066600;11.644100
34.241100;-1.741061;0.442280;-10.499895;0.032161;0.040277;-0.005428;552.166000;48.066600;11.644100
34.261100;-1.718251;0.435893;-10.407743;0.030132;0.046567;-0.004413;552.166000;48.066600;11.644100
34.281100;-1.695442;0.429507;-10.315590;0.028103;0.052857;-0.003399;552.166000;48.066600;11.644100
34.301100;-1.672632;0.423120;-10.223438;0.026074;0.059148;-0.002384;552.166000;48.066600;11.644100
34.321100;-1.672404;0.412627;-10.211686;0.026175;0.059350;-0.002435;552.166000;48.066600;11.644100
34.341100;-1.679703;0.400766;-10.226733;0.026987;0.057524;-0.002841;552.166000;48.066600;11.644100
34.361100;-1.687002;0.388905;-10.241781;0.027798;0.055698;-0.003247;552.166000;48.066600;11.644100
34.381100;-1.694301;0.377044;-10.256829;0.028610;0.053872;-0.003652;552.166000;48.066600;11.644100
34.401100;-1.701600;0.365183;-10.271876;0.029422;0.052046;-0.004058;552.166000;48.066600;11.644100
34.421100;-1.706391;0.359025;-10.274381;0.030233;0.050625;-0.004363;552.090857;48.066600;11.644100
34.441100;-1.708673;0.358569;-10.264343;0.031045;0.049611;-0.004565;551.940571;48.066600;11.644100
34.461100;-1.710955;0.358113;-10.254305;0.031856;0.048596;-0.004768;551.790286;48.066600;11.644100
34.481100;-1.713237;0.357656;-10.244267;0.032668;0.047582;-0.004971;551.640000;48.066600;11.644100
34.501100;-1.715519;0.357200;-10.234229;0.033480;0.046567;-0.005174;551.489714;48.066600;11.644100
34.521100;-1.709703;0.356060;-10.222595;0.034038;0.046009;-0.005123;551.377000;48.066600;11.644100
34.541100;-1.679594;0.352866;-10.206176;0.033835;0.046821;-0.004312;551.377000;48.066600;11.644100
34.561100;-1.649486;0.349673;-10.189757;0.033632;0.047633;-0.003500;551.377000;48.066600;11.644100
34.581100;-1.619377;0.346480;-10.173338;0.033429;0.048444;-0.002689;551.377000;48.066600;11.644100
34.601100;-1.589269;0.343286;-10.156919;0.033226;0.049256;-0.001877;551.377000;48.066600;11.644100
34.621100;-1.559160;0.340093;-10.140500;0.033023;0.050067;-0.001065;551.377000;48.066600;11.644100
34.641100;-1.576495;0.341918;-10.150538;0.032617;0.048444;-0.001674;551.377000;48.066600;11.644100
34.661100;-1.593830;0.343743;-10.160576;0.032212;0.046821;-0.002283;551.377000;48.066600;11.644100
34.681100;-1.611166;0.345567;-10.170614;0.031806;0.045198;-0.002891;551.377000;48.066600;11.644100
34.701100;-1.628501;0.347392;-10.180652;0.031400;0.043574;-0.003500;551.377000;48.066600;11.644100
34.721100;-1.645836;0.349217;-10.190690;0.030994;0.041951;-0.004109;551.377000;48.066600;11.644100
34.741100;-1.657354;0.358911;-10.219543;0.033632;0.041850;-0.004413;551.377000;48.066600;11.644100
34.761100;-1.666933;0.371228;-10.254667;0.037284;0.042255;-0.004616;551.377000;48.066600;11.644100
34.781100;-1.676512;0.383545;-10.289790;0.040937;0.042661;-0.004819;551.377000;48.066600;11.644100
34.801100;-1.686091;0.395862;-10.324914;0.044589;0.043067;-0.005022;551.377000;48.066600;11.644100
34.821100;-1.695670;0.408179;-10.360038;0.048241;0.043473;-0.005225;551.377000;48.066600;11.644100
34.841100;-1.700460;0.411373;-10.367790;0.047633;0.043169;-0.005225;551.377000;48.066600;11.644100
34.861100;-1.700460;0.405442;-10.348171;0.042763;0.042154;-0.005022;551.377000;48.066600;11.644100
34.881100;-1.700460;0.399512;-10.328552;0.037893;0.041139;-0.004819;551.377000;48.066600;11.644100
34.901100;-1.700460;0.393581;-10.308933;0.033023;0.040125;-0.004616;551.377000;48.066600;11.644100
34.921100;-1.700460;0.387651;-10.289314;0.028153;0.039110;-0.004413;551.377000;48.066600;11.644100
34.941100;-1.700802;0.379553;-10.271410;0.024603;0.038857;-0.004210;551.377000;48.066600;11.644100
34.961100;-1.702172;0.364955;-10.258648;0.025008;0.040886;-0.004007;551.377000;48.066600;11.644100
34.981100;-1.703541;0.350357;-10.245886;0.025414;0.042915;-0.003805;551.377000;48.066600;11.644100
35.001100;-1.704911;0.335759;-10.233124;0.025820;0.044944;-0.003602;551.377000;48.066600;11.644100
35.021100;-1.706280;0.321161;-10.220362;0.026226;0.046973;-0.003399;551.377000;48.066600;11.644100
35.041100;-1.707650;0.306563;-10.207600;0.026632;0.049002;-0.003196;551.377000;48.066600;11.644100
35.061100;-1.736846;0.349901;-10.318000;0.031298;0.041900;-0.004819;551.377000;48.066600;11.644100
35.081100;-1.766042;0.393240;-10.428400;0.035965;0.034799;-0.006442;551.377000;48.066600;11.644100
35.101100;-1.795239;0.436578;-10.538800;0.040632;0.027697;-0.008066;551.377000;48.066600;11.644100
35.121100;-1.824435;0.479916;-10.649200;0.045299;0.020595;-0.009689;551.377000;48.066600;11.644100
35.141100;-1.853631;0.523254;-10.759600;0.049966;0.013493;-0.011312;551.377000;48.066600;11.644100
35.161100;-1.843823;0.509455;-10.737586;0.048241;0.011718;-0.011414;551.377000;48.066600;11.644100
35.181100;-1.821013;0.476609;-10.671433;0.044386;0.011718;-0.011008;551.377000;48.066600;11.644100
35.201100;-1.798204;0.443763;-10.605281;0.040531;0.011718;-0.010602;551.377000;48.066600;11.644100
35.221100;-1.775394;0.410917;-10.539129;0.036676;0.011718;-0.010196;551.377000;48.066600;11.644100
35.241100;-1.752585;0.378071;-10.472976;0.032820;0.011718;-0.009790;551.377000;48.066600;11.644100
35.261100;-1.737530;0.368035;-10.424386;0.031400;0.015066;-0.009182;551.377000;48.066600;11.644100
35.281100;-1.730231;0.380808;-10.393357;0.032415;0.021762;-0.008370;551.377000;48.066600;11.644100
35.301100;-1.722932;0.393582;-10.362329;0.033429;0.028458;-0.007558;551.377000;48.066600;11.644100
35.321100;-1.715633;0.406355;-10.331300;0.034444;0.035154;-0.006747;551.377000;48.066600;11.644100
35.341100;-1.708334;0.419129;-10.300271;0.035458;0.041850;-0.005935;551.377000;48.066600;11.644100
35.361100;-1.702632;0.426656;-10.274262;0.036067;0.046973;-0.005276;551.377000;48.066600;11.644100
35.381100;-1.701720;0.418444;-10.263310;0.035458;0.047379;-0.005073;551.377000;48.066600;11.644100
35.401100;-1.700807;0.410233;-10.252357;0.034849;0.047785;-0.004870;551.377000;48.066600;11.644100
35.421100;-1.699895;0.402021;-10.241405;0.034241;0.048191;-0.004667;551.377000;48.066600;11.644100
35.441100;-1.698982;0.393810;-10.230452;0.033632;0.048596;-0.004464;551.377000;48.066600;11.644100
35.461100;-1.698070;0.385598;-10.219500;0.033023;0.049002;-0.004261;551.377000;48.066600;11.644100
35.481100;-1.685752;0.371000;-10.239576;0.032820;0.051437;-0.004058;551.258714;48.066600;11.644100
35.501100;-1.673434;0.356402;-10.259652;0.032617;0.053872;-0.003855;551.140429;48.066600;11.644100
35.521100;-1.661116;0.341804;-10.279729;0.032414;0.056307;-0.003652;551.022143;48.066600;11.644100
35.541100;-1.648798;0.327206;-10.299805;0.032212;0.058742;-0.003449;550.903857;48.066600;11.644100
35.561100;-1.636480;0.312608;-10.319881;0.032009;0.061177;-0.003247;550.785571;48.066600;11.644100
35.581100;-1.643323;0.315801;-10.325243;0.032719;0.058285;-0.003500;550.756000;48.066600;11.644100
35.601100;-1.656553;0.324925;-10.325700;0.033733;0.053618;-0.003906;550.756000;48.066600;11.644100
35.621100;-1.669784;0.334048;-10.326157;0.034748;0.048951;-0.004312;550.756000;48.066600;11.644100
35.641100;-1.683014;0.343172;-10.326614;0.035762;0.044285;-0.004718;550.756000;48.066600;11.644100
35.661100;-1.696245;0.352296;-10.327071;0.036777;0.039618;-0.005123;550.756000;48.066600;11.644100
35.681100;-1.701263;0.362788;-10.331633;0.037690;0.037081;-0.005326;550.756000;48.066600;11.644100
35.701100;-1.698069;0.374649;-10.340300;0.038502;0.036676;-0.005326;550.756000;48.066600;11.644100
35.721100;-1.694874;0.386510;-10.348967;0.039313;0.036270;-0.005326;550.756000;48.066600;11.644100
35.741100;-1.691680;0.398371;-10.357633;0.040125;0.035864;-0.005326;550.756000;48.066600;11.644100
35.761100;-1.688486;0.410232;-10.366300;0.040937;0.035458;-0.005326;550.756000;48.066600;11.644100
35.781100;-1.681300;0.418216;-10.361052;0.041342;0.034697;-0.005276;550.756000;48.066600;11.644100
35.801100;-1.662140;0.414566;-10.314062;0.040531;0.032871;-0.005073;550.756000;48.066600;11.644100
35.821100;-1.642980;0.410917;-10.267071;0.039719;0.031045;-0.004870;550.756000;48.066600;11.644100
35.841100;-1.623820;0.407267;-10.220081;0.038908;0.029219;-0.004667;550.756000;48.066600;11.644100
35.861100;-1.604660;0.403618;-10.173090;0.038096;0.027392;-0.004464;550.756000;48.066600;11.644100
35.881100;-1.585500;0.399968;-10.126100;0.037284;0.025566;-0.004261;550.756000;48.066600;11.644100
35.901100;-1.601468;0.390844;-10.126100;0.037081;0.027595;-0.004870;550.756000;48.066600;11.644100
35.921100;-1.617435;0.381720;-10.126100;0.036878;0.029624;-0.005479;550.756000;48.066600;11.644100
35.941100;-1.633403;0.372597;-10.126100;0.036676;0.031654;-0.006087;550.756000;48.066600;11.644100
35.961100;-1.649370;0.363473;-10.126100;0.036473;0.033683;-0.006696;550.756000;48.066600;11.644100
35.981100;-1.665338;0.354349;-10.126100;0.036270;0.035712;-0.007305;550.756000;48.066600;11.644100
36.001100;-1.695333;0.372939;-10.069994;0.033936;0.041089;-0.007000;550.756000;48.066600;11.644100
36.021100;-1.730003;0.400767;-9.995187;0.030893;0.047582;-0.006392;550.756000;48.066600;11.644100
36.041100;-1.764674;0.428594;-9.920379;0.027849;0.054075;-0.005783;550.756000;48.066600;11.644100
36.061100;-1.799344;0.456422;-9.845571;0.024805;0.060568;-0.005174;550.756000;48.066600;11.644100
36.081100;-1.834015;0.484250;-9.770764;0.021762;0.067061;-0.004565;550.756000;48.066600;11.644100
36.101100;-1.836296;0.479916;-9.769630;0.020950;0.069496;-0.004261;550.756000;48.066600;11.644100
36.121100;-1.806187;0.443421;-9.842171;0.022371;0.067873;-0.004261;550.756000;48.066600;11.644100
36.141100;-1.776079;0.406925;-9.914712;0.023791;0.066249;-0.004261;550.756000;48.066600;11.644100
36.161100;-1.745970;0.370430;-9.987253;0.025211;0.064626;-0.004261;550.756000;48.066600;11.644100
36.181100;-1.715861;0.333935;-10.059794;0.026632;0.063003;-0.004261;550.756000;48.066600;11.644100
36.201100;-1.695675;0.306107;-10.126400;0.028001;0.060974;-0.004312;550.756000;48.066600;11.644100
36.221100;-1.705254;0.304282;-10.175200;0.029219;0.057727;-0.004515;550.756000;48.066600;11.644100
36.241100;-1.714833;0.302457;-10.224000;0.030436;0.054481;-0.004718;550.756000;48.066600;11.644100
36.261100;-1.724412;0.300632;-10.272800;0.031654;0.051234;-0.004921;550.756000;48.066600;11.644100
36.281100;-1.733991;0.298807;-10.321600;0.032871;0.047988;-0.005123;550.756000;48.066600;11.644100
36.301100;-1.743570;0.296982;-10.370400;0.034089;0.044741;-0.005326;550.756000;48.066600;11.644100
36.321100;-1.730797;0.307931;-10.350343;0.034089;0.046161;-0.005326;550.756000;48.066600;11.644100
36.341100;-1.718023;0.318880;-10.330286;0.034089;0.047582;-0.005326;550.756000;48.066600;11.644100
36.361100;-1.705250;0.329828;-10.310229;0.034089;0.049002;-0.005326;550.756000;48.066600;11.644100
36.381100;-1.692477;0.340777;-10.290171;0.034089;0.050423;-0.005326;550.756000;48.066600;11.644100
36.401100;-1.679703;0.351726;-10.270114;0.034089;0.051843;-0.005326;550.756000;48.066600;11.644100
36.421100;-1.680274;0.349673;-10.300671;0.033328;0.053720;-0.005174;550.944571;48.066600;11.644100
36.441100;-1.685293;0.343286;-10.348100;0.032313;0.055749;-0.004971;551.196000;48.066600;11.644100
36.461100;-1.690312;0.336900;-10.395529;0.031298;0.057778;-0.004768;551.447429;48.066600;11.644100
36.481100;-1.695331;0.330513;-10.442957;0.030284;0.059807;-0.004565;551.698857;48.066600;11.644100
36.501100;-1.700350;0.324126;-10.490386;0.029269;0.061836;-0.004363;551.950286;48.066600;11.644100
36.521100;-1.701719;0.326635;-10.496995;0.029066;0.060619;-0.004464;552.076000;48.066600;11.644100
36.541100;-1.699437;0.338040;-10.462786;0.029675;0.056155;-0.004870;552.076000;48.066600;11.644100
36.561100;-1.697155;0.349445;-10.428576;0.030284;0.051691;-0.005276;552.076000;48.066600;11.644100
36.581100;-1.694873;0.360850;-10.394367;0.030893;0.047227;-0.005681;552.076000;48.066600;11.644100
36.601100;-1.692591;0.372254;-10.360157;0.031501;0.042763;-0.006087;552.076000;48.066600;11.644100
36.621100;-1.692020;0.378299;-10.334614;0.032972;0.037690;-0.006950;552.076000;48.066600;11.644100
36.641100;-1.696582;0.368263;-10.335071;0.037031;0.030791;-0.009182;552.076000;48.066600;11.644100
36.661100;-1.701144;0.358227;-10.335529;0.041089;0.023892;-0.011414;552.076000;48.066600;11.644100
36.681100;-1.705706;0.348190;-10.335986;0.045147;0.016994;-0.013646;552.076000;48.066600;11.644100
36.701100;-1.710268;0.338154;-10.336443;0.049205;0.010095;-0.015878;552.076000;48.066600;11.644100
36.721100;-1.714830;0.328118;-10.336900;0.053263;0.003196;-0.018110;552.076000;48.066600;11.644100
36.741100;-1.711638;0.314888;-10.305414;0.055089;0.000355;-0.032719;552.076000;48.066600;11.644100
36.761100;-1.708445;0.301659;-10.273929;0.056916;-0.002486;-0.047328;552.076000;48.066600;11.644100
36.781100;-1.705253;0.288429;-10.242443;0.058742;-0.005326;-0.061938;552.076000;48.066600;11.644100
36.801100;-1.702060;0.275199;-10.210957;0.060568;-0.008167;-0.076547;552.076000;48.066600;11.644100
36.821100;-1.698868;0.261969;-10.179471;0.062394;-0.011008;-0.091156;552.076000;48.066600;11.644100
36.841100;-1.680963;0.261741;-10.183586;0.061938;-0.008979;-0.084765;552.076000;48.066600;11.644100
36.861100;-1.658153;0.265847;-10.199567;0.060720;-0.005326;-0.071373;552.076000;48.066600;11.644100
36.881100;-1.635344;0.269953;-10.215548;0.059503;-0.001674;-0.057981;552.076000;48.066600;11.644100
36.901100;-1.612534;0.274058;-10.231529;0.058285;0.001978;-0.044589;552.076000;48.066600;11.644100
36.921100;-1.589725;0.278164;-10.247510;0.057068;0.005631;-0.031197;552.076000;48.066600;11.644100
36.941100;-1.598164;0.282270;-10.253214;0.054937;0.011211;-0.023994;552.076000;48.066600;11.644100
36.961100;-1.637851;0.286376;-10.248643;0.051894;0.018718;-0.022979;552.076000;48.066600;11.644100
36.981100;-1.677539;0.290481;-10.244071;0.048850;0.026226;-0.021965;552.076000;48.066600;11.644100
