#time, AccY[]
46.3658,0.674664
46.3858,0.618656
46.4058,0.519004
46.4257,0.547369
46.4458,0.648122
46.4659,0.54217
46.4857,0.527815
46.5058,0.608283
46.5258,0.525759
46.5461,0.558079
46.5658,0.600659
46.5859,0.547125
46.6057,0.539083
46.6257,0.499467
46.6459,0.550105
46.6658,0.510055
46.6859,0.516827
46.7059,0.514981
46.7258,0.516273
46.7459,0.59768
46.7659,0.561575
46.7858,0.595155
46.8058,0.523438
46.8257,0.618106
46.8458,0.562457
46.8657,0.63003
46.886,0.604871
46.9059,0.49809
46.926,0.48
46.9458,0.630806
46.9657,0.489042
46.9858,0.534141
47.0059,0.518571
47.0258,0.499445
47.0458,0.545044
47.066,0.620065
47.0858,0.637725
47.1057,0.500028
47.1262,0.532426
47.1458,0.584079
47.166,0.597391
47.1857,0.610693
47.2058,0.577418
47.2257,0.615028
47.2458,0.585403
47.266,0.551112
47.2858,0.505369
47.3058,0.574282
47.3262,0.599515
47.3457,0.539615
47.366,0.574794
47.3858,0.663146
47.4057,0.534237
47.4258,0.538877
47.4457,0.572475
47.4659,0.55598
47.4858,0.584254
47.5057,0.609094
47.5262,0.583597
47.5457,0.534713
47.566,0.620197
47.5859,0.544215
47.6057,0.59305
47.6259,0.576346
47.6458,0.546755
47.6661,0.545331
47.6858,0.615516
47.7058,0.634296
47.7262,0.534355
47.7457,0.545358
47.766,0.551103
47.7859,0.502673
47.8058,0.503334
47.8259,0.543366
47.8457,0.539247
47.8658,0.517605
47.8858,0.517054
47.9057,0.571132
47.926,0.541134
47.9459,0.513019
47.9659,0.450594
47.9857,0.589811
48.0058,0.715906
48.0258,0.421188
48.0458,0.40682
48.0659,0.584375
48.0858,0.617011
48.1058,0.439703
48.1259,0.589576
48.146,0.611547
48.1658,0.587405
48.1859,0.574712
48.2058,0.643014
48.2257,0.527946
48.2458,0.461999
48.2658,0.510824
48.2859,0.612975
48.3059,0.638855
48.3259,0.62825
48.346,0.551785
48.3659,0.577039
48.3859,0.49234
48.4058,0.618005
48.4257,0.613079
48.4459,0.584604
48.4659,0.570397
48.4859,0.504213
48.5058,0.571992
48.5261,0.632184
48.5458,0.472166
48.5659,0.524697
48.586,0.711068
48.6058,0.552217
48.6257,0.586058
48.6458,0.660549
48.6658,0.59093
48.6859,0.475346
48.7059,0.588048
48.7259,0.536502
48.7458,0.428162
48.7659,0.586802
48.7859,0.638045
48.8058,0.609544
48.8257,0.539118
48.8457,0.563209
48.8658,0.540654
48.8858,0.510827
48.9058,0.546441
48.9259,0.586097
48.9459,0.581186
48.9657,0.588707
48.9858,0.626687
49.0058,0.585556
49.0258,0.538989
49.0458,0.578548
49.0659,0.585099
49.0859,0.605497
49.1057,0.513838
49.126,0.614909
49.1459,0.641168
49.1659,0.582719
49.1858,0.632922
49.206,0.551803
49.2258,0.521173
49.2458,0.541989
49.2658,0.539016
49.2857,0.546654
49.3059,0.582366
49.326,0.563572
49.3458,0.632243
49.3658,0.560312
49.3858,0.55045
49.406,0.562936
49.4257,0.537434
49.4458,0.590006
49.4659,0.551045
49.4857,0.503937
49.5058,0.494429
49.5258,0.525993
49.546,0.642061
49.5658,0.592005
49.5857,0.561514
49.606,0.604775
49.6258,0.569136
49.6457,0.566782
49.6658,0.590209
49.6858,0.648227
49.706,0.516757
49.7259,0.456408
49.7458,0.568441
49.7658,0.613964
49.7858,0.535838
49.806,0.490986
49.8258,0.501577
49.8458,0.563479
49.8659,0.578798
49.8858,0.586245
49.9059,0.520043
49.9259,0.503691
49.9459,0.567795
49.9658,0.605195
49.9859,0.592801
50.0059,0.55483
50.0259,0.540057
50.0459,0.462564
50.0658,0.547347
50.0859,0.623593
50.1057,0.476464
50.1259,0.536859
50.1459,0.537952
50.1659,0.577967
50.1858,0.615665
50.2058,0.497425
50.2257,0.574927
50.2458,0.661279
50.2658,0.643283
50.2858,0.614213
50.3057,0.607709
50.326,0.515633
50.346,0.516723
50.3658,0.598637
50.3858,0.746634
50.4058,0.635267
50.4259,0.584846
50.4458,0.606644
50.4659,0.578262
50.4858,0.531187
50.5057,0.551357
50.5259,0.703207
50.5462,0.667785
50.5659,0.607995
50.5858,0.573056
50.6058,0.557443
50.6259,0.494036
50.6459,0.620811
50.6659,0.686421
50.6858,0.580569
50.7057,0.537425
50.726,0.607273
50.7461,0.562782
50.7658,0.653323
50.7859,0.648258
50.8057,0.486826
50.8259,0.395581
50.8458,0.550952
50.8657,0.524083
50.8859,0.532723
50.9058,0.579821
50.9258,0.604484
50.946,0.637324
50.9658,0.610545
50.9858,0.538143
51.0057,0.507926
51.026,0.559358
51.0457,0.679967
51.0658,0.616892
51.086,0.62966
51.1057,0.558597
51.1258,0.560639
51.146,0.586123
51.1659,0.61649
51.1857,0.611993
51.2059,0.601345
51.2257,0.57306
51.2458,0.483389
51.2659,0.563294
51.2858,0.671731
51.3059,0.563061
51.3258,0.516111
51.346,0.573454
51.3659,0.616473
51.3859,0.650637
51.4059,0.62735
51.4258,0.552858
51.4459,0.596981
51.4658,0.553166
51.4857,0.564717
51.5058,0.483606
51.5259,0.452447
51.546,0.370072
51.5662,0.784189
51.5858,0.940132
51.6058,0.519399
51.6258,0.45023
51.6458,0.596533
51.6659,0.59288
51.6858,0.450923
51.7058,0.396041
51.7257,0.589414
51.7459,0.637054
51.7661,0.684572
51.7858,0.558606
51.8058,0.602861
51.8257,0.482044
51.8458,0.580223
51.8658,0.589462
51.8858,0.660717
51.9058,0.491223
51.9258,0.476246
51.9458,0.581652
51.9662,0.62973
51.9858,0.58734
52.0059,0.611347
52.0258,0.614834
52.046,0.641863
52.0658,0.446073
52.0858,0.493233
52.1059,0.615568
52.1257,0.658726
52.146,0.590508
52.166,0.565678
52.1859,0.57118
52.2057,0.516506
52.2257,0.49073
52.2458,0.492569
52.2658,0.590278
52.2858,0.639114
52.3058,0.58379
52.3257,0.567971
52.3458,0.532486
52.3659,0.522316
52.3859,0.542007
52.4058,0.568635
52.4258,0.562704
52.4458,0.533942
52.4659,0.50361
52.4858,0.634746
52.5058,0.671837
52.5257,0.565332
52.5458,0.54753
52.5659,0.597996
52.586,0.532784
52.6059,0.585889
52.6258,0.575381
52.6458,0.601351
52.6659,0.556736
52.6858,0.467168
52.7059,0.377525
52.7259,0.604068
52.7458,0.766032
52.766,0.684083
52.7862,0.491028
52.8058,0.644782
52.8259,0.618835
52.8457,0.5618
52.866,0.532888
52.8858,0.619066
52.9058,0.56061
52.9257,0.507084
52.9458,0.54181
52.9658,0.523769
52.9861,0.624454
53.0057,0.509117
53.0258,0.577001
53.0457,0.534535
53.066,0.553432
53.0858,0.50124
53.1059,0.530032
53.1258,0.608723
53.1457,0.660897
53.166,0.586938
53.1859,0.57174
53.2058,0.518566
53.2258,0.568965
53.2458,0.505776
53.2658,0.56924
53.2858,0.555938
53.3059,0.567927
53.3258,0.643969
53.3458,0.626935
53.3659,0.616004
53.3859,0.58314
53.4059,0.578973
53.4258,0.576767
53.4458,0.584973
53.466,0.545757
53.4859,0.515668
53.5058,0.6508
53.5257,0.596138
53.5459,0.570524
53.5659,0.559088
53.5859,0.641891
53.6061,0.628144
53.6258,0.487025
53.6458,0.60962
53.6658,0.593416
53.686,0.586868
53.7059,0.579988
53.7257,0.605525
53.7457,0.56977
53.7658,0.569219
53.7859,0.652895
53.8061,0.606739
53.8257,0.504822
53.8458,0.557412
53.8659,0.557034
53.8861,0.556524
53.9058,0.582806
53.9258,0.595564
53.9458,0.611901
53.9658,0.626696
53.9858,0.614815
54.0061,0.60773
54.0257,0.603915
54.0458,0.616451
54.0658,0.480144
54.086,0.582465
54.1059,0.62467
54.1258,0.503705
54.1458,0.601589
54.1658,0.583295
54.1859,0.620132
54.206,0.469433
54.2259,0.551231
54.2458,0.65546
54.2658,0.615542
54.2859,0.599591
54.3059,0.572688
54.3258,0.598028
54.3457,0.618614
54.3658,0.561547
54.3858,0.566773
54.4062,0.569146
54.4257,0.52463
54.4457,0.564625
54.4658,0.556657
54.4857,0.540273
54.5058,0.512424
54.5258,0.535921
54.5458,0.572197
54.5659,0.594655
54.5858,0.571586
54.606,0.518808
54.6258,0.517357
54.6457,0.558106
54.6658,0.58115
54.6857,0.496076
54.7059,0.565382
54.7259,0.562866
54.7457,0.581099
54.7658,0.68231
54.7857,0.673837
54.8061,0.621913
54.8258,0.546333
54.8458,0.583545
54.8659,0.525937
54.8858,0.580178
54.9059,0.633933
54.9258,0.660246
54.9458,0.547477
54.9659,0.528574
54.9858,0.522837
55.0059,0.601981
55.026,0.536246
55.0458,0.621408
55.0658,0.617401
55.0858,0.470896
55.106,0.494372
55.1258,0.560404
55.1456,0.629472
55.1659,0.698729
55.1858,0.620358
55.206,0.503193
55.2258,0.584703
55.2458,0.607588
55.2658,0.576808
55.2858,0.552185
55.3059,0.536988
55.3258,0.606878
55.3458,0.652835
55.3659,0.604605
55.3857,0.449609
55.4059,0.588201
55.426,0.554984
55.4458,0.543436
55.4658,0.579932
55.4857,0.640863
55.5059,0.617726
55.5256,0.574456
55.5459,0.515185
55.5659,0.562616
55.5858,0.568318
55.6059,0.571932
55.6262,0.654907
55.6458,0.581444
55.6659,0.517612
55.6858,0.623187
55.7058,0.566617
55.7259,0.538131
55.7459,0.453173
55.7658,0.710315
55.7859,0.769332
55.8058,0.572044
55.8263,0.47441
55.8458,0.479366
55.8658,0.64146
55.8859,0.620446
55.9057,0.690314
55.9259,0.651163
55.9458,0.56077
55.9658,0.580549
55.9859,0.648599
56.0058,0.635378
56.0262,0.60975
56.0458,0.535902
56.0658,0.583486
56.0857,0.597083
56.1057,0.72052
56.126,0.697951
56.1457,0.519799
56.1658,0.41122
56.1859,0.64184
56.2057,0.803493
56.2262,0.587354
56.2457,0.443028
56.2659,0.636204
56.2858,0.820834
56.3058,0.634011
56.326,0.509115
56.3457,0.600615
56.3659,0.50884
56.3859,0.489884
56.4059,0.707115
56.426,0.723078
56.4459,0.657334
56.4658,0.615383
56.4859,0.5908
56.5058,0.680188
56.5258,0.643987
56.5458,0.588792
56.5658,0.520393
56.5858,0.670136
56.6058,0.552263
56.6261,0.655256
56.646,0.683372
56.6657,0.633808
56.6858,0.596878
56.7057,0.607021
56.7258,0.634319
56.746,0.743387
56.7658,0.652736
56.7858,0.563889
56.8057,0.504434
56.8258,0.609334
56.8461,0.541661
56.8658,0.577944
56.8859,0.617566
56.9057,0.612533
56.9258,0.597453
56.9459,0.593593
56.9658,0.634269
56.9858,0.677502
57.0059,0.619393
57.0259,0.602821
57.0462,0.594754
57.0659,0.585109
57.0858,0.720989
57.1059,0.760563
57.1257,0.628861
57.1459,0.610162
57.1658,0.590483
57.1857,0.587239
57.2058,0.581937
57.2258,0.642027
57.2463,0.557814
57.2658,0.554047
57.2858,0.710214
57.3058,0.848298
57.3258,0.626588
57.3459,0.436693
57.3657,0.577195
57.3857,0.606583
57.4058,0.693
57.4257,0.522709
57.4461,0.520122
57.4659,0.616792
57.4857,0.773365
57.5057,0.627137
57.5258,0.624407
57.5459,0.628027
57.5658,0.709036
57.5858,0.512767
57.6057,0.667071
57.6259,0.688539
57.6459,0.574944
57.6657,0.551751
57.6859,0.540646
57.7058,0.737171
57.7257,0.650943
57.7458,0.531582
57.766,0.628825
57.7858,0.612382
57.8057,0.6114
57.8257,0.462363
57.8461,0.557291
57.866,0.705879
57.8856,0.806083
57.9058,0.600972
57.9258,0.536191
57.9458,0.685842
57.966,0.634637
57.9858,0.513884
58.0058,0.537127
58.0258,0.652566
58.0461,0.695504
58.0659,0.571421
58.0858,0.690227
58.1059,0.573035
58.1258,0.448206
58.1458,0.63473
58.1659,0.739103
58.1858,0.723848
58.2058,0.693663
58.2258,0.488788
58.246,0.506471
58.266,0.711409
58.2857,0.691665
58.3059,0.61811
58.3258,0.557387
58.3457,0.629078
58.3661,0.6362
58.3858,0.677362
58.4058,0.586551
58.4258,0.654171
58.446,0.639604
58.466,0.648204
58.4858,0.575076
58.5059,0.738723
58.5259,0.765155
58.5458,0.624854
58.5661,0.659195
58.5859,0.590185
58.6059,0.592823
58.6258,0.696321
58.646,0.634539
58.6661,0.589102
58.6857,0.58892
58.7058,0.69924
58.7259,0.710009
58.7458,0.697526
58.7659,0.537776
58.7857,0.576184
58.8057,0.673596
58.8258,0.63274
58.8457,0.639694
58.8659,0.680545
58.8859,0.501293
58.9057,0.544639
58.9258,0.61433
58.9458,0.599659
58.9659,0.623164
58.9859,0.641688
59.0058,0.651669
59.0257,0.676462
59.0459,0.704403
59.066,0.734681
59.0859,0.644104
59.1058,0.589858
59.1258,0.575125
59.146,0.495758
59.1658,0.865371
59.1859,0.56597
59.2059,0.619694
59.2257,0.60499
59.2459,0.699432
59.266,0.695866
59.2859,0.57963
59.3058,0.628827
59.3257,0.639422
59.3458,0.635896
59.3659,0.656557
59.386,0.617083
59.4058,0.558044
59.4258,0.565582
59.4457,0.642362
59.4661,0.635176
59.4858,0.633906
59.5057,0.720247
59.5257,0.657037
59.5459,0.672552
59.566,0.655046
59.5859,0.63054
59.6057,0.619978
59.6259,0.594846
59.6457,0.665368
59.666,0.602171
59.6858,0.58022
59.7058,0.651853
59.7257,0.597563
59.7458,0.594113
59.7657,0.766594
59.7858,0.632849
59.8057,0.512628
59.8258,0.638173
59.8459,0.584128
59.866,0.638303
59.8857,0.675201
59.9058,0.561023
59.9257,0.595772
59.9458,0.675737
59.9658,0.642424
59.9859,0.624271
60.0059,0.544704
60.0258,0.64735
60.0458,0.80275
60.066,0.579192
60.0858,0.354987
60.1058,0.568987
60.1257,0.68398
60.1458,0.661033
60.1657,0.744899
60.1857,0.718814
60.206,0.540814
60.2258,0.536792
60.2458,0.515102
60.266,0.549441
60.2858,0.682268
60.3058,0.698963
60.3258,0.715067
60.3458,0.700206
60.3658,0.575751
60.3857,0.591207
60.4061,0.587295
60.4258,0.604674
60.4458,0.712286
60.4661,0.679431
60.4857,0.688599
60.5059,0.6472
60.5257,0.579011
60.5458,0.666076
60.5659,0.676558
60.5858,0.619082
60.606,0.572887
60.6258,0.726673
60.6457,0.714053
60.6661,0.65267
60.6859,0.5732
60.706,0.617664
60.7258,0.633846
60.7459,0.719869
60.7658,0.693065
60.7858,0.615262
60.8058,0.804945
60.8259,0.661994
60.8458,0.582019
60.866,0.5648
60.8858,0.606386
60.9058,0.625733
60.9257,0.747769
60.9458,0.685589
60.9658,0.665705
60.9858,0.635271
61.0058,0.622256
61.0258,0.725674
61.046,0.670482
61.0658,0.638955
61.0858,0.632161
61.1058,0.666403
61.1258,0.700394
61.1458,0.708343
61.1657,0.650244
61.1859,0.661633
61.2058,0.602735
61.2259,0.708871
61.246,0.61909
61.266,0.742263
61.2859,0.745815
61.3058,0.586126
61.3259,0.602406
61.3458,0.611688
61.3659,0.625334
61.3859,0.714043
61.4057,0.69496
61.4259,0.702981
61.4459,0.782943
61.4661,0.650769
61.4858,0.603481
61.5057,0.639079
61.5259,0.712013
61.5458,0.592494
61.5659,0.656675
61.5859,0.684309
61.6057,0.628345
61.626,0.74352
61.6458,0.740589
61.6662,0.629454
61.6858,0.597984
61.7058,0.576906
61.7259,0.595591
61.7459,0.665736
61.7658,0.648049
61.7858,0.675069
61.8057,0.650001
61.8259,0.699072
61.8458,0.665847
61.866,0.652573
61.8859,0.668361
61.9058,0.744869
61.9258,0.633076
61.9458,0.582076
61.9658,0.661855
61.9858,0.70992
62.0058,0.640553
62.0258,0.715388
62.0458,0.657914
62.0659,0.617845
62.0861,0.792736
62.1058,0.79373
62.1258,0.698075
62.1458,0.758782
62.1659,0.521314
62.1857,0.516464
62.2058,0.642316
62.2257,0.732467
62.246,0.657837
62.2661,0.71736
62.2857,0.700463
62.3058,0.652918
62.3257,0.717861
62.3458,0.691322
62.3658,0.690868
62.3858,0.832379
62.4057,0.771796
62.4257,0.691499
62.4459,0.637023
62.4661,0.641437
62.4857,0.664018
62.5058,0.717841
62.5258,0.658479
62.5458,0.627662
62.5659,0.646559
62.5857,0.643228
62.6058,0.514591
62.6258,0.750444
62.6459,0.871859
62.666,0.843083
62.6858,0.622643
62.7059,0.641376
62.7258,0.718155
62.746,0.796735
62.7658,0.760559
62.7858,0.537732
62.8058,0.571955
62.8258,0.677995
62.846,0.79131
62.8658,0.943586
62.886,0.654993
62.9057,0.334241
62.9258,0.508536
62.9457,0.772323
62.9658,0.800236
62.9858,0.602547
63.0058,0.506003
63.0258,0.699739
63.0457,0.612921
63.0658,0.609071
63.0859,0.637526
63.1058,0.588356
63.1258,0.724434
63.1458,0.87416
63.1659,0.854853
63.1858,0.699838
63.2058,0.513391
63.2258,0.550802
63.2457,0.690091
63.266,0.543945
63.286,0.264622
63.3057,0.929423
63.3258,0.691034
63.3459,0.551912
63.3659,0.628362
63.3859,0.630768
63.4057,0.717155
63.4259,0.827033
63.4458,0.587895
63.466,0.821192
63.4861,0.694502
63.5058,0.701926
63.5258,0.565855
63.5459,0.561682
63.5659,0.594537
63.5859,0.758655
63.6057,0.72194
63.6259,0.684808
63.6458,0.630958
63.6662,0.667378
63.6858,0.633835
63.7057,0.696786
63.7259,0.655778
63.7457,0.597703
63.7661,0.720566
63.7858,0.684411
63.8058,0.712802
63.8258,0.743898
63.8458,0.635433
63.866,0.627898
63.886,0.670716
63.9057,0.680053
63.9258,0.620893
63.9457,0.61532
63.9658,0.698054
63.9859,0.700503
64.0058,0.603528
64.0258,0.758228
64.0457,0.753766
64.0658,0.684106
64.086,0.6753
64.1058,0.606714
64.1259,0.624494
64.1458,0.666102
64.1659,0.57577
64.1857,0.632501
64.2059,0.632248
64.2258,0.723954
64.2458,0.72778
64.2659,0.669051
64.2861,0.652622
64.3057,0.635146
64.3258,0.761196
64.3459,0.685614
64.3658,0.570557
64.3859,0.600506
64.4059,0.693993
64.4257,0.723952
64.4458,0.50815
64.4658,0.516201
64.4862,0.643375
64.5059,0.740043
64.5258,0.756928
64.5458,0.76676
64.5658,0.564531
64.5859,0.669347
64.6057,0.726794
64.6259,0.520636
64.6458,0.541614
64.6658,0.70823
64.6861,0.660203
64.7059,0.584482
64.7258,0.605181
64.7459,0.678019
64.7657,0.838353
64.786,0.705488
64.8059,0.614434
64.8258,0.627225
64.8458,0.620009
64.8659,0.607023
64.8861,0.586907
64.9059,0.504205
64.9257,0.5958
64.9458,0.743679
64.9659,0.722531
64.9859,0.705866
65.0057,0.692894
65.0257,0.682456
65.0459,0.644848
65.0657,0.695601
65.086,0.552747
65.1059,0.457532
65.1258,0.593546
65.1458,0.667605
65.1658,0.770177
65.1857,0.63627
65.2057,0.545171
65.2257,0.526525
65.2458,0.838136
65.2659,0.764741
65.2859,0.41645
65.3061,0.439282
65.3258,0.55985
65.3458,0.639788
65.3658,0.857446
65.3858,0.755348
65.4059,0.45458
65.4258,0.511557
65.4458,0.66308
65.4658,0.569007
65.4859,0.529616
65.5062,0.542833
65.5258,0.554967
65.5458,0.615929
65.5658,0.783851
65.5858,0.796672
65.6058,0.713402
65.6259,0.538183
65.6457,0.581962
65.6657,0.615104
65.6858,0.658749
65.7063,0.5302
65.7258,0.671162
65.7459,0.692724
65.7659,0.523039
65.7857,0.52566
65.806,0.569223
65.8257,0.675324
65.8458,0.592794
65.8659,0.517427
65.8857,0.570493
65.9061,0.583336
65.9259,0.615136
65.9458,0.583158
65.9658,0.610283
65.9857,0.600685
66.0058,0.539123
66.0257,0.616188
66.0458,0.671664
66.0658,0.613553
66.0858,0.620505
66.1062,0.619161
66.126,0.556977
66.1457,0.616437
66.1658,0.633147
66.1857,0.541712
66.2059,0.639884
66.2258,0.561741
66.2458,0.53337
66.2658,0.63785
66.286,0.589134
66.306,0.516081
66.3256,0.648361
66.3459,0.714136
66.3658,0.530908
66.3858,0.437178
66.4059,0.577069
66.4257,0.640237
66.4459,0.580424
66.4659,0.565981
66.4861,0.606561
66.5059,0.610236
66.5259,0.682772
66.546,0.642537
66.5658,0.578291
66.5858,0.5746
66.6058,0.545888
66.6259,0.586192
66.6458,0.663325
66.6658,0.627002
66.6859,0.616129
66.7059,0.605469
66.7258,0.590044
66.746,0.61405
66.7658,0.726267
66.7858,0.653783
66.8057,0.607287
66.8259,0.649734
66.8458,0.637551
66.8658,0.624906
66.886,0.522138
66.9058,0.563423
66.926,0.582066
66.9457,0.631071
66.9659,0.692529
66.9857,0.733828
67.0059,0.590852
67.0259,0.451652
67.0457,0.629523
67.0658,0.70807
67.086,0.667658
67.1059,0.620699
67.126,0.575268
67.1458,0.603907
67.1658,0.615897
67.1858,0.732539
67.2057,0.666038
67.226,0.532226
67.2458,0.575405
67.2658,0.64325
67.286,0.635557
67.306,0.797715
67.3257,0.57509
67.3457,0.466133
67.3658,0.689775
67.386,0.776994
67.4058,0.607081
67.4257,0.484876
67.4458,0.491238
67.4659,0.690343
67.4859,0.71134
67.5059,0.742777
67.5258,0.7787
67.5459,0.684083
67.5659,0.539654
67.5858,0.524726
67.6058,0.693635
67.6258,0.615719
67.6458,0.53986
67.6659,0.633737
67.6859,0.644922
67.7058,0.636058
67.7257,0.612906
67.746,0.563178
67.7658,0.611234
67.7858,0.698167
67.8057,0.653919
67.8259,0.61321
67.8459,0.749109
67.8659,0.748267
67.8859,0.608471
67.906,0.657537
67.9257,0.679525
67.9458,0.556285
67.9658,0.633663
67.9857,0.627741
68.0057,0.645107
68.0259,0.664838
68.0459,0.814335
68.0658,0.795024
68.0858,0.518134
68.1061,0.539673
68.1258,0.702999
68.1459,0.768182
68.1658,0.627586
68.1857,0.489133
68.2059,0.65596
68.2257,0.737109
68.2459,0.688078
68.2658,0.672362
68.2858,0.517191
68.3059,0.629806
68.3258,0.713146
68.3459,0.640819
68.3657,0.55805
68.3859,0.638835
68.4057,0.899035
68.4259,0.730763
68.4459,0.525488
68.4658,0.60166
68.4859,0.81113
68.5059,0.777956
68.526,0.615042
68.5458,0.571227
68.566,0.510178
68.5858,0.831683
68.6057,0.679917
68.6258,0.557429
68.6458,0.652384
68.6659,0.546634
68.6859,0.701235
68.7059,0.660306
68.7259,0.647819
68.7458,0.663079
68.7659,0.624242
68.7859,0.633383
68.8057,0.627828
68.8259,0.628661
68.8457,0.634587
68.866,0.57886
68.8859,0.555576
68.9058,0.787797
68.926,0.610066
68.9457,0.542126
68.9659,0.689194
68.9857,0.712653
69.0058,0.756282
69.0257,0.801707
69.0458,0.65797
69.0659,0.524909
69.0858,0.57792
69.1058,0.764952
69.1262,0.596944
69.1458,0.425716
69.166,0.513894
69.1858,0.731319
69.2058,0.765388
69.2258,0.664589
69.2458,0.542285
69.266,0.704177
69.2859,0.744062
69.3059,0.729499
69.3261,0.602269
69.3457,0.592878
69.366,0.67515
69.3857,0.626397
69.4058,0.5372
69.4258,0.590391
69.4458,0.659594
69.4658,0.554693
69.4857,0.682184
69.5061,0.810526
69.5259,0.448774
69.5459,0.770502
69.5658,0.78688
69.5858,0.654061
69.6058,0.561479
69.6258,0.685729
69.6458,0.664637
69.6658,0.558402
69.6858,0.522121
69.7059,0.572264
69.7259,0.747941
69.7458,0.892052
69.7659,0.751015
69.7859,0.538049
69.8058,0.528537
69.8258,0.532568
69.8457,0.623468
69.8659,0.671429
69.886,0.601442
69.9059,0.847517
69.926,0.929912
69.9458,0.557089
69.9659,0.477657
69.9858,0.68967
70.0058,0.719249
70.0257,0.626079
70.0457,0.570584
70.0657,0.641603
70.0858,0.681322
70.1057,0.621174
70.1263,0.569348
70.1458,0.578147
70.1658,0.651314
70.1859,0.665003
70.2058,0.671486
70.2257,0.681505
70.2458,0.63806
70.2658,0.689628
70.286,0.646769
70.3058,0.486636
70.326,0.619289
70.3458,0.705473
70.3657,0.721464
70.3859,0.614121
70.4057,0.630312
70.4258,0.594589
70.4458,0.590813
70.4657,0.72124
70.4859,0.714005
70.5057,0.627252
70.526,0.6503
70.5459,0.685282
70.5657,0.633745
70.5859,0.671062
70.6058,0.676254
70.6258,0.642939
70.6459,0.580482
70.6658,0.723027
70.6858,0.744675
70.7057,0.678983
70.7261,0.721976
70.7458,0.617894
70.766,0.594141
70.7857,0.702383
70.8058,0.746405
70.8259,0.542688
70.8457,0.554507
70.8658,0.6545
70.8858,0.635612
70.9059,0.631981
70.926,0.711286
70.9457,0.85269
70.9659,0.675191
70.9857,0.714392
71.0058,0.837353
71.0258,0.69577
71.0458,0.555168
71.0659,0.570309
71.0857,0.666327
71.1058,0.725011
71.126,0.810127
71.1459,0.736664
71.1658,0.565069
71.1859,0.43046
71.2059,0.389447
71.2258,0.766595
71.2459,0.998056
71.2659,0.522311
71.2858,0.637229
71.3061,0.77382
71.326,0.824911
71.346,0.807932
71.3659,0.315291
71.3857,1.04723
71.406,1.33327
71.4258,0.59497
71.4457,0.511228
71.4658,0.509471
71.4858,0.576256
71.5059,0.663679
71.526,0.74855
71.5458,0.808474
71.5658,0.831469
71.5858,0.673368
71.6057,0.676575
71.6259,0.66279
71.6458,0.700551
71.6658,0.816504
71.6858,0.762146
71.7058,0.714166
71.7258,0.740016
71.7459,0.767547
71.7659,0.708131
71.7858,0.794798
71.8058,0.65221
71.8259,0.604393
71.8459,0.711791
