#time, Pitch[]
74.9063,-0.11
74.9463,-0.11
74.9863,-0.11
75.0262,-0.11
75.0662,-0.11
75.1065,-0.11
75.1464,-0.11
75.1861,-0.11
75.2261,-0.11
75.2663,-0.11
75.3063,-0.11
75.3471,-0.11
75.3866,-0.11
75.4261,-0.11
75.4662,-0.11
75.5065,-0.11
75.5463,-0.11
75.5863,-0.11
75.6262,-0.11
75.6662,-0.11
75.7063,-0.11
75.7462,-0.11
75.7862,-0.11
75.8262,-0.11
75.8662,-0.11
75.9062,-0.11
75.9463,-0.11
75.9862,-0.11
76.0262,-0.11
76.0662,-0.11
76.1065,-0.11
76.1464,-0.11
76.1861,-0.11
76.2262,-0.11
76.2663,-0.11
76.3066,-0.11
76.347,-0.11
76.3862,-0.11
76.4261,-0.11
76.4663,-0.11
76.5064,-0.11
76.547,-0.11
76.5862,-0.11
76.6261,-0.11
76.6663,-0.11
76.7065,-0.11
76.7466,-0.11
76.7862,-0.11
76.8262,-0.11
76.8664,-0.11
76.9065,-0.11
76.9466,-0.11
76.9863,-0.11
77.0262,-0.11
77.0662,-0.11
77.1065,-0.11
77.1466,-0.11
77.1862,-0.11
77.2261,-0.11
77.2663,-0.11
77.3064,-0.1
77.3469,-0.1
77.3863,-0.1
77.4262,-0.1
77.4662,-0.1
77.5061,-0.1
77.5465,-0.1
77.5861,-0.1
77.6263,-0.1
77.6666,-0.1
77.7062,-0.1
77.7463,-0.1
77.7861,-0.1
77.8263,-0.1
77.8664,-0.1
77.9063,-0.1
77.9464,-0.1
77.9859,-0.1
78.0262,-0.1
78.0663,-0.1
78.1062,-0.1
78.1466,-0.1
78.186,-0.1
78.2261,-0.1
78.2663,-0.1
78.3065,-0.1
78.3492,-0.1
78.3866,-0.1
78.4262,-0.1
78.4663,-0.1
78.5063,-0.1
78.5466,-0.1
78.5866,-0.1
78.6261,-0.1
78.6666,-0.1
78.7063,-0.1
78.7465,-0.1
78.7865,-0.1
78.8261,-0.1
78.8666,-0.1
78.9063,-0.1
78.9465,-0.1
78.9865,-0.1
79.0261,-0.1
79.0661,-0.1
79.1063,-0.1
79.1467,-0.1
79.1865,-0.1
79.2261,-0.1
79.2662,-0.1
79.3063,-0.1
79.3469,-0.1
79.3868,-0.1
79.4262,-0.1
79.4664,-0.1
79.5063,-0.1
79.5465,-0.1
79.5863,-0.1
79.6262,-0.1
79.6663,-0.1
79.7064,-0.1
79.7462,-0.1
79.7862,-0.1
79.8261,-0.1
79.8667,-0.1
79.9062,-0.1
79.9463,-0.1
79.9861,-0.1
80.0261,-0.1
80.0663,-0.1
80.1063,-0.1
80.1465,-0.1
80.1863,-0.1
80.226,-0.09
80.2664,-0.09
80.3063,-0.09
80.3469,-0.09
80.3867,-0.09
80.4261,-0.09
80.4663,-0.09
80.5062,-0.09
80.5465,-0.09
80.5863,-0.09
80.6261,-0.09
80.6661,-0.09
80.7064,-0.09
80.7464,-0.09
80.7865,-0.09
80.8262,-0.09
80.8665,-0.09
80.9062,-0.1
80.9464,-0.1
80.9863,-0.1
81.0261,-0.1
81.0662,-0.1
81.1062,-0.1
81.1464,-0.1
81.1863,-0.1
81.2265,-0.1
81.2662,-0.1
81.3063,-0.1
81.3469,-0.1
81.3868,-0.1
81.4264,-0.1
81.4663,-0.1
81.5065,-0.1
81.5465,-0.1
81.5861,-0.1
81.6265,-0.1
81.6662,-0.1
81.7063,-0.1
81.7465,-0.1
81.7862,-0.1
81.8262,-0.1
81.8666,-0.1
81.9064,-0.1
81.9462,-0.1
81.9861,-0.1
82.0264,-0.1
82.0664,-0.1
82.1063,-0.1
82.1463,-0.1
82.1861,-0.1
82.2267,-0.1
82.2662,-0.1
82.3065,-0.1
82.3468,-0.1
82.3863,-0.1
82.4267,-0.1
82.4663,-0.1
82.5063,-0.1
82.5466,-0.1
82.5861,-0.1
82.6265,-0.1
82.6661,-0.1
82.7066,-0.1
82.7465,-0.1
82.7861,-0.1
82.8264,-0.1
82.8663,-0.1
82.9066,-0.1
82.9464,-0.1
82.9862,-0.1
83.0263,-0.1
83.066,-0.09
83.1061,-0.1
83.1464,-0.1
83.1862,-0.1
83.2265,-0.1
83.266,-0.1
83.3061,-0.1
83.347,-0.1
83.3865,-0.11
83.4266,-0.11
83.4662,-0.11
83.5063,-0.11
83.5467,-0.1
83.5862,-0.11
83.6262,-0.11
83.6663,-0.11
83.7062,-0.11
83.7464,-0.11
83.7862,-0.11
83.8262,-0.11
83.8665,-0.11
83.9063,-0.11
83.9465,-0.11
83.986,-0.1
84.0261,-0.09
84.0666,-0.1
84.1063,-0.1
84.1465,-0.1
84.1861,-0.1
84.2263,-0.1
84.2666,-0.1
84.3062,-0.1
84.3473,-0.1
84.3865,-0.1
84.4263,-0.1
84.4664,-0.1
84.5062,-0.1
84.5465,-0.1
84.5861,-0.1
84.6262,-0.1
84.6666,-0.09
84.7063,-0.09
84.7464,-0.09
84.7862,-0.09
84.8262,-0.09
84.8666,-0.1
84.9061,-0.09
84.9465,-0.09
84.9862,-0.09
85.026,-0.09
85.0665,-0.09
85.1061,-0.09
85.1462,-0.09
85.1862,-0.09
85.2263,-0.1
85.2665,-0.09
85.306,-0.09
85.3468,-0.09
85.3863,-0.09
85.4264,-0.09
85.4666,-0.09
85.506,-0.09
85.5465,-0.09
85.5862,-0.09
85.6262,-0.09
85.6664,-0.09
85.706,-0.09
85.7464,-0.09
85.786,-0.09
85.8262,-0.09
85.8663,-0.09
85.9062,-0.09
85.9465,-0.09
85.9862,-0.09
86.0261,-0.09
86.0663,-0.09
86.1062,-0.09
86.1465,-0.09
86.1861,-0.09
86.2262,-0.09
86.2662,-0.09
86.3065,-0.09
86.3468,-0.09
86.3866,-0.09
86.4264,-0.09
86.4662,-0.09
86.5066,-0.09
86.5466,-0.09
86.5862,-0.09
86.6262,-0.09
86.6662,-0.09
86.7066,-0.09
86.7464,-0.09
86.786,-0.09
86.8261,-0.09
86.8662,-0.09
86.9065,-0.09
86.9463,-0.09
86.9861,-0.09
87.0261,-0.09
87.0661,-0.09
87.1066,-0.09
87.1464,-0.09
87.1861,-0.09
87.2263,-0.09
87.2663,-0.09
87.3066,-0.09
87.3469,-0.09
87.3864,-0.09
87.4263,-0.09
87.4662,-0.09
87.5066,-0.09
87.5466,-0.09
87.586,-0.09
87.6261,-0.09
87.6662,-0.09
87.7065,-0.09
87.7466,-0.09
87.7861,-0.09
87.8262,-0.09
87.8663,-0.09
87.9065,-0.09
87.9463,-0.09
87.9863,-0.09
88.0262,-0.09
88.0663,-0.09
88.1062,-0.09
88.1463,-0.09
88.186,-0.09
88.2264,-0.09
88.2661,-0.09
88.3062,-0.09
88.3492,-0.09
88.3865,-0.09
88.4266,-0.09
88.4663,-0.09
88.5061,-0.09
88.5464,-0.09
88.5862,-0.08
88.6263,-0.08
88.6662,-0.08
88.7064,-0.08
88.7463,-0.08
88.7861,-0.08
88.8264,-0.08
88.8662,-0.08
88.9062,-0.08
88.9462,-0.08
88.9862,-0.08
89.0261,-0.08
89.0662,-0.08
89.1062,-0.08
89.1464,-0.08
89.1862,-0.08
89.2263,-0.08
89.2662,-0.08
89.3063,-0.08
89.3475,-0.08
89.3864,-0.08
89.4263,-0.08
89.4662,-0.08
89.5062,-0.08
89.5467,-0.08
89.5861,-0.08
89.6262,-0.08
89.6663,-0.08
89.7062,-0.08
89.7467,-0.08
89.786,-0.08
89.826,-0.08
89.8662,-0.08
89.9063,-0.08
89.9464,-0.08
89.9862,-0.08
90.0261,-0.08
90.0662,-0.08
90.1063,-0.08
90.1465,-0.08
90.1862,-0.08
90.2263,-0.08
90.2663,-0.08
90.3061,-0.08
90.3474,-0.08
90.3864,-0.08
90.4263,-0.08
90.4664,-0.08
90.5061,-0.08
90.5468,-0.08
90.586,-0.08
90.6262,-0.08
90.6663,-0.08
90.7062,-0.08
90.7469,-0.08
90.7861,-0.08
90.8262,-0.08
90.8665,-0.08
90.9062,-0.08
90.9464,-0.08
90.9862,-0.08
91.0262,-0.08
91.0663,-0.08
91.1063,-0.08
91.1464,-0.08
91.1863,-0.08
91.2263,-0.08
91.2662,-0.08
91.3063,-0.08
91.347,-0.08
91.3864,-0.08
91.4263,-0.07
91.4661,-0.07
91.5062,-0.07
91.5465,-0.08
91.5863,-0.08
91.6262,-0.07
91.6662,-0.07
91.7062,-0.07
91.7466,-0.07
91.7864,-0.07
91.826,-0.07
91.8663,-0.07
91.9063,-0.07
91.9463,-0.07
91.9866,-0.07
92.0262,-0.07
92.0663,-0.07
92.1062,-0.07
92.1463,-0.07
92.1862,-0.07
92.2263,-0.07
92.2663,-0.07
92.3063,-0.07
92.3466,-0.07
92.3867,-0.07
92.4262,-0.07
92.4664,-0.06
92.5064,-0.06
92.5465,-0.07
92.5863,-0.07
92.6264,-0.07
92.6662,-0.06
92.7064,-0.06
92.7463,-0.06
92.7865,-0.06
92.8261,-0.07
92.8664,-0.07
92.9064,-0.07
92.9462,-0.07
92.9867,-0.07
93.0262,-0.07
93.0663,-0.08
93.1063,-0.08
93.1463,-0.08
93.1861,-0.08
93.2261,-0.08
93.2663,-0.09
93.3062,-0.09
93.3469,-0.09
93.3866,-0.1
93.4262,-0.1
93.4665,-0.1
93.5063,-0.11
93.5466,-0.11
93.5865,-0.11
93.6263,-0.11
93.6663,-0.11
93.7062,-0.11
93.7464,-0.11
93.7863,-0.11
93.8262,-0.11
93.8663,-0.11
93.9062,-0.11
93.9463,-0.11
93.9867,-0.11
94.0263,-0.11
94.0662,-0.11
94.1062,-0.1
94.1462,-0.1
94.1864,-0.1
94.2263,-0.1
94.2664,-0.1
94.3062,-0.1
94.3468,-0.1
94.3868,-0.1
94.4262,-0.1
94.4665,-0.1
94.5065,-0.1
94.5466,-0.1
94.5862,-0.1
94.6261,-0.1
94.6664,-0.1
94.7063,-0.1
94.7465,-0.1
94.7862,-0.1
94.8259,-0.1
94.8662,-0.1
94.9063,-0.1
94.9466,-0.1
94.9863,-0.1
95.026,-0.1
95.0662,-0.1
95.1062,-0.1
95.1464,-0.1
95.1862,-0.1
95.226,-0.1
95.2662,-0.1
95.3063,-0.1
95.3471,-0.1
95.3865,-0.1
95.4262,-0.1
95.4666,-0.1
95.5062,-0.09
95.5465,-0.09
95.5861,-0.09
95.6262,-0.09
95.6665,-0.09
95.7062,-0.09
95.7463,-0.09
95.7862,-0.09
95.826,-0.09
95.8665,-0.09
95.9063,-0.09
95.9464,-0.09
95.986,-0.09
96.026,-0.09
96.0664,-0.09
96.1063,-0.09
96.1462,-0.09
96.1862,-0.09
96.226,-0.09
96.2667,-0.09
96.3062,-0.09
96.3467,-0.09
96.3864,-0.09
96.4261,-0.09
96.4664,-0.09
96.5062,-0.09
96.5465,-0.09
96.5863,-0.09
96.6262,-0.09
96.6663,-0.1
96.7063,-0.1
96.7463,-0.09
96.7862,-0.09
96.8262,-0.09
96.8662,-0.09
96.9062,-0.09
96.9463,-0.09
96.9864,-0.09
97.0267,-0.09
97.0661,-0.09
97.1063,-0.09
97.1463,-0.09
97.1862,-0.09
97.2265,-0.09
97.2665,-0.09
97.3062,-0.09
97.3469,-0.09
97.3865,-0.09
97.4264,-0.09
97.4665,-0.09
97.5063,-0.09
97.5465,-0.09
97.5861,-0.09
97.6264,-0.09
97.6662,-0.09
97.7065,-0.09
97.7463,-0.09
97.7865,-0.09
97.8263,-0.09
97.8663,-0.09
97.9064,-0.09
97.9463,-0.09
97.9862,-0.09
98.0265,-0.09
98.0663,-0.09
98.1064,-0.09
98.1463,-0.09
98.1861,-0.09
98.2262,-0.09
98.2661,-0.09
98.3065,-0.09
98.3492,-0.09
98.3865,-0.08
98.4261,-0.08
98.4661,-0.08
98.5065,-0.08
98.5466,-0.08
98.5861,-0.08
98.6261,-0.08
98.6663,-0.08
98.7063,-0.08
98.7464,-0.08
98.7863,-0.08
98.8261,-0.08
98.8663,-0.08
98.9062,-0.08
98.9463,-0.08
98.986,-0.08
99.0266,-0.08
99.0666,-0.08
99.1063,-0.08
99.1464,-0.08
99.1862,-0.08
99.2262,-0.08
99.2667,-0.08
99.3062,-0.08
99.3468,-0.08
99.3864,-0.08
99.4263,-0.09
99.4666,-0.09
99.5065,-0.08
99.5465,-0.08
99.586,-0.08
99.6261,-0.08
99.6667,-0.08
99.7062,-0.08
99.7466,-0.08
99.7864,-0.08
99.8261,-0.08
99.8666,-0.08
99.9062,-0.08
99.9465,-0.08
99.9861,-0.08
100.026,-0.08
100.066,-0.08
100.106,-0.08
100.147,-0.08
100.186,-0.08
100.226,-0.08
100.266,-0.08
100.306,-0.08
100.347,-0.08
100.386,-0.08
100.426,-0.09
100.466,-0.09
100.506,-0.09
100.547,-0.09
100.586,-0.1
100.626,-0.1
100.666,-0.1
100.706,-0.1
100.747,-0.1
100.786,-0.1
100.826,-0.1
100.866,-0.11
100.906,-0.11
100.946,-0.11
100.986,-0.12
101.026,-0.12
101.066,-0.12
101.106,-0.12
101.146,-0.12
101.186,-0.12
101.226,-0.12
101.266,-0.12
101.306,-0.12
101.347,-0.11
101.386,-0.11
101.426,-0.11
101.466,-0.11
101.507,-0.11
101.547,-0.11
101.586,-0.11
101.626,-0.11
101.666,-0.11
101.706,-0.11
101.746,-0.11
101.786,-0.11
101.826,-0.11
101.867,-0.11
101.906,-0.11
101.946,-0.11
101.986,-0.1
102.026,-0.1
102.066,-0.1
102.106,-0.1
102.146,-0.1
102.186,-0.1
102.226,-0.1
102.266,-0.1
102.307,-0.1
102.347,-0.1
102.387,-0.1
102.426,-0.1
102.466,-0.1
102.507,-0.1
102.547,-0.1
102.586,-0.1
102.626,-0.1
102.666,-0.1
102.706,-0.1
102.746,-0.1
102.787,-0.1
102.826,-0.1
102.866,-0.1
102.907,-0.1
102.946,-0.1
102.986,-0.1
103.026,-0.09
103.066,-0.09
103.107,-0.09
103.146,-0.09
103.186,-0.09
103.226,-0.09
103.266,-0.09
103.307,-0.09
103.347,-0.09
103.386,-0.09
103.426,-0.09
103.466,-0.09
103.507,-0.09
103.547,-0.09
103.586,-0.09
103.626,-0.09
103.666,-0.09
103.707,-0.09
103.746,-0.09
103.786,-0.09
103.826,-0.09
103.866,-0.09
103.907,-0.09
103.946,-0.09
103.986,-0.09
104.026,-0.09
104.067,-0.09
104.106,-0.09
104.146,-0.09
104.186,-0.09
104.226,-0.09
104.266,-0.09
104.306,-0.09
104.347,-0.09
104.386,-0.09
104.426,-0.09
104.466,-0.09
104.506,-0.09
104.547,-0.08
104.586,-0.08
104.626,-0.08
104.666,-0.08
104.706,-0.08
104.746,-0.08
104.786,-0.08
104.826,-0.08
104.866,-0.08
104.906,-0.08
104.946,-0.08
104.986,-0.08
105.026,-0.08
105.066,-0.08
105.106,-0.08
105.147,-0.08
105.186,-0.08
105.226,-0.08
105.266,-0.08
105.306,-0.08
105.347,-0.08
105.386,-0.08
105.426,-0.08
105.466,-0.08
105.506,-0.08
105.547,-0.08
105.586,-0.08
105.626,-0.08
105.666,-0.08
105.706,-0.08
105.747,-0.08
105.786,-0.08
105.826,-0.08
105.866,-0.08
105.906,-0.08
105.947,-0.07
105.986,-0.07
106.026,-0.07
106.066,-0.07
106.106,-0.07
106.147,-0.07
106.186,-0.07
106.226,-0.07
106.266,-0.07
106.306,-0.07
106.347,-0.07
106.386,-0.07
106.426,-0.07
106.466,-0.07
106.506,-0.07
106.547,-0.07
106.586,-0.07
106.626,-0.07
106.666,-0.07
106.706,-0.07
106.747,-0.08
106.786,-0.08
106.826,-0.08
106.866,-0.08
106.906,-0.08
106.946,-0.08
106.986,-0.08
107.026,-0.08
107.067,-0.08
107.106,-0.08
107.146,-0.08
107.186,-0.08
107.226,-0.08
107.266,-0.08
107.306,-0.08
107.347,-0.08
107.386,-0.08
107.426,-0.08
107.466,-0.08
107.506,-0.08
107.547,-0.08
107.586,-0.08
107.626,-0.08
107.666,-0.08
107.707,-0.08
107.747,-0.08
107.786,-0.08
107.826,-0.08
107.866,-0.08
107.906,-0.08
107.947,-0.08
107.986,-0.08
108.026,-0.08
108.067,-0.08
108.106,-0.08
108.146,-0.08
108.186,-0.08
108.226,-0.08
108.266,-0.08
108.306,-0.08
108.349,-0.08
108.387,-0.08
108.426,-0.08
108.466,-0.08
108.506,-0.08
108.547,-0.08
108.586,-0.08
108.626,-0.08
108.666,-0.08
108.706,-0.08
108.746,-0.08
108.786,-0.08
108.826,-0.08
108.866,-0.08
108.906,-0.08
108.946,-0.08
108.986,-0.08
109.026,-0.08
109.067,-0.08
109.106,-0.08
109.146,-0.08
109.187,-0.08
109.226,-0.08
109.266,-0.08
109.306,-0.08
109.347,-0.08
109.387,-0.08
109.426,-0.08
109.466,-0.08
109.506,-0.08
109.548,-0.08
109.589,-0.08
109.627,-0.08
109.667,-0.08
109.707,-0.08
109.747,-0.08
109.787,-0.08
109.828,-0.08
109.867,-0.08
109.907,-0.08
109.948,-0.08
109.987,-0.08
110.028,-0.09
110.067,-0.09
110.107,-0.09
110.148,-0.09
110.187,-0.09
110.228,-0.09
110.267,-0.1
110.307,-0.1
110.349,-0.1
110.387,-0.1
110.428,-0.11
110.467,-0.12
110.507,-0.13
110.548,-0.15
110.587,-0.17
110.628,-0.17
110.667,-0.18
110.707,-0.19
110.748,-0.2
110.787,-0.2
110.828,-0.21
110.867,-0.21
110.907,-0.21
110.948,-0.22
110.987,-0.22
111.028,-0.22
111.067,-0.22
111.107,-0.22
111.148,-0.22
111.187,-0.22
111.228,-0.22
111.267,-0.22
111.307,-0.22
111.348,-0.22
111.388,-0.22
111.428,-0.21
111.467,-0.21
111.507,-0.21
111.548,-0.21
111.587,-0.2
111.628,-0.21
111.667,-0.21
111.707,-0.21
111.748,-0.2
111.787,-0.2
111.828,-0.2
111.867,-0.2
111.907,-0.2
111.947,-0.2
111.987,-0.2
112.028,-0.2
112.067,-0.2
112.107,-0.2
112.148,-0.2
112.187,-0.2
112.228,-0.2
112.267,-0.2
112.307,-0.19
112.348,-0.19
112.388,-0.19
112.428,-0.2
112.467,-0.2
112.507,-0.19
112.548,-0.19
112.587,-0.19
112.628,-0.19
112.667,-0.2
112.707,-0.2
112.748,-0.19
112.787,-0.2
112.828,-0.2
112.867,-0.19
112.907,-0.19
112.948,-0.19
112.987,-0.19
113.028,-0.19
113.067,-0.19
113.107,-0.19
113.148,-0.19
113.187,-0.19
113.228,-0.19
113.267,-0.19
113.307,-0.19
113.349,-0.19
113.388,-0.19
113.428,-0.19
113.467,-0.19
113.507,-0.19
113.548,-0.19
113.587,-0.19
113.628,-0.19
113.667,-0.19
113.707,-0.19
113.748,-0.19
113.787,-0.19
113.828,-0.19
113.867,-0.18
113.907,-0.18
113.948,-0.19
113.987,-0.18
114.028,-0.18
114.067,-0.18
114.107,-0.2
114.148,-0.19
114.187,-0.18
114.228,-0.17
114.267,-0.17
114.307,-0.17
114.348,-0.17
114.387,-0.16
114.428,-0.16
114.467,-0.16
114.507,-0.15
114.548,-0.15
114.587,-0.15
114.628,-0.15
114.667,-0.15
114.707,-0.15
114.748,-0.15
114.787,-0.15
114.828,-0.15
114.867,-0.15
114.907,-0.15
114.948,-0.15
114.987,-0.15
115.028,-0.15
115.067,-0.15
115.107,-0.15
115.148,-0.15
115.187,-0.15
115.228,-0.15
115.267,-0.15
115.307,-0.15
115.348,-0.15
115.387,-0.15
115.428,-0.15
115.467,-0.15
115.507,-0.15
115.548,-0.15
115.587,-0.15
115.628,-0.15
115.667,-0.15
115.707,-0.15
115.748,-0.15
115.787,-0.15
115.828,-0.15
115.867,-0.15
115.907,-0.15
115.948,-0.15
115.987,-0.15
116.028,-0.15
116.067,-0.15
116.107,-0.15
116.148,-0.15
116.187,-0.15
116.228,-0.14
116.267,-0.14
116.307,-0.14
116.349,-0.14
116.388,-0.14
116.428,-0.14
116.467,-0.14
116.507,-0.14
116.548,-0.14
116.587,-0.14
116.628,-0.14
116.668,-0.14
116.707,-0.14
116.748,-0.14
116.787,-0.14
116.828,-0.14
116.867,-0.14
116.907,-0.14
116.947,-0.14
116.988,-0.14
117.028,-0.14
117.067,-0.14
117.107,-0.13
117.148,-0.13
117.187,-0.13
117.228,-0.13
117.267,-0.13
117.307,-0.13
117.348,-0.14
117.388,-0.14
117.428,-0.13
117.467,-0.13
117.507,-0.13
117.548,-0.13
117.587,-0.13
117.628,-0.13
117.667,-0.13
117.707,-0.13
117.748,-0.13
117.787,-0.13
117.828,-0.13
117.867,-0.13
117.907,-0.13
117.947,-0.13
117.987,-0.13
118.028,-0.13
118.067,-0.13
118.107,-0.13
118.148,-0.13
118.187,-0.13
118.228,-0.13
118.267,-0.12
118.307,-0.12
118.35,-0.12
118.388,-0.11
118.428,-0.11
118.467,-0.11
118.507,-0.1
118.547,-0.1
118.587,-0.1
118.628,-0.1
118.667,-0.1
118.707,-0.1
118.747,-0.1
118.787,-0.1
118.828,-0.1
118.867,-0.1
118.907,-0.1
118.948,-0.1
118.987,-0.1
119.028,-0.1
119.067,-0.1
119.107,-0.1
119.148,-0.1
119.187,-0.1
119.228,-0.1
119.267,-0.1
119.307,-0.11
119.348,-0.11
119.387,-0.11
119.428,-0.11
119.467,-0.11
119.507,-0.1
119.548,-0.11
119.587,-0.11
119.628,-0.11
119.667,-0.11
119.707,-0.11
119.748,-0.1
119.787,-0.1
119.828,-0.1
119.867,-0.1
119.907,-0.1
119.948,-0.1
119.987,-0.1
120.028,-0.1
120.067,-0.1
120.107,-0.1
120.148,-0.1
120.187,-0.1
120.229,-0.1
120.267,-0.09
120.307,-0.09
120.349,-0.09
120.387,-0.09
120.428,-0.1
120.467,-0.1
120.507,-0.1
120.548,-0.1
120.587,-0.1
120.628,-0.1
120.667,-0.11
120.707,-0.11
120.748,-0.11
120.787,-0.11
120.828,-0.11
120.867,-0.11
120.907,-0.12
120.948,-0.12
120.987,-0.12
121.028,-0.13
121.067,-0.13
121.107,-0.13
121.148,-0.14
121.187,-0.14
121.228,-0.15
121.267,-0.15
121.307,-0.15
121.348,-0.15
121.387,-0.15
121.428,-0.15
121.467,-0.15
121.507,-0.15
121.548,-0.15
121.587,-0.15
121.628,-0.15
121.668,-0.15
121.707,-0.15
121.748,-0.15
121.787,-0.15
121.828,-0.15
121.868,-0.15
121.907,-0.15
121.948,-0.15
121.987,-0.15
122.028,-0.15
122.067,-0.15
122.107,-0.15
122.148,-0.15
122.187,-0.15
122.228,-0.15
122.268,-0.15
122.307,-0.15
122.348,-0.15
122.387,-0.15
122.428,-0.15
122.467,-0.15
122.507,-0.15
122.548,-0.15
122.587,-0.15
122.628,-0.15
122.667,-0.15
122.707,-0.15
122.748,-0.15
122.787,-0.15
122.828,-0.15
122.867,-0.15
122.907,-0.15
122.948,-0.15
122.987,-0.14
123.028,-0.14
123.067,-0.14
123.107,-0.14
123.148,-0.14
123.187,-0.14
123.228,-0.14
123.267,-0.14
123.307,-0.14
123.348,-0.13
123.387,-0.13
123.428,-0.13
123.467,-0.13
123.507,-0.12
123.548,-0.12
123.587,-0.12
123.628,-0.12
123.667,-0.12
123.707,-0.12
123.748,-0.12
123.787,-0.12
123.828,-0.12
123.867,-0.12
123.908,-0.12
123.948,-0.12
123.987,-0.12
124.028,-0.12
124.067,-0.12
124.107,-0.12
124.148,-0.12
124.187,-0.12
124.228,-0.12
124.267,-0.12
124.307,-0.12
124.349,-0.12
124.387,-0.12
124.428,-0.12
124.467,-0.12
124.507,-0.12
124.548,-0.12
124.587,-0.12
124.628,-0.12
124.667,-0.12
124.707,-0.12
124.748,-0.12
124.787,-0.12
124.828,-0.12
124.867,-0.12
124.907,-0.12
124.948,-0.12
124.987,-0.12
125.028,-0.12
125.067,-0.12
125.107,-0.12
125.148,-0.12
125.187,-0.12
125.228,-0.12
125.267,-0.12
125.307,-0.12
125.349,-0.13
125.387,-0.13
125.428,-0.13
125.467,-0.13
125.507,-0.13
125.548,-0.12
125.587,-0.12
125.628,-0.12
125.667,-0.12
125.707,-0.12
125.748,-0.12
125.787,-0.12
125.828,-0.12
125.867,-0.12
125.907,-0.12
125.948,-0.12
125.987,-0.12
126.028,-0.12
126.067,-0.12
126.107,-0.12
126.148,-0.13
126.187,-0.13
126.228,-0.13
126.267,-0.13
126.307,-0.13
126.348,-0.13
126.387,-0.13
126.428,-0.13
126.467,-0.13
126.507,-0.13
126.548,-0.13
126.587,-0.13
126.628,-0.13
126.667,-0.13
126.707,-0.13
126.748,-0.13
126.787,-0.13
126.828,-0.13
126.867,-0.13
126.907,-0.13
126.948,-0.13
126.987,-0.13
127.028,-0.13
127.067,-0.13
127.107,-0.13
127.148,-0.14
127.187,-0.14
127.228,-0.15
127.267,-0.15
127.307,-0.15
127.348,-0.15
127.387,-0.15
127.428,-0.16
127.467,-0.17
127.507,-0.17
127.548,-0.18
127.587,-0.18
127.628,-0.19
127.667,-0.2
127.708,-0.21
127.748,-0.22
127.787,-0.22
127.828,-0.23
127.867,-0.23
127.908,-0.24
127.948,-0.25
127.987,-0.25
128.028,-0.26
128.067,-0.27
128.108,-0.27
128.147,-0.27
128.187,-0.27
128.228,-0.27
128.267,-0.27
128.307,-0.27
128.35,-0.27
128.387,-0.27
128.428,-0.27
128.467,-0.27
128.507,-0.27
128.547,-0.27
128.587,-0.27
128.628,-0.27
128.667,-0.28
128.707,-0.28
128.747,-0.27
128.787,-0.27
128.828,-0.27
128.867,-0.27
128.908,-0.27
128.947,-0.27
128.987,-0.27
129.028,-0.27
129.067,-0.27
129.107,-0.27
129.147,-0.27
129.187,-0.27
129.228,-0.27
129.267,-0.27
129.307,-0.27
129.348,-0.27
129.387,-0.27
129.428,-0.27
129.467,-0.27
129.507,-0.28
129.547,-0.28
129.587,-0.28
129.628,-0.28
129.667,-0.29
129.707,-0.29
129.747,-0.29
129.787,-0.29
129.828,-0.3
129.867,-0.3
129.907,-0.3
129.948,-0.3
129.987,-0.29
130.028,-0.29
130.067,-0.29
130.107,-0.29
130.148,-0.29
130.187,-0.29
130.228,-0.29
130.267,-0.29
130.307,-0.29
130.348,-0.29
130.387,-0.29
130.428,-0.29
130.467,-0.29
130.507,-0.29
130.548,-0.29
130.587,-0.29
130.628,-0.29
130.667,-0.29
130.707,-0.29
130.748,-0.29
130.787,-0.3
130.828,-0.3
130.867,-0.3
130.907,-0.3
130.948,-0.3
130.987,-0.3
131.028,-0.3
131.067,-0.3
131.107,-0.3
131.148,-0.3
131.187,-0.3
131.228,-0.29
131.267,-0.29
131.307,-0.29
131.348,-0.29
131.387,-0.29
131.428,-0.29
131.467,-0.29
131.507,-0.29
131.548,-0.28
131.587,-0.28
131.628,-0.28
131.667,-0.28
131.707,-0.28
131.748,-0.28
131.787,-0.28
131.828,-0.28
131.867,-0.28
131.907,-0.27
131.948,-0.27
131.987,-0.27
132.028,-0.27
132.067,-0.27
132.107,-0.27
132.148,-0.27
132.187,-0.27
132.228,-0.27
132.267,-0.27
132.307,-0.27
132.349,-0.27
132.387,-0.27
132.428,-0.27
132.467,-0.27
132.507,-0.27
132.548,-0.27
132.587,-0.27
132.628,-0.27
132.667,-0.27
132.707,-0.27
132.748,-0.27
132.787,-0.27
132.828,-0.27
132.867,-0.27
132.908,-0.27
132.948,-0.27
132.987,-0.27
133.028,-0.27
133.067,-0.27
133.107,-0.27
133.148,-0.27
133.187,-0.27
133.228,-0.27
133.267,-0.27
133.307,-0.27
133.348,-0.27
133.387,-0.27
133.428,-0.27
133.467,-0.27
133.507,-0.27
133.548,-0.27
133.587,-0.27
133.628,-0.27
133.667,-0.27
133.707,-0.27
133.748,-0.27
133.787,-0.27
133.828,-0.27
133.867,-0.27
133.907,-0.27
133.948,-0.28
133.987,-0.28
134.028,-0.29
134.067,-0.29
134.107,-0.29
134.148,-0.29
134.187,-0.29
134.228,-0.29
134.267,-0.29
134.307,-0.29
134.348,-0.29
