#time, Roll[]
285.188,-0.01
285.227,-0.01
285.267,-0.01
285.307,-0.01
285.348,-0.01
285.388,-0.01
285.427,-0.01
285.467,-0.01
285.507,-0.01
285.548,-0.01
285.588,-0.01
285.627,-0.01
285.667,-0.01
285.707,-0.01
285.748,-0.01
285.787,-0.01
285.827,-0.01
285.867,-0.01
285.907,-0.01
285.948,-0.01
285.988,-0.01
286.027,-0.01
286.067,-0.01
286.107,-0.01
286.148,-0.01
286.188,-0.01
286.227,-0.01
286.268,-0.01
286.307,-0.01
286.348,-0.01
286.388,-0.01
286.427,-0.01
286.468,-0.01
286.507,-0.01
286.548,-0.01
286.588,-0.01
286.627,-0.01
286.668,-0.01
286.707,-0.01
286.748,-0.01
286.788,-0.01
286.827,-0.01
286.868,-0.01
286.907,-0.01
286.948,-0.01
286.988,-0.01
287.027,-0.01
287.067,-0.01
287.107,-0.01
287.148,-0.01
287.187,-0.01
287.227,-0.01
287.268,-0.01
287.307,-0.01
287.348,-0.01
287.389,-0.01
287.427,-0.01
287.467,-0.01
287.507,-0.01
287.548,-0.01
287.588,-0.01
287.627,-0.01
287.667,-0.01
287.707,-0.01
287.748,-0.01
287.788,-0.01
287.827,-0.01
287.867,-0.01
287.907,-0.01
287.948,-0.01
287.988,-0.01
288.027,-0.01
288.067,-0.01
288.107,-0.01
288.148,-0.01
288.188,-0.01
288.227,-0.01
288.267,-0.01
288.308,-0.01
288.351,-0.01
288.389,-0.01
288.427,-0.01
288.467,-0.01
288.507,-0.01
288.548,-0.01
288.587,-0.01
288.627,-0.01
288.667,-0.01
288.707,-0.01
288.748,-0.01
288.788,-0.01
288.827,-0.01
288.867,-0.01
288.907,-0.01
288.948,-0.01
288.988,-0.01
289.027,-0.01
289.067,-0.01
289.107,-0.01
289.148,-0.01
289.188,-0.01
289.227,-0.01
289.267,-0.01
289.308,-0.01
289.348,-0.01
289.389,-0.01
289.427,-0.01
289.467,-0.01
289.507,-0.01
289.548,-0.01
289.588,-0.01
289.627,-0.01
289.667,-0.01
289.707,-0.01
289.748,-0.01
289.788,-0.01
289.827,-0.01
289.867,-0.01
289.907,-0.01
289.948,-0.01
289.987,-0.01
290.027,-0.01
290.067,-0.01
290.107,-0.01
290.148,-0.01
290.188,-0.01
290.227,-0.01
290.267,-0.01
290.308,-0.01
290.348,-0.01
290.389,-0.01
290.427,-0.01
290.467,-0.01
290.507,-0.01
290.548,-0.01
290.588,-0.01
290.627,-0.01
290.667,-0.01
290.707,-0.01
290.748,-0.01
290.788,-0.01
290.827,-0.01
290.867,-0.01
290.907,-0.01
290.948,-0.01
290.987,-0.01
291.027,-0.01
291.067,-0.01
291.107,-0.01
291.148,-0.01
291.188,-0.01
291.227,-0.01
291.267,-0.01
291.307,-0.01
291.349,-0.01
291.387,-0.01
291.427,-0.01
291.467,-0.01
291.507,-0.01
291.547,-0.01
291.588,-0.01
291.627,-0.01
291.667,-0.01
291.707,-0.01
291.748,-0.01
291.788,-0.01
291.827,-0.01
291.867,-0.01
291.907,-0.01
291.948,-0.01
291.988,-0.01
292.027,-0.01
292.067,-0.01
292.107,-0.01
292.148,-0.01
292.188,-0.01
292.227,-0.01
292.267,-0.01
292.307,-0.01
292.348,-0.01
292.389,-0.01
292.427,-0.01
292.467,-0.01
292.507,-0.01
292.548,-0.01
292.588,-0.01
292.627,-0.01
292.667,-0.01
292.707,-0.01
292.748,-0.01
292.788,-0.01
292.827,-0.01
292.867,-0.01
292.907,-0.01
292.948,-0.01
292.988,-0.01
293.027,-0.01
293.067,-0.01
293.107,-0.01
293.148,-0.01
293.189,-0.01
293.227,-0.01
293.267,-0.01
293.307,-0.01
293.348,-0.01
293.388,-0.01
293.427,-0.01
293.467,-0.01
293.507,-0.01
293.548,-0.01
293.588,-0.01
293.627,-0.01
293.667,-0.01
293.707,-0.01
293.748,-0.01
293.788,-0.01
293.827,-0.01
293.867,-0.01
293.907,-0.01
293.948,-0.01
293.987,-0.01
294.028,-0.01
294.067,-0.01
294.107,-0.01
294.148,-0.01
294.188,-0.01
294.227,-0.01
294.267,-0.01
294.307,-0.01
294.349,-0.01
294.388,-0.01
294.428,-0.01
294.467,-0.01
294.507,-0.01
294.548,-0.01
294.588,-0.01
294.627,-0.01
294.667,-0.01
294.707,-0.01
294.748,-0.01
294.788,-0.01
294.827,-0.01
294.867,-0.01
294.907,-0.01
294.948,-0.01
294.988,-0.01
295.028,-0.01
295.067,-0.01
295.107,-0.01
295.148,-0.01
295.188,-0.01
295.227,-0.01
295.267,-0.01
295.307,-0.01
295.349,-0.01
295.387,-0.01
295.427,-0.01
295.467,-0.01
295.507,-0.01
295.548,-0.01
295.588,-0.01
295.627,-0.01
295.667,-0.01
295.707,-0.01
295.748,-0.01
295.788,-0.01
295.827,-0.01
295.867,-0.01
295.907,-0.01
295.948,-0.01
295.988,-0.01
296.027,-0.01
296.067,-0.01
296.107,-0.01
296.148,-0.01
296.188,-0.01
296.227,-0.01
296.267,-0.01
296.307,-0.01
296.349,-0.01
296.388,-0.01
296.427,-0.01
296.467,-0.01
296.507,-0.01
296.548,-0.01
296.588,-0.01
296.627,-0.01
296.667,-0.01
296.707,-0.01
296.748,-0.01
296.787,-0.01
296.827,-0.01
296.867,-0.01
296.907,-0.01
296.948,-0.01
296.988,-0.01
297.027,-0.01
297.067,-0.01
297.107,-0.01
297.148,-0.01
297.188,-0.01
297.227,-0.01
297.267,-0.01
297.307,-0.01
297.349,-0.01
297.388,-0.01
297.427,-0.01
297.467,-0.01
297.507,-0.01
297.548,-0.01
297.588,-0.01
297.627,-0.01
297.667,-0.01
297.707,-0.01
297.748,-0.01
297.788,-0.01
297.827,-0.01
297.867,-0.01
297.907,-0.01
297.948,-0.01
297.988,-0.01
298.027,-0.01
298.067,-0.01
298.107,-0.01
298.148,-0.01
298.187,-0.01
298.227,-0.01
298.267,-0.01
298.307,-0.01
298.351,-0.01
298.388,-0.01
298.427,-0.01
298.467,-0.01
298.507,-0.01
298.548,-0.01
298.588,-0.01
298.627,-0.01
298.667,-0.01
298.707,-0.01
298.748,-0.01
298.788,-0.01
298.827,-0.01
298.867,-0.01
298.907,-0.01
298.948,-0.01
298.988,-0.01
299.027,-0.01
299.067,-0.01
299.107,-0.01
299.148,-0.01
299.188,-0.01
299.227,-0.01
299.267,-0.01
299.307,-0.01
299.349,-0.01
299.389,-0.01
299.427,-0.01
299.467,-0.01
299.507,-0.01
299.548,-0.01
299.587,-0.01
299.627,-0.01
299.667,-0.01
299.707,-0.01
299.748,-0.01
299.788,-0.01
299.827,-0.01
299.867,-0.01
299.907,-0.01
299.948,-0.01
299.988,-0.01
300.027,-0.01
300.067,-0.01
300.107,-0.01
300.148,-0.01
300.188,-0.01
300.227,-0.01
300.267,-0.01
300.307,-0.01
300.349,-0.01
300.388,-0.01
300.427,-0.01
300.467,-0.01
300.507,-0.01
300.548,-0.01
300.588,-0.01
300.627,-0.01
300.667,-0.01
300.707,-0.01
300.748,-0.01
300.788,-0.01
300.827,-0.01
300.867,-0.01
300.907,-0.01
300.948,-0.01
300.987,-0.01
301.027,-0.01
301.067,-0.01
301.107,-0.01
301.148,-0.01
301.188,-0.01
301.227,-0.01
301.267,-0.01
301.307,-0.01
301.349,-0.01
301.389,-0.01
301.427,-0.01
301.467,-0.01
301.507,-0.01
301.548,-0.01
301.588,-0.01
301.627,-0.01
301.667,-0.01
301.707,-0.01
301.748,-0.01
301.789,-0.01
301.827,-0.01
301.867,-0.01
301.907,-0.01
301.947,-0.01
301.989,-0.01
302.027,-0.01
302.067,-0.01
302.107,-0.01
302.148,-0.01
302.189,-0.01
302.227,-0.01
302.267,-0.01
302.307,-0.01
302.348,-0.01
302.388,-0.01
302.427,-0.01
302.467,-0.01
302.507,-0.01
302.548,-0.01
302.589,-0.01
302.627,-0.01
302.667,-0.01
302.707,-0.01
302.748,-0.01
302.789,-0.01
302.827,-0.01
302.867,-0.01
302.907,-0.01
302.948,-0.01
302.989,-0.01
303.027,-0.01
303.067,-0.01
303.107,-0.01
303.148,-0.01
303.189,-0.01
303.227,-0.01
303.267,-0.01
303.307,-0.01
303.349,-0.01
303.389,-0.01
303.427,-0.01
303.467,-0.01
303.507,-0.01
303.548,-0.01
303.589,-0.01
303.627,-0.01
303.667,-0.01
303.707,-0.01
303.748,-0.01
303.788,-0.01
303.827,-0.01
303.867,-0.01
303.907,-0.01
303.948,-0.01
303.988,-0.01
304.027,-0.01
304.067,-0.01
304.107,-0.01
304.148,-0.01
304.188,-0.01
304.228,-0.01
304.267,-0.01
304.307,-0.01
304.348,-0.01
304.388,-0.01
304.428,-0.01
304.467,-0.01
304.507,-0.01
304.548,-0.01
304.589,-0.01
304.627,-0.01
304.667,-0.01
304.707,-0.01
304.748,-0.01
304.788,-0.01
304.828,-0.01
304.867,-0.01
304.907,-0.01
304.948,-0.01
304.988,-0.01
305.028,-0.01
305.067,-0.01
305.107,-0.01
305.148,-0.01
305.188,-0.01
305.228,-0.01
305.267,-0.01
305.307,-0.01
305.348,-0.01
305.388,-0.01
305.428,-0.01
305.467,-0.01
305.507,-0.01
305.548,-0.01
305.589,-0.01
305.628,-0.01
305.667,-0.01
305.707,-0.01
305.748,-0.01
305.788,-0.01
305.827,-0.01
305.867,-0.01
305.907,-0.01
305.948,-0.01
305.988,-0.01
306.027,-0.01
306.067,-0.01
306.107,-0.01
306.148,-0.01
306.188,-0.01
306.228,-0.01
306.267,-0.01
306.307,-0.01
306.349,-0.01
306.388,-0.01
306.427,-0.01
306.467,-0.01
306.507,-0.01
306.548,-0.01
306.589,-0.01
306.627,-0.01
306.667,-0.01
306.707,-0.01
306.748,-0.01
306.788,-0.01
306.827,-0.01
306.867,-0.01
306.907,-0.01
306.948,-0.01
306.988,-0.01
307.027,-0.01
307.067,-0.01
307.107,-0.01
307.148,-0.01
307.188,-0.01
307.227,-0.01
307.267,-0.01
307.307,-0.01
307.348,-0.01
307.389,-0.01
307.427,-0.01
307.467,-0.01
307.507,-0.01
307.548,-0.01
307.588,-0.01
307.627,-0.01
307.667,-0.01
307.707,-0.01
307.748,-0.01
307.788,-0.01
307.827,-0.01
307.867,-0.01
307.907,-0.01
307.948,-0.01
307.989,-0.01
308.027,-0.01
308.067,-0.01
308.107,-0.01
308.148,-0.01
308.189,-0.01
308.227,-0.01
308.267,-0.01
308.307,-0.01
308.35,-0.01
308.389,-0.01
308.427,-0.01
308.468,-0.01
308.507,-0.01
308.548,-0.01
308.588,-0.01
308.627,-0.01
308.668,-0.01
308.707,-0.01
308.748,-0.01
308.788,-0.01
308.827,-0.01
308.867,-0.01
308.907,-0.01
308.948,-0.01
308.988,-0.01
309.027,-0.01
309.067,-0.01
309.107,-0.01
309.148,-0.01
309.188,-0.01
309.227,-0.01
309.267,-0.01
309.307,-0.01
309.348,-0.01
309.389,-0.01
309.427,-0.01
309.468,-0.01
309.507,-0.01
309.548,-0.01
309.588,-0.01
309.627,-0.01
309.667,-0.01
309.707,-0.01
309.748,-0.01
309.788,-0.01
309.827,-0.01
309.867,-0.01
309.907,-0.01
309.948,-0.01
309.988,-0.01
310.027,-0.01
310.067,-0.01
310.107,-0.01
310.148,-0.01
310.189,-0.01
310.227,-0.01
310.267,-0.01
310.307,-0.01
310.348,-0.01
310.389,-0.01
310.427,-0.01
310.467,-0.01
310.507,-0.01
310.548,-0.01
310.588,-0.01
310.627,-0.01
310.667,-0.01
310.707,-0.01
310.748,-0.01
310.788,-0.01
310.827,-0.01
310.867,-0.01
310.907,-0.01
310.948,-0.01
310.988,-0.01
311.027,-0.01
311.067,-0.01
311.107,-0.01
311.148,-0.01
311.189,-0.01
311.227,-0.01
311.267,-0.01
311.307,-0.01
311.348,-0.01
311.389,-0.01
311.427,-0.01
311.467,-0.01
311.507,-0.01
311.548,-0.01
311.588,-0.01
311.627,-0.01
311.667,-0.01
311.707,-0.01
311.748,-0.01
311.789,-0.01
311.827,-0.01
311.867,-0.01
311.907,-0.01
311.948,-0.01
311.988,-0.01
312.027,-0.01
312.067,-0.01
312.107,-0.01
312.148,-0.01
312.188,-0.01
312.227,-0.01
312.267,-0.01
312.307,-0.01
312.348,-0.01
312.389,-0.01
312.427,-0.01
312.467,-0.01
312.507,-0.01
312.548,-0.01
312.588,-0.01
312.627,-0.01
312.667,-0.01
312.707,-0.01
312.748,-0.01
312.788,-0.01
312.827,-0.01
312.867,-0.01
312.907,-0.01
312.948,-0.01
312.988,-0.01
313.027,-0.01
313.067,-0.01
313.107,-0.01
313.148,-0.01
313.188,-0.01
313.227,-0.01
313.267,-0.01
313.307,-0.01
313.348,-0.01
313.389,-0.01
313.427,-0.01
313.467,-0.01
313.507,-0.01
313.548,-0.01
313.588,-0.01
313.627,-0.01
313.667,-0.01
313.707,-0.01
313.748,-0.01
313.788,-0.01
313.827,-0.01
313.867,-0.01
313.907,-0.01
313.948,-0.01
313.988,-0.01
314.027,-0.01
314.067,-0.01
314.107,-0.01
314.148,-0.01
314.188,-0.01
314.227,-0.01
314.267,-0.01
314.307,-0.01
314.348,-0.01
314.388,-0.01
314.427,-0.01
314.467,-0.01
314.507,-0.01
314.548,-0.01
314.588,-0.01
314.627,-0.01
314.667,-0.01
314.707,-0.01
314.747,-0.01
314.788,-0.01
314.828,-0.01
314.867,-0.01
314.907,-0.01
314.947,-0.01
314.988,-0.01
315.027,-0.01
315.067,-0.01
315.107,-0.01
315.148,-0.01
315.188,-0.01
315.227,-0.01
315.267,-0.01
315.307,-0.01
315.349,-0.01
315.388,-0.01
315.427,-0.01
315.467,-0.01
315.507,-0.01
315.548,-0.01
315.588,-0.01
315.627,-0.01
315.667,-0.01
315.707,-0.01
315.748,-0.01
315.788,-0.01
315.827,-0.01
315.867,-0.01
315.907,-0.01
315.948,-0.01
315.988,-0.01
316.027,-0.01
316.067,-0.01
316.107,-0.01
316.148,-0.01
316.188,-0.01
316.227,-0.01
316.267,-0.01
316.307,-0.01
316.349,-0.01
316.388,-0.01
316.427,-0.01
316.467,-0.01
316.507,-0.01
316.548,-0.01
316.588,-0.01
316.627,-0.01
316.667,-0.01
316.707,-0.01
316.748,-0.01
316.788,-0.01
316.827,-0.01
316.867,-0.01
316.907,-0.01
316.948,-0.01
316.988,-0.01
317.027,-0.01
317.067,-0.01
317.107,-0.01
317.148,-0.01
317.188,-0.01
317.227,-0.01
317.267,-0.01
317.307,-0.01
317.348,-0.01
317.389,-0.01
317.427,-0.01
317.467,-0.01
317.507,-0.01
317.548,-0.01
317.588,-0.01
317.627,-0.01
317.667,-0.01
317.707,-0.01
317.748,-0.01
317.788,-0.01
317.827,-0.01
317.867,-0.01
317.907,-0.01
317.948,-0.01
317.988,-0.01
318.027,-0.01
318.067,-0.01
318.107,-0.01
318.148,-0.01
318.189,-0.01
318.227,-0.01
318.267,-0.01
318.307,-0.01
318.351,-0.01
318.389,-0.01
318.427,-0.01
318.467,-0.01
318.507,-0.01
318.548,-0.01
318.588,-0.01
318.627,-0.01
318.667,-0.01
318.707,-0.01
318.748,-0.01
318.788,-0.01
318.827,-0.01
318.867,-0.01
318.907,-0.01
318.948,-0.01
318.988,-0.01
319.027,-0.01
319.067,-0.01
319.107,-0.01
319.148,-0.01
319.188,-0.01
319.227,-0.01
319.267,-0.01
319.307,-0.01
319.349,-0.01
319.388,-0.01
319.427,-0.01
319.467,-0.01
319.507,-0.01
319.548,-0.01
319.588,-0.01
319.627,-0.01
319.667,-0.01
319.707,-0.01
319.748,-0.01
319.788,-0.01
319.827,-0.01
319.867,-0.01
319.907,-0.01
319.948,-0.01
319.988,-0.01
320.027,-0.01
320.067,-0.01
320.107,-0.01
320.148,-0.01
320.188,-0.01
320.227,-0.01
320.267,-0.01
320.307,-0.01
320.348,-0.01
320.389,-0.01
320.427,-0.01
320.467,-0.01
320.507,-0.01
320.548,-0.01
320.588,-0.01
320.627,-0.01
320.667,-0.01
320.707,-0.01
320.748,-0.01
320.788,-0.01
320.827,-0.01
320.867,-0.01
320.907,-0.01
320.948,-0.01
320.988,-0.01
321.027,-0.01
321.067,-0.01
321.107,-0.01
321.148,-0.01
321.188,-0.01
321.227,-0.01
321.267,-0.01
321.307,-0.01
321.349,-0.01
321.389,-0.01
321.427,-0.01
321.467,-0.01
321.507,-0.01
321.547,-0.01
321.589,-0.01
321.627,-0.01
321.667,-0.01
321.707,-0.01
321.748,-0.01
321.788,-0.01
321.827,-0.01
321.867,-0.01
321.907,-0.01
321.947,-0.01
321.988,-0.01
322.027,-0.01
322.067,-0.01
322.107,-0.01
322.147,-0.01
322.189,-0.01
322.228,-0.01
322.267,-0.01
322.307,-0.01
322.348,-0.01
322.389,-0.01
322.427,-0.01
322.467,-0.01
322.507,-0.01
322.548,-0.01
322.589,-0.01
322.627,-0.01
322.667,-0.01
322.707,-0.01
322.748,-0.01
322.788,-0.01
322.827,-0.01
322.867,-0.01
322.907,-0.01
322.947,-0.01
322.988,-0.01
323.027,-0.01
323.067,-0.01
323.107,-0.01
323.148,-0.01
323.188,-0.01
323.228,-0.01
323.267,-0.01
323.307,-0.01
323.348,-0.01
323.388,-0.01
323.427,-0.01
323.467,-0.01
323.507,-0.01
323.548,-0.01
323.588,-0.01
323.627,-0.01
323.667,-0.01
323.707,-0.01
323.747,-0.01
323.788,-0.01
323.827,-0.01
323.867,-0.01
323.907,-0.01
323.948,-0.01
323.988,-0.01
324.027,-0.01
324.067,-0.01
324.107,-0.01
324.148,-0.01
324.188,-0.01
324.228,-0.01
324.267,-0.01
324.307,-0.01
324.348,-0.01
324.389,-0.01
324.427,-0.01
324.467,-0.01
324.507,-0.01
324.547,-0.01
324.589,-0.01
324.627,-0.01
324.667,-0.01
324.707,-0.01
324.747,-0.01
324.788,-0.01
324.827,-0.01
324.867,-0.01
324.907,-0.01
324.948,-0.01
324.988,-0.01
325.027,-0.01
325.067,-0.01
325.107,-0.01
325.148,-0.01
325.188,-0.01
325.228,-0.01
325.267,-0.01
325.307,-0.01
325.349,-0.01
325.389,-0.01
325.427,-0.01
325.467,-0.01
325.507,-0.01
325.548,-0.01
325.588,-0.01
325.627,-0.01
325.667,-0.01
325.707,-0.01
325.748,-0.01
325.788,-0.01
325.827,-0.01
325.867,-0.01
325.907,-0.01
325.948,-0.01
325.988,-0.01
326.027,-0.01
326.067,-0.01
326.107,-0.01
326.148,-0.01
326.188,-0.01
326.227,-0.01
326.267,-0.01
326.307,-0.01
326.348,-0.01
326.389,-0.01
326.427,-0.01
326.467,-0.01
326.507,-0.01
326.548,-0.01
326.588,-0.01
326.627,-0.01
326.667,-0.01
326.707,-0.01
326.748,-0.01
326.788,-0.01
326.827,-0.01
326.867,-0.01
326.907,-0.01
326.948,-0.01
326.989,-0.01
327.027,-0.01
327.067,-0.01
327.107,-0.01
327.147,-0.01
327.188,-0.01
327.227,-0.01
327.267,-0.01
327.307,-0.01
327.348,-0.01
327.389,-0.01
327.427,-0.01
327.467,-0.01
327.507,-0.01
327.548,-0.01
327.588,-0.01
327.627,-0.01
327.667,-0.01
327.707,-0.01
327.748,-0.01
327.788,-0.01
327.827,-0.01
327.867,-0.01
327.907,-0.01
327.947,-0.01
327.988,-0.01
328.027,-0.01
328.067,-0.01
328.107,-0.01
328.148,-0.01
328.188,-0.01
328.227,-0.01
328.267,-0.01
328.307,-0.01
328.351,-0.01
328.388,-0.01
328.427,-0.01
328.467,-0.01
328.507,-0.01
328.547,-0.01
328.588,-0.01
328.627,-0.01
328.667,-0.01
328.707,-0.01
328.747,-0.01
328.788,-0.01
328.827,-0.01
328.867,-0.01
328.907,-0.01
328.948,-0.01
328.988,-0.01
329.027,-0.01
329.067,-0.01
329.107,-0.01
329.148,-0.01
329.188,-0.01
329.227,-0.01
329.267,-0.01
329.307,-0.01
329.349,-0.01
329.389,-0.01
329.427,-0.01
329.467,-0.01
329.507,-0.01
329.548,-0.01
329.588,-0.01
329.627,-0.01
329.667,-0.01
329.707,-0.01
329.748,-0.01
329.788,-0.01
329.827,-0.01
329.867,-0.01
329.907,-0.01
329.948,-0.01
329.988,-0.01
330.028,-0.01
330.067,-0.01
330.107,-0.01
330.148,-0.01
330.188,-0.01
330.227,-0.01
330.267,-0.01
330.307,-0.01
330.348,-0.01
330.389,-0.01
330.427,-0.01
330.467,-0.01
330.507,-0.01
330.548,-0.01
330.588,-0.01
330.627,-0.01
330.667,-0.01
330.707,-0.01
330.748,-0.01
330.788,-0.01
330.827,-0.01
330.867,-0.01
330.907,-0.01
330.948,-0.01
330.988,-0.01
331.027,-0.01
331.067,-0.01
331.107,-0.01
331.148,-0.01
331.188,-0.01
331.227,-0.01
331.267,-0.01
331.307,-0.01
331.349,-0.01
331.389,-0.01
331.427,-0.01
331.467,-0.01
331.507,-0.01
331.548,-0.01
331.588,-0.01
331.627,-0.01
331.667,-0.01
331.707,-0.01
331.747,-0.01
331.788,-0.01
331.827,-0.01
331.867,-0.01
331.907,-0.01
331.948,-0.01
331.988,-0.01
332.027,-0.01
332.067,-0.01
332.107,-0.01
332.147,-0.01
332.188,-0.01
332.227,-0.01
332.268,-0.01
332.307,-0.01
332.348,-0.01
332.389,-0.01
332.427,-0.01
332.467,-0.01
332.507,-0.01
332.548,-0.01
332.588,-0.01
332.627,-0.01
332.667,-0.01
332.707,-0.01
332.748,-0.01
332.788,-0.01
332.827,-0.01
332.867,-0.01
332.907,-0.01
332.948,-0.01
332.989,-0.01
333.027,-0.01
333.067,-0.01
333.107,-0.01
333.148,-0.01
333.189,-0.01
333.227,-0.01
333.267,-0.01
333.307,-0.01
333.348,-0.01
333.388,-0.01
333.427,-0.01
333.467,-0.01
333.507,-0.01
333.547,-0.01
333.588,-0.01
333.627,-0.01
333.667,-0.01
333.707,-0.01
333.747,-0.01
333.788,-0.01
333.827,-0.01
333.867,-0.01
333.907,-0.01
333.948,-0.01
333.988,-0.01
334.027,-0.01
334.067,-0.01
334.107,-0.01
334.147,-0.01
334.188,-0.01
334.227,-0.01
334.267,-0.01
334.307,-0.01
334.348,-0.01
334.388,-0.01
334.427,-0.01
334.467,-0.01
334.507,-0.01
334.547,-0.01
334.588,-0.01
334.627,-0.01
334.667,-0.01
334.707,-0.01
334.748,-0.01
334.788,-0.01
334.827,-0.01
334.867,-0.01
334.907,-0.01
334.948,-0.01
334.988,-0.01
335.027,-0.01
335.067,-0.01
335.107,-0.01
335.148,-0.01
335.188,-0.01
335.227,-0.01
335.267,-0.01
335.307,-0.01
335.349,-0.01
335.389,-0.01
335.427,-0.01
335.467,-0.01
335.507,-0.01
335.548,-0.01
335.588,-0.01
335.627,-0.01
335.667,-0.01
335.707,-0.01
335.748,-0.01
335.788,-0.01
335.827,-0.01
335.867,-0.01
335.907,-0.01
335.948,-0.01
335.988,-0.01
336.027,-0.01
336.067,-0.01
336.107,-0.01
336.148,-0.01
336.188,-0.01
336.227,-0.01
336.267,-0.01
336.307,-0.01
336.349,-0.01
336.389,-0.01
336.427,-0.01
336.467,-0.01
336.507,-0.01
336.548,-0.01
336.588,-0.01
336.627,-0.01
336.667,-0.01
336.707,-0.01
336.748,-0.01
336.788,-0.01
336.827,-0.01
336.867,-0.01
336.907,-0.01
336.948,-0.01
336.989,-0.01
337.027,-0.01
337.067,-0.01
337.107,-0.01
337.148,-0.01
337.188,-0.01
337.227,-0.01
337.267,-0.01
337.307,-0.01
337.349,-0.01
337.389,-0.01
337.427,-0.01
337.467,-0.01
337.507,-0.01
337.548,-0.01
337.589,-0.01
337.627,-0.01
337.667,-0.01
337.707,-0.01
337.748,-0.01
337.788,-0.01
337.827,-0.01
337.867,-0.01
337.907,-0.01
337.948,-0.01
337.988,-0.01
338.027,-0.01
338.067,-0.01
338.107,-0.01
338.148,-0.01
338.189,-0.01
338.227,-0.01
338.267,-0.01
338.307,-0.01
338.35,-0.01
338.389,-0.01
338.427,-0.01
338.467,-0.01
338.507,-0.01
338.548,-0.01
338.589,-0.01
338.627,-0.01
338.667,-0.01
338.707,-0.01
338.748,-0.01
338.789,-0.01
338.827,-0.01
338.867,-0.01
338.907,-0.01
338.948,-0.01
338.989,-0.01
339.027,-0.01
339.067,-0.01
339.107,-0.01
339.148,-0.01
339.189,-0.01
339.227,-0.01
339.267,-0.01
339.307,-0.01
339.348,-0.01
339.389,-0.01
339.427,-0.01
339.467,-0.01
339.507,-0.01
339.548,-0.01
339.589,-0.01
339.627,-0.01
339.667,-0.01
339.707,-0.01
339.748,-0.01
339.789,-0.01
339.827,-0.01
339.867,-0.01
339.907,-0.01
339.947,-0.01
339.989,-0.01
340.027,-0.01
340.067,-0.01
340.107,-0.01
340.148,-0.01
340.188,-0.01
340.227,-0.01
340.267,-0.01
340.307,-0.01
340.348,-0.01
340.389,-0.01
340.427,-0.01
340.467,-0.01
340.507,-0.01
340.548,-0.01
340.588,-0.01
340.627,-0.01
340.667,-0.01
340.707,-0.01
340.748,-0.01
340.788,-0.01
340.827,-0.01
340.867,-0.01
340.907,-0.01
340.948,-0.01
340.988,-0.01
341.027,-0.01
341.067,-0.01
341.107,-0.01
341.148,-0.01
341.188,-0.01
341.228,-0.01
341.268,-0.01
341.307,-0.01
341.348,-0.01
341.389,-0.01
341.427,-0.01
341.467,-0.01
341.507,-0.01
341.548,-0.01
341.588,-0.01
341.628,-0.01
341.667,-0.01
341.707,-0.01
341.748,-0.01
341.788,-0.01
341.828,-0.01
341.867,-0.01
341.907,-0.01
341.948,-0.01
341.988,-0.01
342.027,-0.01
342.067,-0.01
342.107,-0.01
342.148,-0.01
342.188,-0.01
342.227,-0.01
342.267,-0.01
342.307,-0.01
342.348,-0.01
342.389,-0.01
342.427,-0.01
342.467,-0.01
342.507,-0.01
342.548,-0.01
342.588,-0.01
342.627,-0.01
342.667,-0.01
342.707,-0.01
342.748,-0.01
342.788,-0.01
342.827,-0.01
342.867,-0.01
342.907,-0.01
342.948,-0.01
342.988,-0.01
343.027,-0.01
343.067,-0.01
343.107,-0.01
343.148,-0.01
343.188,-0.01
343.227,-0.01
343.268,-0.01
343.307,-0.01
343.348,-0.01
343.389,-0.01
343.427,-0.01
343.468,-0.01
343.507,-0.01
343.548,-0.01
343.588,-0.01
343.627,-0.01
343.667,-0.01
343.707,-0.01
343.747,-0.01
343.788,-0.01
343.827,-0.01
343.867,-0.01
343.907,-0.01
343.948,-0.01
343.988,-0.01
344.027,-0.01
344.067,-0.01
344.107,-0.01
344.148,-0.01
344.188,-0.01
344.227,-0.01
344.268,-0.01
344.307,-0.01
344.348,-0.01
344.388,-0.01
344.427,-0.01
344.468,-0.01
344.507,-0.01
344.548,-0.01
344.588,-0.01
344.627,-0.01
344.668,-0.01
344.707,-0.01
344.748,-0.01
344.788,-0.01
344.827,-0.01
344.867,-0.01
344.907,-0.01
344.948,-0.01
344.988,-0.01
345.027,-0.01
345.067,-0.01
345.107,-0.01
345.148,-0.01
345.188,-0.01
345.227,-0.01
345.268,-0.01
345.307,-0.01
345.348,-0.01
345.389,-0.01
345.427,-0.01
345.467,-0.01
345.507,-0.01
345.548,-0.01
345.588,-0.01
345.627,-0.01
345.667,-0.01
345.707,-0.01
345.748,-0.01
345.788,-0.01
345.827,-0.01
345.867,-0.01
345.907,-0.01
345.948,-0.01
345.988,-0.01
346.027,-0.01
346.067,-0.01
346.107,-0.01
346.148,-0.01
346.188,-0.01
346.227,-0.01
346.267,-0.01
346.307,-0.01
346.348,-0.01
346.389,-0.01
346.427,-0.01
346.467,-0.01
346.507,-0.01
346.548,-0.01
346.588,-0.01
346.627,-0.01
346.667,-0.01
346.707,-0.01
346.748,-0.01
346.788,-0.01
346.827,-0.01
346.867,-0.01
346.907,-0.01
346.948,-0.01
346.988,-0.01
347.027,-0.01
347.067,-0.01
347.107,-0.01
347.147,-0.01
347.189,-0.01
347.227,-0.01
347.267,-0.01
347.307,-0.01
