#time, AccZ[]
44.0258,-9.50015
44.0458,-9.41413
44.0658,-9.48301
44.086,-9.52116
44.106,-9.51396
44.1258,-9.39022
44.1458,-9.44462
44.166,-9.57167
44.1857,-9.56429
44.2059,-9.36683
44.2258,-9.7069
44.2457,-9.36238
44.2659,-9.50502
44.2859,-9.49169
44.3062,-9.43884
44.3257,-9.52874
44.3457,-9.47257
44.366,-9.54195
44.3858,-9.42934
44.4058,-9.59045
44.4258,-9.51271
44.4457,-9.55583
44.4659,-9.50018
44.4858,-9.46434
44.5061,-9.5945
44.5258,-9.4616
44.5458,-9.51679
44.5659,-9.41881
44.5859,-9.43857
44.6059,-9.52324
44.6258,-9.59764
44.6458,-9.54408
44.6659,-9.43542
44.6859,-9.49873
44.706,-9.3679
44.7257,-9.56459
44.7458,-9.4112
44.7658,-9.61763
44.7859,-9.34323
44.8058,-9.51181
44.8257,-9.63966
44.8458,-9.50135
44.8659,-9.32863
44.8859,-9.44395
44.906,-9.47282
44.9257,-9.52568
44.9458,-9.44838
44.9658,-9.62398
44.9859,-9.47552
45.0057,-9.47733
45.0258,-9.50692
45.0458,-9.62294
45.0658,-9.47062
45.0857,-9.51958
45.1061,-9.52624
45.1259,-9.46291
45.1459,-9.45591
45.1658,-9.46811
45.1858,-9.45123
45.2057,-9.55914
45.226,-9.51114
45.2458,-9.59647
45.2658,-9.47292
45.2858,-9.51065
45.306,-9.6221
45.3259,-9.59499
45.3458,-9.64728
45.3657,-9.49524
45.3859,-9.57295
45.4058,-9.4231
45.4259,-9.47221
45.4457,-9.41317
45.4659,-9.59622
45.4858,-9.50968
45.5059,-9.48697
45.5261,-9.49621
45.5458,-9.56582
45.5659,-9.47617
45.5858,-9.46108
45.6059,-9.62273
45.626,-9.55068
45.6458,-9.47501
45.6659,-9.59602
45.6859,-9.50886
45.7059,-9.52292
45.726,-9.45958
45.7458,-9.43526
45.7658,-9.5202
45.7858,-9.64162
45.8059,-9.63781
45.8257,-9.45634
45.8457,-9.43853
45.8658,-9.3951
45.8857,-9.58729
45.9058,-9.5812
45.9261,-9.59028
45.9457,-9.48652
45.9658,-9.38429
45.9858,-9.51515
46.0058,-9.48831
46.0258,-9.48285
46.0458,-9.53293
46.0659,-9.65081
46.0858,-9.64939
46.1057,-9.48851
46.1259,-9.45986
46.1459,-9.50628
46.1658,-9.45431
46.1858,-9.60626
46.2057,-9.56749
46.2257,-9.51796
46.246,-9.42077
46.2659,-9.4859
46.2858,-9.51535
46.306,-9.53174
46.326,-9.44752
46.3459,-9.52813
46.3658,-9.46818
46.3858,-9.46225
46.4058,-9.56518
46.4257,-9.57261
46.4458,-9.50599
46.4659,-9.50761
46.4857,-9.51877
46.5058,-9.48972
46.5258,-9.42916
46.5461,-9.47997
46.5658,-9.53701
46.5859,-9.53346
46.6057,-9.56154
46.6257,-9.50071
46.6459,-9.54326
46.6658,-9.45503
46.6859,-9.51761
46.7059,-9.5159
46.7258,-9.52592
46.7459,-9.51625
46.7659,-9.47205
46.7858,-9.46437
46.8058,-9.47436
46.8257,-9.48752
46.8458,-9.45401
46.8657,-9.45706
46.886,-9.5211
46.9059,-9.63375
46.926,-9.37776
46.9458,-9.41931
46.9657,-9.51817
46.9858,-9.57982
47.0059,-9.49727
47.0258,-9.46926
47.0458,-9.42721
47.066,-9.52865
47.0858,-9.41978
47.1057,-9.46254
47.1262,-9.41914
47.1458,-9.40896
47.166,-9.53242
47.1857,-9.54949
47.2058,-9.48152
47.2257,-9.4402
47.2458,-9.49993
47.266,-9.51087
47.2858,-9.5316
47.3058,-9.48631
47.3262,-9.50774
47.3457,-9.54206
47.366,-9.52759
47.3858,-9.46607
47.4057,-9.54469
47.4258,-9.47961
47.4457,-9.52851
47.4659,-9.47305
47.4858,-9.56631
47.5057,-9.47146
47.5262,-9.51681
47.5457,-9.44968
47.566,-9.5814
47.5859,-9.57667
47.6057,-9.44597
47.6259,-9.53937
47.6458,-9.56333
47.6661,-9.46151
47.6858,-9.52591
47.7058,-9.4134
47.7262,-9.49285
47.7457,-9.57085
47.766,-9.45679
47.7859,-9.60167
47.8058,-9.41409
47.8259,-9.46404
47.8457,-9.40207
47.8658,-9.41091
47.8858,-9.65245
47.9057,-9.43491
47.926,-9.50126
47.9459,-9.44723
47.9659,-9.64094
47.9857,-9.56924
48.0058,-9.31955
48.0258,-9.49409
48.0458,-9.52673
48.0659,-9.56678
48.0858,-9.4521
48.1058,-9.55353
48.1259,-9.48389
48.146,-9.33572
48.1658,-9.51777
48.1859,-9.49477
48.2058,-9.44344
48.2257,-9.47897
48.2458,-9.48127
48.2658,-9.47558
48.2859,-9.45613
48.3059,-9.37865
48.3259,-9.4855
48.346,-9.42158
48.3659,-9.40877
48.3859,-9.50759
48.4058,-9.54627
48.4257,-9.46789
48.4459,-9.55307
48.4659,-9.53215
48.4859,-9.44809
48.5058,-9.36584
48.5261,-9.55463
48.5458,-9.5611
48.5659,-9.4723
48.586,-9.48886
48.6058,-9.51785
48.6257,-9.43024
48.6458,-9.46661
48.6658,-9.4936
48.6859,-9.57418
48.7059,-9.40975
48.7259,-9.46582
48.7458,-9.46419
48.7659,-9.41368
48.7859,-9.4501
48.8058,-9.57521
48.8257,-9.49899
48.8457,-9.56496
48.8658,-9.52534
48.8858,-9.5014
48.9058,-9.52417
48.9259,-9.48093
48.9459,-9.62891
48.9657,-9.58449
48.9858,-9.5215
49.0058,-9.43071
49.0258,-9.46276
49.0458,-9.53359
49.0659,-9.52867
49.0859,-9.56645
49.1057,-9.58529
49.126,-9.52249
49.1459,-9.49032
49.1659,-9.48006
49.1858,-9.44349
49.206,-9.53235
49.2258,-9.52934
49.2458,-9.44108
49.2658,-9.55563
49.2857,-9.55738
49.3059,-9.60467
49.326,-9.54182
49.3458,-9.40145
49.3658,-9.46764
49.3858,-9.46048
49.406,-9.39204
49.4257,-9.60301
49.4458,-9.52254
49.4659,-9.55096
49.4857,-9.40281
49.5058,-9.40758
49.5258,-9.59976
49.546,-9.52209
49.5658,-9.47255
49.5857,-9.47092
49.606,-9.47729
49.6258,-9.42632
49.6457,-9.45721
49.6658,-9.49221
49.6858,-9.45595
49.706,-9.49501
49.7259,-9.46704
49.7458,-9.45347
49.7658,-9.46005
49.7858,-9.52842
49.806,-9.52355
49.8258,-9.56059
49.8458,-9.55164
49.8659,-9.50165
49.8858,-9.49304
49.9059,-9.41064
49.9259,-9.44438
49.9459,-9.62354
49.9658,-9.56977
49.9859,-9.56355
50.0059,-9.45358
50.0259,-9.3678
50.0459,-9.62919
50.0658,-9.65717
50.0859,-9.44482
50.1057,-9.55283
50.1259,-9.43149
50.1459,-9.51441
50.1659,-9.43115
50.1858,-9.45249
50.2058,-9.45822
50.2257,-9.41971
50.2458,-9.43059
50.2658,-9.58997
50.2858,-9.55859
50.3057,-9.47192
50.326,-9.39445
50.346,-9.5352
50.3658,-9.53442
50.3858,-9.42299
50.4058,-9.34364
50.4259,-9.53152
50.4458,-9.54547
50.4659,-9.41195
50.4858,-9.55838
50.5057,-9.46683
50.5259,-9.35639
50.5462,-9.40521
50.5659,-9.41777
50.5858,-9.44271
50.6058,-9.52856
50.6259,-9.58365
50.6459,-9.5581
50.6659,-9.48121
50.6858,-9.40697
50.7057,-9.41908
50.726,-9.53249
50.7461,-9.57932
50.7658,-9.5948
50.7859,-9.30854
50.8057,-9.58531
50.8259,-9.52168
50.8458,-9.26183
50.8657,-9.52543
50.8859,-9.56615
50.9058,-9.55415
50.9258,-9.61139
50.946,-9.41469
50.9658,-9.35898
50.9858,-9.4423
51.0057,-9.37764
51.026,-9.63774
51.0457,-9.56979
51.0658,-9.52481
51.086,-9.46609
51.1057,-9.40079
51.1258,-9.42633
51.146,-9.53767
51.1659,-9.63385
51.1857,-9.55704
51.2059,-9.3282
51.2257,-9.28453
51.2458,-9.41666
51.2659,-9.67329
51.2858,-9.64032
51.3059,-9.532
51.3258,-9.5651
51.346,-9.381
51.3659,-9.31307
51.3859,-9.36033
51.4059,-9.58588
51.4258,-9.55469
51.4459,-9.39005
51.4658,-9.33201
51.4857,-9.5478
51.5058,-9.61373
51.5259,-9.67106
51.546,-9.65136
51.5662,-9.08716
51.5858,-9.31656
51.6058,-9.44983
51.6258,-9.66727
51.6458,-9.58943
51.6659,-9.53128
51.6858,-9.51903
51.7058,-9.45814
51.7257,-9.46323
51.7459,-9.43879
51.7661,-9.34802
51.7858,-9.49453
51.8058,-9.53008
51.8257,-9.54779
51.8458,-9.57033
51.8658,-9.49187
51.8858,-9.21386
51.9058,-9.48518
51.9258,-9.51478
51.9458,-9.52229
51.9662,-9.42421
51.9858,-9.53421
52.0059,-9.46262
52.0258,-9.35062
52.046,-9.52529
52.0658,-9.53448
52.0858,-9.58773
52.1059,-9.54491
52.1257,-9.50555
52.146,-9.48861
52.166,-9.5405
52.1859,-9.45497
52.2057,-9.50159
52.2257,-9.5001
52.2458,-9.57996
52.2658,-9.52842
52.2858,-9.24757
52.3058,-9.4674
52.3257,-9.59777
52.3458,-9.53335
52.3659,-9.43098
52.3859,-9.44312
52.4058,-9.48293
52.4258,-9.36383
52.4458,-9.43774
52.4659,-9.43114
52.4858,-9.38874
52.5058,-9.37283
52.5257,-9.48441
52.5458,-9.53207
52.5659,-9.47167
52.586,-9.45962
52.6059,-9.53234
52.6258,-9.45071
52.6458,-9.51295
52.6659,-9.46559
52.6858,-9.59006
52.7059,-9.59264
52.7259,-9.55027
52.7458,-9.39195
52.766,-9.36816
52.7862,-9.46981
52.8058,-9.56142
52.8259,-9.44593
52.8457,-9.47405
52.866,-9.39436
52.8858,-9.48178
52.9058,-9.45339
52.9257,-9.49696
52.9458,-9.48973
52.9658,-9.49236
52.9861,-9.53532
53.0057,-9.51478
53.0258,-9.55108
53.0457,-9.45284
53.066,-9.42625
53.0858,-9.49737
53.1059,-9.5629
53.1258,-9.52015
53.1457,-9.48405
53.166,-9.4955
53.1859,-9.43848
53.2058,-9.47136
53.2258,-9.53728
53.2458,-9.52864
53.2658,-9.514
53.2858,-9.45461
53.3059,-9.51291
53.3258,-9.48166
53.3458,-9.46657
53.3659,-9.41685
53.3859,-9.53683
53.4059,-9.38131
53.4258,-9.4964
53.4458,-9.47413
53.466,-9.44804
53.4859,-9.46247
53.5058,-9.49509
53.5257,-9.49309
53.5459,-9.53983
53.5659,-9.45966
53.5859,-9.42842
53.6061,-9.52002
53.6258,-9.51233
53.6458,-9.453
53.6658,-9.45521
53.686,-9.50537
53.7059,-9.42336
53.7257,-9.56347
53.7457,-9.50917
53.7658,-9.47645
53.7859,-9.48606
53.8061,-9.5636
53.8257,-9.49031
53.8458,-9.61917
53.8659,-9.46154
53.8861,-9.49621
53.9058,-9.50072
53.9258,-9.42398
53.9458,-9.55064
53.9658,-9.47573
53.9858,-9.53718
54.0061,-9.49398
54.0257,-9.4387
54.0458,-9.53636
54.0658,-9.53775
54.086,-9.51402
54.1059,-9.43974
54.1258,-9.45379
54.1458,-9.46556
54.1658,-9.43305
54.1859,-9.49045
54.206,-9.56014
54.2259,-9.47558
54.2458,-9.47727
54.2658,-9.4517
54.2859,-9.37761
54.3059,-9.53647
54.3258,-9.51317
54.3457,-9.52783
54.3658,-9.39815
54.3858,-9.52868
54.4062,-9.45443
54.4257,-9.53115
54.4457,-9.52861
54.4658,-9.50122
54.4857,-9.48001
54.5058,-9.54304
54.5258,-9.57498
54.5458,-9.50277
54.5659,-9.55552
54.5858,-9.45479
54.606,-9.49597
54.6258,-9.56814
54.6457,-9.43907
54.6658,-9.41736
54.6857,-9.49393
54.7059,-9.4049
54.7259,-9.55243
54.7457,-9.41431
54.7658,-9.49828
54.7857,-9.4166
54.8061,-9.609
54.8258,-9.55693
54.8458,-9.42634
54.8659,-9.19673
54.8858,-9.67763
54.9059,-9.79347
54.9258,-9.59918
54.9458,-9.47512
54.9659,-9.15283
54.9858,-9.25148
55.0059,-9.788
55.026,-9.54886
55.0458,-9.72985
55.0658,-9.23074
55.0858,-9.35481
55.106,-9.58781
55.1258,-9.62536
55.1456,-9.54221
55.1659,-9.60953
55.1858,-9.31171
55.206,-9.37929
55.2258,-9.50223
55.2458,-9.59192
55.2658,-9.58793
55.2858,-9.35359
55.3059,-9.68582
55.3258,-9.48332
55.3458,-9.49853
55.3659,-9.50429
55.3857,-9.46018
55.4059,-9.53285
55.426,-9.44687
55.4458,-9.21173
55.4658,-9.59832
55.4857,-9.55535
55.5059,-9.64808
55.5256,-9.34575
55.5459,-9.24029
55.5659,-9.42987
55.5858,-9.58001
55.6059,-9.53479
55.6262,-9.55428
55.6458,-9.45055
55.6659,-9.49374
55.6858,-9.4017
55.7058,-9.54127
55.7259,-9.47109
55.7459,-9.54126
55.7658,-9.55849
55.7859,-9.35175
55.8058,-9.50807
55.8263,-9.58023
55.8458,-9.52542
55.8658,-9.54367
55.8859,-9.53883
55.9057,-9.52338
55.9259,-9.46544
55.9458,-9.5363
55.9658,-9.58328
55.9859,-9.4464
56.0058,-9.42286
56.0262,-9.52949
56.0458,-9.4902
56.0658,-9.47085
56.0857,-9.37225
56.1057,-9.62052
56.126,-9.3822
56.1457,-9.24584
56.1658,-9.44148
56.1859,-9.34991
56.2057,-9.50373
56.2262,-9.52356
56.2457,-9.47167
56.2659,-9.49517
56.2858,-9.47135
56.3058,-9.45464
56.326,-9.4987
56.3457,-9.45798
56.3659,-9.32078
56.3859,-9.43647
56.4059,-9.43364
56.426,-9.34892
56.4459,-9.40261
56.4658,-9.36222
56.4859,-9.54743
56.5058,-9.51261
56.5258,-9.56492
56.5458,-9.55862
56.5658,-9.48908
56.5858,-9.38332
56.6058,-9.40384
56.6261,-9.52515
56.646,-9.44403
56.6657,-9.40181
56.6858,-9.4778
56.7057,-9.45116
56.7258,-9.6279
56.746,-9.61786
56.7658,-9.58592
56.7858,-9.4835
56.8057,-9.53483
56.8258,-9.46403
56.8461,-9.48752
56.8658,-9.42595
56.8859,-9.43639
56.9057,-9.39176
56.9258,-9.47296
56.9459,-9.37596
56.9658,-9.45655
56.9858,-9.46253
57.0059,-9.49406
57.0259,-9.49164
57.0462,-9.47429
57.0659,-9.40211
57.0858,-9.49688
57.1059,-9.49911
57.1257,-9.50387
57.1459,-9.53785
57.1658,-9.52532
57.1857,-9.35678
57.2058,-9.39752
57.2258,-9.38186
57.2463,-9.54206
57.2658,-9.61905
57.2858,-9.60994
57.3058,-9.42994
57.3258,-9.18267
57.3459,-9.32582
57.3657,-9.63561
57.3857,-9.57747
57.4058,-9.62552
57.4257,-9.55305
57.4461,-9.43662
57.4659,-9.29218
57.4857,-9.53084
57.5057,-9.4839
57.5258,-9.47033
57.5459,-9.4962
57.5658,-9.44233
57.5858,-9.45903
57.6057,-9.39893
57.6259,-9.44887
57.6459,-9.36678
57.6657,-9.45447
57.6859,-9.56631
57.7058,-9.61783
57.7257,-9.37613
57.7458,-9.37759
57.766,-9.38513
57.7858,-9.51032
57.8057,-9.71615
57.8257,-9.49977
57.8461,-9.48145
57.866,-9.11837
57.8856,-9.43086
57.9058,-9.47694
57.9258,-9.76857
57.9458,-9.63398
57.966,-9.42688
57.9858,-9.3337
58.0058,-9.12298
58.0258,-9.65776
58.0461,-9.53327
58.0659,-9.71442
58.0858,-9.41575
58.1059,-9.2785
58.1258,-9.3385
58.1458,-9.50492
58.1659,-9.54855
58.1858,-9.49361
58.2058,-9.39325
58.2258,-9.3066
58.246,-9.48317
58.266,-9.66808
58.2857,-9.59388
58.3059,-9.4882
58.3258,-9.21859
58.3457,-9.50287
58.3661,-9.56743
58.3858,-9.48168
58.4058,-9.44867
58.4258,-9.48473
58.446,-9.34211
58.466,-9.55061
58.4858,-9.45707
58.5059,-9.58987
58.5259,-9.40978
58.5458,-9.49323
58.5661,-9.41945
58.5859,-9.37691
58.6059,-9.49166
58.6258,-9.36126
58.646,-9.35836
58.6661,-9.7107
58.6857,-9.72299
58.7058,-9.67105
58.7259,-9.31546
58.7458,-9.21504
58.7659,-9.5005
58.7857,-9.41445
58.8057,-9.61684
58.8258,-9.41131
58.8457,-9.58081
58.8659,-9.27451
58.8859,-9.51602
58.9057,-9.67897
58.9258,-9.48076
58.9458,-9.51833
58.9659,-9.32027
58.9859,-9.36775
59.0058,-9.55122
59.0257,-9.41943
59.0459,-9.47205
59.066,-9.44019
59.0859,-9.40289
59.1058,-9.47921
59.1258,-9.45196
59.146,-9.82287
59.1658,-9.14765
59.1859,-9.48838
59.2059,-9.39692
59.2257,-9.50261
59.2459,-9.44699
59.266,-9.37641
59.2859,-9.45878
59.3058,-9.49687
59.3257,-9.46623
59.3458,-9.45039
59.3659,-9.48548
59.386,-9.48516
59.4058,-9.55524
59.4258,-9.41267
59.4457,-9.37662
59.4661,-9.47738
59.4858,-9.55865
59.5057,-9.3522
59.5257,-9.50894
59.5459,-9.44926
59.566,-9.58597
59.5859,-9.36447
59.6057,-9.4294
59.6259,-9.41958
59.6457,-9.46055
59.666,-9.4787
59.6858,-9.35161
59.7058,-9.4579
59.7257,-9.54537
59.7458,-9.48475
59.7657,-9.481
59.7858,-9.45471
59.8057,-9.35185
59.8258,-9.50338
59.8459,-9.43618
59.866,-9.45237
59.8857,-9.456
59.9058,-9.3611
59.9257,-9.46255
59.9458,-9.46723
59.9658,-9.52035
59.9859,-9.42583
60.0059,-9.41352
60.0258,-9.48287
60.0458,-9.59019
60.066,-9.55125
60.0858,-9.36044
60.1058,-9.19803
60.1257,-9.34579
60.1458,-9.58033
60.1657,-9.47643
60.1857,-9.51392
60.206,-9.62034
60.2258,-9.47113
60.2458,-9.46651
60.266,-9.33726
60.2858,-9.3054
60.3058,-9.48555
60.3258,-9.52132
60.3458,-9.40881
60.3658,-9.50477
60.3857,-9.56087
60.4061,-9.43109
60.4258,-9.34589
60.4458,-9.37865
60.4661,-9.49205
60.4857,-9.39974
60.5059,-9.45603
60.5257,-9.57255
60.5458,-9.53229
60.5659,-9.49451
60.5858,-9.41861
60.606,-9.47104
60.6258,-9.45444
60.6457,-9.28991
60.6661,-9.38657
60.6859,-9.49513
60.706,-9.48856
60.7258,-9.57899
60.7459,-9.48215
60.7658,-9.43908
60.7858,-9.27748
60.8058,-9.42939
60.8259,-9.53307
60.8458,-9.47426
60.866,-9.44354
60.8858,-9.49225
60.9058,-9.4042
60.9257,-9.5513
60.9458,-9.63012
60.9658,-9.56015
60.9858,-9.43589
61.0058,-9.45014
61.0258,-9.55347
61.046,-9.51282
61.0658,-9.5142
61.0858,-9.28255
61.1058,-9.37064
61.1258,-9.49295
61.1458,-9.51601
61.1657,-9.49723
61.1859,-9.51417
61.2058,-9.39711
61.2259,-9.3538
61.246,-9.43105
61.266,-9.45276
61.2859,-9.54025
61.3058,-9.43875
61.3259,-9.41555
61.3458,-9.43293
61.3659,-9.48819
61.3859,-9.44721
61.4057,-9.44734
61.4259,-9.43487
61.4459,-9.35958
61.4661,-9.32916
61.4858,-9.44075
61.5057,-9.40521
61.5259,-9.48183
61.5458,-9.63349
61.5659,-9.461
61.5859,-9.38319
61.6057,-9.47421
61.626,-9.55173
61.6458,-9.57251
61.6662,-9.42515
61.6858,-9.35667
61.7058,-9.37908
61.7259,-9.49
61.7459,-9.45517
61.7658,-9.4754
61.7858,-9.40818
61.8057,-9.38227
61.8259,-9.4087
61.8458,-9.44303
61.866,-9.48671
61.8859,-9.48281
61.9058,-9.4635
61.9258,-9.51855
61.9458,-9.48061
61.9658,-9.35254
61.9858,-9.44617
62.0058,-9.45213
62.0258,-9.38529
62.0458,-9.32263
62.0659,-9.4081
62.0861,-9.48814
62.1058,-9.45641
62.1258,-9.51042
62.1458,-9.44449
62.1659,-9.50134
62.1857,-9.42945
62.2058,-9.42912
62.2257,-9.46901
62.246,-9.47838
62.2661,-9.45864
62.2857,-9.52533
62.3058,-9.39355
62.3257,-9.44473
62.3458,-9.36599
62.3658,-9.52118
62.3858,-9.42194
62.4057,-9.39335
62.4257,-9.41037
62.4459,-9.48136
62.4661,-9.51849
62.4857,-9.45524
62.5058,-9.39045
62.5258,-9.43612
62.5458,-9.55614
62.5659,-9.50048
62.5857,-9.37334
62.6058,-9.34878
62.6258,-9.48306
62.6459,-9.55221
62.666,-9.4855
62.6858,-9.38981
62.7059,-9.52591
62.7258,-9.49099
62.746,-9.50702
62.7658,-9.57673
62.7858,-9.40805
62.8058,-9.27694
62.8258,-9.4016
62.846,-9.52706
62.8658,-9.37222
62.886,-9.52767
62.9057,-9.51366
62.9258,-9.35753
62.9457,-9.51843
62.9658,-9.54771
62.9858,-9.37638
63.0058,-9.34804
63.0258,-9.44573
63.0457,-9.5678
63.0658,-9.61569
63.0859,-9.45395
63.1058,-9.22447
63.1258,-9.34233
63.1458,-9.54961
63.1659,-9.51012
63.1858,-9.33153
63.2058,-9.19137
63.2258,-9.17459
63.2457,-9.56451
63.266,-9.80407
63.286,-9.75395
63.3057,-9.24673
63.3258,-9.42947
63.3459,-9.49197
63.3659,-9.39588
63.3859,-9.53169
63.4057,-9.49275
63.4259,-9.54016
63.4458,-9.40157
63.466,-9.55986
63.4861,-9.5646
63.5058,-9.59109
63.5258,-9.32804
63.5459,-9.29964
63.5659,-9.34736
63.5859,-9.36272
63.6057,-9.53569
63.6259,-9.46754
63.6458,-9.46273
63.6662,-9.49658
63.6858,-9.44045
63.7057,-9.45
63.7259,-9.32124
63.7457,-9.34974
63.7661,-9.45202
63.7858,-9.50341
63.8058,-9.46813
63.8258,-9.32335
63.8458,-9.37314
63.866,-9.39126
63.886,-9.5136
63.9057,-9.48143
63.9258,-9.45582
63.9457,-9.45025
63.9658,-9.36268
63.9859,-9.39374
64.0058,-9.48831
64.0258,-9.47186
64.0457,-9.43987
64.0658,-9.47455
64.086,-9.46412
64.1058,-9.31106
64.1259,-9.45377
64.1458,-9.45941
64.1659,-9.43621
64.1857,-9.40534
64.2059,-9.48268
64.2258,-9.45008
64.2458,-9.35704
64.2659,-9.33951
64.2861,-9.41929
64.3057,-9.38985
64.3258,-9.41477
64.3459,-9.39176
64.3658,-9.40255
64.3859,-9.40234
64.4059,-9.39778
64.4257,-9.44821
64.4458,-9.55553
64.4658,-9.62864
64.4862,-9.47843
64.5059,-9.45296
64.5258,-9.36777
64.5458,-9.23589
64.5658,-9.51476
64.5859,-9.45962
64.6057,-9.46307
64.6259,-9.56247
64.6458,-9.44627
64.6658,-9.5623
64.6861,-9.33008
64.7059,-9.36967
64.7258,-9.39846
64.7459,-9.51439
64.7657,-9.38673
64.786,-9.27336
64.8059,-9.25171
64.8258,-9.49776
64.8458,-9.59154
64.8659,-9.64164
64.8861,-9.57468
64.9059,-9.38492
64.9257,-9.26322
64.9458,-9.41782
64.9659,-9.40557
64.9859,-9.49153
65.0057,-9.43997
65.0257,-9.4228
65.0459,-9.52235
65.0657,-9.45036
65.086,-9.73304
65.1059,-9.49501
65.1258,-9.43683
65.1458,-9.2559
65.1658,-9.17327
65.1857,-9.44742
65.2057,-9.54446
65.2257,-9.37671
65.2458,-9.62331
65.2659,-9.60664
65.2859,-9.4935
65.3061,-9.62385
65.3258,-9.41333
65.3458,-9.16438
65.3658,-9.44135
65.3858,-9.61271
65.4059,-9.45491
65.4258,-9.37328
65.4458,-9.39775
65.4658,-9.5849
65.4859,-9.60823
65.5062,-9.39906
65.5258,-9.5948
65.5458,-9.36932
65.5658,-9.3979
65.5858,-9.30669
65.6058,-9.5066
65.6259,-9.44584
65.6457,-9.44871
65.6657,-9.5402
65.6858,-9.55415
65.7063,-9.40551
65.7258,-9.252
65.7459,-9.43874
65.7659,-9.3896
65.7857,-9.54621
65.806,-9.57211
65.8257,-9.41616
65.8458,-9.42349
65.8659,-9.4097
65.8857,-9.42412
65.9061,-9.50361
65.9259,-9.44224
65.9458,-9.46503
65.9658,-9.45679
65.9857,-9.44868
66.0058,-9.51008
66.0257,-9.53845
66.0458,-9.4304
66.0658,-9.40196
66.0858,-9.38126
66.1062,-9.47165
66.126,-9.50227
66.1457,-9.4977
66.1658,-9.35556
66.1857,-9.4652
66.2059,-9.52822
66.2258,-9.53208
66.2458,-9.468
66.2658,-9.3982
66.286,-9.43476
66.306,-9.06382
66.3256,-9.51266
66.3459,-9.63176
66.3658,-9.61914
66.3858,-9.47349
66.4059,-9.29995
66.4257,-9.33327
66.4459,-9.4471
66.4659,-9.43525
66.4861,-9.31515
66.5059,-9.38943
66.5259,-9.29221
66.546,-9.57139
66.5658,-9.57272
66.5858,-9.6497
66.6058,-9.55594
66.6259,-9.40917
66.6458,-9.46467
66.6658,-9.37583
66.6859,-9.38927
66.7059,-9.5142
66.7258,-9.49616
66.746,-9.60499
66.7658,-9.48647
66.7858,-9.57318
66.8057,-9.45314
66.8259,-9.4001
66.8458,-9.41209
66.8658,-9.46854
66.886,-9.55485
66.9058,-9.4698
66.926,-9.43921
66.9457,-9.42163
66.9659,-9.35694
66.9857,-9.49579
67.0059,-9.3384
67.0259,-9.48397
67.0457,-9.53538
67.0658,-9.53494
67.086,-9.44956
67.1059,-9.49859
67.126,-9.56436
67.1458,-9.34915
67.1658,-9.28774
67.1858,-9.4088
67.2057,-9.34901
67.226,-9.3786
67.2458,-9.48879
67.2658,-9.32824
67.286,-9.42398
67.306,-9.57762
67.3257,-9.42548
67.3457,-9.47914
67.3658,-9.45949
67.386,-9.66995
67.4058,-9.50145
67.4257,-9.19449
67.4458,-9.25146
67.4659,-9.31775
67.4859,-9.49667
67.5059,-9.7059
67.5258,-9.75897
67.5459,-9.51671
67.5659,-9.20915
67.5858,-9.18698
67.6058,-9.50717
67.6258,-9.5538
67.6458,-9.44766
67.6659,-9.58317
67.6859,-9.56368
67.7058,-9.49138
67.7257,-9.50249
67.746,-9.48578
67.7658,-9.37319
67.7858,-9.32918
67.8057,-9.50976
67.8259,-9.40213
67.8459,-9.42535
67.8659,-9.34444
67.8859,-9.47465
67.906,-9.44262
67.9257,-9.50122
67.9458,-9.51481
67.9658,-9.63602
67.9857,-9.41407
68.0057,-9.40163
68.0259,-9.43608
68.0459,-9.42675
68.0658,-9.32623
68.0858,-9.49377
68.1061,-9.33047
68.1258,-9.44791
68.1459,-9.74823
68.1658,-9.56684
68.1857,-9.52126
68.2059,-9.40492
68.2257,-9.53491
68.2459,-9.58682
68.2658,-9.3721
68.2858,-9.25817
68.3059,-9.4768
68.3258,-9.59195
68.3459,-9.41156
68.3657,-9.312
68.3859,-9.73135
68.4057,-9.76775
68.4259,-9.42312
68.4459,-9.32467
68.4658,-9.21832
68.4859,-9.28564
68.5059,-9.49144
68.526,-9.51306
68.5458,-9.52834
68.566,-9.51942
68.5858,-9.32887
68.6057,-9.621
68.6258,-9.42717
68.6458,-9.22506
68.6659,-9.24092
68.6859,-9.49849
68.7059,-9.41867
68.7259,-9.86526
68.7458,-9.39027
68.7659,-9.37814
68.7859,-9.43662
68.8057,-9.49531
68.8259,-9.60524
68.8457,-9.55869
68.866,-9.5267
68.8859,-9.31641
68.9058,-9.45986
68.926,-9.34437
68.9457,-9.33644
68.9659,-9.48497
68.9857,-9.45763
69.0058,-9.43901
69.0257,-9.40203
69.0458,-9.51613
69.0659,-9.50695
69.0858,-9.44557
69.1058,-9.42626
69.1262,-9.55954
69.1458,-9.56318
69.166,-9.39383
69.1858,-9.36661
69.2058,-9.29366
69.2258,-9.7167
69.2458,-9.42832
69.266,-9.26522
69.2859,-9.43276
69.3059,-9.40644
69.3261,-9.42622
69.3457,-9.47914
69.366,-9.61072
69.3857,-9.49899
69.4058,-9.14203
69.4258,-9.59528
69.4458,-9.52398
69.4658,-9.6693
69.4857,-9.14397
69.5061,-9.43565
69.5259,-9.79906
69.5459,-9.43645
69.5658,-9.54888
69.5858,-9.48563
69.6058,-9.50985
69.6258,-9.53419
69.6458,-9.38961
69.6658,-9.37472
69.6858,-9.2926
