time;RollRef;PitchRef;YawRef
33.346200;0.000000;0.000000;0.000000
33.366200;0.000000;0.000000;0.000000
33.386200;0.000000;0.000000;0.000000
33.406200;0.000000;0.000000;0.000000
33.426200;0.000000;0.000000;0.000000
33.446200;0.000000;0.000000;0.000000
33.466200;0.000000;0.000000;0.000000
33.486200;0.000000;0.000000;0.000000
33.506200;0.000000;0.000000;0.000000
33.526200;0.000000;0.000000;0.000000
33.546200;0.000000;0.000000;0.000000
33.566200;0.000000;0.000000;0.000000
33.586200;0.000000;0.000000;0.000000
33.606200;0.000000;0.000000;0.000000
33.626200;0.000000;0.000000;0.000000
33.646200;0.000000;0.000000;0.000000
33.666200;0.000000;0.000000;0.000000
33.686200;0.000000;0.000000;0.000000
33.706200;0.000000;0.000000;0.000000
33.726200;0.000000;0.000000;0.000000
33.746200;0.000000;0.000000;0.000000
33.766200;0.000000;0.000000;0.000000
33.786200;0.000000;0.000000;0.000000
33.806200;0.000000;0.000000;0.000000
33.826200;0.000000;0.000000;0.000000
33.846200;0.000000;0.000000;0.000000
33.866200;0.000000;0.000000;0.000000
33.886200;0.000000;0.000000;0.000000
33.906200;0.000000;0.000000;0.000000
33.926200;0.000000;0.000000;0.000000
33.946200;0.000000;0.000000;0.000000
33.966200;0.000000;0.000000;0.000000
33.986200;0.000000;0.000000;0.000000
34.006200;0.000000;0.000000;0.000000
34.026200;0.000000;0.000000;0.000000
34.046200;0.000000;0.000000;0.000000
34.066200;0.000000;0.000000;0.000000
34.086200;0.000000;0.000000;0.000000
34.106200;0.000000;0.000000;0.000000
34.126200;0.000000;0.000000;0.000000
34.146200;0.000000;0.000000;0.000000
34.166200;0.000000;0.000000;0.000000
34.186200;0.000000;0.000000;0.000000
34.206200;0.000000;0.000000;0.000000
34.226200;0.000000;0.000000;0.000000
34.246200;0.000000;0.000000;0.000000
34.266200;0.000000;0.000000;0.000000
34.286200;0.000000;0.000000;0.000000
34.306200;0.000000;0.000000;0.000000
34.326200;0.000000;0.000000;0.000000
34.346200;0.000000;0.000000;0.000000
34.366200;0.000000;0.000000;0.000000
34.386200;0.000000;0.000000;0.000000
34.406200;0.000000;0.000000;0.000000
34.426200;0.000000;0.000000;0.000000
34.446200;0.000000;0.000000;0.000000
34.466200;0.000000;0.000000;0.000000
34.486200;0.000000;0.000000;0.000000
34.506200;0.000000;0.000000;0.000000
34.526200;0.000000;0.000000;0.000000
34.546200;0.000000;0.000000;0.000000
34.566200;0.000000;0.000000;0.000000
34.586200;0.000000;0.000000;0.000000
34.606200;0.000000;0.000000;0.000000
34.626200;0.000000;0.000000;0.000000
34.646200;0.000000;0.000000;0.000000
34.666200;0.000000;0.000000;0.000000
34.686200;0.000000;0.000000;0.000000
34.706200;0.000000;0.000000;0.000000
34.726200;0.000000;0.000000;0.000000
34.746200;0.000000;0.000000;0.000000
34.766200;0.000000;0.000000;0.000000
34.786200;0.000000;0.000000;0.000000
34.806200;0.000000;0.000000;0.000000
34.826200;0.000000;0.000000;0.000000
34.846200;0.000000;0.000000;0.000000
34.866200;0.000000;0.000000;0.000000
34.886200;0.000000;0.000000;0.000000
34.906200;0.000000;0.000000;0.000000
34.926200;0.000000;0.000000;0.000000
34.946200;0.000000;0.000000;0.000000
34.966200;0.000000;0.000000;0.000000
34.986200;0.000000;0.000000;0.000000
35.006200;0.000000;0.000000;0.000000
35.026200;0.000000;0.000000;0.000000
35.046200;0.000000;0.000000;0.000000
35.066200;0.000000;0.000000;0.000000
35.086200;0.000000;0.000000;0.000000
35.106200;0.000000;0.000000;0.000000
35.126200;0.000000;0.000000;0.000000
35.146200;0.000000;0.000000;0.000000
35.166200;0.000000;0.000000;0.000000
35.186200;0.000000;0.000000;0.000000
35.206200;0.000000;0.000000;0.000000
35.226200;0.000000;0.000000;0.000000
35.246200;0.000000;0.000000;0.000000
35.266200;0.000000;0.000000;0.000000
35.286200;0.000000;0.000000;0.000000
35.306200;0.000000;0.000000;0.000000
35.326200;0.000000;0.000000;0.000000
35.346200;0.000000;0.000000;0.000000
35.366200;0.000000;0.000000;0.000000
35.386200;0.000000;0.000000;0.000000
35.406200;0.000000;0.000000;0.000000
35.426200;0.000000;0.000000;0.000000
35.446200;0.000000;0.000000;0.000000
35.466200;0.000000;0.000000;0.000000
35.486200;0.000000;0.000000;0.000000
35.506200;0.000000;0.000000;0.000000
35.526200;0.000000;0.000000;0.000000
35.546200;0.000000;0.000000;0.000000
35.566200;0.000000;0.000000;0.000000
35.586200;0.000000;0.000000;0.000000
35.606200;0.000000;0.000000;0.000000
35.626200;0.000000;0.000000;0.000000
35.646200;0.000000;0.000000;0.000000
35.666200;0.000000;0.000000;0.000000
35.686200;0.000000;0.000000;0.000000
35.706200;0.000000;0.000000;0.000000
35.726200;0.000000;0.000000;0.000000
35.746200;0.000000;0.000000;0.000000
35.766200;0.000000;0.000000;0.000000
35.786200;0.000000;0.000000;0.000000
35.806200;0.000000;0.000000;0.000000
35.826200;0.000000;0.000000;0.000000
35.846200;0.000000;0.000000;0.000000
35.866200;0.000000;0.000000;0.000000
35.886200;0.000000;0.000000;0.000000
35.906200;0.000000;0.000000;0.000000
35.926200;0.000000;0.000000;0.000000
35.946200;0.000000;0.000000;0.000000
35.966200;0.000000;0.000000;0.000000
35.986200;0.000000;0.000000;0.000000
36.006200;0.000000;0.000000;0.000000
36.026200;0.000000;0.000000;0.000000
36.046200;0.000000;0.000000;0.000000
36.066200;0.000000;0.000000;0.000000
36.086200;0.000000;0.000000;0.000000
36.106200;0.000000;0.000000;0.000000
36.126200;0.000000;0.000000;0.000000
36.146200;0.000000;0.000000;0.000000
36.166200;0.000000;0.000000;0.000000
36.186200;0.000000;0.000000;0.000000
36.206200;0.000000;0.000000;0.000000
36.226200;0.000000;0.000000;0.000000
36.246200;0.000000;0.000000;0.000000
36.266200;0.000000;0.000000;0.000000
36.286200;0.000000;0.000000;0.000000
36.306200;0.000000;0.000000;0.000000
36.326200;0.000000;0.000000;0.000000
36.346200;0.000000;0.000000;0.000000
36.366200;0.000000;0.000000;0.000000
36.386200;0.000000;0.000000;0.000000
36.406200;0.000000;0.000000;0.000000
36.426200;0.000000;0.000000;0.000000
36.446200;0.000000;0.000000;0.000000
36.466200;0.000000;0.000000;0.000000
36.486200;0.000000;0.000000;0.000000
36.506200;0.000000;0.000000;0.000000
36.526200;0.000000;0.000000;0.000000
36.546200;0.000000;0.000000;0.000000
36.566200;0.000000;0.000000;0.000000
36.586200;0.000000;0.000000;0.000000
36.606200;0.000000;0.000000;0.000000
36.626200;0.000000;0.000000;0.000000
36.646200;0.000000;0.000000;0.000000
36.666200;0.000000;0.000000;0.000000
36.686200;0.000000;0.000000;0.000000
36.706200;0.000000;0.000000;0.000000
36.726200;0.000000;0.000000;0.000000
36.746200;0.000000;0.000000;0.000000
36.766200;0.000000;0.000000;0.000000
36.786200;0.000000;0.000000;0.000000
36.806200;0.000000;0.000000;0.000000
36.826200;0.000000;0.000000;0.000000
36.846200;0.000000;0.000000;0.000000
36.866200;0.000000;0.000000;0.000000
36.886200;0.000000;0.000000;0.000000
36.906200;0.000000;0.000000;0.000000
36.926200;0.000000;0.000000;0.000000
36.946200;0.000000;0.000000;0.000000
36.966200;0.000000;0.000000;0.000000
36.986200;0.000000;0.000000;0.000000
37.006200;0.000000;0.000000;0.000000
37.026200;0.000000;0.000000;0.000000
37.046200;0.000000;0.000000;0.000000
37.066200;0.000000;0.000000;0.000000
37.086200;0.000000;0.000000;0.000000
37.106200;0.000000;0.000000;0.000000
37.126200;0.000000;0.000000;0.000000
37.146200;0.000000;0.000000;0.000000
37.166200;0.000000;0.000000;0.000000
37.186200;0.000000;0.000000;0.000000
37.206200;0.000000;0.000000;0.000000
37.226200;0.000000;0.000000;0.000000
37.246200;0.000000;0.000000;0.000000
37.266200;0.000000;0.000000;0.000000
37.286200;0.000000;0.000000;0.000000
37.306200;0.000000;0.000000;0.000000
37.326200;0.000000;0.000000;0.000000
37.346200;0.000000;0.000000;0.000000
37.366200;0.000000;0.000000;0.000000
37.386200;0.000000;0.000000;0.000000
37.406200;0.000000;0.000000;0.000000
37.426200;0.000000;0.000000;0.000000
37.446200;0.000000;0.000000;0.000000
37.466200;0.000000;0.000000;0.000000
37.486200;0.000000;0.000000;0.000000
37.506200;0.000000;0.000000;0.000000
37.526200;0.000000;0.000000;0.000000
37.546200;0.000000;0.000000;0.000000
37.566200;0.000000;0.000000;0.000000
37.586200;0.000000;0.000000;0.000000
37.606200;0.000000;0.000000;0.000000
37.626200;0.000000;0.000000;0.000000
37.646200;0.000000;0.000000;0.000000
37.666200;0.000000;0.000000;0.000000
37.686200;0.000000;0.000000;0.000000
37.706200;0.000000;0.000000;0.000000
37.726200;0.000000;0.000000;0.000000
37.746200;0.000000;0.000000;0.000000
37.766200;0.000000;0.000000;0.000000
37.786200;0.000000;0.000000;0.000000
37.806200;0.000000;0.000000;0.000000
37.826200;0.000000;0.000000;0.000000
37.846200;0.000000;0.000000;0.000000
37.866200;0.000000;0.000000;0.000000
37.886200;0.000000;0.000000;0.000000
37.906200;0.000000;0.000000;0.000000
37.926200;0.000000;0.000000;0.000000
37.946200;0.000000;0.000000;0.000000
37.966200;0.000000;0.000000;0.000000
37.986200;0.000000;0.000000;0.000000
38.006200;0.000000;0.000000;0.000000
38.026200;0.000000;0.000000;0.000000
38.046200;0.000000;0.000000;0.000000
38.066200;0.000000;0.000000;0.000000
38.086200;0.000000;0.000000;0.000000
38.106200;0.000000;0.000000;0.000000
38.126200;0.000000;0.000000;0.000000
38.146200;0.000000;0.000000;0.000000
38.166200;0.000000;0.000000;0.000000
38.186200;0.000000;0.000000;0.000000
38.206200;0.000000;0.000000;0.000000
38.226200;0.000000;0.000000;0.000000
38.246200;0.000000;0.000000;0.000000
38.266200;0.000000;0.000000;0.000000
38.286200;0.000000;0.000000;0.000000
38.306200;0.000000;0.000000;0.000000
38.326200;0.000000;0.000000;0.000000
38.346200;0.000000;0.000000;0.000000
38.366200;0.000000;0.000000;0.000000
38.386200;0.000000;0.000000;0.000000
38.406200;0.000000;0.000000;0.000000
38.426200;0.000000;0.000000;0.000000
38.446200;0.000000;0.000000;0.000000
38.466200;0.000000;0.000000;0.000000
38.486200;0.000000;0.000000;0.000000
38.506200;0.000000;0.000000;0.000000
38.526200;0.000000;0.000000;0.000000
38.546200;0.000000;0.000000;0.000000
38.566200;0.000000;0.000000;0.000000
38.586200;0.000000;0.000000;0.000000
38.606200;0.000000;0.000000;0.000000
38.626200;0.000000;0.000000;0.000000
38.646200;0.000000;0.000000;0.000000
38.666200;0.000000;0.000000;0.000000
38.686200;0.000000;0.000000;0.000000
38.706200;0.000000;0.000000;0.000000
38.726200;0.000000;0.000000;0.000000
38.746200;0.000000;0.000000;0.000000
38.766200;0.000000;0.000000;0.000000
38.786200;0.000000;0.000000;0.000000
38.806200;0.000000;0.000000;0.000000
38.826200;0.000000;0.000000;0.000000
38.846200;0.000000;0.000000;0.000000
38.866200;0.000000;0.000000;0.000000
38.886200;0.000000;0.000000;0.000000
38.906200;0.000000;0.000000;0.000000
38.926200;0.000000;0.000000;0.000000
38.946200;0.000000;0.000000;0.000000
38.966200;0.000000;0.000000;0.000000
38.986200;0.000000;0.000000;0.000000
39.006200;0.000000;0.000000;0.000000
39.026200;0.000000;0.000000;0.000000
39.046200;0.000000;0.000000;0.000000
39.066200;0.000000;0.000000;0.000000
39.086200;0.000000;0.000000;0.000000
39.106200;0.000000;0.000000;0.000000
39.126200;0.000000;0.000000;0.000000
39.146200;0.000000;0.000000;0.000000
39.166200;0.000000;0.000000;0.000000
39.186200;0.000000;0.000000;0.000000
39.206200;0.000000;0.000000;0.000000
39.226200;0.000000;0.000000;0.000000
39.246200;0.000000;0.000000;0.000000
39.266200;0.000000;0.000000;0.000000
39.286200;0.000000;0.000000;0.000000
39.306200;0.000000;0.000000;0.000000
39.326200;0.000000;0.000000;0.000000
39.346200;0.000000;0.000000;0.000000
39.366200;0.000000;0.000000;0.000000
39.386200;0.000000;0.000000;0.000000
39.406200;0.000000;0.000000;0.000000
39.426200;0.000000;0.000000;0.000000
39.446200;0.000000;0.000000;0.000000
39.466200;0.000000;0.000000;0.000000
39.486200;0.000000;0.000000;0.000000
39.506200;0.000000;0.000000;0.000000
39.526200;0.000000;0.000000;0.000000
39.546200;0.000000;0.000000;0.000000
39.566200;0.000000;0.000000;0.000000
39.586200;0.000000;0.000000;0.000000
39.606200;0.000000;0.000000;0.000000
39.626200;0.000000;0.000000;0.000000
39.646200;0.000000;0.000000;0.000000
39.666200;0.000000;0.000000;0.000000
39.686200;0.000000;0.000000;0.000000
39.706200;0.000000;0.000000;0.000000
39.726200;0.000000;0.000000;0.000000
39.746200;0.000000;0.000000;0.000000
39.766200;0.000000;0.000000;0.000000
39.786200;0.000000;0.000000;0.000000
39.806200;0.000000;0.000000;0.000000
39.826200;0.000000;0.000000;0.000000
39.846200;0.000000;0.000000;0.000000
39.866200;0.000000;0.000000;0.000000
39.886200;0.000000;0.000000;0.000000
39.906200;0.000000;0.000000;0.000000
39.926200;0.000000;0.000000;0.000000
39.946200;0.000000;0.000000;0.000000
39.966200;0.000000;0.000000;0.000000
39.986200;0.000000;0.000000;0.000000
40.006200;0.000000;0.000000;0.000000
40.026200;0.000000;0.000000;0.000000
40.046200;0.000000;0.000000;0.000000
40.066200;0.000000;0.000000;0.000000
40.086200;0.000000;0.000000;0.000000
40.106200;0.000000;0.000000;0.000000
40.126200;0.000000;0.000000;0.000000
40.146200;0.000000;0.000000;0.000000
40.166200;0.000000;0.000000;0.000000
40.186200;0.000000;0.000000;0.000000
40.206200;0.000000;0.000000;0.000000
40.226200;0.000000;0.000000;0.000000
40.246200;0.000000;0.000000;0.000000
40.266200;0.000000;0.000000;0.000000
40.286200;0.000000;0.000000;0.000000
40.306200;0.000000;0.000000;0.000000
40.326200;0.000000;0.000000;0.000000
40.346200;0.000000;0.000000;0.000000
40.366200;0.000000;0.000000;0.000000
40.386200;0.000000;0.000000;0.000000
40.406200;0.000000;0.000000;0.000000
40.426200;0.000000;0.000000;0.000000
40.446200;0.000000;0.000000;0.000000
40.466200;0.000000;0.000000;0.000000
40.486200;0.000000;0.000000;0.000000
40.506200;0.000000;0.000000;0.000000
40.526200;0.000000;0.000000;0.000000
40.546200;0.000000;0.000000;0.000000
40.566200;0.000000;0.000000;0.000000
40.586200;0.000000;0.000000;0.000000
40.606200;0.000000;0.000000;0.000000
40.626200;0.000000;0.000000;0.000000
40.646200;0.000000;0.000000;0.000000
40.666200;0.000000;0.000000;0.000000
40.686200;0.000000;0.000000;0.000000
40.706200;0.000000;0.000000;0.000000
40.726200;0.000000;0.000000;0.000000
40.746200;0.000000;0.000000;0.000000
40.766200;0.000000;0.000000;0.000000
40.786200;0.000000;0.000000;0.000000
40.806200;0.000000;0.000000;0.000000
40.826200;0.000000;0.000000;0.000000
40.846200;0.000000;0.000000;0.000000
40.866200;0.000000;0.000000;0.000000
40.886200;0.000000;0.000000;0.000000
40.906200;0.000000;0.000000;0.000000
40.926200;0.000000;0.000000;0.000000
40.946200;0.000000;0.000000;0.000000
40.966200;0.000000;0.000000;0.000000
40.986200;0.000000;0.000000;0.000000
41.006200;0.000000;0.000000;0.000000
41.026200;0.000000;0.000000;0.000000
41.046200;0.000000;0.000000;0.000000
41.066200;0.000000;0.000000;0.000000
41.086200;0.000000;0.000000;0.000000
41.106200;0.000000;0.000000;0.000000
41.126200;0.000000;0.000000;0.000000
41.146200;0.000000;0.000000;0.000000
41.166200;0.000000;0.000000;0.000000
41.186200;0.000000;0.000000;0.000000
41.206200;0.000000;0.000000;0.000000
41.226200;0.000000;0.000000;0.000000
41.246200;0.000000;0.000000;0.000000
41.266200;0.000000;0.000000;0.000000
41.286200;0.000000;0.000000;0.000000
41.306200;0.000000;0.000000;0.000000
41.326200;0.000000;0.000000;0.000000
41.346200;0.000000;0.000000;0.000000
41.366200;0.000000;0.000000;0.000000
41.386200;0.000000;0.000000;0.000000
41.406200;0.000000;0.000000;0.000000
41.426200;0.000000;0.000000;0.000000
41.446200;0.000000;0.000000;0.000000
41.466200;0.000000;0.000000;0.000000
41.486200;0.000000;0.000000;0.000000
41.506200;0.000000;0.000000;0.000000
41.526200;0.000000;0.000000;0.000000
41.546200;0.000000;0.000000;0.000000
41.566200;0.000000;0.000000;0.000000
41.586200;0.000000;0.000000;0.000000
41.606200;0.000000;0.000000;0.000000
41.626200;0.000000;0.000000;0.000000
41.646200;0.000000;0.000000;0.000000
41.666200;0.000000;0.000000;0.000000
41.686200;0.000000;0.000000;0.000000
41.706200;0.000000;0.000000;0.000000
41.726200;0.000000;0.000000;0.000000
41.746200;0.000000;0.000000;0.000000
41.766200;0.000000;0.000000;0.000000
41.786200;0.000000;0.000000;0.000000
41.806200;0.000000;0.000000;0.000000
41.826200;0.000000;0.000000;0.000000
41.846200;0.000000;0.000000;0.000000
41.866200;0.000000;0.000000;0.000000
41.886200;0.000000;0.000000;0.000000
41.906200;0.000000;0.000000;0.000000
41.926200;0.000000;0.000000;0.000000
41.946200;0.000000;0.000000;0.000000
41.966200;0.000000;0.000000;0.000000
41.986200;0.000000;0.000000;0.000000
42.006200;0.000000;0.000000;0.000000
42.026200;0.000000;0.000000;0.000000
42.046200;0.000000;0.000000;0.000000
42.066200;0.000000;0.000000;0.000000
42.086200;0.000000;0.000000;0.000000
42.106200;0.000000;0.000000;0.000000
42.126200;0.000000;0.000000;0.000000
42.146200;0.000000;0.000000;0.000000
42.166200;0.000000;0.000000;0.000000
42.186200;0.000000;0.000000;0.000000
42.206200;0.000000;0.000000;0.000000
42.226200;0.000000;0.000000;0.000000
42.246200;0.000000;0.000000;0.000000
42.266200;0.000000;0.000000;0.000000
42.286200;0.000000;0.000000;0.000000
42.306200;0.000000;0.000000;0.000000
42.326200;0.000000;0.000000;0.000000
42.346200;0.000000;0.000000;0.000000
42.366200;0.000000;0.000000;0.000000
42.386200;0.000000;0.000000;0.000000
42.406200;0.000000;0.000000;0.000000
42.426200;0.000000;0.000000;0.000000
42.446200;0.000000;0.000000;0.000000
42.466200;0.000000;0.000000;0.000000
42.486200;0.000000;0.000000;0.000000
42.506200;0.000000;0.000000;0.000000
42.526200;0.000000;0.000000;0.000000
42.546200;0.000000;0.000000;0.000000
42.566200;0.000000;0.000000;0.000000
42.586200;0.000000;0.000000;0.000000
42.606200;0.000000;0.000000;0.000000
42.626200;0.000000;0.000000;0.000000
42.646200;0.000000;0.000000;0.000000
42.666200;0.000000;0.000000;0.000000
42.686200;0.000000;0.000000;0.000000
42.706200;0.000000;0.000000;0.000000
42.726200;0.000000;0.000000;0.000000
42.746200;0.000000;0.000000;0.000000
42.766200;0.000000;0.000000;0.000000
42.786200;0.000000;0.000000;0.000000
42.806200;0.000000;0.000000;0.000000
42.826200;0.000000;0.000000;0.000000
42.846200;0.000000;0.000000;0.000000
42.866200;0.000000;0.000000;0.000000
42.886200;0.000000;0.000000;0.000000
42.906200;0.000000;0.000000;0.000000
42.926200;0.000000;0.000000;0.000000
42.946200;0.000000;0.000000;0.000000
42.966200;0.000000;0.000000;0.000000
42.986200;0.000000;0.000000;0.000000
43.006200;0.000000;0.000000;0.000000
43.026200;0.000000;0.000000;0.000000
43.046200;0.000000;0.000000;0.000000
43.066200;0.000000;0.000000;0.000000
43.086200;0.000000;0.000000;0.000000
43.106200;0.000000;0.000000;0.000000
43.126200;0.000000;0.000000;0.000000
43.146200;0.000000;0.000000;0.000000
43.166200;0.000000;0.000000;0.000000
43.186200;0.000000;0.000000;0.000000
43.206200;0.000000;0.000000;0.000000
43.226200;0.000000;0.000000;0.000000
43.246200;0.000000;0.000000;0.000000
43.266200;0.000000;0.000000;0.000000
43.286200;0.000000;0.000000;0.000000
43.306200;0.000000;0.000000;0.000000
43.326200;0.000000;0.000000;0.000000
43.346200;0.000000;0.000000;0.000000
43.366200;0.000000;0.000000;0.000000
43.386200;0.000000;0.000000;0.000000
43.406200;0.000000;0.000000;0.000000
43.426200;0.000000;0.000000;0.000000
43.446200;0.000000;0.000000;0.000000
43.466200;0.000000;0.000000;0.000000
43.486200;0.000000;0.000000;0.000000
43.506200;0.000000;0.000000;0.000000
43.526200;0.000000;0.000000;0.000000
43.546200;0.000000;0.000000;0.000000
43.566200;0.000000;0.000000;0.000000
43.586200;0.000000;0.000000;0.000000
43.606200;0.000000;0.000000;0.000000
43.626200;0.000000;0.000000;0.000000
43.646200;0.000000;0.000000;0.000000
43.666200;0.000000;0.000000;0.000000
43.686200;0.000000;0.000000;0.000000
