#time, Yaw[]
288.507,2.69
288.548,2.69
288.587,2.69
288.627,2.69
288.667,2.69
288.707,2.69
288.748,2.69
288.788,2.69
288.827,2.69
288.867,2.69
288.907,2.69
288.948,2.69
288.988,2.69
289.027,2.69
289.067,2.69
289.107,2.69
289.148,2.69
289.188,2.69
289.227,2.69
289.267,2.69
289.308,2.69
289.348,2.69
289.389,2.69
289.427,2.69
289.467,2.69
289.507,2.69
289.548,2.69
289.588,2.69
289.627,2.69
289.667,2.69
289.707,2.69
289.748,2.69
289.788,2.69
289.827,2.69
289.867,2.69
289.907,2.69
289.948,2.69
289.987,2.69
290.027,2.69
290.067,2.69
290.107,2.69
290.148,2.69
290.188,2.69
290.227,2.69
290.267,2.69
290.308,2.69
290.348,2.69
290.389,2.69
290.427,2.69
290.467,2.69
290.507,2.69
290.548,2.69
290.588,2.69
290.627,2.69
290.667,2.69
290.707,2.69
290.748,2.69
290.788,2.69
290.827,2.69
290.867,2.69
290.907,2.69
290.948,2.69
290.987,2.69
291.027,2.69
291.067,2.69
291.107,2.69
291.148,2.69
291.188,2.69
291.227,2.69
291.267,2.69
291.307,2.69
291.349,2.69
291.387,2.69
291.427,2.69
291.467,2.69
291.507,2.69
291.547,2.69
291.588,2.69
291.627,2.69
291.667,2.69
291.707,2.69
291.748,2.69
291.788,2.69
291.827,2.69
291.867,2.69
291.907,2.69
291.948,2.69
291.988,2.69
292.027,2.69
292.067,2.69
292.107,2.69
292.148,2.69
292.188,2.69
292.227,2.69
292.267,2.69
292.307,2.69
292.348,2.69
292.389,2.69
292.427,2.69
292.467,2.69
292.507,2.69
292.548,2.69
292.588,2.69
292.627,2.69
292.667,2.69
292.707,2.69
292.748,2.69
292.788,2.69
292.827,2.69
292.867,2.69
292.907,2.69
292.948,2.69
292.988,2.69
293.027,2.69
293.067,2.69
293.107,2.69
293.148,2.69
293.189,2.69
293.227,2.69
293.267,2.69
293.307,2.69
293.348,2.69
293.388,2.69
293.427,2.69
293.467,2.69
293.507,2.69
293.548,2.69
293.588,2.69
293.627,2.69
293.667,2.69
293.707,2.69
293.748,2.69
293.788,2.69
293.827,2.69
293.867,2.69
293.907,2.69
293.948,2.69
293.987,2.69
294.028,2.69
294.067,2.69
294.107,2.69
294.148,2.69
294.188,2.69
294.227,2.69
294.267,2.69
294.307,2.69
294.349,2.69
294.388,2.69
294.428,2.69
294.467,2.69
294.507,2.69
294.548,2.69
294.588,2.69
294.627,2.69
294.667,2.69
294.707,2.69
294.748,2.69
294.788,2.69
294.827,2.69
294.867,2.69
294.907,2.69
294.948,2.69
294.988,2.69
295.028,2.69
295.067,2.69
295.107,2.69
295.148,2.69
295.188,2.69
295.227,2.69
295.267,2.69
295.307,2.69
295.349,2.69
295.387,2.69
295.427,2.69
295.467,2.69
295.507,2.69
295.548,2.69
295.588,2.69
295.627,2.69
295.667,2.69
295.707,2.69
295.748,2.69
295.788,2.69
295.827,2.69
295.867,2.69
295.907,2.69
295.948,2.69
295.988,2.69
296.027,2.69
296.067,2.69
296.107,2.69
296.148,2.69
296.188,2.69
296.227,2.69
296.267,2.69
296.307,2.69
296.349,2.69
296.388,2.69
296.427,2.69
296.467,2.69
296.507,2.69
296.548,2.69
296.588,2.69
296.627,2.69
296.667,2.69
296.707,2.69
296.748,2.69
296.787,2.69
296.827,2.69
296.867,2.69
296.907,2.69
296.948,2.69
296.988,2.69
297.027,2.69
297.067,2.69
297.107,2.69
297.148,2.69
297.188,2.69
297.227,2.69
297.267,2.69
297.307,2.69
297.349,2.69
297.388,2.69
297.427,2.69
297.467,2.69
297.507,2.69
297.548,2.69
297.588,2.69
297.627,2.69
297.667,2.69
297.707,2.69
297.748,2.69
297.788,2.69
297.827,2.69
297.867,2.69
297.907,2.69
297.948,2.69
297.988,2.69
298.027,2.69
298.067,2.7
298.107,2.7
298.148,2.7
298.187,2.7
298.227,2.7
298.267,2.7
298.307,2.7
298.351,2.7
298.388,2.7
298.427,2.7
298.467,2.7
298.507,2.7
298.548,2.7
298.588,2.7
298.627,2.7
298.667,2.7
298.707,2.7
298.748,2.7
298.788,2.7
298.827,2.7
298.867,2.7
298.907,2.7
298.948,2.7
298.988,2.7
299.027,2.7
299.067,2.7
299.107,2.7
299.148,2.7
299.188,2.7
299.227,2.7
299.267,2.7
299.307,2.7
299.349,2.7
299.389,2.7
299.427,2.7
299.467,2.7
299.507,2.7
299.548,2.7
299.587,2.7
299.627,2.7
299.667,2.7
299.707,2.7
299.748,2.7
299.788,2.7
299.827,2.7
299.867,2.7
299.907,2.7
299.948,2.7
299.988,2.7
300.027,2.7
300.067,2.7
300.107,2.7
300.148,2.7
300.188,2.7
300.227,2.7
300.267,2.7
300.307,2.7
300.349,2.7
300.388,2.7
300.427,2.7
300.467,2.7
300.507,2.7
300.548,2.7
300.588,2.7
300.627,2.7
300.667,2.7
300.707,2.7
300.748,2.7
300.788,2.7
300.827,2.7
300.867,2.7
300.907,2.7
300.948,2.7
300.987,2.7
301.027,2.7
301.067,2.7
301.107,2.7
301.148,2.7
301.188,2.7
301.227,2.7
301.267,2.7
301.307,2.7
301.349,2.7
301.389,2.7
301.427,2.7
301.467,2.7
301.507,2.7
301.548,2.7
301.588,2.7
301.627,2.7
301.667,2.7
301.707,2.7
301.748,2.7
301.789,2.7
301.827,2.7
301.867,2.7
301.907,2.7
301.947,2.7
301.989,2.7
302.027,2.7
302.067,2.7
302.107,2.7
302.148,2.7
302.189,2.7
302.227,2.7
302.267,2.7
302.307,2.7
302.348,2.7
302.388,2.7
302.427,2.7
302.467,2.7
302.507,2.7
302.548,2.7
302.589,2.7
302.627,2.7
302.667,2.7
302.707,2.7
302.748,2.7
302.789,2.7
302.827,2.7
302.867,2.7
302.907,2.7
302.948,2.7
302.989,2.7
303.027,2.7
303.067,2.7
303.107,2.7
303.148,2.7
303.189,2.7
303.227,2.7
303.267,2.7
303.307,2.7
303.349,2.7
303.389,2.7
303.427,2.7
303.467,2.7
303.507,2.7
303.548,2.7
303.589,2.7
303.627,2.7
303.667,2.7
303.707,2.7
303.748,2.7
303.788,2.7
303.827,2.7
303.867,2.7
303.907,2.7
303.948,2.7
303.988,2.7
304.027,2.7
304.067,2.7
304.107,2.7
304.148,2.7
304.188,2.7
304.228,2.7
304.267,2.7
304.307,2.7
304.348,2.7
304.388,2.7
304.428,2.7
304.467,2.7
304.507,2.7
304.548,2.7
304.589,2.7
304.627,2.7
304.667,2.7
304.707,2.7
304.748,2.7
304.788,2.7
304.828,2.7
304.867,2.7
304.907,2.7
304.948,2.7
304.988,2.7
305.028,2.7
305.067,2.7
305.107,2.7
305.148,2.7
305.188,2.7
305.228,2.7
305.267,2.7
305.307,2.7
305.348,2.7
305.388,2.7
305.428,2.7
305.467,2.7
305.507,2.7
305.548,2.7
305.589,2.7
305.628,2.7
305.667,2.7
305.707,2.7
305.748,2.7
305.788,2.7
305.827,2.7
305.867,2.7
305.907,2.7
305.948,2.7
305.988,2.7
306.027,2.7
306.067,2.7
306.107,2.7
306.148,2.7
306.188,2.7
306.228,2.7
306.267,2.7
306.307,2.7
306.349,2.7
306.388,2.7
306.427,2.7
306.467,2.7
306.507,2.7
306.548,2.7
306.589,2.7
306.627,2.7
306.667,2.7
306.707,2.7
306.748,2.7
306.788,2.7
306.827,2.7
306.867,2.7
306.907,2.7
306.948,2.7
306.988,2.7
307.027,2.7
307.067,2.7
307.107,2.7
307.148,2.7
307.188,2.7
307.227,2.7
307.267,2.7
307.307,2.7
307.348,2.7
307.389,2.7
307.427,2.7
307.467,2.7
307.507,2.7
307.548,2.7
307.588,2.7
307.627,2.7
307.667,2.7
307.707,2.7
307.748,2.7
307.788,2.7
307.827,2.7
307.867,2.7
307.907,2.7
307.948,2.7
307.989,2.7
308.027,2.7
308.067,2.7
308.107,2.7
308.148,2.7
308.189,2.7
308.227,2.7
308.267,2.7
308.307,2.7
308.35,2.7
308.389,2.7
308.427,2.7
308.468,2.7
308.507,2.7
308.548,2.7
308.588,2.7
308.627,2.7
308.668,2.7
308.707,2.7
308.748,2.7
308.788,2.7
308.827,2.7
308.867,2.7
308.907,2.7
308.948,2.7
308.988,2.7
309.027,2.7
309.067,2.7
309.107,2.7
309.148,2.7
309.188,2.7
309.227,2.7
309.267,2.7
309.307,2.7
309.348,2.7
309.389,2.7
309.427,2.7
309.468,2.7
309.507,2.7
309.548,2.7
309.588,2.7
309.627,2.7
309.667,2.7
309.707,2.7
309.748,2.7
309.788,2.7
309.827,2.7
309.867,2.7
309.907,2.7
309.948,2.7
309.988,2.7
310.027,2.7
310.067,2.7
310.107,2.7
310.148,2.7
310.189,2.7
310.227,2.7
310.267,2.7
310.307,2.7
310.348,2.7
310.389,2.7
310.427,2.7
310.467,2.7
310.507,2.7
310.548,2.7
310.588,2.7
310.627,2.7
310.667,2.7
310.707,2.7
310.748,2.7
310.788,2.7
310.827,2.7
310.867,2.7
310.907,2.7
310.948,2.7
310.988,2.7
311.027,2.7
311.067,2.7
311.107,2.7
311.148,2.7
311.189,2.7
311.227,2.7
311.267,2.7
311.307,2.7
311.348,2.7
311.389,2.7
311.427,2.7
311.467,2.7
311.507,2.7
311.548,2.7
311.588,2.7
311.627,2.7
311.667,2.7
311.707,2.7
311.748,2.7
311.789,2.7
311.827,2.7
311.867,2.7
311.907,2.7
311.948,2.7
311.988,2.7
312.027,2.7
312.067,2.7
312.107,2.7
312.148,2.7
312.188,2.7
312.227,2.7
312.267,2.7
312.307,2.7
312.348,2.7
312.389,2.7
312.427,2.7
312.467,2.7
312.507,2.7
312.548,2.7
312.588,2.7
312.627,2.7
312.667,2.7
312.707,2.7
312.748,2.7
312.788,2.7
312.827,2.7
312.867,2.7
312.907,2.7
312.948,2.7
312.988,2.7
313.027,2.7
313.067,2.7
313.107,2.7
313.148,2.7
313.188,2.7
313.227,2.7
313.267,2.7
313.307,2.7
313.348,2.7
313.389,2.7
313.427,2.7
313.467,2.7
313.507,2.7
313.548,2.7
313.588,2.7
313.627,2.7
313.667,2.7
313.707,2.7
313.748,2.7
313.788,2.7
313.827,2.7
313.867,2.7
313.907,2.7
313.948,2.7
313.988,2.7
314.027,2.7
314.067,2.7
314.107,2.7
314.148,2.7
314.188,2.7
314.227,2.7
314.267,2.7
314.307,2.7
314.348,2.7
314.388,2.7
314.427,2.7
314.467,2.7
314.507,2.7
314.548,2.7
314.588,2.7
314.627,2.7
314.667,2.7
314.707,2.7
314.747,2.7
314.788,2.7
314.828,2.7
314.867,2.7
314.907,2.7
314.947,2.7
314.988,2.7
315.027,2.7
315.067,2.7
315.107,2.7
315.148,2.7
315.188,2.7
315.227,2.7
315.267,2.7
315.307,2.7
315.349,2.7
315.388,2.7
315.427,2.7
315.467,2.7
315.507,2.7
315.548,2.7
315.588,2.7
315.627,2.7
315.667,2.7
315.707,2.7
315.748,2.7
315.788,2.7
315.827,2.7
315.867,2.7
315.907,2.7
315.948,2.7
315.988,2.7
316.027,2.7
316.067,2.7
316.107,2.7
316.148,2.7
316.188,2.7
316.227,2.7
316.267,2.7
316.307,2.7
316.349,2.7
316.388,2.7
316.427,2.7
316.467,2.7
316.507,2.7
316.548,2.7
316.588,2.7
316.627,2.7
316.667,2.7
316.707,2.7
316.748,2.7
316.788,2.7
316.827,2.7
316.867,2.7
316.907,2.7
316.948,2.7
316.988,2.7
317.027,2.7
317.067,2.7
317.107,2.7
317.148,2.7
317.188,2.7
317.227,2.7
317.267,2.7
317.307,2.7
317.348,2.7
317.389,2.7
317.427,2.7
317.467,2.7
317.507,2.7
317.548,2.7
317.588,2.7
317.627,2.7
317.667,2.7
317.707,2.7
317.748,2.7
317.788,2.7
317.827,2.7
317.867,2.7
317.907,2.7
317.948,2.7
317.988,2.7
318.027,2.7
318.067,2.7
318.107,2.7
318.148,2.7
318.189,2.7
318.227,2.7
318.267,2.7
318.307,2.7
318.351,2.7
318.389,2.7
318.427,2.7
318.467,2.7
318.507,2.7
318.548,2.7
318.588,2.7
318.627,2.7
318.667,2.7
318.707,2.7
318.748,2.7
318.788,2.7
318.827,2.7
318.867,2.7
318.907,2.7
318.948,2.7
318.988,2.7
319.027,2.7
319.067,2.7
319.107,2.7
319.148,2.7
319.188,2.7
319.227,2.7
319.267,2.7
319.307,2.7
319.349,2.7
319.388,2.7
319.427,2.7
319.467,2.7
319.507,2.7
319.548,2.7
319.588,2.7
319.627,2.7
319.667,2.7
319.707,2.7
319.748,2.7
319.788,2.7
319.827,2.7
319.867,2.7
319.907,2.7
319.948,2.7
319.988,2.7
320.027,2.7
320.067,2.7
320.107,2.7
320.148,2.7
320.188,2.7
320.227,2.7
320.267,2.7
320.307,2.7
320.348,2.7
320.389,2.7
320.427,2.7
320.467,2.7
320.507,2.7
320.548,2.7
320.588,2.7
320.627,2.7
320.667,2.7
320.707,2.7
320.748,2.7
320.788,2.7
320.827,2.7
320.867,2.7
320.907,2.7
320.948,2.7
320.988,2.7
321.027,2.7
321.067,2.7
321.107,2.7
321.148,2.7
321.188,2.7
321.227,2.7
321.267,2.7
321.307,2.7
321.349,2.7
321.389,2.7
321.427,2.7
321.467,2.7
321.507,2.7
321.547,2.7
321.589,2.7
321.627,2.7
321.667,2.7
321.707,2.7
321.748,2.7
321.788,2.7
321.827,2.7
321.867,2.7
321.907,2.7
321.947,2.7
321.988,2.7
322.027,2.7
322.067,2.7
322.107,2.7
322.147,2.7
322.189,2.7
322.228,2.7
322.267,2.7
322.307,2.7
322.348,2.7
322.389,2.7
322.427,2.7
322.467,2.7
322.507,2.7
322.548,2.7
322.589,2.7
322.627,2.7
322.667,2.7
322.707,2.7
322.748,2.7
322.788,2.7
322.827,2.7
322.867,2.7
322.907,2.7
322.947,2.7
322.988,2.7
323.027,2.7
323.067,2.7
323.107,2.7
323.148,2.7
323.188,2.7
323.228,2.7
323.267,2.7
323.307,2.7
323.348,2.7
323.388,2.7
323.427,2.7
323.467,2.7
323.507,2.7
323.548,2.7
323.588,2.7
323.627,2.7
323.667,2.7
323.707,2.7
323.747,2.7
323.788,2.7
323.827,2.7
323.867,2.7
323.907,2.7
323.948,2.7
323.988,2.7
324.027,2.7
324.067,2.7
324.107,2.7
324.148,2.7
324.188,2.7
324.228,2.7
324.267,2.7
324.307,2.7
324.348,2.7
324.389,2.7
324.427,2.7
324.467,2.7
324.507,2.7
324.547,2.7
324.589,2.7
324.627,2.7
324.667,2.7
324.707,2.7
324.747,2.7
324.788,2.7
324.827,2.7
324.867,2.7
324.907,2.7
324.948,2.7
324.988,2.7
325.027,2.7
325.067,2.7
325.107,2.7
325.148,2.7
325.188,2.7
325.228,2.7
325.267,2.7
325.307,2.7
325.349,2.7
325.389,2.7
325.427,2.7
325.467,2.7
325.507,2.7
325.548,2.7
325.588,2.7
325.627,2.7
325.667,2.7
325.707,2.7
325.748,2.7
325.788,2.7
325.827,2.7
325.867,2.7
325.907,2.7
325.948,2.7
325.988,2.7
326.027,2.7
326.067,2.7
326.107,2.7
326.148,2.7
326.188,2.7
326.227,2.7
326.267,2.7
326.307,2.7
326.348,2.7
326.389,2.7
326.427,2.7
326.467,2.7
326.507,2.7
326.548,2.7
326.588,2.7
326.627,2.7
326.667,2.7
326.707,2.7
326.748,2.7
326.788,2.7
326.827,2.7
326.867,2.7
326.907,2.7
326.948,2.7
326.989,2.7
327.027,2.7
327.067,2.7
327.107,2.7
327.147,2.7
327.188,2.7
327.227,2.7
327.267,2.7
327.307,2.7
327.348,2.7
327.389,2.7
327.427,2.7
327.467,2.7
327.507,2.7
327.548,2.7
327.588,2.69
327.627,2.69
327.667,2.69
327.707,2.69
327.748,2.69
327.788,2.69
327.827,2.69
327.867,2.69
327.907,2.69
327.947,2.69
327.988,2.69
328.027,2.69
328.067,2.69
328.107,2.69
328.148,2.69
328.188,2.69
328.227,2.69
328.267,2.69
328.307,2.69
328.351,2.69
328.388,2.69
328.427,2.69
328.467,2.69
328.507,2.69
328.547,2.69
328.588,2.69
328.627,2.69
328.667,2.69
328.707,2.69
328.747,2.69
328.788,2.69
328.827,2.69
328.867,2.69
328.907,2.69
328.948,2.69
328.988,2.69
329.027,2.69
329.067,2.69
329.107,2.69
329.148,2.69
329.188,2.69
329.227,2.69
329.267,2.69
329.307,2.69
329.349,2.69
329.389,2.69
329.427,2.69
329.467,2.69
329.507,2.69
329.548,2.69
329.588,2.69
329.627,2.69
329.667,2.69
329.707,2.69
329.748,2.69
329.788,2.69
329.827,2.69
329.867,2.69
329.907,2.69
329.948,2.69
329.988,2.69
330.028,2.69
330.067,2.69
330.107,2.69
330.148,2.69
330.188,2.69
330.227,2.69
330.267,2.69
330.307,2.69
330.348,2.69
330.389,2.69
330.427,2.69
330.467,2.69
330.507,2.69
330.548,2.69
330.588,2.69
330.627,2.69
330.667,2.69
330.707,2.69
330.748,2.69
330.788,2.69
330.827,2.69
330.867,2.69
330.907,2.69
330.948,2.69
330.988,2.69
331.027,2.69
331.067,2.69
331.107,2.69
331.148,2.69
331.188,2.69
331.227,2.69
331.267,2.69
331.307,2.69
331.349,2.69
331.389,2.69
331.427,2.69
331.467,2.69
331.507,2.69
331.548,2.69
331.588,2.69
331.627,2.69
331.667,2.69
331.707,2.69
331.747,2.69
331.788,2.69
331.827,2.69
331.867,2.69
331.907,2.69
331.948,2.69
331.988,2.69
332.027,2.69
332.067,2.69
332.107,2.69
332.147,2.69
332.188,2.69
332.227,2.69
332.268,2.69
332.307,2.69
332.348,2.69
332.389,2.69
332.427,2.69
332.467,2.69
332.507,2.69
332.548,2.69
332.588,2.69
332.627,2.69
332.667,2.69
332.707,2.69
332.748,2.69
332.788,2.69
332.827,2.69
332.867,2.69
332.907,2.69
332.948,2.69
332.989,2.69
333.027,2.69
333.067,2.69
333.107,2.69
333.148,2.69
333.189,2.69
333.227,2.69
333.267,2.69
333.307,2.69
333.348,2.69
333.388,2.69
333.427,2.69
333.467,2.69
333.507,2.69
333.547,2.69
333.588,2.69
333.627,2.69
333.667,2.69
333.707,2.69
333.747,2.69
333.788,2.69
333.827,2.69
333.867,2.69
333.907,2.69
333.948,2.69
333.988,2.69
334.027,2.69
334.067,2.69
334.107,2.69
334.147,2.69
334.188,2.69
334.227,2.69
334.267,2.69
334.307,2.69
334.348,2.69
334.388,2.69
334.427,2.69
334.467,2.69
334.507,2.69
334.547,2.69
334.588,2.69
334.627,2.69
334.667,2.69
334.707,2.69
334.748,2.69
334.788,2.69
334.827,2.69
334.867,2.69
334.907,2.69
334.948,2.69
334.988,2.69
335.027,2.69
335.067,2.69
335.107,2.69
335.148,2.69
335.188,2.69
335.227,2.69
335.267,2.69
335.307,2.69
335.349,2.69
335.389,2.69
335.427,2.69
335.467,2.69
335.507,2.69
335.548,2.69
335.588,2.69
335.627,2.69
335.667,2.69
335.707,2.69
335.748,2.69
335.788,2.69
335.827,2.69
335.867,2.69
335.907,2.69
335.948,2.69
335.988,2.69
336.027,2.69
336.067,2.69
336.107,2.69
336.148,2.69
336.188,2.69
336.227,2.69
336.267,2.69
336.307,2.69
336.349,2.69
336.389,2.69
336.427,2.69
336.467,2.69
336.507,2.69
336.548,2.69
336.588,2.69
336.627,2.69
336.667,2.69
336.707,2.69
336.748,2.69
336.788,2.69
336.827,2.69
336.867,2.69
336.907,2.69
336.948,2.69
336.989,2.69
337.027,2.69
337.067,2.69
337.107,2.69
337.148,2.69
337.188,2.69
337.227,2.69
337.267,2.69
337.307,2.69
337.349,2.69
337.389,2.69
337.427,2.69
337.467,2.69
337.507,2.69
337.548,2.69
337.589,2.69
337.627,2.69
337.667,2.69
337.707,2.69
337.748,2.69
337.788,2.69
337.827,2.69
337.867,2.69
337.907,2.69
337.948,2.69
337.988,2.69
338.027,2.69
338.067,2.69
338.107,2.69
338.148,2.69
338.189,2.69
338.227,2.69
338.267,2.68
338.307,2.68
338.35,2.68
338.389,2.69
338.427,2.68
338.467,2.68
338.507,2.68
338.548,2.68
338.589,2.68
338.627,2.68
338.667,2.68
338.707,2.68
338.748,2.68
338.789,2.68
338.827,2.68
338.867,2.68
338.907,2.68
338.948,2.68
338.989,2.68
339.027,2.68
339.067,2.68
339.107,2.68
339.148,2.68
339.189,2.68
339.227,2.69
339.267,2.68
339.307,2.68
339.348,2.68
339.389,2.68
339.427,2.68
339.467,2.68
339.507,2.68
339.548,2.68
339.589,2.68
339.627,2.68
339.667,2.68
339.707,2.68
339.748,2.68
339.789,2.68
339.827,2.68
339.867,2.68
339.907,2.68
339.947,2.68
339.989,2.68
340.027,2.68
340.067,2.68
340.107,2.68
340.148,2.68
340.188,2.68
340.227,2.68
340.267,2.68
340.307,2.68
340.348,2.68
340.389,2.68
340.427,2.68
340.467,2.68
340.507,2.68
340.548,2.68
340.588,2.68
340.627,2.68
340.667,2.68
340.707,2.68
340.748,2.68
340.788,2.68
340.827,2.68
340.867,2.68
340.907,2.68
340.948,2.68
340.988,2.68
341.027,2.68
341.067,2.68
341.107,2.68
341.148,2.68
341.188,2.68
341.228,2.68
341.268,2.68
341.307,2.68
341.348,2.68
341.389,2.68
341.427,2.68
341.467,2.68
341.507,2.68
341.548,2.68
341.588,2.68
341.628,2.68
341.667,2.68
341.707,2.68
341.748,2.68
341.788,2.68
341.828,2.68
341.867,2.68
341.907,2.68
341.948,2.68
341.988,2.68
342.027,2.68
342.067,2.68
342.107,2.68
342.148,2.68
342.188,2.68
342.227,2.68
342.267,2.68
342.307,2.68
342.348,2.68
342.389,2.68
342.427,2.68
342.467,2.68
342.507,2.68
342.548,2.68
342.588,2.68
342.627,2.68
342.667,2.68
342.707,2.68
342.748,2.68
342.788,2.68
342.827,2.68
342.867,2.68
342.907,2.68
342.948,2.68
342.988,2.68
343.027,2.68
343.067,2.68
343.107,2.68
343.148,2.68
343.188,2.68
343.227,2.68
343.268,2.68
343.307,2.68
343.348,2.68
343.389,2.68
343.427,2.68
343.468,2.68
343.507,2.68
343.548,2.68
343.588,2.68
343.627,2.68
343.667,2.68
343.707,2.68
343.747,2.68
343.788,2.68
343.827,2.68
343.867,2.68
343.907,2.68
343.948,2.68
343.988,2.68
344.027,2.68
344.067,2.68
344.107,2.68
344.148,2.68
344.188,2.68
344.227,2.68
344.268,2.68
344.307,2.68
344.348,2.68
344.388,2.68
344.427,2.68
344.468,2.68
344.507,2.68
344.548,2.68
344.588,2.68
344.627,2.68
344.668,2.68
344.707,2.68
344.748,2.68
344.788,2.68
344.827,2.68
344.867,2.68
344.907,2.68
344.948,2.68
344.988,2.68
345.027,2.68
345.067,2.68
345.107,2.68
345.148,2.68
345.188,2.68
345.227,2.68
345.268,2.68
345.307,2.68
345.348,2.68
345.389,2.68
345.427,2.68
345.467,2.68
345.507,2.68
345.548,2.68
345.588,2.68
345.627,2.68
345.667,2.68
345.707,2.68
345.748,2.68
345.788,2.68
345.827,2.68
345.867,2.68
345.907,2.68
345.948,2.68
345.988,2.68
346.027,2.68
346.067,2.68
346.107,2.68
346.148,2.68
346.188,2.68
346.227,2.68
346.267,2.68
346.307,2.68
346.348,2.68
346.389,2.68
346.427,2.68
346.467,2.68
346.507,2.68
346.548,2.68
346.588,2.68
346.627,2.68
346.667,2.68
346.707,2.68
346.748,2.68
346.788,2.68
346.827,2.68
346.867,2.68
346.907,2.68
346.948,2.68
346.988,2.68
347.027,2.68
347.067,2.68
347.107,2.68
347.147,2.68
347.189,2.68
347.227,2.68
347.267,2.68
347.307,2.68
347.348,2.68
347.389,2.68
347.427,2.68
347.467,2.68
347.507,2.68
347.548,2.68
347.588,2.68
347.627,2.68
347.667,2.68
347.707,2.68
347.748,2.68
347.788,2.68
347.827,2.68
347.867,2.68
347.907,2.68
347.948,2.68
347.988,2.68
348.027,2.68
348.067,2.68
348.107,2.68
348.148,2.68
348.188,2.68
348.227,2.68
348.267,2.68
348.307,2.68
348.351,2.68
348.389,2.68
348.427,2.68
348.467,2.68
348.507,2.68
348.548,2.68
348.588,2.68
348.627,2.68
348.667,2.68
348.707,2.68
348.748,2.68
348.788,2.68
348.827,2.68
348.867,2.68
348.907,2.68
348.948,2.68
348.988,2.68
349.027,2.68
349.067,2.68
349.107,2.68
349.148,2.68
349.188,2.68
349.227,2.68
349.267,2.68
349.307,2.68
349.349,2.68
349.389,2.68
349.427,2.68
349.467,2.68
349.507,2.68
349.548,2.68
349.588,2.68
349.627,2.68
349.667,2.68
349.707,2.68
349.748,2.68
349.788,2.68
349.827,2.68
349.867,2.68
349.907,2.68
349.948,2.68
349.988,2.68
350.027,2.68
350.067,2.68
350.107,2.68
350.148,2.68
350.188,2.68
350.227,2.68
350.267,2.68
350.307,2.68
350.349,2.68
350.389,2.68
350.428,2.68
350.467,2.68
350.507,2.68
350.548,2.68
350.588,2.68
350.627,2.68
350.667,2.68
350.707,2.68
350.748,2.68
350.788,2.68
350.827,2.68
350.867,2.68
350.907,2.68
350.948,2.68
350.988,2.68
351.027,2.68
351.067,2.68
351.107,2.68
351.148,2.68
351.188,2.68
351.227,2.68
351.268,2.68
351.307,2.68
351.348,2.68
351.389,2.68
351.427,2.68
351.467,2.68
351.507,2.68
351.548,2.68
351.587,2.68
351.627,2.68
351.667,2.68
351.707,2.68
351.748,2.68
351.789,2.68
351.827,2.68
351.867,2.68
351.907,2.68
351.948,2.68
351.989,2.68
352.027,2.68
352.067,2.68
352.107,2.68
352.148,2.68
352.189,2.68
352.227,2.68
352.267,2.68
352.307,2.68
352.348,2.69
352.389,2.69
352.427,2.69
352.468,2.69
352.507,2.69
352.548,2.69
352.589,2.69
352.627,2.68
352.667,2.68
352.707,2.68
352.748,2.68
352.789,2.68
352.827,2.69
352.867,2.69
352.907,2.69
352.948,2.69
352.989,2.69
353.027,2.69
353.067,2.69
353.107,2.69
353.148,2.69
353.189,2.69
353.227,2.69
353.267,2.69
353.307,2.69
353.348,2.69
353.389,2.69
353.427,2.69
353.467,2.69
353.507,2.69
353.548,2.69
353.588,2.69
353.627,2.68
353.667,2.69
353.707,2.69
353.748,2.69
353.788,2.69
353.827,2.69
353.867,2.69
353.907,2.69
353.948,2.69
353.989,2.69
354.027,2.69
354.067,2.69
354.107,2.69
354.148,2.69
354.189,2.69
354.227,2.69
354.267,2.69
354.307,2.69
354.348,2.69
354.389,2.69
354.427,2.69
354.467,2.69
354.507,2.69
354.548,2.69
354.589,2.69
354.627,2.69
354.667,2.69
354.707,2.69
354.748,2.69
354.789,2.69
354.827,2.69
354.867,2.69
354.907,2.69
354.948,2.69
354.989,2.69
355.027,2.69
355.067,2.69
355.107,2.69
355.148,2.69
355.189,2.69
355.227,2.69
355.267,2.69
355.307,2.69
355.348,2.69
355.389,2.69
355.427,2.69
355.467,2.69
355.507,2.69
355.548,2.69
355.588,2.69
355.627,2.69
355.667,2.69
355.707,2.69
355.748,2.69
355.788,2.69
355.827,2.69
355.867,2.69
355.907,2.69
355.948,2.69
355.988,2.69
356.027,2.69
356.067,2.69
356.107,2.69
356.148,2.69
356.188,2.69
356.227,2.69
356.267,2.69
356.307,2.69
356.348,2.69
356.389,2.69
356.428,2.69
356.467,2.69
356.507,2.69
356.548,2.69
356.588,2.69
356.628,2.69
356.667,2.69
356.707,2.69
356.748,2.69
356.788,2.69
356.828,2.69
356.867,2.69
356.907,2.69
356.948,2.69
356.988,2.69
357.027,2.69
357.067,2.69
357.107,2.69
357.148,2.69
357.188,2.69
357.228,2.69
357.267,2.69
357.307,2.69
357.348,2.69
357.389,2.69
357.427,2.69
357.467,2.69
357.507,2.69
357.548,2.69
357.588,2.69
357.627,2.69
357.667,2.69
357.707,2.69
357.747,2.69
357.788,2.69
357.827,2.69
357.867,2.69
357.907,2.69
357.948,2.69
357.988,2.69
358.027,2.69
358.067,2.69
358.107,2.69
358.148,2.69
358.188,2.69
358.227,2.69
358.268,2.69
358.307,2.69
358.351,2.69
358.389,2.69
