time;Roll;Pitch;Yaw
35.547800;0.030000;-0.050000;2.824510
35.567800;0.030000;-0.050000;2.820000
35.587800;0.030000;-0.050000;2.820000
35.607800;0.030000;-0.050000;2.820000
35.627800;0.030000;-0.050000;2.820000
35.647800;0.030000;-0.050000;2.820000
35.667800;0.030000;-0.050000;2.820000
35.687800;0.030000;-0.050000;2.820000
35.707800;0.030000;-0.050000;2.820000
35.727800;0.030000;-0.050000;2.820000
35.747800;0.030000;-0.050000;2.820000
35.767800;0.030000;-0.050000;2.820000
35.787800;0.030000;-0.050000;2.820000
35.807800;0.030000;-0.050000;2.820000
35.827800;0.030000;-0.050000;2.820000
35.847800;0.030000;-0.050000;2.820000
35.867800;0.030000;-0.050000;2.820000
35.887800;0.030000;-0.050000;2.820000
35.907800;0.030000;-0.050000;2.820000
35.927800;0.030000;-0.050000;2.820000
35.947800;0.030000;-0.050000;2.820000
35.967800;0.030000;-0.050000;2.820000
35.987800;0.030000;-0.050000;2.820000
36.007800;0.030000;-0.050000;2.820000
36.027800;0.030000;-0.050000;2.820000
36.047800;0.030000;-0.050000;2.820000
36.067800;0.030000;-0.050000;2.820000
36.087800;0.030000;-0.050000;2.820000
36.107800;0.030000;-0.050000;2.820000
36.127800;0.030000;-0.050000;2.820000
36.147800;0.030000;-0.050000;2.820000
36.167800;0.030000;-0.050000;2.820000
36.187800;0.030000;-0.050000;2.820000
36.207800;0.030000;-0.050000;2.820000
36.227800;0.030000;-0.050000;2.820000
36.247800;0.030000;-0.050000;2.820000
36.267800;0.030000;-0.050000;2.820000
36.287800;0.030000;-0.050000;2.820000
36.307800;0.030000;-0.050000;2.820000
36.327800;0.030000;-0.050000;2.820000
36.347800;0.030000;-0.050000;2.820000
36.367800;0.030000;-0.050000;2.820000
36.387800;0.030000;-0.050000;2.820000
36.407800;0.030000;-0.050000;2.820000
36.427800;0.030000;-0.050000;2.820000
36.447800;0.030000;-0.050000;2.820000
36.467800;0.030000;-0.050000;2.820000
36.487800;0.030000;-0.050000;2.820000
36.507800;0.030000;-0.050000;2.820000
36.527800;0.030000;-0.050000;2.820000
36.547800;0.030000;-0.050000;2.820000
36.567800;0.030000;-0.050000;2.820000
36.587800;0.030000;-0.050000;2.820000
36.607800;0.030000;-0.050000;2.820000
36.627800;0.030000;-0.050000;2.820000
36.647800;0.030000;-0.050000;2.820000
36.667800;0.030000;-0.050000;2.820000
36.687800;0.030000;-0.050000;2.820000
36.707800;0.030000;-0.050000;2.820000
36.727800;0.030000;-0.050000;2.820000
36.747800;0.030000;-0.050000;2.820000
36.767800;0.030000;-0.050000;2.820000
36.787800;0.030000;-0.050000;2.820000
36.807800;0.030000;-0.050000;2.820000
36.827800;0.030000;-0.050000;2.820000
36.847800;0.030000;-0.050000;2.820000
36.867800;0.030000;-0.050000;2.820000
36.887800;0.030000;-0.050000;2.820000
36.907800;0.030000;-0.050000;2.820000
36.927800;0.030000;-0.050000;2.820000
36.947800;0.030000;-0.050000;2.820000
36.967800;0.030000;-0.050000;2.820000
36.987800;0.030000;-0.050000;2.820000
37.007800;0.030000;-0.050000;2.820000
37.027800;0.030000;-0.050000;2.820000
37.047800;0.030000;-0.050000;2.820000
37.067800;0.030000;-0.050000;2.820000
37.087800;0.030000;-0.050000;2.820000
37.107800;0.030000;-0.050000;2.820000
37.127800;0.030000;-0.050000;2.820000
37.147800;0.030000;-0.050000;2.820000
37.167800;0.030000;-0.050000;2.820000
37.187800;0.030000;-0.050000;2.820000
37.207800;0.030000;-0.050000;2.820000
37.227800;0.030000;-0.050000;2.820000
37.247800;0.030000;-0.050000;2.820000
37.267800;0.030000;-0.050000;2.820000
37.287800;0.030000;-0.050000;2.820000
37.307800;0.030000;-0.050000;2.820000
37.327800;0.030000;-0.050000;2.820000
37.347800;0.030000;-0.050000;2.820000
37.367800;0.030000;-0.050000;2.820000
37.387800;0.030000;-0.050000;2.820000
37.407800;0.030000;-0.050000;2.819510
37.427800;0.030000;-0.050000;2.814356
37.447800;0.030000;-0.050000;2.810000
37.467800;0.030000;-0.050000;2.810000
37.487800;0.030000;-0.050000;2.810000
37.507800;0.030000;-0.050000;2.810000
37.527800;0.030000;-0.050000;2.810000
37.547800;0.030000;-0.050000;2.810000
37.567800;0.030000;-0.050000;2.810000
37.587800;0.030000;-0.050000;2.810000
37.607800;0.030000;-0.050000;2.810000
37.627800;0.030000;-0.050000;2.810000
37.647800;0.030000;-0.050000;2.810000
37.667800;0.030000;-0.050000;2.810000
37.687800;0.030000;-0.050000;2.810000
37.707800;0.030000;-0.050000;2.810000
37.727800;0.030000;-0.050000;2.810000
37.747800;0.030000;-0.050000;2.810000
37.767800;0.030000;-0.050000;2.810000
37.787800;0.030000;-0.050000;2.810000
37.807800;0.030000;-0.050000;2.810000
37.827800;0.030000;-0.050000;2.810000
37.847800;0.030000;-0.050000;2.810000
37.867800;0.030000;-0.050000;2.810000
37.887800;0.030000;-0.050000;2.810000
37.907800;0.030000;-0.050000;2.810000
37.927800;0.030000;-0.050000;2.810000
37.947800;0.030000;-0.050000;2.810000
37.967800;0.030000;-0.050000;2.810000
37.987800;0.030000;-0.050000;2.810000
38.007800;0.030000;-0.050000;2.810000
38.027800;0.030000;-0.050000;2.810000
38.047800;0.030000;-0.050000;2.810000
38.067800;0.030000;-0.050000;2.810000
38.087800;0.030000;-0.050000;2.810000
38.107800;0.030000;-0.050000;2.810000
38.127800;0.030000;-0.050000;2.810000
38.147800;0.030000;-0.050000;2.810000
38.167800;0.030000;-0.050000;2.810000
38.187800;0.030000;-0.050000;2.810000
38.207800;0.030000;-0.050000;2.810000
38.227800;0.030000;-0.050000;2.810000
38.247800;0.030000;-0.050000;2.810000
38.267800;0.030000;-0.050000;2.810000
38.287800;0.030000;-0.050000;2.810000
38.307800;0.030000;-0.050000;2.810000
38.327800;0.030000;-0.050000;2.810000
38.347800;0.030000;-0.050000;2.810000
38.367800;0.030000;-0.050000;2.810000
38.387800;0.030000;-0.050000;2.810000
38.407800;0.030000;-0.050000;2.810000
38.427800;0.030000;-0.050000;2.810000
38.447800;0.030000;-0.050000;2.810000
38.467800;0.030000;-0.050000;2.810000
38.487800;0.030000;-0.050000;2.810000
38.507800;0.030000;-0.050000;2.810000
38.527800;0.030000;-0.050000;2.810000
38.547800;0.030000;-0.050000;2.810000
38.567800;0.030000;-0.050000;2.810000
38.587800;0.030000;-0.050000;2.810000
38.607800;0.030000;-0.050000;2.810000
38.627800;0.030000;-0.050000;2.810000
38.647800;0.030000;-0.050000;2.810000
38.667800;0.030000;-0.050000;2.810000
38.687800;0.030000;-0.050000;2.810000
38.707800;0.030000;-0.050000;2.810000
38.727800;0.030000;-0.050000;2.810000
38.747800;0.030000;-0.050000;2.810000
38.767800;0.030000;-0.050000;2.810000
38.787800;0.030000;-0.050000;2.810000
38.807800;0.030000;-0.050000;2.810000
38.827800;0.030000;-0.050000;2.810000
38.847800;0.030000;-0.050000;2.810000
38.867800;0.030000;-0.050000;2.810000
38.887800;0.030000;-0.050000;2.810000
38.907800;0.030000;-0.050000;2.810000
38.927800;0.030000;-0.050000;2.810000
38.947800;0.030000;-0.050000;2.810000
38.967800;0.030000;-0.050000;2.810000
38.987800;0.030000;-0.050000;2.810000
39.007800;0.030000;-0.050000;2.810000
39.027800;0.030000;-0.050000;2.810000
39.047800;0.030813;-0.050000;2.810000
39.067800;0.035739;-0.050000;2.810000
39.087800;0.040000;-0.050000;2.810000
39.107800;0.040000;-0.050000;2.810000
39.127800;0.040000;-0.050000;2.810000
39.147800;0.040000;-0.050000;2.810000
39.167800;0.040000;-0.050000;2.810000
39.187800;0.040000;-0.050000;2.810000
39.207800;0.040000;-0.050000;2.810000
39.227800;0.040000;-0.050000;2.810000
39.247800;0.040000;-0.050000;2.810000
39.267800;0.040000;-0.050000;2.810000
39.287800;0.040000;-0.050000;2.810000
39.307800;0.040000;-0.050000;2.810000
39.327800;0.040000;-0.050000;2.810000
39.347800;0.040000;-0.050000;2.810000
39.367800;0.040000;-0.050000;2.810000
39.387800;0.040000;-0.050000;2.810000
39.407800;0.040000;-0.050000;2.810000
39.427800;0.040000;-0.050000;2.810000
39.447800;0.040000;-0.050000;2.810000
39.467800;0.040000;-0.050000;2.810000
39.487800;0.040000;-0.050000;2.810000
39.507800;0.040000;-0.050000;2.810000
39.527800;0.040000;-0.050000;2.810000
39.547800;0.040000;-0.050000;2.810000
39.567800;0.040000;-0.050000;2.810000
39.587800;0.040000;-0.050000;2.810000
39.607800;0.040000;-0.050000;2.810000
39.627800;0.040000;-0.050000;2.810000
39.647800;0.040000;-0.050000;2.810000
39.667800;0.040000;-0.050000;2.810000
39.687800;0.040000;-0.050000;2.810000
39.707800;0.040000;-0.050000;2.810000
39.727800;0.040000;-0.050000;2.810000
39.747800;0.040000;-0.050000;2.810000
39.767800;0.040000;-0.050000;2.810000
39.787800;0.040000;-0.050000;2.810000
39.807800;0.040000;-0.050000;2.810000
39.827800;0.040000;-0.050000;2.810000
39.847800;0.040000;-0.050000;2.810000
39.867800;0.040000;-0.050000;2.810000
39.887800;0.040000;-0.050000;2.810000
39.907800;0.040000;-0.050000;2.810000
39.927800;0.040000;-0.050000;2.810000
39.947800;0.040000;-0.050000;2.810000
39.967800;0.040000;-0.050000;2.809592
39.987800;0.040000;-0.050000;2.804490
40.007800;0.040000;-0.050000;2.800000
40.027800;0.040000;-0.050000;2.800000
40.047800;0.040000;-0.050000;2.800000
40.067800;0.040000;-0.050000;2.800000
40.087800;0.040000;-0.050000;2.800000
40.107800;0.040000;-0.050000;2.800000
40.127800;0.040000;-0.050000;2.800000
40.147800;0.040000;-0.050000;2.800000
40.167800;0.040000;-0.050000;2.800000
40.187800;0.040000;-0.050000;2.800000
40.207800;0.040000;-0.050000;2.800000
40.227800;0.040000;-0.050000;2.800000
40.247800;0.040000;-0.050000;2.800000
40.267800;0.040000;-0.050000;2.800000
40.287800;0.040000;-0.050000;2.800698
40.307800;0.040000;-0.050000;2.805686
40.327800;0.040000;-0.050000;2.810000
40.347800;0.040000;-0.050000;2.810000
40.367800;0.040000;-0.050000;2.810000
40.387800;0.040000;-0.050000;2.810000
40.407800;0.040000;-0.050000;2.810000
40.427800;0.040000;-0.050000;2.810000
40.447800;0.040000;-0.050000;2.810000
40.467800;0.040000;-0.050000;2.810000
40.487800;0.040000;-0.050000;2.810000
40.507800;0.040000;-0.050000;2.810000
40.527800;0.040000;-0.050000;2.810000
40.547800;0.040000;-0.050000;2.810000
40.567800;0.040000;-0.050000;2.810000
40.587800;0.040000;-0.050000;2.810000
40.607800;0.040000;-0.050000;2.810000
40.627800;0.040000;-0.050000;2.810000
40.647800;0.040000;-0.050000;2.810000
40.667800;0.040000;-0.050000;2.810000
40.687800;0.040000;-0.050000;2.810000
40.707800;0.040000;-0.050000;2.810000
40.727800;0.040000;-0.050000;2.810000
40.747800;0.040000;-0.050000;2.810000
40.767800;0.040000;-0.050000;2.810000
40.787800;0.040000;-0.050000;2.810000
40.807800;0.040000;-0.050000;2.810000
40.827800;0.040000;-0.050000;2.810000
40.847800;0.040000;-0.050000;2.810000
40.867800;0.040000;-0.050000;2.810000
40.887800;0.040000;-0.050000;2.810000
40.907800;0.040000;-0.050000;2.810000
40.927800;0.040000;-0.050000;2.810000
40.947800;0.040000;-0.050000;2.810000
40.967800;0.040000;-0.050000;2.810000
40.987800;0.040000;-0.050000;2.810000
41.007800;0.040000;-0.050000;2.810000
41.027800;0.040000;-0.050000;2.810000
41.047800;0.040000;-0.050000;2.810000
41.067800;0.040000;-0.050000;2.810000
41.087800;0.040000;-0.050000;2.810000
41.107800;0.040000;-0.050000;2.810000
41.127800;0.040000;-0.050000;2.810000
41.147800;0.040000;-0.050000;2.810000
41.167800;0.040000;-0.050000;2.810000
41.187800;0.040000;-0.050000;2.810000
41.207800;0.040000;-0.050000;2.810000
41.227800;0.040000;-0.050000;2.810000
41.247800;0.040000;-0.050000;2.810000
41.267800;0.040000;-0.050000;2.810000
41.287800;0.040000;-0.050000;2.810000
41.307800;0.040000;-0.050000;2.810000
41.327800;0.040000;-0.050000;2.810000
41.347800;0.040000;-0.050000;2.810000
41.367800;0.040000;-0.050000;2.810000
41.387800;0.040000;-0.050000;2.810000
41.407800;0.040000;-0.050000;2.810000
41.427800;0.040000;-0.050000;2.810000
41.447800;0.040000;-0.050000;2.810000
41.467800;0.040000;-0.050000;2.810000
41.487800;0.040000;-0.050000;2.810000
41.507800;0.040000;-0.050000;2.810000
41.527800;0.040000;-0.050000;2.810000
41.547800;0.040000;-0.050000;2.810000
41.567800;0.040000;-0.050000;2.810000
41.587800;0.040000;-0.050000;2.810000
41.607800;0.040000;-0.050000;2.810000
41.627800;0.040000;-0.050000;2.810000
41.647800;0.040000;-0.050000;2.810000
41.667800;0.040000;-0.050000;2.810000
41.687800;0.040000;-0.050000;2.810000
41.707800;0.040000;-0.050000;2.810000
41.727800;0.040000;-0.050000;2.810000
41.747800;0.040000;-0.050000;2.810000
41.767800;0.040000;-0.050000;2.810000
41.787800;0.040000;-0.050000;2.810000
41.807800;0.040000;-0.050000;2.810000
41.827800;0.040000;-0.050000;2.810000
41.847800;0.040000;-0.050000;2.810000
41.867800;0.040000;-0.050000;2.810000
41.887800;0.040000;-0.050000;2.810000
41.907800;0.040000;-0.050000;2.810000
41.927800;0.040000;-0.050000;2.810000
41.947800;0.040000;-0.050000;2.810000
41.967800;0.040000;-0.050000;2.810000
41.987800;0.040000;-0.050000;2.810000
42.007800;0.040000;-0.050000;2.810000
42.027800;0.040000;-0.050000;2.810000
42.047800;0.040000;-0.050000;2.810000
42.067800;0.040000;-0.050000;2.810000
42.087800;0.040000;-0.050000;2.810000
42.107800;0.040000;-0.050000;2.810000
42.127800;0.040000;-0.050000;2.810000
42.147800;0.040000;-0.050000;2.810000
42.167800;0.040000;-0.050000;2.810000
42.187800;0.040000;-0.050000;2.810000
42.207800;0.040000;-0.050000;2.810000
42.227800;0.040000;-0.050000;2.810000
42.247800;0.040000;-0.050000;2.810000
42.267800;0.040000;-0.050000;2.810000
42.287800;0.040000;-0.050000;2.810000
42.307800;0.040000;-0.050000;2.810000
42.327800;0.040000;-0.050000;2.810000
42.347800;0.040000;-0.050000;2.810000
42.367800;0.040000;-0.050000;2.810000
42.387800;0.040000;-0.050000;2.810000
42.407800;0.040000;-0.050000;2.810000
42.427800;0.040000;-0.050000;2.810000
42.447800;0.040000;-0.050000;2.810000
42.467800;0.040000;-0.050000;2.810000
42.487800;0.040000;-0.050000;2.810000
42.507800;0.040000;-0.050000;2.810000
42.527800;0.040000;-0.050000;2.810000
42.547800;0.040000;-0.050000;2.810000
42.567800;0.040000;-0.050000;2.810000
42.587800;0.040000;-0.050000;2.810000
42.607800;0.040000;-0.050000;2.810000
42.627800;0.040000;-0.050000;2.810000
42.647800;0.040000;-0.050000;2.810000
42.667800;0.040000;-0.050000;2.810000
42.687800;0.040000;-0.050000;2.810000
42.707800;0.040000;-0.050000;2.810000
42.727800;0.040000;-0.050000;2.810000
42.747800;0.040000;-0.050000;2.810000
42.767800;0.040000;-0.050000;2.810000
42.787800;0.040000;-0.050000;2.810000
42.807800;0.040000;-0.050000;2.810000
42.827800;0.040000;-0.050000;2.810000
42.847800;0.040000;-0.050000;2.810000
42.867800;0.040000;-0.050000;2.810000
42.887800;0.040000;-0.050000;2.810000
42.907800;0.040000;-0.050000;2.810000
42.927800;0.040000;-0.050000;2.810000
42.947800;0.040000;-0.050000;2.810000
42.967800;0.040000;-0.050000;2.810000
42.987800;0.040000;-0.050000;2.810000
43.007800;0.040000;-0.050000;2.810000
43.027800;0.040000;-0.050000;2.810000
43.047800;0.040000;-0.050000;2.810000
43.067800;0.040000;-0.050000;2.810000
43.087800;0.040000;-0.050000;2.810000
43.107800;0.040000;-0.050000;2.810000
43.127800;0.040000;-0.050000;2.810000
43.147800;0.040000;-0.050000;2.810000
43.167800;0.040000;-0.050000;2.810000
43.187800;0.040000;-0.050000;2.810000
43.207800;0.040000;-0.050000;2.810000
43.227800;0.040000;-0.050000;2.810000
43.247800;0.040000;-0.050000;2.810000
43.267800;0.040000;-0.050000;2.810000
43.287800;0.040000;-0.050000;2.810000
43.307800;0.040000;-0.050000;2.810000
43.327800;0.040000;-0.050000;2.810000
43.347800;0.040000;-0.050000;2.810000
43.367800;0.040000;-0.050000;2.810000
43.387800;0.040000;-0.050000;2.810000
43.407800;0.040000;-0.050000;2.810000
43.427800;0.040000;-0.050000;2.810000
43.447800;0.040000;-0.050000;2.810000
43.467800;0.040000;-0.050000;2.810000
43.487800;0.040000;-0.050000;2.810000
43.507800;0.040000;-0.050000;2.810000
43.527800;0.040000;-0.050000;2.810000
43.547800;0.040000;-0.050000;2.810000
43.567800;0.040000;-0.050000;2.810000
43.587800;0.040000;-0.050000;2.810000
43.607800;0.040000;-0.050000;2.810000
43.627800;0.040000;-0.050000;2.810000
43.647800;0.040000;-0.050000;2.810000
43.667800;0.040000;-0.050000;2.810000
43.687800;0.040000;-0.050000;2.810000
43.707800;0.040000;-0.050000;2.810000
43.727800;0.040000;-0.050000;2.810000
43.747800;0.040000;-0.050000;2.810000
43.767800;0.040000;-0.050000;2.810000
43.787800;0.040000;-0.050000;2.810000
43.807800;0.040000;-0.050000;2.810000
43.827800;0.040000;-0.050000;2.810000
43.847800;0.040000;-0.050000;2.810000
43.867800;0.040000;-0.050000;2.810000
43.887800;0.040000;-0.050000;2.810000
43.907800;0.040000;-0.050000;2.810000
43.927800;0.040000;-0.050000;2.810000
43.947800;0.040000;-0.050000;2.810000
43.967800;0.040000;-0.050000;2.810000
43.987800;0.040000;-0.050000;2.810000
44.007800;0.040000;-0.050000;2.810000
44.027800;0.040000;-0.050000;2.810000
44.047800;0.040000;-0.050000;2.810000
44.067800;0.040000;-0.050000;2.810000
44.087800;0.040000;-0.050000;2.810000
44.107800;0.040000;-0.050000;2.810000
44.127800;0.040000;-0.050000;2.810000
44.147800;0.040000;-0.050000;2.810000
44.167800;0.040000;-0.050000;2.810000
44.187800;0.040000;-0.050000;2.810000
44.207800;0.040000;-0.050000;2.810000
44.227800;0.040000;-0.050000;2.810000
44.247800;0.040000;-0.050000;2.810000
44.267800;0.040000;-0.050000;2.810000
44.287800;0.040000;-0.050000;2.810000
44.307800;0.040000;-0.050000;2.810000
44.327800;0.040000;-0.050000;2.810000
44.347800;0.040000;-0.050000;2.810000
44.367800;0.040000;-0.050000;2.810000
44.387800;0.040000;-0.050000;2.810000
44.407800;0.040000;-0.050000;2.810000
44.427800;0.040000;-0.050000;2.810000
44.447800;0.040000;-0.050000;2.810000
44.467800;0.040000;-0.050000;2.810000
44.487800;0.040000;-0.050000;2.810000
44.507800;0.040000;-0.050000;2.810000
44.527800;0.040000;-0.050000;2.810000
44.547800;0.040000;-0.050000;2.810000
44.567800;0.040000;-0.050000;2.810000
44.587800;0.040000;-0.050000;2.810000
44.607800;0.040000;-0.050000;2.810000
44.627800;0.040000;-0.050000;2.810000
44.647800;0.040000;-0.050000;2.810000
44.667800;0.040000;-0.050000;2.810000
44.687800;0.040000;-0.050000;2.810000
44.707800;0.040000;-0.050000;2.810000
44.727800;0.040000;-0.050000;2.810000
44.747800;0.040000;-0.050000;2.810000
44.767800;0.040000;-0.050000;2.810000
44.787800;0.040000;-0.050000;2.810000
44.807800;0.040000;-0.050000;2.810000
44.827800;0.040000;-0.050000;2.810000
44.847800;0.040000;-0.050000;2.810000
44.867800;0.040000;-0.050000;2.810000
44.887800;0.040000;-0.050000;2.810000
44.907800;0.040000;-0.050000;2.810000
44.927800;0.040000;-0.050000;2.810000
44.947800;0.040000;-0.050000;2.810000
44.967800;0.040000;-0.050000;2.810000
44.987800;0.040000;-0.050000;2.810000
45.007800;0.040000;-0.050000;2.810000
45.027800;0.040000;-0.050000;2.810000
45.047800;0.040000;-0.050000;2.810000
45.067800;0.040000;-0.050000;2.810000
45.087800;0.040000;-0.050000;2.810000
45.107800;0.040000;-0.050000;2.810000
45.127800;0.040000;-0.050000;2.810000
45.147800;0.040000;-0.050000;2.810000
45.167800;0.040000;-0.050000;2.810000
45.187800;0.040000;-0.050000;2.810000
45.207800;0.040000;-0.050000;2.810000
45.227800;0.040000;-0.050000;2.810000
45.247800;0.040000;-0.050000;2.810000
45.267800;0.040000;-0.050000;2.810000
45.287800;0.040000;-0.050000;2.810000
45.307800;0.040000;-0.050000;2.810000
45.327800;0.040000;-0.050000;2.810000
45.347800;0.040000;-0.050000;2.810000
45.367800;0.040000;-0.050000;2.810000
45.387800;0.040000;-0.050000;2.810000
45.407800;0.040000;-0.050000;2.810000
45.427800;0.040000;-0.050000;2.810000
45.447800;0.040000;-0.050000;2.810000
45.467800;0.040000;-0.050000;2.810000
45.487800;0.040000;-0.050000;2.810000
45.507800;0.040000;-0.050000;2.810000
45.527800;0.040000;-0.050000;2.810000
45.547800;0.040000;-0.050000;2.810000
45.567800;0.040000;-0.050000;2.810000
45.587800;0.040000;-0.050000;2.810000
45.607800;0.040000;-0.050000;2.810000
45.627800;0.040000;-0.050000;2.810000
45.647800;0.040000;-0.050000;2.810000
45.667800;0.040000;-0.050000;2.810000
45.687800;0.040000;-0.050000;2.810000
45.707800;0.040000;-0.050000;2.810000
45.727800;0.040000;-0.050000;2.810000
45.747800;0.040000;-0.050000;2.810000
45.767800;0.040000;-0.050000;2.810000
45.787800;0.040000;-0.050000;2.810000
45.807800;0.040000;-0.050000;2.810000
45.827800;0.040000;-0.050000;2.810000
45.847800;0.040000;-0.050000;2.810000
45.867800;0.040000;-0.050000;2.810000
45.887800;0.040000;-0.050000;2.810000
45.907800;0.040000;-0.050000;2.810000
