time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
374.563100;0.181584;-0.401140;-11.306312;0.020417;0.010497;-0.448180;612.600513;48.066494;11.644200
374.583100;0.148738;-0.389279;-11.013893;0.007025;-0.014460;-0.443716;612.943180;48.066475;11.644200
374.603100;0.115892;-0.377419;-10.721474;-0.006367;-0.039418;-0.439252;613.285847;48.066456;11.644200
374.623100;0.083046;-0.365558;-10.429055;-0.019759;-0.064375;-0.434788;613.628513;48.066437;11.644200
374.643100;0.050200;-0.353697;-10.136636;-0.033151;-0.089333;-0.430324;613.971180;48.066418;11.644200
374.663100;0.022246;-0.343241;-9.875756;-0.047659;-0.109827;-0.425537;614.295000;48.066400;11.644200
374.683100;0.078358;-0.356926;-10.156765;-0.081342;-0.053621;-0.415188;614.295000;48.066400;11.644200
374.703100;0.134470;-0.370612;-10.437775;-0.115024;0.002584;-0.404840;614.295000;48.066400;11.644200
374.723100;0.190582;-0.384298;-10.718784;-0.148707;0.058789;-0.394492;614.295000;48.066400;11.644200
374.743100;0.246694;-0.397984;-10.999794;-0.182389;0.114995;-0.384143;614.295000;48.066400;11.644200
374.763100;0.302806;-0.411669;-11.280803;-0.216072;0.171200;-0.373795;614.295000;48.066400;11.644200
374.783100;0.267843;-0.397445;-11.077437;-0.178538;0.170563;-0.360833;614.295000;48.066400;11.644200
374.803100;0.210819;-0.376460;-10.756738;-0.123753;0.156156;-0.347239;614.295000;48.066400;11.644200
374.823100;0.153795;-0.355475;-10.436039;-0.068968;0.141750;-0.333644;614.295000;48.066400;11.644200
374.843100;0.096770;-0.334490;-10.115340;-0.014183;0.127343;-0.320049;614.295000;48.066400;11.644200
374.863100;0.039746;-0.313505;-9.794641;0.040602;0.112937;-0.306455;614.295000;48.066400;11.644200
374.883100;0.027789;-0.305433;-9.738517;0.072864;0.115085;-0.301306;614.295000;48.066400;11.644200
374.903100;0.051967;-0.307714;-9.894531;0.087068;0.130506;-0.302929;614.295000;48.066400;11.644200
374.923100;0.076146;-0.309995;-10.050544;0.101271;0.145927;-0.304552;614.295000;48.066400;11.644200
374.943100;0.100324;-0.312276;-10.206557;0.115475;0.161348;-0.306176;614.295000;48.066400;11.644200
374.963100;0.124502;-0.314558;-10.362571;0.129678;0.176769;-0.307799;614.295000;48.066400;11.644200
374.983100;0.121966;-0.316282;-10.344663;0.126121;0.189901;-0.309298;614.295000;48.066400;11.644200
375.003100;0.058555;-0.316738;-9.930444;0.082090;0.197814;-0.310516;614.295000;48.066400;11.644200
375.023100;-0.004856;-0.317195;-9.516225;0.038059;0.205727;-0.311733;614.295000;48.066400;11.644200
375.043100;-0.068268;-0.317651;-9.102006;-0.005972;0.213641;-0.312950;614.295000;48.066400;11.644200
375.063100;-0.131679;-0.318107;-8.687787;-0.050003;0.221554;-0.314168;614.295000;48.066400;11.644200
375.083100;-0.186132;-0.318714;-8.327814;-0.088979;0.228798;-0.315184;614.295000;48.066400;11.644200
375.103100;-0.086682;-0.321907;-8.899880;-0.041093;0.224536;-0.312749;614.295000;48.066400;11.644200
375.123100;0.012769;-0.325100;-9.471947;0.006793;0.220275;-0.310314;614.295000;48.066400;11.644200
375.143100;0.112219;-0.328294;-10.044014;0.054680;0.216014;-0.307880;614.295000;48.066400;11.644200
375.163100;0.211670;-0.331487;-10.616080;0.102566;0.211753;-0.305445;614.295000;48.066400;11.644200
375.183100;0.311120;-0.334680;-11.188147;0.150452;0.207492;-0.303010;614.295000;48.066400;11.644200
375.203100;0.347773;-0.344484;-11.322102;0.225290;0.139038;-0.311519;614.295000;48.066400;11.644200
375.223100;0.369214;-0.355889;-11.349931;0.306655;0.055034;-0.322679;614.295000;48.066400;11.644200
375.243100;0.390655;-0.367293;-11.377759;0.388021;-0.028969;-0.333839;614.295000;48.066400;11.644200
375.263100;0.412097;-0.378698;-11.405588;0.469387;-0.112973;-0.344999;614.295000;48.066400;11.644200
375.283100;0.433538;-0.390103;-11.433416;0.550753;-0.196976;-0.356159;614.295000;48.066400;11.644200
375.303100;0.394720;-0.383785;-11.131340;0.550136;-0.229403;-0.371711;614.295000;48.066400;11.644200
375.323100;0.307587;-0.363256;-10.564746;0.483785;-0.220475;-0.390784;614.295000;48.066400;11.644200
375.343100;0.220454;-0.342727;-9.998152;0.417435;-0.211547;-0.409857;614.295000;48.066400;11.644200
375.363100;0.133321;-0.322198;-9.431557;0.351084;-0.202620;-0.428931;614.295000;48.066400;11.644200
375.383100;0.046187;-0.301669;-8.864963;0.284733;-0.193692;-0.448004;614.295000;48.066400;11.644200
375.403100;-0.006022;-0.289072;-8.504295;0.222157;-0.175419;-0.462683;614.295000;48.066400;11.644200
375.423100;0.021350;-0.294546;-8.612871;0.168184;-0.135852;-0.467350;614.295000;48.066400;11.644200
375.443100;0.048722;-0.300021;-8.721446;0.114210;-0.096285;-0.472017;614.295000;48.066400;11.644200
375.463100;0.076093;-0.305495;-8.830021;0.060237;-0.056718;-0.476684;614.295000;48.066400;11.644200
375.483100;0.103465;-0.310970;-8.938596;0.006264;-0.017151;-0.481351;614.295000;48.066400;11.644200
375.503100;0.126471;-0.315716;-9.024214;-0.044563;0.019849;-0.485236;614.305570;48.066399;11.644200
375.523100;0.074465;-0.307961;-8.715370;-0.041316;0.012748;-0.475700;614.497761;48.066380;11.644200
375.543100;0.022458;-0.300206;-8.406526;-0.038070;0.005646;-0.466163;614.689951;48.066361;11.644200
375.563100;-0.029548;-0.292450;-8.097682;-0.034823;-0.001456;-0.456626;614.882142;48.066342;11.644200
375.583100;-0.081554;-0.284695;-7.788838;-0.031576;-0.008558;-0.447089;615.074332;48.066323;11.644200
375.603100;-0.133560;-0.276939;-7.479995;-0.028330;-0.015659;-0.437553;615.266523;48.066304;11.644200
375.623100;-0.079802;-0.296727;-7.843925;-0.020837;0.003047;-0.422136;615.304000;48.066300;11.644200
375.643100;-0.000424;-0.323186;-8.370826;-0.012314;0.028004;-0.405294;615.304000;48.066300;11.644200
375.663100;0.078953;-0.349645;-8.897727;-0.003792;0.052962;-0.388453;615.304000;48.066300;11.644200
375.683100;0.158331;-0.376104;-9.424628;0.004730;0.077919;-0.371612;615.304000;48.066300;11.644200
375.703100;0.237709;-0.402564;-9.951529;0.013252;0.102877;-0.354770;615.304000;48.066300;11.644200
375.723100;0.273285;-0.404211;-10.139921;0.020760;0.109141;-0.340744;615.304000;48.066300;11.644200
375.743100;0.273741;-0.385963;-10.056896;0.027456;0.100416;-0.328976;615.304000;48.066300;11.644200
375.763100;0.274198;-0.367715;-9.973872;0.034152;0.091691;-0.317207;615.304000;48.066300;11.644200
375.783100;0.274654;-0.349468;-9.890847;0.040848;0.082966;-0.305439;615.304000;48.066300;11.644200
375.803100;0.275110;-0.331220;-9.807822;0.047544;0.074241;-0.293670;615.304000;48.066300;11.644200
375.823100;0.268887;-0.318677;-9.699613;0.060120;0.063783;-0.285120;615.304000;48.066300;11.644200
375.843100;0.247446;-0.319133;-9.534014;0.086092;0.049377;-0.283902;615.304000;48.066300;11.644200
375.863100;0.226005;-0.319590;-9.368416;0.112064;0.034970;-0.282685;615.304000;48.066300;11.644200
375.883100;0.204564;-0.320046;-9.202818;0.138036;0.020564;-0.281467;615.304000;48.066300;11.644200
375.903100;0.183123;-0.320502;-9.037220;0.164008;0.006157;-0.280250;615.304000;48.066300;11.644200
375.923100;0.163137;-0.320532;-8.883415;0.190360;-0.007278;-0.279668;615.304000;48.066300;11.644200
375.943100;0.168155;-0.313232;-8.932228;0.223231;-0.004032;-0.290017;615.304000;48.066300;11.644200
375.963100;0.173174;-0.305933;-8.981041;0.256102;-0.000785;-0.300365;615.304000;48.066300;11.644200
375.983100;0.178192;-0.298634;-9.029855;0.288973;0.002461;-0.310713;615.304000;48.066300;11.644200
376.003100;0.183210;-0.291335;-9.078668;0.321844;0.005708;-0.321062;615.304000;48.066300;11.644200
376.023100;0.188228;-0.284035;-9.127481;0.354715;0.008954;-0.331410;615.304000;48.066300;11.644200
376.043100;0.311864;-0.311257;-9.676841;0.394773;-0.001356;-0.348292;615.304000;48.066300;11.644200
376.063100;0.464233;-0.346840;-10.347450;0.436572;-0.014951;-0.366757;615.304000;48.066300;11.644200
376.083100;0.616601;-0.382423;-11.018060;0.478371;-0.028546;-0.385221;615.304000;48.066300;11.644200
376.103100;0.768970;-0.418006;-11.688669;0.520170;-0.042141;-0.403686;615.304000;48.066300;11.644200
376.123100;0.921339;-0.453589;-12.359279;0.561969;-0.055736;-0.422150;615.304000;48.066300;11.644200
376.143100;0.924327;-0.454233;-12.431091;0.547235;-0.087123;-0.443881;615.304000;48.066300;11.644200
376.163100;0.807541;-0.426861;-12.022786;0.487175;-0.132778;-0.468230;615.304000;48.066300;11.644200
376.183100;0.690756;-0.399490;-11.614481;0.427114;-0.178432;-0.492579;615.304000;48.066300;11.644200
376.203100;0.573970;-0.372118;-11.206177;0.367054;-0.224086;-0.516928;615.304000;48.066300;11.644200
376.223100;0.457184;-0.344746;-10.797872;0.306993;-0.269740;-0.541276;615.304000;48.066300;11.644200
376.243100;0.361965;-0.325723;-10.480013;0.256896;-0.286988;-0.563893;615.304000;48.066300;11.644200
376.263100;0.315889;-0.325723;-10.368253;0.229504;-0.239508;-0.582560;615.304000;48.066300;11.644200
376.283100;0.269814;-0.325723;-10.256493;0.202111;-0.192028;-0.601227;615.304000;48.066300;11.644200
376.303100;0.223738;-0.325723;-10.144733;0.174719;-0.144547;-0.619895;615.304000;48.066300;11.644200
376.323100;0.177662;-0.325723;-10.032973;0.147326;-0.097067;-0.638562;615.304000;48.066300;11.644200
376.343100;0.132791;-0.326124;-9.918553;0.120681;-0.051607;-0.656203;615.304000;48.066300;11.644200
376.363100;0.108613;-0.333423;-9.758427;0.106883;-0.040852;-0.656203;615.304000;48.066300;11.644200
376.383100;0.084435;-0.340723;-9.598302;0.093086;-0.030098;-0.656203;615.304000;48.066300;11.644200
376.403100;0.060256;-0.348022;-9.438176;0.079288;-0.019344;-0.656203;615.304000;48.066300;11.644200
376.423100;0.036078;-0.355321;-9.278050;0.065490;-0.008590;-0.656203;615.304000;48.066300;11.644200
376.443100;0.011900;-0.362620;-9.117925;0.051693;0.002164;-0.656203;615.304000;48.066300;11.644200
376.463100;-0.003098;-0.375060;-9.029045;0.013231;0.017982;-0.633499;615.304000;48.066300;11.644200
376.483100;-0.015871;-0.388746;-8.957424;-0.031206;0.035026;-0.605294;615.304000;48.066300;11.644200
376.503100;-0.028644;-0.402432;-8.885803;-0.075643;0.052070;-0.577090;615.304000;48.066300;11.644200
376.523100;-0.041418;-0.416118;-8.814182;-0.120080;0.069114;-0.548886;615.304000;48.066300;11.644200
376.543100;-0.054191;-0.429804;-8.742561;-0.164517;0.086159;-0.520682;615.304000;48.066300;11.644200
376.563100;-0.046457;-0.433868;-8.831460;-0.183277;0.107820;-0.491239;615.234017;48.066289;11.644211
376.583100;-0.022278;-0.430219;-9.049064;-0.181451;0.133183;-0.460803;615.107922;48.066270;11.644230
376.603100;0.001900;-0.426569;-9.266668;-0.179625;0.158547;-0.430367;614.981827;48.066251;11.644249
376.623100;0.026078;-0.422919;-9.484272;-0.177799;0.183910;-0.399930;614.855731;48.066232;11.644268
376.643100;0.050257;-0.419270;-9.701875;-0.175972;0.209273;-0.369494;614.729636;48.066213;11.644287
376.663100;0.093080;-0.422577;-9.990162;-0.174951;0.219413;-0.337882;614.642000;48.066200;11.644300
376.683100;0.178388;-0.441737;-10.439512;-0.175762;0.194861;-0.303591;614.642000;48.066200;11.644300
376.703100;0.263696;-0.460897;-10.888863;-0.176574;0.170309;-0.269300;614.642000;48.066200;11.644300
376.723100;0.349004;-0.480057;-11.338213;-0.177385;0.145757;-0.235008;614.642000;48.066200;11.644300
376.743100;0.434313;-0.499218;-11.787564;-0.178197;0.121206;-0.200717;614.642000;48.066200;11.644300
376.763100;0.514829;-0.517324;-12.215010;-0.175426;0.097770;-0.167006;614.642000;48.066200;11.644300
376.783100;0.513004;-0.517324;-12.266095;-0.111105;0.093509;-0.143266;614.642000;48.066200;11.644300
376.803100;0.511179;-0.517324;-12.317181;-0.046783;0.089248;-0.119526;614.642000;48.066200;11.644300
376.823100;0.509354;-0.517324;-12.368267;0.017538;0.084987;-0.095786;614.642000;48.066200;11.644300
376.843100;0.507530;-0.517324;-12.419353;0.081860;0.080726;-0.072045;614.642000;48.066200;11.644300
376.863100;0.505705;-0.517324;-12.470438;0.146181;0.076465;-0.048305;614.642000;48.066200;11.644300
376.883100;0.435574;-0.497860;-12.062125;0.163298;0.054726;-0.035509;614.642000;48.066200;11.644300
376.903100;0.348897;-0.473682;-11.542529;0.168979;0.028754;-0.025363;614.642000;48.066200;11.644300
376.923100;0.262220;-0.449504;-11.022933;0.174661;0.002782;-0.015218;614.642000;48.066200;11.644300
376.943100;0.175543;-0.425326;-10.503336;0.180342;-0.023190;-0.005073;614.642000;48.066200;11.644300
376.963100;0.088867;-0.401147;-9.983740;0.186024;-0.049162;0.005073;614.642000;48.066200;11.644300
376.983100;0.058397;-0.383552;-9.839362;0.215467;-0.050810;0.002943;614.642000;48.066200;11.644300
377.003100;0.072996;-0.371235;-9.995835;0.263962;-0.032954;-0.009028;614.642000;48.066200;11.644300
377.023100;0.087594;-0.358918;-10.152307;0.312456;-0.015098;-0.021000;614.642000;48.066200;11.644300
377.043100;0.102192;-0.346601;-10.308779;0.360951;0.002758;-0.032971;614.642000;48.066200;11.644300
377.063100;0.116790;-0.334283;-10.465252;0.409446;0.020613;-0.044943;614.642000;48.066200;11.644300
377.083100;0.129162;-0.327949;-10.607393;0.454042;0.035004;-0.059885;614.642000;48.066200;11.644300
377.103100;0.136461;-0.335248;-10.716879;0.489754;0.041497;-0.081596;614.642000;48.066200;11.644300
377.123100;0.143760;-0.342547;-10.826365;0.525466;0.047990;-0.103308;614.642000;48.066200;11.644300
377.143100;0.151059;-0.349846;-10.935850;0.561178;0.054483;-0.125019;614.642000;48.066200;11.644300
377.163100;0.158358;-0.357145;-11.045336;0.596889;0.060976;-0.146730;614.642000;48.066200;11.644300
377.183100;0.165080;-0.364846;-11.155298;0.625001;0.068942;-0.168497;614.642000;48.066200;11.644300
377.203100;0.161887;-0.379444;-11.273451;0.522533;0.102219;-0.191222;614.642000;48.066200;11.644300
377.223100;0.158694;-0.394042;-11.391603;0.420064;0.135496;-0.213948;614.642000;48.066200;11.644300
377.243100;0.155500;-0.408641;-11.509756;0.317596;0.168772;-0.236673;614.642000;48.066200;11.644300
377.263100;0.152307;-0.423239;-11.627908;0.215128;0.202049;-0.259399;614.642000;48.066200;11.644300
377.283100;0.149114;-0.437837;-11.746060;0.112659;0.235326;-0.282125;614.642000;48.066200;11.644300
377.303100;0.173830;-0.442887;-11.946476;0.091861;0.226461;-0.292273;614.642000;48.066200;11.644300
377.323100;0.205308;-0.445625;-12.166819;0.090847;0.207388;-0.299375;614.642000;48.066200;11.644300
377.343100;0.236785;-0.448362;-12.387162;0.089832;0.188314;-0.306476;614.642000;48.066200;11.644300
377.363100;0.268263;-0.451099;-12.607505;0.088818;0.169241;-0.313578;614.642000;48.066200;11.644300
377.383100;0.299741;-0.453836;-12.827847;0.087803;0.150168;-0.320680;614.642000;48.066200;11.644300
377.403100;0.266149;-0.448724;-12.638283;0.099289;0.117806;-0.325191;614.642000;48.066200;11.644300
377.423100;0.180384;-0.437319;-12.120055;0.120797;0.074790;-0.327626;614.642000;48.066200;11.644300
377.443100;0.094620;-0.425914;-11.601826;0.142305;0.031773;-0.330062;614.642000;48.066200;11.644300
377.463100;0.008855;-0.414509;-11.083597;0.163814;-0.011243;-0.332497;614.642000;48.066200;11.644300
377.483100;-0.076910;-0.403104;-10.565369;0.185322;-0.054260;-0.334932;614.642000;48.066200;11.644300
377.503100;-0.119263;-0.408535;-10.369244;0.185912;-0.064166;-0.334767;614.559737;48.066194;11.644306
377.523100;-0.062695;-0.452330;-10.907091;0.138838;0.001373;-0.328680;614.290023;48.066175;11.644325
377.543100;-0.006127;-0.496125;-11.444939;0.091763;0.066912;-0.322593;614.020309;48.066156;11.644344
377.563100;0.050441;-0.539919;-11.982786;0.044688;0.132451;-0.316506;613.750594;48.066137;11.644363
377.583100;0.107009;-0.583714;-12.520634;-0.002386;0.197990;-0.310418;613.480880;48.066118;11.644382
377.603100;0.156351;-0.623871;-13.002254;-0.044528;0.257860;-0.302668;613.226000;48.066100;11.644400
377.623100;0.081535;-0.601517;-12.517778;-0.001917;0.220322;-0.266348;613.226000;48.066100;11.644400
377.643100;0.006720;-0.579164;-12.033301;0.040693;0.182784;-0.230027;613.226000;48.066100;11.644400
377.663100;-0.068096;-0.556810;-11.548825;0.083304;0.145246;-0.193707;613.226000;48.066100;11.644400
377.683100;-0.142912;-0.534456;-11.064349;0.125914;0.107708;-0.157386;613.226000;48.066100;11.644400
377.703100;-0.217728;-0.512103;-10.579873;0.168525;0.070171;-0.121066;613.226000;48.066100;11.644400
377.723100;-0.206610;-0.512885;-10.664248;0.183531;0.094702;-0.083112;613.226000;48.066100;11.644400
377.743100;-0.174677;-0.519272;-10.886419;0.191850;0.134269;-0.044762;613.226000;48.066100;11.644400
377.763100;-0.142743;-0.525659;-11.108591;0.200169;0.173836;-0.006413;613.226000;48.066100;11.644400
377.783100;-0.110810;-0.532045;-11.330762;0.208489;0.213403;0.031937;613.226000;48.066100;11.644400
377.803100;-0.078876;-0.538432;-11.552934;0.216808;0.252970;0.070286;613.226000;48.066100;11.644400
377.823100;-0.049727;-0.546591;-11.792569;0.242920;0.255487;0.094109;613.226000;48.066100;11.644400
377.843100;-0.022812;-0.556171;-12.046207;0.283299;0.228297;0.106283;613.226000;48.066100;11.644400
377.863100;0.004103;-0.565751;-12.299845;0.323677;0.201108;0.118458;613.226000;48.066100;11.644400
377.883100;0.031019;-0.575332;-12.553483;0.364055;0.173918;0.130632;613.226000;48.066100;11.644400
377.903100;0.057934;-0.584912;-12.807122;0.404434;0.146729;0.142807;613.226000;48.066100;11.644400
377.923100;0.059526;-0.580161;-12.803632;0.441532;0.119910;0.151392;613.226000;48.066100;11.644400
377.943100;0.003415;-0.542753;-12.214231;0.471157;0.093938;0.151797;613.226000;48.066100;11.644400
377.963100;-0.052697;-0.505345;-11.624829;0.500782;0.067966;0.152203;613.226000;48.066100;11.644400
377.983100;-0.108809;-0.467937;-11.035427;0.530406;0.041994;0.152609;613.226000;48.066100;11.644400
378.003100;-0.164921;-0.430529;-10.446025;0.560031;0.016022;0.153015;613.226000;48.066100;11.644400
378.023100;-0.218900;-0.396182;-9.891649;0.581620;-0.006647;0.152528;613.226000;48.066100;11.644400
378.043100;-0.236236;-0.414429;-9.939089;0.465151;0.027441;0.136701;613.226000;48.066100;11.644400
378.063100;-0.253571;-0.432677;-9.986529;0.348682;0.061530;0.120874;613.226000;48.066100;11.644400
378.083100;-0.270907;-0.450925;-10.033969;0.232213;0.095618;0.105047;613.226000;48.066100;11.644400
378.103100;-0.288242;-0.469173;-10.081409;0.115745;0.129706;0.089220;613.226000;48.066100;11.644400
378.123100;-0.305578;-0.487421;-10.128849;-0.000724;0.163795;0.073394;613.226000;48.066100;11.644400
378.143100;-0.299410;-0.475555;-10.134803;-0.045160;0.190043;0.081088;613.226000;48.066100;11.644400
378.163100;-0.287549;-0.456395;-10.130708;-0.072147;0.214392;0.094480;613.226000;48.066100;11.644400
378.183100;-0.275687;-0.437235;-10.126613;-0.099134;0.238741;0.107872;613.226000;48.066100;11.644400
378.203100;-0.263826;-0.418074;-10.122518;-0.126120;0.263090;0.121264;613.226000;48.066100;11.644400
378.223100;-0.251965;-0.398914;-10.118422;-0.153107;0.287439;0.134656;613.226000;48.066100;11.644400
378.243100;-0.247700;-0.385324;-10.086720;-0.116467;0.265166;0.132732;613.226000;48.066100;11.644400
378.263100;-0.249525;-0.376200;-10.032882;-0.028811;0.205511;0.118528;613.226000;48.066100;11.644400
378.283100;-0.251349;-0.367077;-9.979044;0.058845;0.145856;0.104325;613.226000;48.066100;11.644400
378.303100;-0.253174;-0.357953;-9.925206;0.146501;0.086201;0.090121;613.226000;48.066100;11.644400
378.323100;-0.254999;-0.348829;-9.871367;0.234157;0.026546;0.075918;613.226000;48.066100;11.644400
378.343100;-0.241518;-0.343879;-9.911452;0.329735;-0.020484;0.060910;613.226000;48.066100;11.644400
378.363100;-0.193162;-0.348441;-10.165557;0.443363;-0.038745;0.044068;613.226000;48.066100;11.644400
378.383100;-0.144805;-0.353003;-10.419661;0.556991;-0.057007;0.027227;613.226000;48.066100;11.644400
378.403100;-0.096449;-0.357565;-10.673766;0.670619;-0.075269;0.010386;613.226000;48.066100;11.644400
378.423100;-0.048092;-0.362127;-10.927871;0.784247;-0.093531;-0.006456;613.226000;48.066100;11.644400
378.443100;0.000992;-0.369298;-11.194696;0.897228;-0.110074;-0.023420;613.226000;48.066100;11.644400
378.463100;0.062579;-0.421304;-11.680087;0.999088;-0.097088;-0.042493;613.226000;48.066100;11.644400
378.483100;0.124165;-0.473311;-12.165477;1.100948;-0.084101;-0.061566;613.226000;48.066100;11.644400
378.503100;0.185751;-0.525317;-12.650868;1.202808;-0.071115;-0.080639;613.226000;48.066100;11.644400
378.523100;0.247337;-0.577323;-13.136258;1.304668;-0.058129;-0.099713;613.226000;48.066100;11.644400
378.543100;0.308924;-0.629329;-13.621649;1.406527;-0.045143;-0.118786;613.226000;48.066100;11.644400
378.563100;0.282740;-0.632860;-13.402304;1.161615;-0.043591;-0.127569;613.077267;48.066100;11.644415
378.583100;0.235296;-0.624648;-13.012247;0.832701;-0.044808;-0.133859;612.892505;48.066100;11.644434
378.603100;0.187852;-0.616437;-12.622190;0.503788;-0.046026;-0.140149;612.707743;48.066100;11.644453
378.623100;0.140408;-0.608226;-12.232133;0.174875;-0.047243;-0.146440;612.522981;48.066100;11.644472
378.643100;0.092963;-0.600014;-11.842075;-0.154039;-0.048460;-0.152730;612.338219;48.066100;11.644492
378.663100;0.066027;-0.587245;-11.701927;-0.330135;-0.037065;-0.133006;612.256000;48.066100;11.644500
378.683100;0.055535;-0.570822;-11.762155;-0.383702;-0.015557;-0.092425;612.256000;48.066100;11.644500
378.703100;0.045042;-0.554399;-11.822384;-0.437270;0.005951;-0.051843;612.256000;48.066100;11.644500
378.723100;0.034550;-0.537976;-11.882613;-0.490837;0.027459;-0.011261;612.256000;48.066100;11.644500
378.743100;0.024057;-0.521553;-11.942841;-0.544405;0.048968;0.029320;612.256000;48.066100;11.644500
378.763100;0.027061;-0.506661;-12.066376;-0.558303;0.069424;0.060990;612.256000;48.066100;11.644500
378.783100;0.060820;-0.495256;-12.334167;-0.481807;0.087482;0.072353;612.256000;48.066100;11.644500
378.803100;0.094578;-0.483851;-12.601957;-0.405311;0.105541;0.083716;612.256000;48.066100;11.644500
378.823100;0.128337;-0.472446;-12.869748;-0.328815;0.123600;0.095078;612.256000;48.066100;11.644500
378.843100;0.162095;-0.461042;-13.137538;-0.252319;0.141659;0.106441;612.256000;48.066100;11.644500
378.863100;0.190083;-0.449687;-13.358283;-0.177876;0.155822;0.116755;612.256000;48.066100;11.644500
378.883100;0.118917;-0.439194;-12.770702;-0.138715;0.103067;0.109044;612.256000;48.066100;11.644500
378.903100;0.047750;-0.428702;-12.183121;-0.099554;0.050311;0.101334;612.256000;48.066100;11.644500
378.923100;-0.023416;-0.418209;-11.595540;-0.060393;-0.002445;0.093623;612.256000;48.066100;11.644500
378.943100;-0.094582;-0.407717;-11.007959;-0.021231;-0.055201;0.085913;612.256000;48.066100;11.644500
378.963100;-0.165749;-0.397224;-10.420378;0.017930;-0.107957;0.078203;612.256000;48.066100;11.644500
378.983100;-0.157225;-0.408031;-10.447189;0.043697;-0.078062;0.065592;612.256000;48.066100;11.644500
379.003100;-0.129397;-0.423998;-10.622827;0.066220;-0.028147;0.051794;612.256000;48.066100;11.644500
379.023100;-0.101569;-0.439965;-10.798465;0.088743;0.021768;0.037996;612.256000;48.066100;11.644500
379.043100;-0.073741;-0.455932;-10.974103;0.111266;0.071683;0.024199;612.256000;48.066100;11.644500
379.063100;-0.045914;-0.471899;-11.149741;0.133788;0.121599;0.010401;612.256000;48.066100;11.644500
379.083100;-0.033277;-0.484574;-11.186883;0.127032;0.123090;0.014396;612.256000;48.066100;11.644500
379.103100;-0.032821;-0.494610;-11.112978;0.096798;0.085755;0.032658;612.256000;48.066100;11.644500
379.123100;-0.032365;-0.504646;-11.039073;0.066565;0.048420;0.050920;612.256000;48.066100;11.644500
379.143100;-0.031909;-0.514683;-10.965169;0.036332;0.011085;0.069181;612.256000;48.066100;11.644500
379.163100;-0.031452;-0.524719;-10.891264;0.006098;-0.026250;0.087443;612.256000;48.066100;11.644500
379.183100;-0.046719;-0.527937;-10.739857;-0.024382;-0.050156;0.108985;612.256000;48.066100;11.644500
379.203100;-0.097813;-0.515620;-10.411845;-0.055427;-0.043460;0.138001;612.256000;48.066100;11.644500
379.223100;-0.148906;-0.503303;-10.083834;-0.086472;-0.036764;0.167016;612.256000;48.066100;11.644500
379.243100;-0.200000;-0.490986;-9.755822;-0.117517;-0.030068;0.196032;612.256000;48.066100;11.644500
379.263100;-0.251093;-0.478669;-9.427811;-0.148562;-0.023372;0.225048;612.256000;48.066100;11.644500
379.283100;-0.295488;-0.466904;-9.143181;-0.175343;-0.016386;0.253249;612.256000;48.066100;11.644500
379.303100;-0.224778;-0.464623;-9.603936;-0.128878;-0.004414;0.267453;612.256000;48.066100;11.644500
379.323100;-0.154068;-0.462342;-10.064690;-0.082412;0.007557;0.281656;612.256000;48.066100;11.644500
379.343100;-0.083358;-0.460061;-10.525444;-0.035946;0.019529;0.295859;612.256000;48.066100;11.644500
379.363100;-0.012648;-0.457780;-10.986199;0.010520;0.031500;0.310063;612.256000;48.066100;11.644500
379.383100;0.058062;-0.455499;-11.446953;0.056986;0.043472;0.324266;612.256000;48.066100;11.644500
379.403100;0.005748;-0.453218;-10.976765;0.119785;0.024899;0.313642;612.256000;48.066100;11.644500
379.423100;-0.076367;-0.450937;-10.281070;0.186542;-0.001073;0.297004;612.256000;48.066100;11.644500
379.443100;-0.158482;-0.448656;-9.585375;0.253298;-0.027046;0.280366;612.256000;48.066100;11.644500
379.463100;-0.240597;-0.446375;-8.889680;0.320055;-0.053018;0.263727;612.256000;48.066100;11.644500
379.483100;-0.322712;-0.444094;-8.193984;0.386811;-0.078990;0.247089;612.256000;48.066100;11.644500
379.503100;-0.373938;-0.426875;-7.955547;0.423951;-0.024443;0.238784;612.235069;48.066089;11.644511
379.523100;-0.400397;-0.397678;-8.083739;0.437343;0.094664;0.237161;612.197354;48.066070;11.644530
379.543100;-0.426856;-0.368482;-8.211932;0.450735;0.213770;0.235537;612.159640;48.066051;11.644549
379.563100;-0.453316;-0.339285;-8.340124;0.464127;0.332877;0.233914;612.121926;48.066032;11.644568
379.583100;-0.479775;-0.310089;-8.468316;0.477519;0.451984;0.232290;612.084211;48.066013;11.644587
379.603100;-0.431099;-0.313172;-8.958133;0.499946;0.521891;0.235308;612.058000;48.066000;11.644600
379.623100;-0.211213;-0.389813;-10.271979;0.542962;0.479686;0.248903;612.058000;48.066000;11.644600
379.643100;0.008672;-0.466454;-11.585824;0.585979;0.437481;0.262498;612.058000;48.066000;11.644600
379.663100;0.228558;-0.543095;-12.899670;0.628995;0.395276;0.276093;612.058000;48.066000;11.644600
379.683100;0.448443;-0.619735;-14.213516;0.672012;0.353072;0.289688;612.058000;48.066000;11.644600
379.703100;0.647253;-0.689878;-15.399700;0.708990;0.308679;0.302412;612.058000;48.066000;11.644600
379.723100;0.483935;-0.648364;-14.392424;0.642234;0.226705;0.300180;612.058000;48.066000;11.644600
379.743100;0.320617;-0.606850;-13.385147;0.575477;0.144730;0.297948;612.058000;48.066000;11.644600
