time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
377.953000;-0.024361;-0.524236;-11.922477;0.485821;0.081082;0.151998;613.226000;48.066100;11.644400;-0.014836;-0.018645
377.973000;-0.080473;-0.486828;-11.333075;0.515446;0.055110;0.152404;613.226000;48.066100;11.644400;-0.011627;-0.021489
377.993000;-0.136585;-0.449420;-10.743673;0.545070;0.029138;0.152810;613.226000;48.066100;11.644400;-0.008417;-0.024333
378.013000;-0.192697;-0.412012;-10.154271;0.574695;0.003165;0.153215;613.226000;48.066100;11.644400;-0.005208;-0.027177
378.033000;-0.227481;-0.405214;-9.915132;0.523968;0.010227;0.144693;613.226000;48.066100;11.644400;-0.003942;-0.027980
378.053000;-0.244817;-0.423462;-9.962572;0.407499;0.044315;0.128867;613.226000;48.066100;11.644400;-0.006285;-0.024992
378.073000;-0.262152;-0.441710;-10.010012;0.291030;0.078403;0.113040;613.226000;48.066100;11.644400;-0.008629;-0.022004
378.093000;-0.279488;-0.459958;-10.057452;0.174561;0.112492;0.097213;613.226000;48.066100;11.644400;-0.010972;-0.019016
378.113000;-0.296823;-0.478206;-10.104892;0.058092;0.146580;0.081386;613.226000;48.066100;11.644400;-0.013316;-0.016028
378.133000;-0.305400;-0.485231;-10.136871;-0.031532;0.177747;0.074325;613.226000;48.066100;11.644400;-0.016996;-0.013269
378.153000;-0.293539;-0.466071;-10.132776;-0.058519;0.202096;0.087717;613.226000;48.066100;11.644400;-0.024688;-0.011197
378.173000;-0.281677;-0.446911;-10.128681;-0.085505;0.226445;0.101109;613.226000;48.066100;11.644400;-0.032380;-0.009126
378.193000;-0.269816;-0.427750;-10.124586;-0.112492;0.250794;0.114501;613.226000;48.066100;11.644400;-0.040072;-0.007054
378.213000;-0.257955;-0.408590;-10.120490;-0.139479;0.275142;0.127893;613.226000;48.066100;11.644400;-0.047764;-0.004983
378.233000;-0.246778;-0.389932;-10.113908;-0.160733;0.295291;0.139905;613.226000;48.066100;11.644400;-0.055456;-0.002912
378.253000;-0.248603;-0.380808;-10.060070;-0.073077;0.235636;0.125701;613.226000;48.066100;11.644400;-0.053794;-0.003736
378.273000;-0.250428;-0.371684;-10.006232;0.014579;0.175982;0.111498;613.226000;48.066100;11.644400;-0.052132;-0.004561
378.293000;-0.252253;-0.362560;-9.952394;0.102235;0.116327;0.097294;613.226000;48.066100;11.644400;-0.050471;-0.005385
378.313000;-0.254077;-0.353437;-9.898556;0.189891;0.056672;0.083091;613.226000;48.066100;11.644400;-0.048809;-0.006210
378.333000;-0.255902;-0.344313;-9.844718;0.277547;-0.002983;0.068887;613.226000;48.066100;11.644400;-0.047148;-0.007034
378.353000;-0.217582;-0.346138;-10.037234;0.385981;-0.029523;0.052573;613.226000;48.066100;11.644400;-0.040992;-0.009641
378.373000;-0.169225;-0.350699;-10.291339;0.499609;-0.047785;0.035732;613.226000;48.066100;11.644400;-0.033338;-0.012843
378.393000;-0.120869;-0.355261;-10.545443;0.613237;-0.066047;0.018891;613.226000;48.066100;11.644400;-0.025685;-0.016044
378.413000;-0.072512;-0.359823;-10.799548;0.726865;-0.084308;0.002049;613.226000;48.066100;11.644400;-0.018031;-0.019245
378.433000;-0.024155;-0.364385;-11.053653;0.840493;-0.102570;-0.014792;613.226000;48.066100;11.644400;-0.010377;-0.022446
378.453000;0.031477;-0.395041;-11.434965;0.947649;-0.103646;-0.032861;613.226000;48.066100;11.644400;-0.000346;-0.028418
378.473000;0.093064;-0.447047;-11.920355;1.049509;-0.090659;-0.051934;613.226000;48.066100;11.644400;0.012064;-0.037161
378.493000;0.154650;-0.499054;-12.405746;1.151369;-0.077673;-0.071007;613.226000;48.066100;11.644400;0.024473;-0.045904
378.513000;0.216236;-0.551060;-12.891136;1.253228;-0.064687;-0.090081;613.226000;48.066100;11.644400;0.036883;-0.054647
378.533000;0.277823;-0.603066;-13.376527;1.355088;-0.051701;-0.109154;613.226000;48.066100;11.644400;0.049293;-0.063390
378.553000;0.306700;-0.637007;-13.599283;1.327716;-0.042976;-0.124392;613.170571;48.066100;11.644406;0.058921;-0.069637
378.573000;0.259255;-0.628795;-13.209226;0.998803;-0.044193;-0.130682;612.985810;48.066100;11.644425;0.052787;-0.061736
378.593000;0.211811;-0.620584;-12.819169;0.669889;-0.045411;-0.136973;612.801048;48.066100;11.644444;0.046653;-0.053835
378.613000;0.164367;-0.612372;-12.429111;0.340976;-0.046628;-0.143263;612.616286;48.066100;11.644463;0.040519;-0.045934
378.633000;0.116923;-0.604161;-12.039054;0.012063;-0.047846;-0.149553;612.431524;48.066100;11.644482;0.034385;-0.038033
378.653000;0.071326;-0.595539;-11.671511;-0.303083;-0.047927;-0.153500;612.256000;48.066100;11.644500;0.028251;-0.030132
378.673000;0.060833;-0.579116;-11.731740;-0.356651;-0.026419;-0.112918;612.256000;48.066100;11.644500;0.020007;-0.021343
378.693000;0.050341;-0.562693;-11.791969;-0.410218;-0.004910;-0.072337;612.256000;48.066100;11.644500;0.011763;-0.012554
378.713000;0.039849;-0.546270;-11.852197;-0.463786;0.016598;-0.031755;612.256000;48.066100;11.644500;0.003519;-0.003766
378.733000;0.029356;-0.529847;-11.912426;-0.517353;0.038106;0.008826;612.256000;48.066100;11.644500;-0.004726;0.005023
378.753000;0.018864;-0.513424;-11.972654;-0.570921;0.059614;0.049408;612.256000;48.066100;11.644500;-0.012970;0.013811
378.773000;0.043772;-0.501015;-12.198932;-0.520437;0.078363;0.066615;612.256000;48.066100;11.644500;-0.018583;0.016893
378.793000;0.077530;-0.489610;-12.466723;-0.443941;0.096422;0.077977;612.256000;48.066100;11.644500;-0.023318;0.018073
378.813000;0.111289;-0.478206;-12.734513;-0.367445;0.114480;0.089340;612.256000;48.066100;11.644500;-0.028054;0.019253
378.833000;0.145047;-0.466801;-13.002304;-0.290949;0.132539;0.100703;612.256000;48.066100;11.644500;-0.032789;0.020433
378.853000;0.178806;-0.455396;-13.270094;-0.214453;0.150598;0.112066;612.256000;48.066100;11.644500;-0.037525;0.021613
378.873000;0.154856;-0.444493;-13.067430;-0.158491;0.129708;0.112938;612.256000;48.066100;11.644500;-0.040094;0.022967
378.893000;0.083689;-0.434001;-12.479850;-0.119330;0.076952;0.105228;612.256000;48.066100;11.644500;-0.040495;0.024496
378.913000;0.012523;-0.423508;-11.892269;-0.080169;0.024197;0.097517;612.256000;48.066100;11.644500;-0.040897;0.026025
378.933000;-0.058643;-0.413015;-11.304688;-0.041008;-0.028559;0.089807;612.256000;48.066100;11.644500;-0.041299;0.027554
378.953000;-0.129810;-0.402523;-10.717107;-0.001847;-0.081315;0.082096;612.256000;48.066100;11.644500;-0.041701;0.029082
378.973000;-0.171278;-0.399968;-10.358491;0.032323;-0.103269;0.072560;612.256000;48.066100;11.644500;-0.042038;0.030017
378.993000;-0.143450;-0.415935;-10.534130;0.054846;-0.053354;0.058762;612.256000;48.066100;11.644500;-0.042178;0.029168
379.013000;-0.115622;-0.431902;-10.709768;0.077369;-0.003439;0.044964;612.256000;48.066100;11.644500;-0.042319;0.028319
379.033000;-0.087794;-0.447869;-10.885406;0.099892;0.046476;0.031167;612.256000;48.066100;11.644500;-0.042460;0.027470
379.053000;-0.059967;-0.463835;-11.061044;0.122414;0.096392;0.017369;612.256000;48.066100;11.644500;-0.042600;0.026622
379.073000;-0.033507;-0.479506;-11.224205;0.142299;0.141944;0.005174;612.256000;48.066100;11.644500;-0.042741;0.025773
379.093000;-0.033051;-0.489542;-11.150300;0.112066;0.104609;0.023436;612.256000;48.066100;11.644500;-0.044953;0.027064
379.113000;-0.032595;-0.499578;-11.076395;0.081833;0.067274;0.041698;612.256000;48.066100;11.644500;-0.047274;0.028469
379.133000;-0.032139;-0.509614;-11.002490;0.051600;0.029939;0.059959;612.256000;48.066100;11.644500;-0.049595;0.029873
379.153000;-0.031683;-0.519651;-10.928586;0.021366;-0.007396;0.078221;612.256000;48.066100;11.644500;-0.051916;0.031277
379.173000;-0.031227;-0.529687;-10.854681;-0.008867;-0.044731;0.096483;612.256000;48.066100;11.644500;-0.054237;0.032681
379.193000;-0.072010;-0.521840;-10.577491;-0.039750;-0.046841;0.123348;612.256000;48.066100;11.644500;-0.056143;0.035962
379.213000;-0.123104;-0.509523;-10.249479;-0.070794;-0.040145;0.152363;612.256000;48.066100;11.644500;-0.057911;0.039868
379.233000;-0.174198;-0.497206;-9.921468;-0.101839;-0.033449;0.181379;612.256000;48.066100;11.644500;-0.059679;0.043775
379.253000;-0.225291;-0.484889;-9.593457;-0.132884;-0.026753;0.210395;612.256000;48.066100;11.644500;-0.061446;0.047681
379.273000;-0.276385;-0.472572;-9.265445;-0.163929;-0.020057;0.239411;612.256000;48.066100;11.644500;-0.063214;0.051588
379.293000;-0.260486;-0.465774;-9.371255;-0.152343;-0.010460;0.260280;612.256000;48.066100;11.644500;-0.064931;0.053571
379.313000;-0.189776;-0.463494;-9.832009;-0.105877;0.001512;0.274483;612.256000;48.066100;11.644500;-0.066597;0.053631
379.333000;-0.119066;-0.461213;-10.292763;-0.059411;0.013483;0.288687;612.256000;48.066100;11.644500;-0.068263;0.053691
379.353000;-0.048356;-0.458932;-10.753518;-0.012945;0.025455;0.302890;612.256000;48.066100;11.644500;-0.069930;0.053751
379.373000;0.022354;-0.456651;-11.214272;0.033520;0.037426;0.317094;612.256000;48.066100;11.644500;-0.071596;0.053810
379.393000;0.047216;-0.454370;-11.328091;0.086073;0.038015;0.322045;612.256000;48.066100;11.644500;-0.071600;0.053159
379.413000;-0.034899;-0.452089;-10.632396;0.152830;0.012043;0.305406;612.256000;48.066100;11.644500;-0.066618;0.050373
379.433000;-0.117014;-0.449808;-9.936701;0.219586;-0.013930;0.288768;612.256000;48.066100;11.644500;-0.061635;0.047587
379.453000;-0.199129;-0.447527;-9.241006;0.286343;-0.039902;0.272130;612.256000;48.066100;11.644500;-0.056652;0.044801
379.473000;-0.281244;-0.445246;-8.545310;0.353099;-0.065874;0.255491;612.256000;48.066100;11.644500;-0.051670;0.042015
379.493000;-0.360576;-0.441619;-7.890810;0.417188;-0.084592;0.239604;612.254114;48.066099;11.644501;-0.046687;0.039229
379.513000;-0.387035;-0.412423;-8.019002;0.430580;0.034515;0.237980;612.216400;48.066080;11.644520;-0.045201;0.036475
379.533000;-0.413494;-0.383226;-8.147194;0.443972;0.153621;0.236357;612.178686;48.066061;11.644539;-0.043714;0.033722
379.553000;-0.439954;-0.354029;-8.275387;0.457364;0.272728;0.234734;612.140971;48.066042;11.644558;-0.042228;0.030968
379.573000;-0.466413;-0.324833;-8.403579;0.470756;0.391835;0.233110;612.103257;48.066023;11.644577;-0.040742;0.028214
379.593000;-0.492872;-0.295636;-8.531772;0.484148;0.510942;0.231487;612.065543;48.066004;11.644596;-0.039255;0.025460
379.613000;-0.322256;-0.351110;-9.608487;0.521239;0.500999;0.242038;612.058000;48.066000;11.644600;-0.039673;0.017637
379.633000;-0.102370;-0.427750;-10.922332;0.564255;0.458794;0.255633;612.058000;48.066000;11.644600;-0.040726;0.008124
379.653000;0.117515;-0.504391;-12.236178;0.607272;0.416590;0.269228;612.058000;48.066000;11.644600;-0.041779;-0.001389
379.673000;0.337401;-0.581032;-13.550024;0.650288;0.374385;0.282822;612.058000;48.066000;11.644600;-0.042832;-0.010902
379.693000;0.557287;-0.657673;-14.863869;0.693305;0.332180;0.296417;612.058000;48.066000;11.644600;-0.043885;-0.020415
379.713000;0.566410;-0.669328;-14.901098;0.675946;0.268102;0.301307;612.058000;48.066000;11.644600;-0.042427;-0.024859
379.733000;0.403093;-0.627815;-13.893822;0.609189;0.186127;0.299075;612.058000;48.066000;11.644600;-0.038459;-0.024234
379.753000;0.239775;-0.586301;-12.886546;0.542433;0.104153;0.296843;612.058000;48.066000;11.644600;-0.034490;-0.023609
379.773000;0.076458;-0.544787;-11.879270;0.475676;0.022178;0.294611;612.058000;48.066000;11.644600;-0.030521;-0.022984
379.793000;-0.086860;-0.503274;-10.871993;0.408920;-0.059797;0.292379;612.058000;48.066000;11.644600;-0.026553;-0.022359
379.813000;-0.217058;-0.469561;-10.019912;0.352937;-0.109509;0.285399;612.058000;48.066000;11.644600;-0.023478;-0.021212
379.833000;-0.269976;-0.454050;-9.529952;0.322096;-0.083943;0.267341;612.058000;48.066000;11.644600;-0.023084;-0.018501
379.853000;-0.322894;-0.438539;-9.039992;0.291254;-0.058376;0.249282;612.058000;48.066000;11.644600;-0.022690;-0.015789
379.873000;-0.375813;-0.423029;-8.550032;0.260412;-0.032810;0.231223;612.058000;48.066000;11.644600;-0.022296;-0.013078
379.893000;-0.428731;-0.407518;-8.060072;0.229570;-0.007244;0.213165;612.058000;48.066000;11.644600;-0.021903;-0.010366
379.913000;-0.475605;-0.393923;-7.626589;0.198160;0.019824;0.195837;612.058000;48.066000;11.644600;-0.021509;-0.007655
379.933000;-0.407632;-0.416733;-8.266168;0.155955;0.075421;0.192387;612.058000;48.066000;11.644600;-0.025978;-0.006534
379.953000;-0.339659;-0.439543;-8.905747;0.113750;0.131017;0.188937;612.058000;48.066000;11.644600;-0.030448;-0.005413
379.973000;-0.271686;-0.462353;-9.545326;0.071545;0.186614;0.185488;612.058000;48.066000;11.644600;-0.034918;-0.004293
379.993000;-0.203714;-0.485162;-10.184905;0.029340;0.242211;0.182038;612.058000;48.066000;11.644600;-0.039388;-0.003172
380.013000;-0.135741;-0.507972;-10.824484;-0.012864;0.297808;0.178589;612.058000;48.066000;11.644600;-0.043857;-0.002051
380.033000;-0.131635;-0.512899;-11.025390;0.016030;0.303895;0.182119;612.058000;48.066000;11.644600;-0.045800;-0.003028
380.053000;-0.143496;-0.513355;-11.116629;0.062699;0.297604;0.187395;612.058000;48.066000;11.644600;-0.046899;-0.004703
380.073000;-0.155357;-0.513811;-11.207867;0.109367;0.291314;0.192671;612.058000;48.066000;11.644600;-0.047999;-0.006378
380.093000;-0.167218;-0.514268;-11.299105;0.156036;0.285024;0.197946;612.058000;48.066000;11.644600;-0.049099;-0.008054
380.113000;-0.179079;-0.514724;-11.390343;0.202705;0.278734;0.203222;612.058000;48.066000;11.644600;-0.050198;-0.009729
380.133000;-0.196460;-0.508405;-11.268816;0.220246;0.259944;0.204815;612.058000;48.066000;11.644600;-0.051212;-0.010683
380.153000;-0.218358;-0.496545;-10.973208;0.213956;0.230929;0.203394;612.058000;48.066000;11.644600;-0.052140;-0.010915
380.173000;-0.240255;-0.484684;-10.677601;0.207666;0.201913;0.201974;612.058000;48.066000;11.644600;-0.053069;-0.011148
380.193000;-0.262152;-0.472823;-10.381993;0.201375;0.172898;0.200554;612.058000;48.066000;11.644600;-0.053997;-0.011380
380.213000;-0.284049;-0.460962;-10.086385;0.195085;0.143882;0.199133;612.058000;48.066000;11.644600;-0.054925;-0.011613
380.233000;-0.308273;-0.451154;-9.836075;0.185143;0.127102;0.197713;612.058000;48.066000;11.644600;-0.055912;-0.011472
380.253000;-0.337926;-0.446135;-9.691460;0.166678;0.138870;0.196293;612.058000;48.066000;11.644600;-0.057077;-0.010212
380.273000;-0.367578;-0.441117;-9.546845;0.148214;0.150639;0.194872;612.058000;48.066000;11.644600;-0.058242;-0.008952
380.293000;-0.397231;-0.436099;-9.402230;0.129749;0.162407;0.193452;612.058000;48.066000;11.644600;-0.059408;-0.007692
380.313000;-0.426884;-0.431080;-9.257614;0.111285;0.174176;0.192031;612.058000;48.066000;11.644600;-0.060573;-0.006432
380.333000;-0.454142;-0.426062;-9.121872;0.095742;0.183621;0.190682;612.058000;48.066000;11.644600;-0.061738;-0.005172
380.353000;-0.435894;-0.421044;-9.154720;0.135715;0.148924;0.190682;612.058000;48.066000;11.644600;-0.060807;-0.005436
380.373000;-0.417646;-0.416026;-9.187568;0.175687;0.114227;0.190682;612.058000;48.066000;11.644600;-0.059877;-0.005701
380.393000;-0.399398;-0.411008;-9.220415;0.215660;0.079530;0.190682;612.058000;48.066000;11.644600;-0.058946;-0.005966
380.413000;-0.381150;-0.405990;-9.253263;0.255633;0.044832;0.190682;612.058000;48.066000;11.644600;-0.058016;-0.006231
380.433000;-0.362903;-0.400972;-9.286110;0.295605;0.010135;0.190682;612.058000;48.066000;11.644600;-0.057085;-0.006496
380.453000;-0.357793;-0.403253;-9.295234;0.290452;0.007903;0.180942;612.058000;48.066000;11.644600;-0.055662;-0.005649
380.473000;-0.355968;-0.407358;-9.298426;0.274016;0.013788;0.168768;612.058000;48.066000;11.644600;-0.054075;-0.004432
380.493000;-0.354144;-0.411464;-9.301619;0.257581;0.019672;0.156593;612.058000;48.066000;11.644600;-0.052488;-0.003214
380.513000;-0.352319;-0.415570;-9.304811;0.241145;0.025556;0.144419;612.058000;48.066000;11.644600;-0.050901;-0.001997
380.533000;-0.350494;-0.419675;-9.308003;0.224710;0.031441;0.132245;612.058000;48.066000;11.644600;-0.049314;-0.000780
380.553000;-0.355444;-0.425036;-9.270801;0.193320;0.034758;0.129556;612.035686;48.066000;11.644610;-0.049079;0.001132
380.573000;-0.365936;-0.431423;-9.200547;0.149695;0.035976;0.134629;611.995114;48.066000;11.644630;-0.050197;0.003739
380.593000;-0.376429;-0.437809;-9.130294;0.106070;0.037193;0.139702;611.954543;48.066000;11.644649;-0.051314;0.006346
380.613000;-0.386921;-0.444196;-9.060041;0.062445;0.038410;0.144774;611.913971;48.066000;11.644668;-0.052432;0.008952
380.633000;-0.397413;-0.450583;-8.989787;0.018820;0.039628;0.149847;611.873400;48.066000;11.644687;-0.053549;0.011559
380.653000;-0.401200;-0.457244;-9.019712;-0.012144;0.048454;0.161737;611.845000;48.066000;11.644700;-0.055191;0.013924
380.673000;-0.389339;-0.464543;-9.283387;-0.013564;0.075035;0.189536;611.845000;48.066000;11.644700;-0.058408;0.015563
380.693000;-0.377478;-0.471842;-9.547061;-0.014985;0.101616;0.217334;611.845000;48.066000;11.644700;-0.061625;0.017203
380.713000;-0.365617;-0.479141;-9.810735;-0.016405;0.128197;0.245132;611.845000;48.066000;11.644700;-0.064841;0.018843
380.733000;-0.353756;-0.486440;-10.074409;-0.017825;0.154778;0.272931;611.845000;48.066000;11.644700;-0.068058;0.020482
380.753000;-0.341644;-0.494127;-10.330443;-0.017937;0.179360;0.300414;611.845000;48.066000;11.644700;-0.071275;0.022122
380.773000;-0.324765;-0.509181;-10.441300;0.006818;0.165968;0.321923;611.845000;48.066000;11.644700;-0.072243;0.020813
380.793000;-0.307886;-0.524236;-10.552157;0.031573;0.152576;0.343431;611.845000;48.066000;11.644700;-0.073211;0.019504
380.813000;-0.291006;-0.539290;-10.663014;0.056327;0.139184;0.364939;611.845000;48.066000;11.644700;-0.074179;0.018194
380.833000;-0.274127;-0.554345;-10.773871;0.081082;0.125792;0.386447;611.845000;48.066000;11.644700;-0.075148;0.016885
380.853000;-0.257248;-0.569399;-10.884729;0.105837;0.112400;0.407955;611.845000;48.066000;11.644700;-0.076116;0.015576
380.873000;-0.285258;-0.550148;-10.626252;0.134000;0.094139;0.424431;611.845000;48.066000;11.644700;-0.074931;0.015760
380.893000;-0.324491;-0.522320;-10.275443;0.163016;0.074660;0.439650;611.845000;48.066000;11.644700;-0.073029;0.016442
380.913000;-0.363724;-0.494492;-9.924633;0.192032;0.055181;0.454868;611.845000;48.066000;11.644700;-0.071126;0.017124
380.933000;-0.402956;-0.466664;-9.573824;0.221047;0.035702;0.470086;611.845000;48.066000;11.644700;-0.069224;0.017806
380.953000;-0.442189;-0.438836;-9.223014;0.250063;0.016222;0.485304;611.845000;48.066000;11.644700;-0.067322;0.018488
380.973000;-0.455328;-0.422048;-9.102535;0.280864;0.037589;0.486572;611.845000;48.066000;11.644700;-0.065660;0.017528
380.993000;-0.447116;-0.414292;-9.170509;0.313127;0.092374;0.476427;611.845000;48.066000;11.644700;-0.064238;0.014925
381.013000;-0.438904;-0.406537;-9.238482;0.345389;0.147159;0.466281;611.845000;48.066000;11.644700;-0.062817;0.012322
381.033000;-0.430693;-0.398782;-9.306455;0.377651;0.201944;0.456136;611.845000;48.066000;11.644700;-0.061396;0.009719
381.053000;-0.422481;-0.391027;-9.374429;0.409913;0.256729;0.445991;611.845000;48.066000;11.644700;-0.059974;0.007116
381.073000;-0.409616;-0.386967;-9.483324;0.439315;0.280834;0.432497;611.845000;48.066000;11.644700;-0.058349;0.004418
381.093000;-0.385894;-0.391528;-9.687703;0.462040;0.233354;0.411192;611.845000;48.066000;11.644700;-0.056113;0.001435
381.113000;-0.362172;-0.396090;-9.892082;0.484766;0.185873;0.389887;611.845000;48.066000;11.644700;-0.053877;-0.001549
381.133000;-0.338450;-0.400652;-10.096461;0.507492;0.138393;0.368581;611.845000;48.066000;11.644700;-0.051641;-0.004533
381.153000;-0.314728;-0.405214;-10.300840;0.530218;0.090913;0.347276;611.845000;48.066000;11.644700;-0.049405;-0.007516
381.173000;-0.292374;-0.409616;-10.496140;0.551706;0.046364;0.326032;611.845000;48.066000;11.644700;-0.047169;-0.010500
381.193000;-0.296024;-0.410985;-10.518940;0.549676;0.057524;0.305944;611.845000;48.066000;11.644700;-0.043947;-0.012644
381.213000;-0.299674;-0.412354;-10.541740;0.547647;0.068684;0.285856;611.845000;48.066000;11.644700;-0.040725;-0.014789
381.233000;-0.303324;-0.413722;-10.564540;0.545618;0.079844;0.265768;611.845000;48.066000;11.644700;-0.037503;-0.016933
381.253000;-0.306973;-0.415091;-10.587340;0.543589;0.091004;0.245680;611.845000;48.066000;11.644700;-0.034281;-0.019078
381.273000;-0.310623;-0.416459;-10.610140;0.541560;0.102164;0.225593;611.845000;48.066000;11.644700;-0.031059;-0.021222
381.293000;-0.289456;-0.437536;-10.758868;0.515831;0.116246;0.208102;611.845000;48.066000;11.644700;-0.030077;-0.023100
381.313000;-0.262084;-0.463539;-10.939077;0.484178;0.131058;0.191261;611.845000;48.066000;11.644700;-0.029841;-0.024890
381.333000;-0.234712;-0.489542;-11.119287;0.452524;0.145870;0.174419;611.845000;48.066000;11.644700;-0.029605;-0.026679
381.353000;-0.207340;-0.515545;-11.299496;0.420871;0.160682;0.157578;611.845000;48.066000;11.644700;-0.029369;-0.028469
381.373000;-0.179968;-0.541549;-11.479706;0.389217;0.175495;0.140737;611.845000;48.066000;11.644700;-0.029134;-0.030258
381.393000;-0.192240;-0.546225;-11.293329;0.340600;0.176468;0.139519;611.845000;48.066000;11.644700;-0.030634;-0.030229
381.413000;-0.236947;-0.533451;-10.807019;0.278105;0.166120;0.151085;611.845000;48.066000;11.644700;-0.033870;-0.028382
381.433000;-0.281654;-0.520678;-10.320708;0.215609;0.155772;0.162651;611.845000;48.066000;11.644700;-0.037107;-0.026536
381.453000;-0.326361;-0.507904;-9.834398;0.153114;0.145424;0.174216;611.845000;48.066000;11.644700;-0.040343;-0.024689
381.473000;-0.371068;-0.495130;-9.348087;0.090618;0.135076;0.185782;611.845000;48.066000;11.644700;-0.043580;-0.022842
381.493000;-0.403458;-0.489610;-9.037916;0.043341;0.132519;0.203435;611.765914;48.065994;11.644700;-0.046445;-0.020982
381.513000;-0.407107;-0.501015;-9.138735;0.031572;0.148143;0.235292;611.502295;48.065975;11.644700;-0.048195;-0.019084
381.533000;-0.410757;-0.512420;-9.239554;0.019804;0.163767;0.267148;611.238676;48.065956;11.644700;-0.049945;-0.017185
381.553000;-0.414406;-0.523825;-9.340373;0.008035;0.179391;0.299005;610.975057;48.065937;11.644700;-0.051695;-0.015287
381.573000;-0.418056;-0.535229;-9.441192;-0.003734;0.195014;0.330861;610.711438;48.065918;11.644700;-0.053445;-0.013388
381.593000;-0.419333;-0.546132;-9.554989;-0.014893;0.209522;0.362535;610.461000;48.065900;11.644700;-0.055195;-0.011490
381.613000;-0.375539;-0.547501;-9.915376;-0.014488;0.202826;0.390739;610.461000;48.065900;11.644700;-0.057815;-0.010091
381.633000;-0.331744;-0.548870;-10.275763;-0.014082;0.196130;0.418943;610.461000;48.065900;11.644700;-0.060434;-0.008693
381.653000;-0.287950;-0.550239;-10.636149;-0.013676;0.189434;0.447147;610.461000;48.065900;11.644700;-0.063053;-0.007295
381.673000;-0.244155;-0.551607;-10.996536;-0.013270;0.182738;0.475351;610.461000;48.065900;11.644700;-0.065672;-0.005896
381.693000;-0.200361;-0.552976;-11.356923;-0.012864;0.176042;0.503555;610.461000;48.065900;11.644700;-0.068291;-0.004498
381.713000;-0.209850;-0.549600;-11.313312;-0.009374;0.171294;0.515689;610.461000;48.065900;11.644700;-0.070997;-0.002608
381.733000;-0.232659;-0.545038;-11.168703;-0.005113;0.167033;0.523805;610.461000;48.065900;11.644700;-0.073732;-0.000553
381.753000;-0.255469;-0.540476;-11.024093;-0.000852;0.162772;0.531922;610.461000;48.065900;11.644700;-0.076467;0.001501
381.773000;-0.278279;-0.535914;-10.879484;0.003409;0.158511;0.540038;610.461000;48.065900;11.644700;-0.079202;0.003555
381.793000;-0.301089;-0.531352;-10.734874;0.007670;0.154250;0.548155;610.461000;48.065900;11.644700;-0.081937;0.005610
381.813000;-0.333935;-0.514496;-10.500690;0.078890;0.145191;0.546004;610.461000;48.065900;11.644700;-0.081407;0.004822
381.833000;-0.374992;-0.487580;-10.193218;0.204896;0.132205;0.535453;610.461000;48.065900;11.644700;-0.077612;0.001191
381.853000;-0.416049;-0.460665;-9.885745;0.330902;0.119218;0.524901;610.461000;48.065900;11.644700;-0.073817;-0.002439
381.873000;-0.457107;-0.433749;-9.578273;0.456907;0.106232;0.514350;610.461000;48.065900;11.644700;-0.070022;-0.006069
381.893000;-0.498164;-0.406834;-9.270801;0.582913;0.093246;0.503799;610.461000;48.065900;11.644700;-0.066228;-0.009699
381.913000;-0.510207;-0.394699;-9.175183;0.657847;0.076182;0.487952;610.461000;48.065900;11.644700;-0.062736;-0.012484
381.933000;-0.454552;-0.417053;-9.573894;0.613613;0.049601;0.459748;610.461000;48.065900;11.644700;-0.060156;-0.012734
381.953000;-0.398896;-0.439406;-9.972604;0.569379;0.023020;0.431543;610.461000;48.065900;11.644700;-0.057576;-0.012984
381.973000;-0.343240;-0.461760;-10.371315;0.525145;-0.003561;0.403339;610.461000;48.065900;11.644700;-0.054996;-0.013234
381.993000;-0.287585;-0.484113;-10.770025;0.480911;-0.030142;0.375135;610.461000;48.065900;11.644700;-0.052416;-0.013484
382.013000;-0.237632;-0.504277;-11.121543;0.436485;-0.053497;0.347367;610.461000;48.065900;11.644700;-0.049835;-0.013734
382.033000;-0.296024;-0.482836;-10.576394;0.388395;-0.015553;0.327888;610.461000;48.065900;11.644700;-0.049383;-0.011820
382.053000;-0.354417;-0.461395;-10.031245;0.340306;0.022391;0.308409;610.461000;48.065900;11.644700;-0.048931;-0.009905
382.073000;-0.412810;-0.439954;-9.486097;0.292217;0.060335;0.288930;610.461000;48.065900;11.644700;-0.048480;-0.007990
382.093000;-0.471203;-0.418512;-8.940948;0.244128;0.098278;0.269451;610.461000;48.065900;11.644700;-0.048027;-0.006076
382.113000;-0.529595;-0.397071;-8.395800;0.196039;0.136222;0.249972;610.461000;48.065900;11.644700;-0.047575;-0.004161
382.133000;-0.491640;-0.432928;-8.802447;0.138048;0.155823;0.238447;610.461000;48.065900;11.644700;-0.050581;-0.002473
382.153000;-0.429598;-0.483109;-9.447043;0.077581;0.170838;0.228910;610.461000;48.065900;11.644700;-0.054739;-0.000861
382.173000;-0.367556;-0.533291;-10.091639;0.017115;0.185853;0.219374;610.461000;48.065900;11.644700;-0.058897;0.000752
382.193000;-0.305513;-0.583472;-10.736236;-0.043352;0.200868;0.209837;610.461000;48.065900;11.644700;-0.063055;0.002365
382.213000;-0.243471;-0.633653;-11.380832;-0.103818;0.215883;0.200300;610.461000;48.065900;11.644700;-0.067213;0.003977
