time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
33.062100;-0.712347;-0.469424;-10.485443;0.028610;0.036676;-0.001674;553.639000;48.066600;11.644100
33.082100;-0.713716;-0.479004;-10.456700;0.029827;0.037284;-0.002486;553.639000;48.066600;11.644100
33.102100;-0.715085;-0.488584;-10.427957;0.031045;0.037893;-0.003297;553.639000;48.066600;11.644100
33.122100;-0.716453;-0.498164;-10.399214;0.032262;0.038502;-0.004109;553.639000;48.066600;11.644100
33.142100;-0.717822;-0.507744;-10.370471;0.033480;0.039110;-0.004921;553.639000;48.066600;11.644100
33.162100;-0.716225;-0.508428;-10.363852;0.033784;0.039110;-0.005225;553.639000;48.066600;11.644100
33.182100;-0.711663;-0.500217;-10.379357;0.033175;0.038502;-0.005022;553.639000;48.066600;11.644100
33.202100;-0.707101;-0.492005;-10.394862;0.032567;0.037893;-0.004819;553.639000;48.066600;11.644100
33.222100;-0.702539;-0.483794;-10.410367;0.031958;0.037284;-0.004616;553.639000;48.066600;11.644100
33.242100;-0.697977;-0.475583;-10.425871;0.031349;0.036676;-0.004413;553.639000;48.066600;11.644100
33.262100;-0.695696;-0.470336;-10.438529;0.031045;0.035965;-0.004210;553.639000;48.066600;11.644100
33.282100;-0.700258;-0.473986;-10.442643;0.031654;0.034951;-0.004007;553.639000;48.066600;11.644100
33.302100;-0.704820;-0.477635;-10.446757;0.032262;0.033936;-0.003805;553.639000;48.066600;11.644100
33.322100;-0.709382;-0.481285;-10.450871;0.032871;0.032922;-0.003602;553.639000;48.066600;11.644100
33.342100;-0.713944;-0.484934;-10.454986;0.033480;0.031907;-0.003399;553.639000;48.066600;11.644100
33.362100;-0.718506;-0.488584;-10.459100;0.034089;0.030893;-0.003196;553.639000;48.066600;11.644100
33.382100;-0.708470;-0.507744;-10.430814;0.034494;0.032516;-0.003399;553.813857;48.066600;11.644119
33.402100;-0.698433;-0.526904;-10.402529;0.034900;0.034139;-0.003602;553.988714;48.066600;11.644138
33.422100;-0.688397;-0.546065;-10.374243;0.035306;0.035762;-0.003805;554.163571;48.066600;11.644157
33.442100;-0.678360;-0.565225;-10.345957;0.035712;0.037386;-0.004007;554.338429;48.066600;11.644176
33.462100;-0.668324;-0.584385;-10.317671;0.036118;0.039009;-0.004210;554.513286;48.066600;11.644195
33.482100;-0.655209;-0.573436;-10.310600;0.036219;0.042763;-0.004413;554.557000;48.066600;11.644200
33.502100;-0.641067;-0.552451;-10.310600;0.036219;0.047227;-0.004616;554.557000;48.066600;11.644200
33.522100;-0.626925;-0.531466;-10.310600;0.036219;0.051691;-0.004819;554.557000;48.066600;11.644200
33.542100;-0.612783;-0.510481;-10.310600;0.036219;0.056155;-0.005022;554.557000;48.066600;11.644200
33.562100;-0.598641;-0.489496;-10.310600;0.036219;0.060619;-0.005225;554.557000;48.066600;11.644200
33.582100;-0.607537;-0.474898;-10.319267;0.036118;0.060923;-0.005428;554.557000;48.066600;11.644200
33.602100;-0.639470;-0.466687;-10.336600;0.035915;0.057068;-0.005631;554.557000;48.066600;11.644200
33.622100;-0.671404;-0.458475;-10.353933;0.035712;0.053213;-0.005834;554.557000;48.066600;11.644200
33.642100;-0.703337;-0.450264;-10.371267;0.035509;0.049357;-0.006036;554.557000;48.066600;11.644200
33.662100;-0.735271;-0.442053;-10.388600;0.035306;0.045502;-0.006239;554.557000;48.066600;11.644200
33.682100;-0.759335;-0.439886;-10.405248;0.035154;0.042154;-0.006341;554.557000;48.066600;11.644200
33.702100;-0.759791;-0.455852;-10.419838;0.035154;0.040328;-0.006138;554.557000;48.066600;11.644200
33.722100;-0.760247;-0.471819;-10.434429;0.035154;0.038502;-0.005935;554.557000;48.066600;11.644200
33.742100;-0.760704;-0.487786;-10.449019;0.035154;0.036676;-0.005732;554.557000;48.066600;11.644200
33.762100;-0.761160;-0.503752;-10.463610;0.035154;0.034849;-0.005529;554.557000;48.066600;11.644200
33.782100;-0.761616;-0.519719;-10.478200;0.035154;0.033023;-0.005326;554.557000;48.066600;11.644200
33.802100;-0.754317;-0.524737;-10.468619;0.034951;0.034444;-0.005326;554.557000;48.066600;11.644200
33.822100;-0.747018;-0.529755;-10.459038;0.034748;0.035864;-0.005326;554.557000;48.066600;11.644200
33.842100;-0.739719;-0.534773;-10.449457;0.034545;0.037284;-0.005326;554.557000;48.066600;11.644200
33.862100;-0.732420;-0.539791;-10.439876;0.034342;0.038705;-0.005326;554.557000;48.066600;11.644200
33.882100;-0.725121;-0.544809;-10.430295;0.034139;0.040125;-0.005326;554.557000;48.066600;11.644200
33.902100;-0.719532;-0.545038;-10.428586;0.033328;0.038045;-0.005022;554.557000;48.066600;11.644200
33.922100;-0.714514;-0.543669;-10.429500;0.032313;0.034799;-0.004616;554.557000;48.066600;11.644200
33.942100;-0.709496;-0.542300;-10.430414;0.031298;0.031552;-0.004210;554.557000;48.066600;11.644200
33.962100;-0.704478;-0.540932;-10.431329;0.030284;0.028306;-0.003805;554.557000;48.066600;11.644200
33.982100;-0.699460;-0.539563;-10.432243;0.029269;0.025059;-0.003399;554.557000;48.066600;11.644200
34.002100;-0.699916;-0.528387;-10.439090;0.029980;0.025668;-0.003703;554.557000;48.066600;11.644200
34.022100;-0.705847;-0.507402;-10.451871;0.032414;0.030132;-0.004718;554.557000;48.066600;11.644200
34.042100;-0.711777;-0.486417;-10.464652;0.034849;0.034596;-0.005732;554.557000;48.066600;11.644200
34.062100;-0.717708;-0.465432;-10.477433;0.037284;0.039060;-0.006747;554.557000;48.066600;11.644200
34.082100;-0.723638;-0.444448;-10.490214;0.039719;0.043524;-0.007761;554.557000;48.066600;11.644200
34.102100;-0.722726;-0.429165;-10.492957;0.041139;0.047835;-0.008370;554.557000;48.066600;11.644200
34.122100;-0.701285;-0.430990;-10.465586;0.039516;0.051691;-0.007761;554.557000;48.066600;11.644200
34.142100;-0.679843;-0.432815;-10.438214;0.037893;0.055546;-0.007152;554.557000;48.066600;11.644200
34.162100;-0.658402;-0.434639;-10.410843;0.036270;0.059401;-0.006544;554.557000;48.066600;11.644200
34.182100;-0.636961;-0.436464;-10.383471;0.034646;0.063256;-0.005935;554.557000;48.066600;11.644200
34.202100;-0.615520;-0.438289;-10.356100;0.033023;0.067112;-0.005326;554.557000;48.066600;11.644200
34.222100;-0.613695;-0.451519;-10.364310;0.032212;0.065083;-0.004921;554.557000;48.066600;11.644200
34.242100;-0.611870;-0.464748;-10.372519;0.031400;0.063054;-0.004515;554.557000;48.066600;11.644200
34.262100;-0.610046;-0.477978;-10.380729;0.030588;0.061024;-0.004109;554.557000;48.066600;11.644200
34.282100;-0.608221;-0.491207;-10.388938;0.029777;0.058995;-0.003703;554.557000;48.066600;11.644200
34.302100;-0.606396;-0.504437;-10.397148;0.028965;0.056966;-0.003297;554.557000;48.066600;11.644200
34.322100;-0.624758;-0.482083;-10.416643;0.029523;0.052350;-0.003044;554.560571;48.066600;11.644186
34.342100;-0.649849;-0.447869;-10.439900;0.030538;0.046872;-0.002841;554.565333;48.066600;11.644167
34.362100;-0.674939;-0.413654;-10.463157;0.031552;0.041393;-0.002638;554.570095;48.066600;11.644148
34.382100;-0.700030;-0.379440;-10.486414;0.032567;0.035915;-0.002435;554.574857;48.066600;11.644129
34.402100;-0.725121;-0.345225;-10.509671;0.033581;0.030436;-0.002232;554.579619;48.066600;11.644110
34.422100;-0.722840;-0.348647;-10.499862;0.034596;0.029422;-0.002638;554.582000;48.066600;11.644100
34.442100;-0.693187;-0.389704;-10.456986;0.035610;0.032871;-0.003652;554.582000;48.066600;11.644100
34.462100;-0.663535;-0.430761;-10.414110;0.036625;0.036320;-0.004667;554.582000;48.066600;11.644100
34.482100;-0.633882;-0.471819;-10.371233;0.037639;0.039770;-0.005681;554.582000;48.066600;11.644100
34.502100;-0.604229;-0.512876;-10.328357;0.038654;0.043219;-0.006696;554.582000;48.066600;11.644100
34.522100;-0.587236;-0.540704;-10.304867;0.039618;0.046263;-0.007609;554.582000;48.066600;11.644100
34.542100;-0.608221;-0.528843;-10.339533;0.040429;0.048089;-0.008218;554.582000;48.066600;11.644100
34.562100;-0.629206;-0.516982;-10.374200;0.041241;0.049915;-0.008826;554.582000;48.066600;11.644100
34.582100;-0.650191;-0.505121;-10.408867;0.042053;0.051741;-0.009435;554.582000;48.066600;11.644100
34.602100;-0.671176;-0.493260;-10.443533;0.042864;0.053568;-0.010044;554.582000;48.066600;11.644100
34.622100;-0.692161;-0.481399;-10.478200;0.043676;0.055394;-0.010653;554.582000;48.066600;11.644100
34.642100;-0.703566;-0.478206;-10.490067;0.041038;0.049915;-0.009029;554.582000;48.066600;11.644100
34.662100;-0.714971;-0.475012;-10.501933;0.038400;0.044437;-0.007406;554.582000;48.066600;11.644100
34.682100;-0.726375;-0.471819;-10.513800;0.035762;0.038958;-0.005783;554.582000;48.066600;11.644100
34.702100;-0.737780;-0.468626;-10.525667;0.033125;0.033480;-0.004160;554.582000;48.066600;11.644100
34.722100;-0.749185;-0.465432;-10.537533;0.030487;0.028001;-0.002536;554.582000;48.066600;11.644100
34.742100;-0.737324;-0.483110;-10.488486;0.026632;0.028001;-0.002587;554.582000;48.066600;11.644100
34.762100;-0.717707;-0.507744;-10.419133;0.022371;0.029827;-0.003196;554.582000;48.066600;11.644100
34.782100;-0.698091;-0.532379;-10.349781;0.018109;0.031654;-0.003805;554.582000;48.066600;11.644100
34.802100;-0.678475;-0.557013;-10.280429;0.013848;0.033480;-0.004413;554.582000;48.066600;11.644100
34.822100;-0.658858;-0.581648;-10.211076;0.009587;0.035306;-0.005022;554.582000;48.066600;11.644100
34.842100;-0.657718;-0.586438;-10.186210;0.014559;0.039871;-0.005732;554.582000;48.066600;11.644100
34.862100;-0.675053;-0.571383;-10.205829;0.028762;0.047176;-0.006544;554.582000;48.066600;11.644100
34.882100;-0.692389;-0.556329;-10.225448;0.042966;0.054481;-0.007355;554.582000;48.066600;11.644100
34.902100;-0.709724;-0.541274;-10.245067;0.057169;0.061785;-0.008167;554.582000;48.066600;11.644100
34.922100;-0.727059;-0.526220;-10.264686;0.071373;0.069090;-0.008979;554.582000;48.066600;11.644100
34.942100;-0.739035;-0.513674;-10.284419;0.079743;0.073047;-0.009334;554.582000;48.066600;11.644100
34.962100;-0.734929;-0.508656;-10.304495;0.070612;0.066959;-0.008319;554.582000;48.066600;11.644100
34.982100;-0.730823;-0.503638;-10.324571;0.061481;0.060872;-0.007305;554.582000;48.066600;11.644100
35.002100;-0.726717;-0.498620;-10.344648;0.052350;0.054785;-0.006290;554.582000;48.066600;11.644100
35.022100;-0.722612;-0.493602;-10.364724;0.043219;0.048698;-0.005276;554.582000;48.066600;11.644100
35.042100;-0.718506;-0.488584;-10.384800;0.034089;0.042611;-0.004261;554.582000;48.066600;11.644100
35.062100;-0.712576;-0.490409;-10.393467;0.034089;0.042813;-0.004667;554.582000;48.066600;11.644100
35.082100;-0.706645;-0.492234;-10.402133;0.034089;0.043016;-0.005073;554.582000;48.066600;11.644100
35.102100;-0.700715;-0.494058;-10.410800;0.034089;0.043219;-0.005479;554.582000;48.066600;11.644100
35.122100;-0.694784;-0.495883;-10.419467;0.034089;0.043422;-0.005884;554.582000;48.066600;11.644100
35.142100;-0.688854;-0.497708;-10.428133;0.034089;0.043625;-0.006290;554.582000;48.066600;11.644100
35.162100;-0.644603;-0.508428;-10.381029;0.031806;0.042154;-0.004565;554.582000;48.066600;11.644100
35.182100;-0.587578;-0.522114;-10.315333;0.028762;0.040125;-0.002131;554.582000;48.066600;11.644100
35.202100;-0.530554;-0.535800;-10.249638;0.025719;0.038096;0.000304;554.582000;48.066600;11.644100
35.222100;-0.473530;-0.549486;-10.183943;0.022675;0.036067;0.002739;554.582000;48.066600;11.644100
35.242100;-0.416505;-0.563172;-10.118248;0.019631;0.034038;0.005174;554.582000;48.066600;11.644100
35.262100;-0.413540;-0.562488;-10.118705;0.019225;0.033226;0.005377;554.582000;48.066600;11.644100
35.282100;-0.464634;-0.547433;-10.185314;0.021457;0.033632;0.003348;554.582000;48.066600;11.644100
35.302100;-0.515727;-0.532379;-10.251924;0.023689;0.034038;0.001319;554.582000;48.066600;11.644100
35.322100;-0.566821;-0.517324;-10.318533;0.025921;0.034444;-0.000710;554.582000;48.066600;11.644100
35.342100;-0.617915;-0.502270;-10.385143;0.028153;0.034849;-0.002739;554.582000;48.066600;11.644100
35.362100;-0.657033;-0.490523;-10.435900;0.030030;0.035560;-0.004312;554.588286;48.066600;11.644105
35.382100;-0.660227;-0.488698;-10.439100;0.030842;0.037183;-0.004515;554.613429;48.066600;11.644124
35.402100;-0.663420;-0.486873;-10.442300;0.031654;0.038806;-0.004718;554.638571;48.066600;11.644143
35.422100;-0.666614;-0.485049;-10.445500;0.032465;0.040429;-0.004921;554.663714;48.066600;11.644162
35.442100;-0.669807;-0.483224;-10.448700;0.033277;0.042053;-0.005123;554.688857;48.066600;11.644181
35.462100;-0.673001;-0.481399;-10.451900;0.034089;0.043676;-0.005326;554.714000;48.066600;11.644200
35.482100;-0.679388;-0.490523;-10.451443;0.032668;0.044082;-0.004921;554.714000;48.066600;11.644200
35.502100;-0.685774;-0.499647;-10.450986;0.031248;0.044487;-0.004515;554.714000;48.066600;11.644200
35.522100;-0.692161;-0.508770;-10.450529;0.029827;0.044893;-0.004109;554.714000;48.066600;11.644200
35.542100;-0.698548;-0.517894;-10.450071;0.028407;0.045299;-0.003703;554.714000;48.066600;11.644200
35.562100;-0.704934;-0.527018;-10.449614;0.026987;0.045705;-0.003297;554.714000;48.066600;11.644200
35.582100;-0.697977;-0.519719;-10.428971;0.028458;0.047480;-0.003957;554.714000;48.066600;11.644200
35.602100;-0.686572;-0.506946;-10.401600;0.030893;0.049712;-0.004971;554.714000;48.066600;11.644200
35.622100;-0.675167;-0.494172;-10.374229;0.033328;0.051944;-0.005986;554.714000;48.066600;11.644200
35.642100;-0.663762;-0.481399;-10.346857;0.035762;0.054176;-0.007000;554.714000;48.066600;11.644200
35.662100;-0.652357;-0.468626;-10.319486;0.038197;0.056408;-0.008015;554.714000;48.066600;11.644200
35.682100;-0.654182;-0.468169;-10.317200;0.039009;0.056510;-0.008218;554.714000;48.066600;11.644200
35.702100;-0.669237;-0.480030;-10.340000;0.038197;0.054481;-0.007609;554.714000;48.066600;11.644200
35.722100;-0.684291;-0.491891;-10.362800;0.037386;0.052452;-0.007000;554.714000;48.066600;11.644200
35.742100;-0.699346;-0.503752;-10.385600;0.036574;0.050422;-0.006392;554.714000;48.066600;11.644200
35.762100;-0.714400;-0.515613;-10.408400;0.035762;0.048393;-0.005783;554.714000;48.066600;11.644200
35.782100;-0.722270;-0.523597;-10.418886;0.033987;0.045603;-0.005174;554.714000;48.066600;11.644200
35.802100;-0.708584;-0.519947;-10.392429;0.029320;0.040531;-0.004565;554.714000;48.066600;11.644200
35.822100;-0.694898;-0.516298;-10.365971;0.024653;0.035458;-0.003957;554.714000;48.066600;11.644200
35.842100;-0.681212;-0.512648;-10.339514;0.019986;0.030385;-0.003348;554.714000;48.066600;11.644200
35.862100;-0.667526;-0.508999;-10.313057;0.015319;0.025313;-0.002739;554.714000;48.066600;11.644200
35.882100;-0.653840;-0.505349;-10.286600;0.010653;0.020240;-0.002131;554.714000;48.066600;11.644200
35.902100;-0.659314;-0.497594;-10.304390;0.013290;0.023284;-0.003348;554.714000;48.066600;11.644200
35.922100;-0.664789;-0.489839;-10.322181;0.015928;0.026327;-0.004565;554.714000;48.066600;11.644200
35.942100;-0.670263;-0.482083;-10.339971;0.018566;0.029371;-0.005783;554.714000;48.066600;11.644200
35.962100;-0.675738;-0.474328;-10.357762;0.021204;0.032414;-0.007000;554.714000;48.066600;11.644200
35.982100;-0.681212;-0.466573;-10.375552;0.023842;0.035458;-0.008218;554.714000;48.066600;11.644200
36.002100;-0.684976;-0.466687;-10.389586;0.027088;0.039871;-0.008826;554.714000;48.066600;11.644200
36.022100;-0.688169;-0.469424;-10.402367;0.030538;0.044741;-0.009232;554.714000;48.066600;11.644200
36.042100;-0.691363;-0.472161;-10.415148;0.033987;0.049611;-0.009638;554.714000;48.066600;11.644200
36.062100;-0.694556;-0.474898;-10.427929;0.037436;0.054481;-0.010044;554.714000;48.066600;11.644200
36.082100;-0.697749;-0.477635;-10.440710;0.040886;0.059350;-0.010450;554.714000;48.066600;11.644200
36.102100;-0.697977;-0.477864;-10.439338;0.040987;0.059655;-0.010551;554.714000;48.066600;11.644200
36.122100;-0.695240;-0.475583;-10.423814;0.037741;0.055394;-0.010348;554.714000;48.066600;11.644200
36.142100;-0.692503;-0.473302;-10.408290;0.034494;0.051133;-0.010145;554.714000;48.066600;11.644200
36.162100;-0.689766;-0.471021;-10.392767;0.031248;0.046872;-0.009942;554.714000;48.066600;11.644200
36.182100;-0.687029;-0.468740;-10.377243;0.028001;0.042611;-0.009740;554.714000;48.066600;11.644200
36.202100;-0.689310;-0.463722;-10.374724;0.025871;0.038603;-0.009384;554.714000;48.066600;11.644200
36.222100;-0.706645;-0.450492;-10.411219;0.027088;0.035357;-0.008573;554.714000;48.066600;11.644200
36.242100;-0.723980;-0.437262;-10.447714;0.028306;0.032110;-0.007761;554.714000;48.066600;11.644200
36.262100;-0.741316;-0.424032;-10.484210;0.029523;0.028864;-0.006950;554.714000;48.066600;11.644200
36.282100;-0.758651;-0.410803;-10.520705;0.030740;0.025617;-0.006138;554.714000;48.066600;11.644200
36.302100;-0.775986;-0.397573;-10.557200;0.031958;0.022371;-0.005326;554.714000;48.066600;11.644200
36.322100;-0.758651;-0.415365;-10.504743;0.030335;0.020342;-0.004109;554.647333;48.066600;11.644200
36.342100;-0.741316;-0.433156;-10.452286;0.028711;0.018312;-0.002891;554.580667;48.066600;11.644200
36.362100;-0.723980;-0.450948;-10.399829;0.027088;0.016283;-0.001674;554.514000;48.066600;11.644200
36.382100;-0.706645;-0.468739;-10.347371;0.025465;0.014254;-0.000457;554.447333;48.066600;11.644200
36.402100;-0.689310;-0.486531;-10.294914;0.023842;0.012225;0.000761;554.380667;48.066600;11.644200
36.422100;-0.694898;-0.483110;-10.308829;0.025262;0.015979;0.000304;554.364000;48.066600;11.644200
36.442100;-0.708128;-0.472617;-10.344867;0.027697;0.021660;-0.000710;554.364000;48.066600;11.644200
36.462100;-0.721357;-0.462125;-10.380905;0.030132;0.027342;-0.001725;554.364000;48.066600;11.644200
36.482100;-0.734587;-0.451633;-10.416943;0.032567;0.033023;-0.002739;554.364000;48.066600;11.644200
36.502100;-0.747816;-0.441140;-10.452981;0.035002;0.038705;-0.003754;554.364000;48.066600;11.644200
36.522100;-0.748272;-0.439315;-10.470314;0.036219;0.041545;-0.004261;554.364000;48.066600;11.644200
36.542100;-0.735955;-0.446158;-10.468943;0.036219;0.041545;-0.004261;554.364000;48.066600;11.644200
36.562100;-0.723638;-0.453001;-10.467571;0.036219;0.041545;-0.004261;554.364000;48.066600;11.644200
36.582100;-0.711321;-0.459844;-10.466200;0.036219;0.041545;-0.004261;554.364000;48.066600;11.644200
36.602100;-0.699004;-0.466687;-10.464829;0.036219;0.041545;-0.004261;554.364000;48.066600;11.644200
36.622100;-0.696267;-0.467029;-10.465171;0.035560;0.041393;-0.004363;554.364000;48.066600;11.644200
36.642100;-0.722270;-0.447869;-10.470657;0.032922;0.040784;-0.004768;554.364000;48.066600;11.644200
36.662100;-0.748273;-0.428709;-10.476143;0.030284;0.040176;-0.005174;554.364000;48.066600;11.644200
36.682100;-0.774276;-0.409548;-10.481629;0.027646;0.039567;-0.005580;554.364000;48.066600;11.644200
36.702100;-0.800279;-0.390388;-10.487114;0.025008;0.038958;-0.005986;554.364000;48.066600;11.644200
36.722100;-0.826282;-0.371228;-10.492600;0.022371;0.038350;-0.006392;554.364000;48.066600;11.644200
36.742100;-0.800279;-0.379439;-10.479819;0.023385;0.040987;-0.006797;554.364000;48.066600;11.644200
36.762100;-0.774276;-0.387651;-10.467038;0.024400;0.043625;-0.007203;554.364000;48.066600;11.644200
36.782100;-0.748273;-0.395862;-10.454257;0.025414;0.046263;-0.007609;554.364000;48.066600;11.644200
36.802100;-0.722270;-0.404074;-10.441476;0.026429;0.048901;-0.008015;554.364000;48.066600;11.644200
36.822100;-0.696267;-0.412285;-10.428695;0.027443;0.051539;-0.008421;554.364000;48.066600;11.644200
36.842100;-0.694898;-0.413996;-10.427557;0.028153;0.050676;-0.008370;554.364000;48.066600;11.644200
36.862100;-0.701741;-0.413540;-10.430300;0.028762;0.048647;-0.008167;554.364000;48.066600;11.644200
36.882100;-0.708584;-0.413083;-10.433043;0.029371;0.046618;-0.007964;554.364000;48.066600;11.644200
