#time, Pitch[]
271.806,0.59
271.845,0.58
271.885,0.58
271.925,0.57
271.965,0.57
272.006,0.56
272.045,0.56
272.085,0.56
272.125,0.56
272.165,0.57
272.207,0.58
272.245,0.6
272.286,0.63
272.325,0.65
272.365,0.69
272.407,0.72
272.445,0.76
272.485,0.8
272.525,0.84
272.565,0.86
272.607,0.85
272.645,0.83
272.685,0.82
272.725,0.81
272.765,0.8
272.807,0.81
272.845,0.81
272.885,0.82
272.925,0.84
272.965,0.85
273.006,0.85
273.045,0.84
273.085,0.83
273.125,0.8
273.165,0.75
273.207,0.7
273.245,0.66
273.285,0.62
273.325,0.59
273.365,0.58
273.406,0.58
273.445,0.6
273.485,0.64
273.525,0.71
273.565,0.77
273.606,0.78
273.645,0.74
273.685,0.67
273.726,0.59
273.765,0.51
273.806,0.44
273.845,0.39
273.885,0.35
273.926,0.35
273.965,0.38
274.007,0.46
274.045,0.55
274.085,0.63
274.125,0.71
274.165,0.77
274.207,0.82
274.245,0.86
274.285,0.87
274.326,0.83
274.365,0.79
274.406,0.75
274.445,0.72
274.485,0.7
274.525,0.69
274.565,0.68
274.606,0.69
274.645,0.72
274.685,0.75
274.725,0.79
274.765,0.83
274.806,0.87
274.845,0.84
274.885,0.78
274.925,0.73
274.965,0.67
275.006,0.62
275.045,0.58
275.085,0.56
275.125,0.57
275.165,0.58
275.207,0.6
275.245,0.63
275.285,0.65
275.325,0.67
275.365,0.68
275.406,0.69
275.445,0.7
275.485,0.7
275.525,0.69
275.565,0.69
275.606,0.69
275.645,0.68
275.685,0.67
275.725,0.67
275.765,0.67
275.806,0.67
275.845,0.66
275.885,0.66
275.925,0.67
275.966,0.69
276.006,0.7
276.045,0.7
276.085,0.69
276.125,0.68
276.165,0.67
276.207,0.66
276.245,0.64
276.285,0.63
276.325,0.63
276.365,0.62
276.407,0.62
276.445,0.6
276.485,0.57
276.525,0.54
276.565,0.51
276.606,0.48
276.645,0.47
276.685,0.46
276.725,0.46
276.765,0.46
276.806,0.47
276.845,0.48
276.885,0.49
276.925,0.51
276.966,0.52
277.007,0.53
277.045,0.55
277.085,0.56
277.125,0.57
277.165,0.57
277.209,0.57
277.245,0.55
277.285,0.54
277.325,0.52
277.365,0.5
277.407,0.49
277.445,0.47
277.485,0.46
277.525,0.45
277.565,0.45
277.607,0.45
277.645,0.46
277.685,0.48
277.725,0.51
277.765,0.54
277.807,0.57
277.845,0.61
277.885,0.65
277.925,0.68
277.965,0.72
278.007,0.74
278.045,0.75
278.085,0.76
278.125,0.76
278.165,0.76
278.207,0.77
278.245,0.77
278.285,0.77
278.325,0.76
278.365,0.74
278.406,0.72
278.445,0.68
278.485,0.64
278.525,0.6
278.565,0.56
278.606,0.52
278.645,0.48
278.685,0.45
278.725,0.43
278.765,0.42
278.807,0.42
278.845,0.43
278.885,0.45
278.925,0.48
278.965,0.51
279.007,0.54
279.045,0.57
279.085,0.61
279.125,0.63
279.165,0.66
279.207,0.68
279.245,0.69
279.285,0.7
279.325,0.7
279.365,0.69
279.406,0.68
279.445,0.67
279.485,0.65
279.525,0.64
279.565,0.64
279.606,0.65
279.645,0.66
279.685,0.67
279.725,0.69
279.765,0.7
279.806,0.7
279.845,0.7
279.885,0.68
279.925,0.66
279.965,0.64
280.006,0.62
280.045,0.6
280.085,0.59
280.125,0.58
280.165,0.58
280.207,0.57
280.245,0.57
280.285,0.58
280.325,0.59
280.364,0.6
280.406,0.61
280.445,0.62
280.485,0.63
280.525,0.64
280.565,0.66
280.607,0.68
280.645,0.7
280.685,0.71
280.725,0.72
280.765,0.72
280.806,0.72
280.845,0.72
280.885,0.72
280.925,0.72
280.965,0.72
281.007,0.73
281.045,0.74
281.085,0.75
281.125,0.76
281.165,0.77
281.21,0.76
281.245,0.76
281.285,0.77
281.325,0.77
281.365,0.77
281.407,0.78
281.445,0.79
281.485,0.79
281.525,0.79
281.565,0.78
281.606,0.76
281.645,0.73
281.685,0.72
281.725,0.73
281.765,0.75
281.806,0.78
281.845,0.8
281.885,0.78
281.925,0.74
281.965,0.7
282.007,0.67
282.045,0.65
282.085,0.64
282.125,0.64
282.165,0.66
282.207,0.69
282.245,0.72
282.285,0.74
282.325,0.74
282.365,0.72
282.407,0.7
282.445,0.68
282.485,0.68
282.525,0.69
282.565,0.71
282.607,0.75
282.645,0.79
282.685,0.85
282.725,0.86
282.765,0.8
282.806,0.74
282.845,0.69
282.885,0.63
282.925,0.58
282.965,0.53
283.006,0.49
283.045,0.46
283.085,0.43
283.125,0.42
283.165,0.41
283.207,0.41
283.245,0.42
283.285,0.43
283.325,0.45
283.365,0.48
283.407,0.53
283.445,0.58
283.485,0.63
283.525,0.67
283.565,0.71
283.606,0.74
283.645,0.75
283.685,0.75
283.725,0.74
283.765,0.73
283.807,0.71
283.845,0.69
283.885,0.68
283.925,0.67
283.965,0.66
284.007,0.66
284.045,0.66
284.085,0.67
284.125,0.67
284.165,0.67
284.207,0.67
284.245,0.67
284.285,0.65
284.325,0.63
284.365,0.6
284.406,0.57
284.445,0.53
284.485,0.48
284.525,0.42
284.565,0.35
284.606,0.29
284.645,0.25
284.685,0.27
284.725,0.31
284.765,0.38
284.806,0.44
284.845,0.49
284.885,0.52
284.925,0.54
284.965,0.55
285.006,0.55
285.045,0.56
285.085,0.57
285.125,0.59
285.165,0.61
285.207,0.65
285.245,0.69
285.285,0.74
285.325,0.79
285.365,0.82
285.406,0.82
285.445,0.79
285.485,0.77
285.525,0.74
285.565,0.72
285.607,0.71
285.645,0.69
285.685,0.71
285.725,0.76
285.765,0.82
285.806,0.85
285.845,0.8
285.885,0.75
285.925,0.72
285.965,0.69
286.007,0.66
286.045,0.64
286.085,0.62
286.125,0.61
286.165,0.61
286.207,0.6
286.245,0.58
286.285,0.57
286.325,0.55
286.365,0.53
286.407,0.51
286.445,0.49
286.485,0.49
286.525,0.54
286.565,0.63
286.606,0.73
286.645,0.83
286.685,0.82
286.725,0.72
286.765,0.62
286.806,0.53
286.845,0.47
286.885,0.41
286.925,0.37
286.965,0.35
287.006,0.35
287.045,0.35
287.085,0.37
287.125,0.39
287.165,0.42
287.207,0.45
287.245,0.49
287.285,0.53
287.325,0.57
287.365,0.61
287.407,0.65
287.445,0.69
287.485,0.74
287.525,0.77
287.565,0.81
287.607,0.84
287.645,0.87
287.685,0.87
287.725,0.84
287.765,0.81
287.807,0.79
287.845,0.76
287.885,0.74
287.925,0.73
287.965,0.72
288.006,0.71
288.045,0.71
288.085,0.71
288.125,0.72
288.165,0.72
288.207,0.73
288.245,0.73
288.285,0.73
288.325,0.73
288.365,0.74
288.407,0.74
288.445,0.76
288.485,0.78
288.525,0.8
288.565,0.82
288.606,0.83
288.645,0.83
288.685,0.8
288.725,0.77
288.765,0.74
288.807,0.69
288.845,0.66
288.885,0.64
288.925,0.62
288.965,0.61
289.007,0.6
289.045,0.59
289.085,0.58
289.125,0.59
289.165,0.6
289.207,0.61
289.245,0.62
289.285,0.63
289.325,0.65
289.365,0.68
289.406,0.7
289.445,0.73
289.485,0.75
289.525,0.75
289.565,0.75
289.607,0.74
289.645,0.73
289.685,0.7
289.725,0.67
289.765,0.63
289.807,0.6
289.845,0.57
289.885,0.55
289.925,0.53
289.965,0.52
290.006,0.51
290.045,0.51
290.085,0.52
290.125,0.54
290.165,0.56
290.208,0.58
290.245,0.61
290.285,0.65
290.325,0.68
290.365,0.72
290.406,0.75
290.445,0.77
290.485,0.79
290.525,0.79
290.565,0.8
290.606,0.8
290.645,0.81
290.685,0.82
290.725,0.83
290.765,0.85
290.807,0.85
290.845,0.83
290.885,0.8
290.925,0.77
290.965,0.74
291.006,0.71
291.045,0.68
291.085,0.65
291.125,0.63
291.165,0.62
291.211,0.61
291.245,0.61
291.285,0.62
291.325,0.64
291.365,0.66
291.406,0.67
291.445,0.68
291.485,0.68
291.525,0.69
291.565,0.69
291.606,0.69
291.645,0.7
291.685,0.7
291.725,0.7
291.765,0.71
291.807,0.71
291.845,0.7
291.885,0.69
291.925,0.68
291.965,0.66
292.006,0.64
292.045,0.62
292.085,0.6
292.125,0.59
292.165,0.58
292.208,0.58
292.245,0.58
292.285,0.59
292.325,0.59
292.365,0.6
292.406,0.61
292.445,0.61
292.485,0.63
292.525,0.65
292.565,0.67
292.607,0.69
292.645,0.71
292.685,0.73
292.725,0.74
292.765,0.75
292.807,0.77
292.845,0.78
292.885,0.8
292.925,0.81
292.965,0.82
293.007,0.82
293.045,0.81
293.085,0.8
293.125,0.78
293.165,0.76
293.207,0.75
293.245,0.74
293.285,0.72
293.325,0.71
293.365,0.7
293.406,0.69
293.445,0.67
293.485,0.66
293.525,0.66
293.565,0.66
293.607,0.66
293.645,0.67
293.685,0.67
293.725,0.67
293.765,0.67
293.807,0.68
293.845,0.69
293.885,0.7
293.925,0.7
293.965,0.71
294.007,0.71
294.045,0.71
294.085,0.7
294.125,0.69
294.165,0.68
294.207,0.67
294.245,0.65
294.285,0.64
294.325,0.62
294.365,0.61
294.406,0.6
294.445,0.6
294.485,0.6
294.525,0.6
294.565,0.61
294.606,0.63
294.645,0.65
294.685,0.67
294.725,0.7
294.765,0.72
294.807,0.74
294.845,0.75
294.885,0.77
294.925,0.78
294.965,0.79
295.006,0.81
295.045,0.82
295.085,0.83
295.125,0.82
295.165,0.81
295.207,0.78
295.245,0.75
295.285,0.72
295.325,0.69
295.365,0.66
295.407,0.64
295.445,0.62
295.485,0.61
295.525,0.6
295.565,0.6
295.606,0.6
295.645,0.6
295.685,0.6
295.725,0.6
295.765,0.61
295.807,0.61
295.845,0.61
295.885,0.63
295.925,0.64
295.965,0.65
296.007,0.66
296.045,0.66
296.085,0.66
296.125,0.66
296.165,0.65
296.207,0.64
296.245,0.63
296.285,0.62
296.325,0.61
296.365,0.59
296.406,0.58
296.445,0.58
296.485,0.57
296.525,0.57
296.565,0.57
296.607,0.58
296.645,0.59
296.685,0.61
296.725,0.64
296.765,0.67
296.806,0.7
296.845,0.72
296.885,0.73
296.925,0.74
296.965,0.75
297.007,0.75
297.045,0.77
297.085,0.78
297.125,0.8
297.165,0.8
297.208,0.8
297.245,0.77
297.285,0.75
297.325,0.71
297.365,0.69
297.407,0.68
297.445,0.65
297.485,0.63
297.525,0.61
297.565,0.58
297.607,0.57
297.645,0.56
297.685,0.54
297.725,0.53
297.765,0.52
297.806,0.52
297.845,0.53
297.885,0.54
297.925,0.55
297.965,0.57
298.007,0.58
298.045,0.6
298.085,0.62
298.125,0.64
298.165,0.65
298.207,0.66
298.245,0.66
298.285,0.66
298.325,0.66
298.365,0.65
298.407,0.64
298.445,0.63
298.485,0.62
298.525,0.61
298.565,0.61
298.607,0.6
298.645,0.6
298.685,0.6
298.725,0.6
298.765,0.62
298.807,0.64
298.845,0.66
298.885,0.68
298.925,0.69
298.965,0.7
299.007,0.71
299.045,0.71
299.085,0.72
299.125,0.72
299.165,0.74
299.208,0.75
299.245,0.77
299.285,0.78
299.325,0.8
299.365,0.82
299.407,0.84
299.445,0.86
299.485,0.87
299.525,0.86
299.565,0.84
299.607,0.82
299.645,0.81
299.685,0.79
299.725,0.77
299.765,0.76
299.806,0.74
299.845,0.73
299.885,0.72
299.925,0.71
299.965,0.7
300.006,0.7
300.045,0.68
300.085,0.63
300.125,0.57
300.165,0.52
300.207,0.46
300.245,0.43
300.285,0.41
300.325,0.41
300.365,0.45
300.407,0.52
300.445,0.6
300.485,0.68
300.525,0.76
300.565,0.82
300.607,0.8
300.645,0.74
300.685,0.69
300.725,0.65
300.765,0.62
300.806,0.61
300.845,0.61
300.885,0.61
300.925,0.62
300.965,0.63
301.006,0.63
301.045,0.64
301.085,0.64
301.125,0.64
301.165,0.63
301.209,0.62
301.245,0.63
301.285,0.64
301.325,0.68
301.365,0.73
301.407,0.77
301.445,0.75
301.485,0.67
301.525,0.6
301.565,0.55
301.606,0.52
301.645,0.5
301.685,0.49
301.725,0.47
301.765,0.43
301.806,0.39
301.845,0.32
301.885,0.25
301.925,0.2
301.965,0.22
302.007,0.28
302.045,0.35
302.085,0.41
302.125,0.45
302.165,0.48
302.207,0.5
302.245,0.52
302.285,0.54
302.325,0.57
302.365,0.6
302.407,0.63
302.445,0.67
302.485,0.7
302.525,0.71
302.565,0.71
302.607,0.69
302.645,0.68
302.685,0.66
302.725,0.65
302.765,0.64
302.807,0.65
302.845,0.68
302.885,0.72
302.925,0.74
302.965,0.73
303.007,0.7
303.045,0.67
303.085,0.64
303.125,0.61
303.165,0.59
303.207,0.57
303.245,0.56
303.285,0.55
303.325,0.55
303.365,0.56
303.407,0.57
303.445,0.59
303.485,0.61
303.525,0.63
303.565,0.65
303.607,0.68
303.645,0.71
303.685,0.75
303.725,0.78
303.765,0.81
303.807,0.85
303.845,0.88
303.885,0.84
303.925,0.8
303.965,0.76
304.007,0.73
304.045,0.69
304.085,0.67
304.125,0.65
304.165,0.63
304.207,0.62
304.245,0.61
304.285,0.6
304.325,0.6
304.365,0.59
304.406,0.59
304.445,0.6
304.485,0.6
304.525,0.61
304.565,0.63
304.606,0.65
304.645,0.68
304.685,0.71
304.725,0.74
304.765,0.77
304.806,0.8
304.845,0.83
304.885,0.86
304.925,0.86
304.965,0.84
305.006,0.82
305.045,0.8
305.085,0.78
305.125,0.76
305.165,0.75
305.207,0.73
305.245,0.72
305.285,0.71
305.325,0.7
305.365,0.68
305.407,0.66
305.445,0.63
305.485,0.6
305.525,0.58
305.565,0.56
305.606,0.56
305.645,0.57
305.685,0.57
305.725,0.58
305.765,0.59
305.807,0.58
305.845,0.56
305.885,0.52
305.925,0.47
305.965,0.41
306.007,0.36
306.045,0.35
306.085,0.37
306.125,0.42
306.165,0.46
306.207,0.51
306.245,0.54
306.285,0.57
306.325,0.58
306.365,0.59
306.407,0.6
306.445,0.61
306.485,0.62
306.525,0.64
306.566,0.66
306.606,0.68
306.645,0.71
306.685,0.72
306.725,0.73
306.765,0.72
306.807,0.72
306.845,0.72
306.885,0.72
306.925,0.73
306.965,0.75
307.007,0.75
307.045,0.77
307.085,0.8
307.125,0.78
307.165,0.71
307.207,0.64
307.245,0.58
307.285,0.52
307.325,0.47
307.365,0.43
307.407,0.41
307.445,0.39
307.485,0.38
307.525,0.38
307.565,0.38
307.607,0.39
307.645,0.4
307.685,0.42
307.725,0.44
307.765,0.47
307.807,0.5
307.845,0.52
307.885,0.54
307.925,0.55
307.965,0.56
308.007,0.58
308.045,0.61
308.085,0.65
308.125,0.69
308.165,0.73
308.207,0.77
308.245,0.82
308.285,0.85
308.325,0.86
308.365,0.84
308.407,0.82
308.445,0.8
308.485,0.78
308.525,0.77
308.565,0.76
308.607,0.76
308.645,0.75
308.685,0.75
308.725,0.75
308.765,0.75
308.806,0.75
308.845,0.76
308.885,0.77
308.925,0.78
308.965,0.82
309.007,0.84
309.045,0.81
309.085,0.76
309.125,0.72
309.165,0.69
309.208,0.67
309.245,0.66
309.285,0.66
309.325,0.67
309.365,0.67
309.407,0.67
309.445,0.68
309.485,0.68
309.525,0.67
309.565,0.66
309.607,0.64
309.645,0.61
309.685,0.56
309.725,0.5
309.765,0.43
309.807,0.39
309.845,0.37
309.885,0.4
309.925,0.46
309.965,0.51
310.007,0.55
310.045,0.58
310.085,0.6
310.125,0.61
310.165,0.62
310.208,0.63
310.245,0.64
310.285,0.65
310.325,0.67
310.365,0.7
310.407,0.72
310.445,0.74
310.485,0.76
310.525,0.77
310.565,0.78
310.607,0.79
310.645,0.8
310.685,0.81
310.725,0.83
310.765,0.86
310.807,0.82
310.845,0.77
310.885,0.72
310.925,0.69
310.965,0.67
311.007,0.65
311.045,0.64
311.085,0.62
311.125,0.6
311.165,0.58
311.209,0.57
311.245,0.56
311.285,0.56
311.325,0.56
311.365,0.56
311.407,0.58
311.445,0.58
311.485,0.59
311.525,0.6
311.565,0.6
311.607,0.62
311.645,0.64
311.685,0.67
311.725,0.7
311.765,0.73
311.807,0.77
311.845,0.8
311.885,0.84
311.925,0.87
311.965,0.86
312.007,0.83
312.045,0.79
312.085,0.76
312.125,0.73
312.165,0.7
312.207,0.68
312.245,0.66
312.285,0.65
312.325,0.64
312.365,0.63
312.407,0.63
312.445,0.63
312.486,0.64
312.525,0.64
312.565,0.65
312.607,0.66
312.645,0.66
312.685,0.67
312.725,0.67
312.765,0.68
312.807,0.68
312.845,0.69
312.885,0.71
312.925,0.73
312.965,0.76
313.007,0.77
313.045,0.78
313.085,0.79
313.125,0.8
313.165,0.8
313.208,0.8
313.245,0.8
313.285,0.8
313.325,0.78
313.365,0.77
313.407,0.76
313.445,0.76
313.485,0.77
313.525,0.78
313.565,0.78
313.607,0.77
313.645,0.75
313.685,0.74
313.725,0.71
313.765,0.7
313.806,0.7
313.845,0.72
313.885,0.74
313.925,0.77
313.965,0.81
314.007,0.86
314.045,0.84
314.085,0.79
314.125,0.74
314.165,0.72
314.207,0.7
314.245,0.67
314.285,0.62
314.325,0.56
314.365,0.49
314.406,0.41
314.445,0.35
314.485,0.31
314.525,0.29
314.565,0.3
314.606,0.32
314.645,0.36
314.685,0.41
314.725,0.45
314.765,0.49
314.806,0.52
314.845,0.55
314.885,0.57
314.925,0.58
314.965,0.59
315.006,0.62
315.045,0.66
315.085,0.7
315.125,0.71
315.165,0.7
315.207,0.65
315.245,0.59
315.285,0.53
315.325,0.46
315.365,0.4
315.406,0.34
315.445,0.29
315.485,0.24
315.525,0.21
315.565,0.18
315.606,0.16
315.645,0.15
315.685,0.16
315.725,0.18
315.765,0.21
315.806,0.26
315.845,0.32
315.885,0.38
315.925,0.46
315.965,0.55
316.007,0.63
316.045,0.72
316.085,0.8
316.125,0.87
316.165,0.84
316.207,0.79
316.245,0.75
316.285,0.71
316.325,0.69
316.365,0.66
316.406,0.64
316.445,0.62
316.485,0.61
316.525,0.6
316.566,0.59
316.606,0.58
316.645,0.57
316.685,0.56
316.725,0.54
316.765,0.53
316.806,0.51
316.845,0.51
316.885,0.52
316.925,0.57
316.966,0.65
317.007,0.73
317.045,0.79
317.085,0.77
317.125,0.7
317.165,0.62
317.208,0.54
317.245,0.47
317.285,0.41
317.325,0.35
317.365,0.31
317.407,0.29
317.445,0.28
317.485,0.27
317.525,0.28
317.565,0.29
317.607,0.32
317.645,0.36
317.685,0.41
317.725,0.46
317.765,0.51
317.807,0.57
317.845,0.62
317.885,0.67
317.925,0.7
317.965,0.72
318.007,0.73
318.045,0.73
318.085,0.71
318.125,0.69
318.165,0.67
318.207,0.65
318.245,0.63
318.285,0.61
318.325,0.58
318.365,0.56
318.407,0.55
318.445,0.53
318.485,0.53
318.525,0.53
318.565,0.55
318.607,0.58
318.645,0.61
318.685,0.64
318.725,0.66
318.765,0.68
318.807,0.68
318.845,0.69
318.885,0.7
318.925,0.75
318.965,0.81
319.007,0.87
319.045,0.79
319.085,0.71
319.125,0.63
319.165,0.57
319.208,0.54
319.245,0.53
319.285,0.54
319.325,0.56
319.365,0.6
319.407,0.63
319.445,0.66
319.485,0.7
319.525,0.75
319.565,0.79
319.607,0.79
319.645,0.74
319.685,0.66
319.725,0.57
319.765,0.49
319.807,0.43
319.845,0.39
319.885,0.37
319.925,0.36
319.965,0.37
320.007,0.38
320.045,0.4
320.085,0.42
320.125,0.44
320.165,0.46
320.207,0.49
320.245,0.52
320.285,0.56
320.325,0.6
320.365,0.65
320.407,0.69
320.445,0.74
320.485,0.78
320.525,0.81
320.565,0.82
320.607,0.8
320.645,0.76
320.685,0.73
320.725,0.71
320.765,0.69
320.807,0.67
320.845,0.67
320.885,0.66
320.925,0.67
320.965,0.68
321.007,0.69
321.045,0.7
321.085,0.72
321.125,0.73
321.165,0.74
321.21,0.75
321.245,0.76
321.285,0.76
321.325,0.76
321.365,0.76
321.406,0.77
321.445,0.78
321.485,0.79
321.525,0.78
321.565,0.74
321.606,0.66
321.645,0.56
321.685,0.45
321.725,0.33
321.765,0.21
321.806,0.1
321.845,0.01
321.885,-0.04
321.925,-0.09
321.965,-0.11
322.007,-0.13
322.045,-0.13
322.085,-0.13
322.125,-0.12
322.165,-0.11
322.207,-0.1
322.245,-0.08
322.285,-0.06
322.325,-0.04
322.365,-0.02
322.406,-0.01
322.445,0
322.485,0.02
322.525,0.03
322.565,0.05
322.606,0.06
322.645,0.08
322.685,0.1
322.725,0.13
322.765,0.15
322.807,0.18
322.845,0.21
322.885,0.25
322.925,0.29
322.965,0.34
323.007,0.39
323.045,0.44
323.085,0.5
323.125,0.55
323.165,0.6
323.207,0.65
323.245,0.69
323.285,0.72
323.325,0.74
323.365,0.75
323.407,0.75
323.445,0.75
323.485,0.75
323.525,0.75
323.565,0.75
323.607,0.74
323.645,0.75
323.685,0.75
323.725,0.76
323.765,0.78
323.806,0.79
323.845,0.8
323.885,0.8
323.925,0.8
323.965,0.8
324.007,0.79
324.045,0.78
324.085,0.77
324.125,0.76
324.165,0.75
324.207,0.73
324.245,0.71
324.285,0.69
324.325,0.67
324.365,0.64
324.406,0.62
324.445,0.59
324.485,0.56
324.525,0.54
324.565,0.51
324.606,0.48
324.645,0.46
324.686,0.44
324.725,0.42
324.765,0.4
324.806,0.38
324.845,0.37
324.885,0.37
324.925,0.37
324.965,0.37
325.007,0.37
325.045,0.38
325.085,0.39
325.125,0.41
325.165,0.42
325.207,0.44
325.245,0.45
325.285,0.46
325.325,0.46
325.365,0.46
325.406,0.44
325.445,0.41
325.485,0.38
325.525,0.35
325.565,0.32
325.606,0.3
325.645,0.27
325.685,0.26
325.725,0.24
325.765,0.23
325.806,0.23
325.845,0.23
325.885,0.23
325.925,0.24
325.965,0.25
326.006,0.26
326.045,0.27
326.085,0.28
326.125,0.29
326.165,0.29
326.207,0.3
326.245,0.31
326.285,0.32
326.325,0.32
326.365,0.33
326.406,0.33
326.445,0.33
326.485,0.33
326.525,0.33
326.565,0.32
326.606,0.32
326.645,0.32
326.685,0.33
326.725,0.33
326.765,0.33
326.806,0.34
326.845,0.34
326.885,0.35
326.925,0.36
326.965,0.36
327.006,0.37
327.045,0.38
327.085,0.38
327.125,0.39
327.165,0.4
327.207,0.41
327.245,0.42
327.285,0.43
327.325,0.44
327.365,0.46
327.407,0.47
327.445,0.48
327.485,0.49
327.525,0.49
327.565,0.49
327.607,0.49
327.645,0.49
327.685,0.48
327.726,0.48
327.765,0.47
327.805,0.46
327.845,0.44
327.885,0.42
327.925,0.41
327.965,0.39
328.007,0.37
328.045,0.36
328.085,0.34
328.125,0.33
328.165,0.33
328.207,0.32
328.245,0.33
328.285,0.33
328.325,0.34
328.365,0.35
328.405,0.36
328.445,0.38
328.485,0.39
328.525,0.41
328.565,0.44
328.606,0.46
328.645,0.48
328.685,0.51
328.725,0.52
328.765,0.54
328.806,0.55
328.845,0.55
328.885,0.55
328.925,0.54
328.965,0.53
329.007,0.51
329.045,0.48
329.085,0.45
329.125,0.42
329.165,0.39
329.207,0.36
329.245,0.33
329.285,0.3
329.325,0.28
329.365,0.26
329.407,0.24
329.445,0.23
329.485,0.23
329.525,0.23
329.565,0.23
329.606,0.24
329.645,0.25
329.685,0.26
329.725,0.28
329.765,0.3
329.807,0.32
329.845,0.34
329.885,0.36
329.925,0.38
329.965,0.4
330.006,0.42
330.045,0.43
330.085,0.43
330.125,0.44
330.165,0.44
330.207,0.44
330.245,0.43
330.285,0.43
330.325,0.43
330.365,0.44
330.405,0.44
330.445,0.45
330.485,0.46
330.525,0.46
330.565,0.46
330.606,0.47
330.645,0.47
330.685,0.48
330.725,0.49
330.765,0.49
330.807,0.5
330.845,0.51
330.885,0.51
330.925,0.51
330.965,0.51
331.006,0.5
331.045,0.49
331.085,0.46
331.125,0.44
331.165,0.41
331.21,0.37
331.245,0.33
331.285,0.28
331.325,0.22
331.365,0.15
331.407,0.06
331.445,-0.03
331.485,-0.15
331.525,-0.28
331.565,-0.41
331.606,-0.53
331.645,-0.64
331.685,-0.7
331.725,-0.72
331.765,-0.68
331.807,-0.64
331.845,-0.59
331.885,-0.56
331.925,-0.53
331.965,-0.51
332.007,-0.49
332.045,-0.49
332.085,-0.49
332.125,-0.5
332.165,-0.51
332.207,-0.54
332.245,-0.56
332.285,-0.59
332.325,-0.62
332.365,-0.64
332.407,-0.64
332.445,-0.63
332.485,-0.61
332.525,-0.59
332.565,-0.56
332.607,-0.53
332.645,-0.5
332.685,-0.48
332.725,-0.45
332.765,-0.43
332.807,-0.41
332.845,-0.38
332.885,-0.35
332.925,-0.32
332.965,-0.29
333.007,-0.27
333.045,-0.25
333.085,-0.23
333.125,-0.2
333.165,-0.18
333.207,-0.14
333.245,-0.11
333.285,-0.07
333.325,-0.04
333.365,0
333.406,0.02
333.445,0.05
333.485,0.08
333.525,0.11
333.565,0.13
333.607,0.15
333.645,0.16
333.685,0.17
333.725,0.17
333.765,0.17
333.806,0.15
333.845,0.13
333.885,0.09
333.925,0.04
333.965,0
334.007,-0.04
334.045,-0.07
334.085,-0.1
334.125,-0.12
334.165,-0.14
334.207,-0.16
334.245,-0.18
334.285,-0.21
334.325,-0.23
334.365,-0.26
334.406,-0.28
334.445,-0.31
334.485,-0.34
334.525,-0.37
334.565,-0.4
334.607,-0.44
334.645,-0.46
334.685,-0.48
334.725,-0.5
334.765,-0.51
334.807,-0.52
334.845,-0.53
334.885,-0.54
334.925,-0.53
334.965,-0.49
335.007,-0.4
335.045,-0.29
335.085,-0.18
335.125,-0.09
335.165,-0.03
335.207,0
335.245,0
335.285,0.01
335.325,0.03
335.365,0.04
335.406,0.04
335.445,0.05
335.485,0.07
335.525,0.09
335.565,0.12
335.605,0.15
335.645,0.18
335.685,0.2
335.725,0.21
335.765,0.2
335.806,0.19
335.845,0.17
335.885,0.16
335.925,0.15
335.965,0.14
336.007,0.13
336.045,0.12
336.085,0.11
336.125,0.1
336.165,0.09
336.207,0.09
336.245,0.08
336.285,0.07
336.325,0.07
336.365,0.06
336.406,0.06
336.445,0.06
336.485,0.06
336.525,0.05
336.565,0.06
336.607,0.05
336.645,0.05
336.685,0.04
336.725,0.04
336.765,0.04
336.806,0.04
336.845,0.04
336.885,0.04
336.925,0.03
336.965,0.03
337.007,0.03
337.045,0.03
337.085,0.03
337.125,0.03
337.165,0.03
337.208,0.03
337.245,0.03
337.286,0.02
337.325,0.02
337.365,0.02
337.407,0.02
337.445,0.03
337.485,0.03
337.525,0.03
337.565,0.02
337.607,0.02
337.645,0.02
337.685,0.01
337.725,0.01
337.765,0
337.807,0
337.845,0
337.885,0
337.925,0
337.965,0
338.005,0
338.045,0
338.086,0
338.125,0
338.165,0
338.207,0
338.245,0
338.286,0
338.325,0
338.365,-0.01
338.405,-0.01
338.445,-0.01
338.485,0
338.525,0
338.565,0
338.606,0
338.645,-0.01
338.686,-0.01
338.725,-0.01
338.765,-0.01
338.807,-0.01
338.845,-0.01
338.885,-0.01
338.925,-0.02
338.965,-0.02
339.007,-0.02
339.045,-0.02
339.085,-0.01
339.125,-0.01
339.165,-0.01
339.207,-0.01
339.245,-0.01
339.286,-0.01
339.325,-0.02
339.365,-0.02
339.407,-0.02
339.445,-0.02
339.485,-0.02
339.525,-0.02
339.565,-0.02
339.606,-0.02
339.645,-0.02
339.686,-0.02
339.725,-0.02
339.765,-0.02
339.807,-0.03
339.845,-0.02
339.885,-0.02
339.925,-0.02
339.965,-0.01
340.007,0
340.045,0
340.085,-0.01
340.125,-0.01
340.165,-0.01
340.208,-0.01
340.245,0
340.285,0
340.325,0
340.365,0
340.407,0
340.445,0
340.485,0
340.525,-0.01
340.565,-0.01
340.606,-0.01
340.645,0
340.685,0
340.725,-0.01
340.765,-0.01
340.806,-0.01
340.845,-0.02
340.885,-0.02
340.925,-0.02
340.965,-0.02
341.007,-0.02
341.045,-0.02
341.085,-0.03
341.125,-0.02
341.165,-0.02
341.21,-0.02
341.246,-0.02
341.285,-0.02
