time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
50.696800;-0.900239;-0.638683;-9.532972;-0.001041;0.009018;-0.003389;95823.878700;0.600000;5.470000;48.066500;11.644500;13.000000;0.022361
50.716800;-0.941834;-0.676089;-9.499527;-0.000116;0.011656;-0.001980;95824.251198;0.600000;5.470000;48.066500;11.644500;13.000000;0.058681
50.736800;-0.938239;-0.638541;-9.533596;-0.002302;0.015794;-0.001307;95823.313074;0.600000;5.470000;48.066500;11.644500;13.000000;0.095001
50.756800;-0.893578;-0.643060;-9.520378;-0.002827;0.012978;-0.004508;95822.374950;0.600000;5.470000;48.066500;11.644500;13.000000;0.131321
50.776800;-0.887025;-0.655136;-9.541046;-0.002561;0.010964;-0.001370;95821.436826;0.600000;5.470000;48.066500;11.644500;13.000000;0.167641
50.796800;-0.950872;-0.640966;-9.592519;-0.004422;0.013281;0.003661;95820.498703;0.600000;5.470000;48.066500;11.644500;13.000000;0.203961
50.816800;-0.968332;-0.616159;-9.535420;-0.004033;0.013331;0.000065;95820.019339;0.600000;5.470000;48.066500;11.644500;13.000000;0.193697
50.836800;-0.890600;-0.647922;-9.465091;-0.004081;0.014839;0.002724;95819.879058;0.600000;5.470000;48.066500;11.644500;13.000000;0.183434
50.856800;-0.907805;-0.660943;-9.465186;-0.003501;0.015128;0.001331;95819.738778;0.600000;5.470000;48.066500;11.644500;13.000000;0.173170
50.876800;-0.916882;-0.696254;-9.524320;0.001118;0.014635;-0.001446;95819.598497;0.600000;5.470000;48.066500;11.644500;13.000000;0.162907
50.896800;-0.914539;-0.687327;-9.566109;-0.001302;0.010898;-0.000413;95819.458216;0.600000;5.470000;48.066500;11.644500;13.000000;0.152643
50.916800;-0.939098;-0.629847;-9.526345;-0.001708;0.007641;0.001797;95819.107792;0.600000;5.468000;48.066500;11.644500;13.000000;0.153737
50.936800;-0.945085;-0.620676;-9.475226;0.005115;0.013192;0.000565;95818.608292;0.600000;5.466000;48.066500;11.644500;13.000000;0.154831
50.956800;-0.904765;-0.656852;-9.458948;0.006449;0.012316;-0.000423;95818.108791;0.600000;5.464000;48.066500;11.644500;13.000000;0.155926
50.976800;-0.834085;-0.664817;-9.477864;0.003460;0.014595;-0.003803;95817.609291;0.600000;5.462000;48.066500;11.644500;13.000000;0.157020
50.996800;-0.909892;-0.622128;-9.506484;-0.001623;0.015786;-0.000453;95817.109790;0.600000;5.460000;48.066500;11.644500;13.000000;0.158114
51.016800;-0.951055;-0.583829;-9.499380;-0.001437;0.010014;0.003772;95817.933433;0.600000;5.460000;48.066500;11.644500;13.000000;0.172881
51.036800;-0.928870;-0.634440;-9.460376;0.000784;0.012463;-0.001567;95819.715215;0.600000;5.460000;48.066500;11.644500;13.000000;0.187648
51.056800;-0.913994;-0.664685;-9.451818;-0.002362;0.017930;-0.004804;95821.496997;0.600000;5.460000;48.066500;11.644500;13.000000;0.202414
51.076800;-0.877302;-0.642084;-9.517052;0.000041;0.012351;-0.002270;95823.278779;0.600000;5.460000;48.066500;11.644500;13.000000;0.217181
51.096800;-0.906238;-0.646182;-9.548008;0.001636;0.010382;-0.003404;95825.060561;0.600000;5.460000;48.066500;11.644500;13.000000;0.231948
51.116800;-0.883757;-0.683019;-9.516331;0.002258;0.015278;-0.004716;95825.250100;0.600000;5.460000;48.066500;11.644500;13.000000;0.212391
51.136800;-0.880011;-0.651879;-9.536468;0.002080;0.011937;-0.004269;95824.310100;0.600000;5.460000;48.066500;11.644500;13.000000;0.192834
51.156800;-0.939547;-0.623255;-9.573282;-0.002592;0.013027;-0.001429;95823.370100;0.600000;5.460000;48.066500;11.644500;13.000000;0.173278
51.176800;-0.952984;-0.619436;-9.573181;-0.001634;0.017238;0.001660;95822.430100;0.600000;5.460000;48.066500;11.644500;13.000000;0.153721
51.196800;-0.959254;-0.637097;-9.584130;0.002154;0.012913;-0.001990;95821.490100;0.600000;5.460000;48.066500;11.644500;13.000000;0.134164
51.216800;-0.946164;-0.634547;-9.553871;0.002722;0.013957;-0.001709;95820.585714;0.600000;5.460000;48.066500;11.644500;13.000000;0.144694
51.236800;-0.888764;-0.634803;-9.534320;0.000218;0.017946;-0.000463;95819.706593;0.600000;5.460000;48.066500;11.644500;13.000000;0.155224
51.256800;-0.895006;-0.606314;-9.479179;-0.001744;0.014208;-0.001368;95818.827473;0.600000;5.460000;48.066500;11.644500;13.000000;0.165755
51.276800;-0.906827;-0.603671;-9.450675;-0.000749;0.012140;0.000580;95817.948352;0.600000;5.460000;48.066500;11.644500;13.000000;0.176285
51.296800;-0.913969;-0.651335;-9.508478;0.002860;0.009800;0.001828;95817.069231;0.600000;5.460000;48.066500;11.644500;13.000000;0.186815
51.316800;-0.903863;-0.683045;-9.560102;0.006716;0.006044;0.000429;95816.746446;0.600000;5.460000;48.066500;11.644500;13.000000;0.235823
51.336800;-0.913156;-0.663509;-9.555855;0.004562;0.007239;-0.002177;95816.826527;0.600000;5.460000;48.066500;11.644500;13.000000;0.284831
51.356800;-0.951208;-0.590539;-9.512106;0.003386;0.006295;-0.001228;95816.906607;0.600000;5.460000;48.066500;11.644500;13.000000;0.333840
51.376800;-0.961336;-0.562530;-9.495988;0.001580;0.009336;0.000448;95816.986687;0.600000;5.460000;48.066500;11.644500;13.000000;0.382848
51.396800;-0.895103;-0.603119;-9.479775;-0.001217;0.014487;-0.001958;95817.066767;0.600000;5.460000;48.066500;11.644500;13.000000;0.431856
51.416800;-0.870876;-0.680498;-9.551933;-0.001202;0.013083;-0.005099;95817.181818;0.600000;5.462000;48.066500;11.644500;13.000000;0.437680
51.436800;-0.904454;-0.642005;-9.597492;-0.000854;0.007415;-0.003638;95817.321678;0.600000;5.464000;48.066500;11.644500;13.000000;0.443504
51.456800;-0.962396;-0.627063;-9.511574;-0.001041;0.006857;-0.003684;95817.461538;0.600000;5.466000;48.066500;11.644500;13.000000;0.449329
51.476800;-0.899452;-0.637483;-9.445739;0.001467;0.009995;-0.003144;95817.601399;0.600000;5.468000;48.066500;11.644500;13.000000;0.455153
51.496800;-0.851899;-0.626837;-9.501956;0.000722;0.011231;-0.002869;95817.741259;0.600000;5.470000;48.066500;11.644500;13.000000;0.460977
51.516800;-0.841299;-0.636463;-9.577722;0.001244;0.008970;-0.003047;95816.940741;0.600000;5.468000;48.066500;11.644500;13.000000;0.410543
51.536800;-0.863936;-0.653218;-9.579560;0.000172;0.007710;0.000574;95815.459259;0.600000;5.466000;48.066500;11.644500;13.000000;0.360109
51.556800;-0.895474;-0.601042;-9.502763;-0.000589;0.010382;0.002456;95813.977778;0.600000;5.464000;48.066500;11.644500;13.000000;0.309674
51.576800;-0.900141;-0.634212;-9.467586;0.000627;0.005726;0.000064;95812.496296;0.600000;5.462000;48.066500;11.644500;13.000000;0.259240
51.596800;-0.922891;-0.640060;-9.517975;0.000294;0.002555;-0.003879;95811.014815;0.600000;5.460000;48.066500;11.644500;13.000000;0.208806
51.616800;-0.924568;-0.625415;-9.570895;0.002812;0.003531;-0.001082;95810.949900;0.600000;5.462000;48.066500;11.644500;13.000000;0.201104
51.636800;-0.883145;-0.655760;-9.544088;0.005800;0.004514;-0.000168;95811.889900;0.600000;5.464000;48.066500;11.644500;13.000000;0.193401
51.656800;-0.878073;-0.649419;-9.521354;0.001420;0.008336;-0.002872;95812.829900;0.600000;5.466000;48.066500;11.644500;13.000000;0.185699
51.676800;-0.912580;-0.619786;-9.555268;-0.001508;0.012382;-0.000545;95813.769900;0.600000;5.468000;48.066500;11.644500;13.000000;0.177996
51.696800;-0.874901;-0.631133;-9.557067;0.001456;0.016037;-0.002116;95814.709900;0.600000;5.470000;48.066500;11.644500;13.000000;0.170294
51.716800;-0.868819;-0.617888;-9.556618;0.000441;0.014466;-0.005589;95814.901695;0.600000;5.470000;48.066500;11.644500;13.000000;0.148884
51.736800;-0.899122;-0.599478;-9.561813;0.002877;0.014551;-0.002132;95814.562712;0.600000;5.470000;48.066500;11.644500;13.000000;0.127475
51.756800;-0.892483;-0.602500;-9.541493;0.006512;0.015899;-0.002550;95814.223729;0.600000;5.470000;48.066500;11.644500;13.000000;0.106065
51.776800;-0.886302;-0.613102;-9.566540;0.004314;0.015125;-0.003764;95813.884746;0.600000;5.470000;48.066500;11.644500;13.000000;0.084655
51.796800;-0.907796;-0.665156;-9.601627;-0.000380;0.012904;0.000517;95813.545763;0.600000;5.470000;48.066500;11.644500;13.000000;0.063245
51.816800;-0.952388;-0.685762;-9.628725;0.001898;0.006947;0.000353;95813.960281;0.600000;5.470000;48.066500;11.644500;13.000000;0.078668
51.836800;-0.880178;-0.640765;-9.546039;0.002601;0.006202;0.000558;95814.943230;0.600000;5.470000;48.066500;11.644500;13.000000;0.094090
51.856800;-0.905839;-0.596893;-9.501047;0.002193;0.009481;0.000691;95815.926179;0.600000;5.470000;48.066500;11.644500;13.000000;0.109512
51.876800;-0.951110;-0.605452;-9.584258;0.004952;0.006154;0.000045;95816.909127;0.600000;5.470000;48.066500;11.644500;13.000000;0.124935
51.896800;-0.913954;-0.633923;-9.581777;0.005348;0.005247;-0.001180;95817.892076;0.600000;5.470000;48.066500;11.644500;13.000000;0.140357
51.916800;-0.937484;-0.657990;-9.580850;0.002028;0.006543;-0.002458;95817.808600;0.600000;5.470000;48.066500;11.644500;13.000000;0.151119
51.936800;-0.975730;-0.653267;-9.527272;0.000483;0.005007;-0.001671;95816.968600;0.600000;5.470000;48.066500;11.644500;13.000000;0.161880
51.956800;-0.919892;-0.636918;-9.449227;0.002032;0.004827;-0.001061;95816.128600;0.600000;5.470000;48.066500;11.644500;13.000000;0.172642
51.976800;-0.916585;-0.677153;-9.520441;0.001171;0.005890;-0.003912;95815.288600;0.600000;5.470000;48.066500;11.644500;13.000000;0.183403
51.996800;-0.964368;-0.706266;-9.497438;0.002561;0.006858;-0.004366;95814.448600;0.600000;5.470000;48.066500;11.644500;13.000000;0.194165
52.016800;-0.948747;-0.683801;-9.445849;0.003028;0.009993;-0.003023;95813.983000;0.600000;5.470000;48.066500;11.644500;13.000000;0.188134
52.036800;-0.912740;-0.644250;-9.533796;0.004904;0.008219;-0.002521;95813.783000;0.600000;5.470000;48.066500;11.644500;13.000000;0.182104
52.056800;-0.929162;-0.657919;-9.592191;0.004971;0.006661;0.000662;95813.583000;0.600000;5.470000;48.066500;11.644500;13.000000;0.176073
52.076800;-0.945275;-0.666069;-9.581411;0.002832;0.005356;-0.004359;95813.383000;0.600000;5.470000;48.066500;11.644500;13.000000;0.170043
52.096800;-0.925322;-0.651286;-9.483541;0.003230;0.006180;-0.005775;95813.183000;0.600000;5.470000;48.066500;11.644500;13.000000;0.164012
52.116800;-0.875997;-0.674726;-9.528932;0.007704;0.008348;-0.003613;95813.720100;0.600000;5.470000;48.066500;11.644500;13.000000;0.163767
52.136800;-0.906594;-0.672381;-9.510358;0.007408;0.008301;0.001491;95814.780100;0.600000;5.470000;48.066500;11.644500;13.000000;0.163522
52.156800;-0.919066;-0.653050;-9.486870;0.003841;0.005981;0.001178;95815.840100;0.600000;5.470000;48.066500;11.644500;13.000000;0.163278
52.176800;-0.917504;-0.622221;-9.549780;-0.000919;0.007701;-0.001347;95816.900100;0.600000;5.470000;48.066500;11.644500;13.000000;0.163033
52.196800;-0.898239;-0.608934;-9.571780;-0.004548;0.007980;-0.002480;95817.960100;0.600000;5.470000;48.066500;11.644500;13.000000;0.162788
52.216800;-0.889426;-0.642148;-9.519699;-0.003204;0.007685;-0.000462;95819.170659;0.600000;5.470000;48.066500;11.644500;13.000000;0.171023
52.236800;-0.882918;-0.661324;-9.490475;0.000612;0.009389;-0.003982;95820.488024;0.600000;5.470000;48.066500;11.644500;13.000000;0.179257
52.256800;-0.894190;-0.655823;-9.486229;0.000539;0.008496;-0.006378;95821.805389;0.600000;5.470000;48.066500;11.644500;13.000000;0.187492
52.276800;-0.907913;-0.574710;-9.449062;0.002027;0.007358;-0.005490;95823.122754;0.600000;5.470000;48.066500;11.644500;13.000000;0.195726
52.296800;-0.918612;-0.597387;-9.520047;0.000630;0.007515;-0.002843;95824.440120;0.600000;5.470000;48.066500;11.644500;13.000000;0.203961
52.316800;-0.947252;-0.611589;-9.596189;0.001109;0.014002;0.001712;95824.309309;0.600000;5.470000;48.066500;11.644500;13.000000;0.197169
52.336800;-0.982572;-0.647535;-9.585100;0.003394;0.006277;0.002601;95823.108108;0.600000;5.470000;48.066500;11.644500;13.000000;0.190377
52.356800;-0.972090;-0.580883;-9.508107;0.007079;0.001050;0.000369;95821.906907;0.600000;5.470000;48.066500;11.644500;13.000000;0.183584
52.376800;-0.926705;-0.598528;-9.487212;0.006291;0.005438;-0.000866;95820.705706;0.600000;5.470000;48.066500;11.644500;13.000000;0.176792
52.396800;-0.932127;-0.633411;-9.518810;0.003641;0.010489;0.000168;95819.504505;0.600000;5.470000;48.066500;11.644500;13.000000;0.170000
52.416800;-0.938192;-0.628347;-9.502868;0.003324;0.007695;-0.000793;95819.627027;0.600000;5.470000;48.066500;11.644500;13.000000;0.163785
52.436800;-0.949418;-0.623080;-9.470005;0.001797;0.004502;-0.000738;95820.708108;0.600000;5.470000;48.066500;11.644500;13.000000;0.157570
52.456800;-0.988271;-0.652669;-9.523638;0.000627;0.008406;-0.003668;95821.789189;0.600000;5.470000;48.066500;11.644500;13.000000;0.151354
52.476800;-0.919622;-0.636655;-9.502788;-0.002022;0.011658;-0.004488;95822.870270;0.600000;5.470000;48.066500;11.644500;13.000000;0.145139
52.496800;-0.823935;-0.611967;-9.484280;-0.003439;0.013714;0.000473;95823.951351;0.600000;5.470000;48.066500;11.644500;13.000000;0.138924
52.516800;-0.889398;-0.602043;-9.473848;-0.001134;0.012766;0.001394;95823.137662;0.600000;5.470000;48.066500;11.644500;13.000000;0.137823
52.536800;-0.885447;-0.659044;-9.441813;0.003021;0.008941;-0.001754;95820.979820;0.600000;5.470000;48.066500;11.644500;13.000000;0.136721
52.556800;-0.916108;-0.648625;-9.452387;0.004356;0.011025;-0.001051;95818.821978;0.600000;5.470000;48.066500;11.644500;13.000000;0.135620
52.576800;-0.891870;-0.637720;-9.549660;0.004446;0.013941;-0.000664;95816.664136;0.600000;5.470000;48.066500;11.644500;13.000000;0.134518
52.596800;-0.879439;-0.664146;-9.594528;0.002788;0.007175;-0.002151;95814.506294;0.600000;5.470000;48.066500;11.644500;13.000000;0.133417
52.616800;-0.897464;-0.633551;-9.550977;-0.002371;0.007357;-0.001792;95813.089600;0.600000;5.470000;48.066500;11.644500;13.000000;0.137262
52.636800;-0.879827;-0.657914;-9.545258;-0.002636;0.012054;-0.000333;95812.209600;0.600000;5.470000;48.066500;11.644500;13.000000;0.141107
52.656800;-0.899677;-0.585858;-9.523580;-0.002257;0.015581;-0.001451;95811.329600;0.600000;5.470000;48.066500;11.644500;13.000000;0.144953
52.676800;-0.931632;-0.538115;-9.471961;-0.006867;0.014247;-0.001270;95810.449600;0.600000;5.470000;48.066500;11.644500;13.000000;0.148798
52.696800;-0.921313;-0.634492;-9.490319;-0.005305;0.013658;0.001369;95809.569600;0.600000;5.470000;48.066500;11.644500;13.000000;0.152643
52.716800;-0.928755;-0.632070;-9.525607;0.001192;0.008315;0.002416;95810.036036;0.600000;5.468000;48.066500;11.644500;13.000000;0.394796
52.736800;-0.901890;-0.642810;-9.509213;0.008022;0.008138;0.001264;95811.477477;0.600000;5.466000;48.066500;11.644500;13.000000;0.636950
52.756800;-0.906170;-0.636654;-9.503504;0.004592;0.008433;-0.000279;95812.918919;0.600000;5.464000;48.066500;11.644500;13.000000;0.879103
52.776800;-0.862654;-0.684999;-9.448604;0.006905;0.010802;-0.002409;95814.360360;0.600000;5.462000;48.066500;11.644500;13.000000;1.121257
52.796800;-0.947089;-0.654198;-9.495271;0.008238;0.014252;-0.005531;95815.801802;0.600000;5.460000;48.066500;11.644500;13.000000;1.363410
52.816800;-0.963143;-0.613072;-9.515693;0.001508;0.011352;-0.001407;95816.809500;0.600000;5.460000;48.066500;11.644500;13.000000;1.138811
52.836800;-0.885330;-0.614548;-9.516266;-0.002436;0.015947;0.004712;95817.509500;0.600000;5.460000;48.066500;11.644500;13.000000;0.914212
52.856800;-0.851832;-0.596711;-9.530122;-0.000513;0.017494;0.001256;95818.209500;0.600000;5.460000;48.066500;11.644500;13.000000;0.689614
52.876800;-0.859538;-0.594498;-9.544208;0.004483;0.010469;0.000189;95818.909500;0.600000;5.460000;48.066500;11.644500;13.000000;0.465015
52.896800;-0.921747;-0.690136;-9.495454;0.006709;0.006013;-0.000252;95819.609500;0.600000;5.460000;48.066500;11.644500;13.000000;0.240416
52.916800;-0.915607;-0.683951;-9.537779;0.003189;0.008087;-0.000671;95818.987400;0.600000;5.460000;48.066500;11.644500;13.000000;0.251155
52.936800;-0.892423;-0.619818;-9.588421;0.000458;0.009680;0.002207;95817.427400;0.600000;5.460000;48.066500;11.644500;13.000000;0.261893
52.956800;-0.896628;-0.625028;-9.549484;-0.002241;0.007081;0.000462;95815.867400;0.600000;5.460000;48.066500;11.644500;13.000000;0.272632
52.976800;-0.953308;-0.607556;-9.508342;-0.000830;0.008112;-0.003802;95814.307400;0.600000;5.460000;48.066500;11.644500;13.000000;0.283370
52.996800;-0.991219;-0.605261;-9.523987;0.002376;0.014528;-0.003571;95812.747400;0.600000;5.460000;48.066500;11.644500;13.000000;0.294109
53.016800;-0.990441;-0.612627;-9.587401;-0.000054;0.013324;0.001751;95813.010778;0.600000;5.460000;48.066500;11.644500;13.000000;0.344044
53.036800;-0.968618;-0.587286;-9.543199;-0.000395;0.011980;0.003019;95814.567665;0.600000;5.460000;48.066500;11.644500;13.000000;0.393979
53.056800;-0.947490;-0.629368;-9.509294;-0.000232;0.011774;-0.001054;95816.124551;0.600000;5.460000;48.066500;11.644500;13.000000;0.443913
53.076800;-0.876824;-0.609163;-9.505542;-0.001319;0.008996;-0.003114;95817.681437;0.600000;5.460000;48.066500;11.644500;13.000000;0.493848
53.096800;-0.865756;-0.599429;-9.460985;-0.001251;0.009379;-0.002092;95819.238323;0.600000;5.460000;48.066500;11.644500;13.000000;0.543783
53.116800;-0.890883;-0.623993;-9.503253;0.003049;0.011292;-0.003532;95821.177778;0.600000;5.460000;48.066500;11.644500;13.000000;0.506048
53.136800;-0.859581;-0.683237;-9.532697;0.003679;0.009697;-0.004694;95823.400000;0.600000;5.460000;48.066500;11.644500;13.000000;0.468312
53.156800;-0.930264;-0.652677;-9.494966;-0.000682;0.010500;-0.004641;95825.622222;0.600000;5.460000;48.066500;11.644500;13.000000;0.430577
53.176800;-0.935271;-0.652242;-9.494783;-0.001038;0.010062;-0.005284;95827.844444;0.600000;5.460000;48.066500;11.644500;13.000000;0.392841
53.196800;-0.859936;-0.630612;-9.555397;0.001858;0.010148;-0.005089;95830.066667;0.600000;5.460000;48.066500;11.644500;13.000000;0.355106
53.216800;-0.892667;-0.595574;-9.577712;0.002278;0.009493;-0.001183;95829.953908;0.600000;5.460000;48.066500;11.644500;12.600000;0.373729
53.236800;-0.907767;-0.654731;-9.520861;0.002696;0.007727;-0.000002;95828.150301;0.600000;5.460000;48.066500;11.644500;12.200000;0.392351
53.256800;-0.913260;-0.677408;-9.490785;0.003399;0.010559;0.000814;95826.346693;0.600000;5.460000;48.066500;11.644500;11.800000;0.410974
53.276800;-0.905145;-0.649207;-9.475135;0.002472;0.016939;0.000808;95824.543086;0.600000;5.460000;48.066500;11.644500;11.400000;0.429596
53.296800;-0.901733;-0.623246;-9.529906;0.003710;0.015119;0.000791;95822.739479;0.600000;5.460000;48.066500;11.644500;11.000000;0.448219
53.316800;-0.898586;-0.637168;-9.538629;0.002895;0.011218;0.000812;95820.797602;0.600000;5.460000;48.066500;11.644500;11.000000;0.453422
53.336800;-0.913561;-0.636092;-9.500871;0.002097;0.009031;0.003129;95818.759640;0.600000;5.460000;48.066500;11.644500;11.000000;0.458626
53.356800;-0.956896;-0.659314;-9.493895;0.002113;0.012263;0.005314;95816.721678;0.600000;5.460000;48.066500;11.644500;11.000000;0.463829
53.376800;-0.949249;-0.600523;-9.488616;0.002166;0.013478;0.002403;95814.683716;0.600000;5.460000;48.066500;11.644500;11.000000;0.469033
53.396800;-0.907137;-0.605511;-9.487423;0.003422;0.014932;-0.002993;95812.645754;0.600000;5.460000;48.066500;11.644500;11.000000;0.474236
53.416800;-0.925335;-0.637073;-9.525199;-0.000402;0.013698;-0.003795;95811.542857;0.600000;5.460000;48.066500;11.644500;11.000000;0.467978
53.436800;-0.922170;-0.605663;-9.527075;-0.001106;0.010287;-0.001554;95811.103297;0.600000;5.460000;48.066500;11.644500;11.000000;0.461720
53.456800;-0.884236;-0.578895;-9.502450;0.000070;0.009141;-0.002482;95810.663736;0.600000;5.460000;48.066500;11.644500;11.000000;0.455461
53.476800;-0.908526;-0.606630;-9.494422;0.000816;0.012921;-0.000540;95810.224176;0.600000;5.460000;48.066500;11.644500;11.000000;0.449203
53.496800;-0.909325;-0.649219;-9.475513;-0.000237;0.015528;-0.000017;95809.784615;0.600000;5.460000;48.066500;11.644500;11.000000;0.442945
53.516800;-0.887381;-0.654685;-9.483366;-0.001024;0.019720;-0.001115;95810.876000;0.600000;5.460000;48.066500;11.644500;11.000000;0.490488
