#time, AccZ[]
46.7244,-9.511
46.7443,-9.53469
46.7643,-9.4601
46.786,-9.57203
46.8046,-9.59771
46.8244,-9.59578
46.8443,-9.61303
46.8649,-9.51763
46.8844,-9.49278
46.9046,-9.45511
46.9246,-9.44383
46.9442,-9.4844
46.9644,-9.57206
46.986,-9.60044
47.0046,-9.59073
47.0244,-9.53157
47.0443,-9.5992
47.0647,-9.47537
47.0846,-9.5144
47.1045,-9.47698
47.1244,-9.55128
47.1441,-9.53803
47.1644,-9.50706
47.1861,-9.50532
47.2046,-9.58932
47.2245,-9.55818
47.2444,-9.56175
47.2647,-9.51073
47.2845,-9.62972
47.3046,-9.47664
47.3244,-9.55934
47.3443,-9.4751
47.3644,-9.42083
47.3861,-9.55579
47.4045,-9.53704
47.4244,-9.46308
47.4442,-9.49341
47.4644,-9.46923
47.4846,-9.47347
47.5046,-9.56498
47.5244,-9.51249
47.5442,-9.50098
47.5644,-9.57284
47.5861,-9.609
47.6046,-9.53533
47.6243,-9.55782
47.6443,-9.59518
47.6646,-9.54026
47.6846,-9.51678
47.7046,-9.50251
47.7244,-9.45266
47.7441,-9.45068
47.7642,-9.55295
47.786,-9.58685
47.8045,-9.5143
47.8243,-9.51119
47.8444,-9.60505
47.8645,-9.57217
47.8846,-9.51934
47.9048,-9.54875
47.9243,-9.55456
47.9443,-9.53414
47.9643,-9.53212
47.986,-9.4932
48.0046,-9.50704
48.0244,-9.55404
48.0446,-9.48419
48.0641,-9.52087
48.0845,-9.4557
48.1046,-9.52705
48.1243,-9.56391
48.1442,-9.54212
48.1641,-9.59999
48.1861,-9.55103
48.2047,-9.53805
48.2242,-9.5286
48.2447,-9.46333
48.2641,-9.51228
48.2847,-9.55219
48.3047,-9.42161
48.3243,-9.50621
48.3443,-9.57331
48.3656,-9.53769
48.3847,-9.53543
48.4048,-9.56081
48.4243,-9.57503
48.4446,-9.51983
48.4642,-9.58752
48.4846,-9.51228
48.5048,-9.62162
48.5244,-9.50923
48.5441,-9.535
48.564,-9.60897
48.5861,-9.48698
48.6047,-9.4495
48.6244,-9.51792
48.6445,-9.54506
48.6643,-9.53388
48.6845,-9.54191
48.7047,-9.46574
48.7245,-9.56898
48.7442,-9.6053
48.7641,-9.61477
48.786,-9.51655
48.8047,-9.49277
48.8244,-9.53055
48.8444,-9.53147
48.8644,-9.55055
48.8846,-9.44195
48.9048,-9.50975
48.9246,-9.51
48.9442,-9.47852
48.9642,-9.50724
48.986,-9.59869
49.0048,-9.5597
49.0243,-9.42505
49.0446,-9.49032
49.0642,-9.51477
49.0844,-9.47342
49.1047,-9.56801
49.1243,-9.5769
49.1441,-9.60742
49.1643,-9.55414
49.1859,-9.48361
49.2047,-9.49933
49.2243,-9.4671
49.2447,-9.58021
49.2642,-9.63877
49.2844,-9.53226
49.3048,-9.56213
49.3244,-9.44063
49.3442,-9.58868
49.3643,-9.43652
49.386,-9.49005
49.4046,-9.51442
49.4246,-9.5094
49.4446,-9.43279
49.4643,-9.59292
49.4844,-9.52052
49.5046,-9.47338
49.5244,-9.56193
49.5443,-9.48474
49.5641,-9.54871
49.5859,-9.56382
49.6048,-9.5124
49.6244,-9.50192
49.6446,-9.53181
49.6643,-9.46335
49.6845,-9.58101
49.7047,-9.50052
49.7245,-9.44932
49.7442,-9.53562
49.7641,-9.5348
49.786,-9.53273
49.8046,-9.42221
49.8244,-9.55619
49.8444,-9.43258
49.8644,-9.48911
49.8846,-9.48102
49.9047,-9.50037
49.9244,-9.43048
49.9443,-9.56722
49.9642,-9.51596
49.9859,-9.44302
50.0046,-9.50535
50.0245,-9.53544
50.0444,-9.5552
50.0643,-9.53537
50.0845,-9.50603
50.1045,-9.57217
50.1244,-9.58934
50.1442,-9.56215
50.1641,-9.57328
50.186,-9.52439
50.2046,-9.60763
50.2245,-9.58739
50.2445,-9.58977
50.2643,-9.58022
50.2846,-9.54297
50.3046,-9.51901
50.3247,-9.49531
50.3442,-9.6423
50.3642,-9.61962
50.386,-9.57816
50.4046,-9.4971
50.4244,-9.52064
50.4447,-9.51203
50.4643,-9.57329
50.4844,-9.54458
50.5046,-9.5249
50.5244,-9.45499
50.5441,-9.44318
50.5641,-9.519
50.586,-9.57852
50.6045,-9.5533
50.6244,-9.499
50.6447,-9.62135
50.6642,-9.48686
50.6845,-9.57273
50.7046,-9.50776
50.7245,-9.49433
50.7442,-9.55722
50.7642,-9.49874
50.7859,-9.5716
50.8047,-9.60768
50.8243,-9.49063
50.8447,-9.44895
50.8643,-9.47525
50.8846,-9.55494
50.9046,-9.57325
50.9243,-9.49751
50.9446,-9.46132
50.9643,-9.45749
50.986,-9.49286
51.0047,-9.51645
51.0243,-9.4888
51.0446,-9.44264
51.0643,-9.45746
51.0845,-9.55376
51.1046,-9.54436
51.1243,-9.4991
51.1442,-9.55859
51.166,-9.58401
51.1845,-9.56546
51.2046,-9.59597
51.2243,-9.52799
51.2447,-9.53832
51.2642,-9.44301
51.2846,-9.45542
51.3046,-9.5424
51.3244,-9.57113
51.3445,-9.54637
51.3641,-9.49177
51.3859,-9.49901
51.4046,-9.46601
51.4242,-9.60405
51.4447,-9.59338
51.4646,-9.45884
51.4845,-9.43747
51.5046,-9.54285
51.5243,-9.59916
51.5443,-9.5678
51.5644,-9.46322
51.5859,-9.47079
51.6046,-9.55174
51.6243,-9.58267
51.6444,-9.52063
51.6646,-9.52181
51.6846,-9.57666
51.7046,-9.54454
51.7246,-9.56434
51.7442,-9.56028
51.7642,-9.53046
51.7861,-9.59317
51.8048,-9.60795
51.8243,-9.64171
51.8446,-9.48634
51.8645,-9.51033
51.8847,-9.63174
51.9046,-9.54957
51.9243,-9.60008
51.9442,-9.48417
51.9644,-9.42815
51.9859,-9.58817
52.0046,-9.43251
52.0243,-9.45405
52.0445,-9.58292
52.0644,-9.59792
52.0845,-9.57116
52.1045,-9.42869
52.1244,-9.59087
52.1441,-9.46296
52.1643,-9.50099
52.1862,-9.58647
52.2046,-9.56097
52.2244,-9.49399
52.2444,-9.48832
52.2645,-9.48493
52.2844,-9.4269
52.3047,-9.57939
52.3245,-9.60688
52.3443,-9.57182
52.3644,-9.46937
52.386,-9.50045
52.4047,-9.53224
52.4244,-9.48442
52.4444,-9.46117
52.4648,-9.56394
52.4846,-9.46304
52.5046,-9.49786
52.5244,-9.45889
52.5441,-9.43176
52.5656,-9.46668
52.5846,-9.60745
52.6047,-9.58616
52.6243,-9.52917
52.6443,-9.55491
52.6646,-9.50403
52.6845,-9.45172
52.7047,-9.51511
52.7244,-9.5322
52.7443,-9.49531
52.7643,-9.50842
52.786,-9.40458
52.8045,-9.55993
52.8244,-9.48836
52.8442,-9.53292
52.8646,-9.52839
52.8848,-9.55458
52.9047,-9.45653
52.9243,-9.58814
52.9443,-9.58859
52.9643,-9.52602
52.9861,-9.49519
53.0046,-9.54498
53.0243,-9.61348
53.0443,-9.50103
53.0646,-9.51445
53.0848,-9.4997
53.1046,-9.43582
53.1244,-9.54526
53.1442,-9.5252
53.1641,-9.47745
53.186,-9.50734
53.2045,-9.58966
53.2244,-9.57033
53.2443,-9.49094
53.2644,-9.49069
53.2848,-9.4651
53.3047,-9.57257
53.3244,-9.51731
53.3442,-9.49106
53.3642,-9.49556
53.3861,-9.48349
53.4046,-9.49029
53.4243,-9.54666
53.4442,-9.51548
53.4644,-9.49459
53.4851,-9.49431
53.5048,-9.46266
53.5244,-9.49648
53.5443,-9.51554
53.5641,-9.56992
53.5859,-9.47038
53.6047,-9.52576
53.6244,-9.41244
53.6441,-9.42846
53.6643,-9.52435
53.6849,-9.52252
53.7047,-9.44812
53.7245,-9.54529
53.7442,-9.52892
53.7642,-9.44631
53.7859,-9.52272
53.8047,-9.44106
53.8244,-9.55728
53.8441,-9.6117
53.8641,-9.49502
53.8851,-9.47217
53.9048,-9.50957
53.9244,-9.47455
53.9442,-9.46831
53.9643,-9.58686
53.9859,-9.55713
54.0048,-9.59136
54.0244,-9.58188
54.0442,-9.59962
54.0642,-9.51532
54.0848,-9.35406
54.1049,-9.17749
54.1244,-9.26733
54.1442,-10.1079
54.1642,-8.99654
54.1859,-9.50267
54.2045,-9.49811
54.2244,-9.73802
54.2441,-9.8524
54.2642,-9.67472
54.2846,-9.46966
54.3051,-9.33939
54.3243,-9.43319
54.3443,-9.57275
54.3642,-9.55909
54.3856,-9.48092
54.4048,-9.53559
54.4243,-9.5865
54.4442,-9.5548
54.4644,-9.49657
54.4847,-9.5825
54.5052,-9.45344
54.5245,-9.51968
54.5443,-9.58044
54.5643,-9.47279
54.5852,-9.48847
54.6045,-9.57701
54.6245,-9.43723
54.6442,-9.52121
54.6641,-9.54198
54.6847,-9.54872
54.7049,-9.574
54.7246,-9.47252
54.7443,-9.48046
54.7641,-9.54762
54.7852,-9.55471
54.8046,-9.58005
54.8246,-9.53605
54.8442,-9.52648
54.8641,-9.48564
54.8846,-9.42053
54.9049,-9.53865
54.9245,-9.557
54.9443,-9.58221
54.9642,-9.50419
54.9855,-9.53258
55.0047,-9.71781
55.0246,-9.66216
55.0442,-9.63191
55.0642,-9.5637
55.0846,-9.49422
55.105,-9.4261
55.1245,-9.48186
55.1442,-9.52767
55.1643,-9.57085
55.1855,-9.64492
55.2045,-9.57176
55.2245,-9.39209
55.2442,-9.4588
55.2641,-9.6064
55.2845,-9.50019
55.3049,-9.45257
55.3247,-9.44149
55.3441,-9.53149
55.3644,-9.62739
55.3859,-9.52748
55.4046,-9.54297
55.4246,-9.52997
55.4442,-9.50692
55.4642,-9.57864
55.4846,-9.5418
55.5051,-9.44381
55.5244,-9.45928
55.5443,-9.51224
55.5642,-9.53587
55.5859,-9.58297
55.6046,-9.52907
55.6243,-9.43292
55.6443,-9.46065
55.6642,-9.69485
55.6847,-9.54564
55.7048,-9.54227
55.7245,-9.60236
55.7444,-9.57106
55.7642,-9.56791
55.7859,-9.53333
55.8046,-9.57736
55.8244,-9.54978
55.8443,-9.50667
55.864,-9.58385
55.8848,-9.52348
55.905,-9.46734
55.9244,-9.57662
55.9445,-9.51668
55.9641,-9.45371
55.986,-9.40821
56.0046,-9.53902
56.0244,-9.50058
56.0444,-9.4834
56.0642,-9.55551
56.0846,-9.50915
56.1051,-9.50102
56.1243,-9.46122
56.1444,-9.46192
56.1642,-9.48728
56.186,-9.51803
56.2046,-9.50709
56.2243,-9.46019
56.2442,-9.44207
56.2642,-9.46765
56.2847,-9.47997
56.3049,-9.47228
56.3243,-9.58168
56.3443,-9.55193
56.3641,-9.4237
56.386,-9.4135
56.4046,-9.43694
56.4243,-9.46427
56.4444,-9.52176
56.4642,-9.41928
56.4846,-9.48856
56.5051,-9.50043
56.5244,-9.48386
56.5442,-9.45783
56.5644,-9.50973
56.5861,-9.51066
56.6046,-9.57461
56.6244,-9.54565
56.6441,-9.49775
56.6643,-9.50975
56.6847,-9.59382
56.7049,-9.5157
56.7246,-9.50565
56.7443,-9.50159
56.7643,-9.55311
56.7861,-9.53064
56.8046,-9.53765
56.8244,-9.48426
56.8443,-9.5327
56.8642,-9.55455
56.8848,-9.52279
56.9048,-9.44674
56.9244,-9.59185
56.9443,-9.52668
56.9643,-9.46267
56.9861,-9.50803
57.0045,-9.53191
57.0244,-9.50336
57.0442,-9.59655
57.0643,-9.5704
57.0847,-9.50244
57.1047,-9.48032
57.1243,-9.56603
57.1442,-9.48733
57.1645,-9.42905
57.186,-9.48546
57.2046,-9.52991
57.2244,-9.50131
57.2442,-9.49706
57.2643,-9.55854
57.2849,-9.5494
57.3047,-9.51375
57.3243,-9.47591
57.3442,-9.5159
57.3645,-9.41484
57.386,-9.43925
57.4048,-9.51228
57.4244,-9.48256
57.4442,-9.5013
57.4643,-9.51204
57.4847,-9.50709
57.5051,-9.48073
57.5244,-9.51058
57.5442,-9.56978
57.5641,-9.59126
57.586,-9.57574
57.6046,-9.48249
57.6244,-9.46585
57.6441,-9.53315
57.6641,-9.58935
57.6848,-9.58646
57.7049,-9.60035
57.7244,-9.42078
57.7442,-9.46451
57.7641,-9.71826
57.7861,-9.46104
57.8045,-9.56223
57.8244,-9.55658
57.8442,-9.56195
57.8643,-9.58062
57.8846,-9.57563
57.9051,-9.55124
57.9244,-9.48349
57.9443,-9.40996
57.9643,-9.45425
57.9862,-9.52717
58.0045,-9.56772
58.0244,-9.48953
58.0443,-9.5439
58.0641,-9.52269
58.0846,-9.52297
58.1051,-9.58796
58.1245,-9.44374
58.1443,-9.50555
58.1643,-9.54411
58.186,-9.48518
58.2047,-9.56059
58.2243,-9.50566
58.2442,-9.51915
58.2642,-9.50058
58.2845,-9.50064
58.305,-9.61716
58.3246,-9.58565
58.3442,-9.38784
58.3641,-9.29251
58.386,-9.68275
58.4047,-9.80158
58.4244,-9.63011
58.4443,-9.26909
58.4642,-9.40335
58.4845,-9.55426
58.5049,-9.56365
58.5247,-9.46647
58.5441,-9.49657
58.5643,-9.46155
58.5859,-9.48872
58.6047,-9.56668
58.6244,-9.43912
58.6442,-9.59316
58.6641,-9.47586
58.6845,-9.5082
58.7049,-9.55394
58.7249,-9.58709
58.7441,-9.58175
58.7643,-9.49997
58.786,-9.46308
58.8047,-9.55026
58.8244,-9.56581
58.8441,-9.52289
58.8642,-9.56764
58.8846,-9.59081
58.9049,-9.58309
58.9248,-9.53314
58.944,-9.46465
58.9642,-9.51354
58.9859,-9.61868
59.0047,-9.58138
59.0243,-9.47109
59.0441,-9.5433
59.0642,-9.6083
59.0845,-9.52117
59.1048,-9.46022
59.1247,-9.58192
59.1443,-9.49333
59.1643,-9.46221
59.1859,-9.55702
59.2048,-9.47943
59.2246,-9.47672
59.2443,-9.60335
59.2642,-9.58412
59.2844,-9.55278
59.3046,-9.61233
59.3248,-9.55014
59.3443,-9.53451
59.3643,-9.53983
59.3859,-9.57251
59.4047,-9.55236
59.4245,-9.50007
59.4444,-9.58463
59.4642,-9.58375
59.4845,-9.63706
59.5046,-9.5277
59.5247,-9.49628
59.5446,-9.48433
59.5642,-9.56651
59.586,-9.5717
59.6046,-9.54473
59.6245,-9.54371
59.6441,-9.62896
59.6642,-9.56062
59.6845,-9.56476
59.7046,-9.59265
59.7249,-9.59144
59.7443,-9.49702
59.7641,-9.50948
59.786,-9.51992
59.8045,-9.49291
59.8246,-9.49257
59.8442,-9.51037
59.8642,-9.57041
59.8846,-9.56107
59.9046,-9.46368
59.9245,-9.45907
59.9443,-9.56021
59.9642,-9.39898
59.986,-9.46063
60.0046,-9.48231
60.0245,-9.61153
60.0441,-9.55961
60.0642,-9.52592
60.0845,-9.52052
60.1046,-9.43543
60.1246,-9.45531
60.1446,-9.55801
60.1643,-9.51001
60.1859,-9.52279
60.2046,-9.54249
60.2246,-9.58337
60.2441,-9.46824
60.2643,-9.5613
60.2845,-9.49692
60.3046,-9.52363
60.3244,-9.55749
60.3448,-9.57548
60.364,-9.53419
60.3859,-9.46976
60.4047,-9.43458
60.4244,-9.4303
60.4444,-9.50401
60.4643,-9.50702
60.4846,-9.50671
60.5046,-9.51879
60.5246,-9.46423
60.5447,-9.45794
60.5642,-9.4285
60.586,-9.52748
60.6047,-9.42199
60.6245,-9.48427
60.6442,-9.55602
60.6642,-9.45534
60.6844,-9.53402
60.7046,-9.47189
60.7244,-9.51417
60.7446,-9.54459
60.7661,-9.50729
60.7845,-9.45517
60.8046,-9.47283
60.8244,-9.56032
60.8443,-9.56421
60.8643,-9.53406
60.8845,-9.53768
60.9047,-9.51054
60.9245,-9.52018
60.9446,-9.52687
60.9644,-9.55155
60.9859,-9.50066
61.0046,-9.56317
61.0244,-9.488
61.0443,-9.44632
61.0643,-9.61235
61.0844,-9.57526
61.1046,-9.46376
61.1245,-9.54778
61.1446,-9.55739
61.164,-9.48995
61.1859,-9.34269
61.2046,-9.53347
61.2243,-9.45351
61.2444,-9.38689
61.2641,-9.46296
61.2846,-9.60121
61.3045,-9.53666
61.3245,-9.57423
61.3444,-9.52247
61.3644,-9.48824
61.386,-9.48396
61.4046,-9.55633
61.4243,-9.55056
61.4443,-9.49573
61.4643,-9.5556
61.4847,-9.48458
61.5046,-9.49991
61.5246,-9.63735
61.5445,-9.56115
61.5642,-9.42924
61.5861,-9.5199
61.6046,-9.48002
61.6244,-9.46685
61.6443,-9.59833
61.6643,-9.54577
61.6845,-9.51683
61.7045,-9.52568
61.7247,-9.5078
61.7443,-9.55036
61.7644,-9.61925
61.786,-9.54153
61.8046,-9.48841
61.8244,-9.50587
61.8442,-9.51642
61.8643,-9.44743
61.8846,-9.55267
61.9047,-9.4364
61.9247,-9.56172
61.9442,-9.46347
61.9642,-9.54878
61.9862,-9.52683
62.0047,-9.5437
62.0242,-9.56497
62.0441,-9.54047
62.0643,-9.55173
62.0844,-9.53016
62.1045,-9.50489
62.1246,-9.62463
62.1442,-9.49918
62.1659,-9.58976
62.1846,-9.47038
62.2047,-9.51008
62.2243,-9.57159
62.2442,-9.52742
62.2644,-9.56382
62.2846,-9.5244
62.3047,-9.63833
62.3247,-9.5192
62.3441,-9.48843
62.3643,-9.43742
62.3861,-9.51847
62.4046,-9.49727
62.4244,-9.48625
62.4441,-9.52154
62.4643,-9.49704
62.4847,-9.51933
62.5047,-9.4987
62.5248,-9.61245
62.5442,-9.52474
62.5642,-9.52147
62.586,-9.57199
62.6047,-9.49738
62.6243,-9.52721
62.6442,-9.54126
62.6642,-9.46479
62.6846,-9.52291
62.7046,-9.47622
62.7248,-9.5123
62.7442,-9.56054
62.7641,-9.37058
62.786,-9.44719
62.8047,-9.52334
62.8243,-9.53453
62.8441,-9.5783
62.8641,-9.65484
62.8847,-9.59882
62.9046,-9.48012
62.9249,-9.50042
62.9443,-9.63479
62.9641,-9.49107
62.9861,-9.56804
63.0047,-9.51466
63.0242,-9.51885
63.0444,-9.60306
63.0641,-9.6197
63.0847,-9.51113
63.1047,-9.49368
63.1247,-9.4744
63.1444,-9.47364
63.1641,-9.4983
63.1861,-9.45329
63.2046,-9.55173
63.2244,-9.48066
63.2442,-9.56595
63.2642,-9.46294
63.2847,-9.55803
63.3047,-9.54847
63.3247,-9.56947
63.3444,-9.56385
63.3642,-9.46853
63.3859,-9.57308
63.4048,-9.61033
63.4244,-9.58404
63.4442,-9.47951
63.4642,-9.52384
63.4845,-9.43315
63.5048,-9.37155
63.5248,-9.47152
63.5443,-9.68133
63.5643,-9.56484
63.586,-9.47245
63.6047,-9.40816
63.6243,-9.59136
63.6442,-9.59915
63.6644,-9.60701
63.6845,-9.39789
63.7049,-9.52468
63.7247,-9.4649
63.7443,-9.51153
63.7643,-9.56999
63.7859,-9.54591
63.8048,-9.40862
63.8243,-9.5796
63.8443,-9.56996
63.8643,-9.50394
63.8844,-9.49589
63.9048,-9.51131
63.9246,-9.56046
63.9445,-9.6032
63.9643,-9.61772
63.986,-9.38772
64.0048,-9.30674
64.0243,-9.61082
64.044,-9.56829
64.0641,-9.54377
64.0844,-9.51437
64.1048,-9.5234
64.1247,-9.51051
64.1442,-9.473
64.1642,-9.5071
64.186,-9.49553
64.2047,-9.54274
64.2243,-9.45601
64.2443,-9.48295
64.2642,-9.46109
64.2845,-9.42227
64.3049,-9.47287
64.3248,-9.38365
64.3444,-9.44909
64.3641,-9.61152
64.3859,-9.55881
64.4046,-9.43713
64.4244,-9.49413
64.4443,-9.42138
64.4641,-9.53688
64.4846,-9.49328
64.5047,-9.47308
64.5247,-9.4284
64.5447,-9.3975
64.564,-9.53191
64.5859,-9.51982
64.6047,-9.44621
64.6244,-9.54013
64.6443,-9.62223
64.6642,-9.45516
64.6846,-9.46802
64.7046,-9.52826
64.7249,-9.50788
64.7444,-9.61616
64.7641,-9.43329
64.7859,-9.5286
64.8046,-9.54782
64.8244,-9.41455
64.8441,-9.52328
64.8641,-9.58935
64.8844,-9.57313
64.9047,-9.44864
64.9248,-9.474
64.9444,-9.58512
64.9641,-9.55487
64.9853,-9.58804
65.0046,-9.6675
65.0245,-9.54756
65.0442,-9.37595
65.0641,-9.51138
65.0846,-9.55594
65.1045,-9.55793
65.1246,-9.45772
65.1447,-9.49759
65.164,-9.47519
65.1852,-9.53882
65.2046,-9.42524
65.2244,-9.47071
65.2443,-9.46812
65.2643,-9.55338
65.2845,-9.56958
65.3047,-9.53735
65.3243,-9.62797
65.3447,-9.55611
65.3642,-9.6335
65.3852,-9.56843
65.4046,-9.47035
65.4242,-9.44078
65.4443,-9.48479
65.4642,-9.49933
65.4845,-9.42856
65.5047,-9.56894
65.5244,-9.53384
65.5444,-9.53212
65.5644,-9.4621
65.5852,-9.5373
65.6046,-9.47832
65.6244,-9.54075
65.6443,-9.54362
65.6642,-9.52339
65.6844,-9.54071
65.7046,-9.60013
65.7249,-9.47111
65.7444,-9.44335
65.7642,-9.51068
65.7851,-9.4763
65.8046,-9.58858
65.8243,-9.51058
65.8444,-9.42443
65.8642,-9.50113
65.8845,-9.63395
65.9048,-9.50779
65.9246,-9.56949
65.9447,-9.61174
65.9643,-9.54493
65.9852,-9.52215
66.0046,-9.47588
66.0243,-9.48649
66.0445,-9.43733
66.0642,-9.48015
66.0844,-9.65301
66.1046,-9.59929
66.1246,-9.46728
66.1447,-9.48601
66.1641,-9.55241
66.1852,-9.70034
66.2047,-9.35029
66.2243,-9.44104
66.2443,-9.45112
66.2642,-9.5967
66.2844,-9.44409
66.3046,-9.39314
66.3247,-9.43076
66.3445,-9.47246
66.3651,-9.5619
66.3846,-9.42808
66.4046,-9.53974
66.4244,-9.48397
66.4442,-9.49776
66.4643,-9.4131
66.4845,-9.5165
66.5046,-9.61677
66.5244,-9.56969
66.5446,-9.41116
66.5643,-9.40668
66.5852,-9.60691
66.6046,-9.5348
66.6244,-9.47086
66.6443,-9.54349
66.6643,-9.62655
66.6845,-9.50842
66.7046,-9.51069
66.7247,-9.49861
66.7444,-9.52307
66.7645,-9.62865
66.7853,-9.5237
66.8046,-9.32997
66.8244,-9.59452
66.8441,-9.54019
66.8644,-9.53711
66.8844,-9.57526
66.9046,-9.52925
66.9246,-9.51137
66.9446,-9.42052
66.9644,-9.46758
66.9852,-9.52545
67.0046,-9.58491
67.0243,-9.61862
67.0443,-9.50707
67.0643,-9.55118
67.0846,-9.50269
67.1046,-9.44185
67.1243,-9.55644
67.1446,-9.55117
67.1644,-9.49225
67.1853,-9.59907
67.2046,-9.45308
67.2243,-9.44711
67.2443,-9.50675
67.2643,-9.5
67.2846,-9.48286
67.3046,-9.54329
67.3246,-9.60668
67.3446,-9.49494
67.3642,-9.49978
67.3853,-9.60101
67.4046,-9.46586
67.4244,-9.47965
67.4443,-9.50157
67.4642,-9.46075
67.4846,-9.5835
67.5046,-9.54927
67.5244,-9.42787
67.5447,-9.44268
67.5641,-9.40625
67.5853,-9.57437
67.6046,-9.6126
67.6243,-9.58711
67.6443,-9.42526
67.6642,-9.57121
67.6845,-9.6064
67.7047,-9.5894
67.7243,-9.57738
67.7446,-9.49845
67.7649,-9.55763
67.7848,-9.57244
67.8045,-9.4407
67.8243,-9.42641
67.8443,-9.47802
67.8641,-9.48393
67.8847,-9.45916
67.9047,-9.66584
67.9244,-9.62117
67.9446,-9.53776
67.9643,-9.5698
67.9853,-9.53653
68.0045,-9.48795
68.0245,-9.49718
68.0443,-9.49787
68.0643,-9.41699
68.0846,-9.49608
68.1046,-9.57205
68.1244,-9.51956
68.1445,-9.47027
68.1643,-9.51532
68.1853,-9.54581
68.2047,-9.43858
68.2244,-9.44405
68.2441,-9.47024
68.2642,-9.39066
68.2846,-9.48116
68.3046,-9.55863
68.3245,-9.49438
68.3446,-9.46281
68.3641,-9.49239
68.3851,-9.52566
68.4048,-9.54518
68.4244,-9.47919
68.4442,-9.44629
68.4642,-9.45502
68.4845,-9.4821
68.5048,-9.50834
68.5244,-9.47507
68.5445,-9.47168
68.5641,-9.33004
68.5851,-9.4982
68.6049,-9.57654
68.6244,-9.5365
68.6442,-9.41006
68.6642,-9.53568
68.6845,-9.4774
68.7047,-9.60192
68.7246,-9.55991
68.7446,-9.53596
68.7643,-9.38325
68.7853,-9.43036
68.8048,-9.6441
68.8244,-9.66909
68.8441,-9.58737
68.8642,-9.53524
68.8844,-9.42195
68.9048,-9.44176
68.9243,-9.5264
68.9446,-9.56808
68.9643,-9.48847
68.9853,-9.53911
69.0047,-9.60387
69.0243,-9.56006
69.0443,-9.52866
69.0642,-9.59612
69.0846,-9.51199
69.1047,-9.49893
69.1246,-9.55165
69.1442,-9.5556
69.1641,-9.51318
69.1851,-9.51993
69.2048,-9.46408
69.2244,-9.55063
69.2442,-9.48652
69.2643,-9.54218
69.2844,-9.54754
69.3046,-9.57325
69.3246,-9.60591
69.3444,-9.43792
69.3642,-9.47005
69.3852,-9.44589
69.4047,-9.60232
69.4245,-9.65436
69.4443,-9.47575
69.4642,-9.54399
69.4845,-9.47628
69.5046,-9.5182
69.5248,-9.43463
69.5446,-9.57367
69.5641,-9.52296
69.5852,-9.47956
69.6047,-9.48392
69.6246,-9.58422
69.644,-9.37976
69.6642,-9.47845
69.6846,-9.52429
69.7046,-9.64856
69.7247,-9.567
69.7446,-9.50407
69.7642,-9.53445
69.7853,-9.57378
69.8047,-9.45777
69.8244,-9.59033
69.8442,-9.50039
69.8642,-9.55934
69.8844,-9.51878
69.9047,-9.55708
69.9245,-9.53195
69.9444,-9.53148
69.964,-9.56186
69.9852,-9.57873
70.0046,-9.6085
70.0244,-9.41062
70.0443,-9.46783
70.0643,-9.60877
70.0845,-9.53272
70.1046,-9.46449
70.1245,-9.46644
70.1446,-9.48393
70.1643,-9.53605
70.1851,-9.55129
70.2045,-9.57305
70.2245,-9.59131
70.2443,-9.514
70.2641,-9.4129
70.2844,-9.36143
70.3047,-9.50114
70.3244,-9.57759
70.3446,-9.61635
70.3643,-9.49433
70.3852,-9.47051
70.4046,-9.46397
70.4245,-9.62458
70.4443,-9.52372
70.4643,-9.52308
70.4844,-9.44883
70.5046,-9.44875
70.5243,-9.48875
70.5446,-9.49739
70.5643,-9.50186
70.5851,-9.4059
70.6045,-9.56994
70.6244,-9.54927
70.6444,-9.50865
70.6641,-9.44948
70.6844,-9.36636
70.7046,-9.45767
70.7244,-9.5145
70.7446,-9.58393
70.7644,-9.51515
70.7851,-9.57358
70.8046,-9.512
70.8244,-9.5217
70.8444,-9.4985
70.8641,-9.5355
70.8844,-9.49065
70.9047,-9.45734
70.9244,-9.42831
70.9447,-9.45366
70.9641,-9.46021
70.9852,-9.47913
71.0047,-9.49546
71.0244,-9.53379
71.0444,-9.54181
71.0642,-9.52024
71.0846,-9.48061
71.1046,-9.48351
71.1245,-9.46034
71.1447,-9.58769
71.1641,-9.50282
71.1851,-9.50002
71.2046,-9.52435
71.2243,-9.53286
71.2443,-9.55933
71.2643,-9.52739
71.2846,-9.50915
71.3045,-9.46131
71.3244,-9.45622
71.3444,-9.44867
71.3643,-9.41486
71.3851,-9.50099
71.4046,-9.46671
71.4245,-9.51028
71.4442,-9.46338
71.4644,-9.56741
71.4846,-9.49652
71.5046,-9.38694
71.5244,-9.47587
71.5445,-9.49567
71.5645,-9.55271
71.5852,-9.46323
71.6046,-9.55645
71.6244,-9.55008
71.6442,-9.50591
71.6644,-9.46851
71.6846,-9.46906
71.7047,-9.5352
71.7245,-9.55657
71.7446,-9.55373
71.7643,-9.55403
71.7854,-9.46884
71.8047,-9.50695
71.8244,-9.59732
71.8442,-9.46394
71.8643,-9.50318
71.8845,-9.53661
71.9048,-9.56259
71.9246,-9.47796
71.9444,-9.47668
71.9643,-9.5479
71.9852,-9.53709
72.0047,-9.54404
72.0243,-9.5237
72.0441,-9.49445
72.0644,-9.50992
72.0848,-9.44367
72.1047,-9.53482
72.1245,-9.46509
72.1445,-9.55455
72.1643,-9.54221
72.1853,-9.50314
72.2045,-9.51668
72.2244,-9.35786
72.2442,-9.45012
