#time, GyrY[]
46.4048,0.0120098
46.4243,0.00846976
46.4443,0.00920824
46.4644,0.005125
46.4847,0.0141146
46.5046,0.00508778
46.5244,0.0077258
46.5445,0.0109645
46.5643,0.0104103
46.5859,0.00529735
46.6046,0.00990526
46.6243,0.00906746
46.6442,0.00817105
46.6646,0.00843563
46.6844,0.0112867
46.7047,0.00734684
46.7244,0.00912282
46.7443,0.0146746
46.7643,0.0211691
46.786,0.0108182
46.8046,0.0094144
46.8244,0.0111431
46.8443,0.00903755
46.8649,0.015911
46.8844,0.014459
46.9046,0.0114628
46.9246,0.0175005
46.9442,0.0147919
46.9644,0.00790294
46.986,0.00960937
47.0046,0.0160384
47.0244,0.0132318
47.0443,0.0110733
47.0647,0.0150651
47.0846,0.00921475
47.1045,0.0123923
47.1244,0.00689666
47.1441,0.00945374
47.1644,0.00995325
47.1861,0.0111173
47.2046,0.00486565
47.2245,0.0149694
47.2444,0.00328632
47.2647,0.00912622
47.2845,0.0071084
47.3046,0.00702884
47.3244,0.00899597
47.3443,0.00779436
47.3644,0.00197176
47.3861,0.0141055
47.4045,0.0119908
47.4244,0.00686224
47.4442,0.00869528
47.4644,0.00745722
47.4846,0.00615787
47.5046,0.0156281
47.5244,0.00690398
47.5442,0.0129867
47.5644,0.0145327
47.5861,0.0109326
47.6046,0.00813081
47.6243,0.0113404
47.6443,0.00552338
47.6646,0.010176
47.6846,0.00948448
47.7046,0.00492362
47.7244,0.00462423
47.7441,0.0101302
47.7642,0.0103983
47.786,0.00631468
47.8045,0.0140729
47.8243,0.00862527
47.8444,0.0114717
47.8645,0.00729237
47.8846,0.00626837
47.9048,0.011885
47.9243,0.00822019
47.9443,0.0113444
47.9643,0.0105315
47.986,0.00543154
48.0046,0.00892111
48.0244,0.00567793
48.0446,0.00203434
48.0641,0.00239975
48.0845,0.00706344
48.1046,0.0140162
48.1243,0.0106123
48.1442,0.0087907
48.1641,0.00560304
48.1861,0.0105702
48.2047,0.0157192
48.2242,0.00631131
48.2447,0.0110123
48.2641,0.0182484
48.2847,0.0153807
48.3047,0.0100816
48.3243,0.0129734
48.3443,0.0078181
48.3656,0.0135841
48.3847,0.00237499
48.4048,0.00757378
48.4243,0.00351857
48.4446,0.0110099
48.4642,0.00847992
48.4846,-0.0045403
48.5048,0.002377
48.5244,0.00198384
48.5441,0.00435364
48.564,0.0122045
48.5861,0.00625784
48.6047,0.00728876
48.6244,0.00568581
48.6445,0.00111984
48.6643,0.00576376
48.6845,0.00623248
48.7047,0.00879255
48.7245,0.00581409
48.7442,0.0147656
48.7641,0.00552746
48.786,0.00596217
48.8047,0.015376
48.8244,0.0087541
48.8444,0.0123926
48.8644,0.00806001
48.8846,0.013786
48.9048,0.00933474
48.9246,0.0135911
48.9442,0.00549338
48.9642,0.00252074
48.986,0.0161485
49.0048,0.0123376
49.0243,0.0206904
49.0446,0.0123226
49.0642,0.0154419
49.0844,0.0121633
49.1047,0.0108138
49.1243,0.0070771
49.1441,0.0189318
49.1643,0.00787056
49.1859,0.00558615
49.2047,0.00695087
49.2243,0.00803301
49.2447,0.00888255
49.2642,0.0195648
49.2844,0.0120763
49.3048,0.0173852
49.3244,0.013914
49.3442,0.00762798
49.3643,0.0117781
49.386,0.00764063
49.4046,0.0110584
49.4246,0.0109063
49.4446,0.00492545
49.4643,0.00371742
49.4844,0.0124519
49.5046,0.0204688
49.5244,0.00979868
49.5443,0.00635101
49.5641,0.00425041
49.5859,0.0124166
49.6048,0.0123177
49.6244,0.0153102
49.6446,0.0151823
49.6643,0.0130109
49.6845,0.00953882
49.7047,0.0110384
49.7245,0.0073029
49.7442,0.006788
49.7641,0.00858423
49.786,0.00628902
49.8046,0.00775531
49.8244,0.014029
49.8444,0.00579759
49.8644,0.00577399
49.8846,0.00947521
49.9047,0.00512196
49.9244,0.00663955
49.9443,0.00662288
49.9642,0.00776817
49.9859,0.0041441
50.0046,0.0172957
50.0245,0.0189334
50.0444,0.0150494
50.0643,0.0102185
50.0845,0.00453329
50.1045,0.00928265
50.1244,0.0120191
50.1442,0.0120996
50.1641,0.0090916
50.186,0.00658533
50.2046,0.00927195
50.2245,0.00679628
50.2445,0.00629552
50.2643,0.00742836
50.2846,0.0132486
50.3046,0.0162708
50.3247,0.00999041
50.3442,0.0154761
50.3642,0.00948677
50.386,0.00252748
50.4046,0.00832611
50.4244,0.00789747
50.4447,0.0197038
50.4643,0.0137551
50.4844,0.013566
50.5046,0.0124306
50.5244,0.0115504
50.5441,0.00995823
50.5641,0.00775105
50.586,0.00262019
50.6045,0.00701161
50.6244,0.00477242
50.6447,0.0119875
50.6642,0.0183178
50.6845,0.0113897
50.7046,0.00751381
50.7245,0.0142709
50.7442,0.0167109
50.7642,0.0107863
50.7859,0.0110928
50.8047,0.0148671
50.8243,0.0123792
50.8447,0.0163933
50.8643,0.014343
50.8846,0.0148169
50.9046,0.0083925
50.9243,0.00717967
50.9446,0.0169438
50.9643,0.00947181
50.986,0.0183656
51.0047,0.0138996
51.0243,0.00760493
51.0446,0.0154946
51.0643,0.0194267
51.0845,0.00799259
51.1046,0.0118972
51.1243,0.0173561
51.1442,0.00872943
51.166,0.0161652
51.1845,0.0180035
51.2046,0.00968562
51.2243,0.0165831
51.2447,0.018808
51.2642,0.0113948
51.2846,0.0126013
51.3046,0.00800918
51.3244,0.00481943
51.3445,0.00874101
51.3641,0.00484309
51.3859,0.0125551
51.4046,0.0158702
51.4242,0.011392
51.4447,0.00492082
51.4646,0.00810461
51.4845,0.0111884
51.5046,0.0112577
51.5243,0.0075629
51.5443,0.00779871
51.5644,0.0119521
51.5859,0.00115688
51.6046,0.00355535
51.6243,0.0035167
51.6444,0.00512099
51.6646,0.0103577
51.6846,0.0136761
51.7046,0.017546
51.7246,0.0124971
51.7442,0.0157974
51.7642,0.0159588
51.7861,0.0145101
51.8048,0.011703
51.8243,0.00397402
51.8446,0.00759252
51.8645,0.0106736
51.8847,0.00325107
51.9046,0.00653351
51.9243,0.00654862
51.9442,0.00409441
51.9644,0.00526873
51.9859,0.0063452
52.0046,0.00722544
52.0243,0.0116945
52.0445,0.00607869
52.0644,0.00702018
52.0845,0.00432272
52.1045,0.00734212
52.1244,0.00896981
52.1441,0.00790746
52.1643,0.00484343
52.1862,0.00984966
52.2046,0.00660389
52.2244,0.00835897
52.2444,0.0100197
52.2645,0.00755014
52.2844,0.00723901
52.3047,0.00769127
52.3245,0.0180187
52.3443,-0.000881955
52.3644,0.00222539
52.386,0.00782107
52.4047,0.0124413
52.4244,0.00471417
52.4444,0.00437255
52.4648,0.0110078
52.4846,0.0120799
52.5046,0.0147588
52.5244,0.0115252
52.5441,0.00742004
52.5656,0.0135232
52.5846,0.0142326
52.6047,0.00260476
52.6243,0.0103024
52.6443,0.0131049
52.6646,0.0171267
52.6845,0.0124294
52.7047,0.0144464
52.7244,0.00446418
52.7443,0.0103606
52.7643,0.00727721
52.786,0.0133962
52.8045,0.0148626
52.8244,0.00918275
52.8442,0.019984
52.8646,0.0159531
52.8848,0.00687243
52.9047,0.0054475
52.9243,0.00972356
52.9443,0.00965329
52.9643,0.00553692
52.9861,0.0100272
53.0046,0.0178091
53.0243,0.010566
53.0443,0.0128276
53.0646,0.0111166
53.0848,0.00760534
53.1046,0.0105314
53.1244,0.0117652
53.1442,0.00846285
53.1641,0.0116795
53.186,0.00889043
53.2045,0.0110438
53.2244,0.00853528
53.2443,0.00723865
53.2644,0.0125783
53.2848,0.0197522
53.3047,0.0120688
53.3244,0.0106828
53.3442,0.00804536
53.3642,0.0147397
53.3861,0.0125462
53.4046,0.0166717
53.4243,0.0118699
53.4442,0.0093495
53.4644,0.0090158
53.4851,0.0155343
53.5048,0.0155245
53.5244,0.0223764
53.5443,0.0165941
53.5641,0.0120042
53.5859,0.0163644
53.6047,0.0134011
53.6244,0.0105689
53.6441,0.0124205
53.6643,0.0137602
53.6849,0.0124137
53.7047,0.00976281
53.7245,0.0131908
53.7442,0.00981547
53.7642,0.0109406
53.7859,0.0076598
53.8047,0.0145849
53.8244,0.00867875
53.8441,0.0136431
53.8641,0.00783585
53.8851,0.012045
53.9048,0.0142592
53.9244,0.0121008
53.9442,0.00402142
53.9643,0.00732501
53.9859,0.00726329
54.0048,0.00710191
54.0244,0.00884234
54.0442,0.0141315
54.0642,0.0207652
54.0848,0.0231519
54.1049,0.009876
54.1244,-0.00558065
54.1442,-0.00210501
54.1642,0.0115785
54.1859,-0.000842084
54.2045,-0.0214767
54.2244,-0.0262343
54.2441,-0.0210517
54.2642,0.00369135
54.2846,0.0167549
54.3051,0.0250829
54.3243,0.00915832
54.3443,0.0102307
54.3642,0.00934028
54.3856,0.0120545
54.4048,0.0122084
54.4243,0.00624987
54.4442,0.008779
54.4644,0.0136267
54.4847,0.0166879
54.5052,0.012775
54.5245,0.00971609
54.5443,0.00966551
54.5643,0.00828418
54.5852,0.0136399
54.6045,0.0179955
54.6245,0.0149881
54.6442,0.012927
54.6641,0.0179727
54.6847,0.0164578
54.7049,0.0239406
54.7246,0.0307326
54.7443,0.0155563
54.7641,0.0079928
54.7852,0.00367722
54.8046,0.0142094
54.8246,0.00323577
54.8442,0.00615109
54.8641,0.0115346
54.8846,0.00992038
54.9049,0.0107256
54.9245,0.00995015
54.9443,0.00787378
54.9642,0.00732074
54.9855,0.0142462
55.0047,0.0176721
55.0246,0.00616642
55.0442,0.00535568
55.0642,0.00825218
55.0846,0.0097735
55.105,0.0118426
55.1245,0.0075445
55.1442,0.00570861
55.1643,0.00829202
55.1855,0.0163854
55.2045,0.0275969
55.2245,0.0261094
55.2442,0.0115597
55.2641,0.0070052
55.2845,0.0163416
55.3049,0.0166869
55.3247,0.011549
55.3441,0.00991264
55.3644,0.00704532
55.3859,0.0112272
55.4046,0.0115461
55.4246,0.0035438
55.4442,0.0100649
55.4642,0.0119024
55.4846,0.0126763
55.5051,0.0119741
55.5244,0.0219439
55.5443,0.0113728
55.5642,0.0114494
55.5859,0.00913997
55.6046,0.0106188
55.6243,0.0143091
55.6443,0.0155262
55.6642,0.00769811
55.6847,0.010164
55.7048,0.00483498
55.7245,0.00803126
55.7444,0.00670117
55.7642,0.0132051
55.7859,0.0133467
55.8046,0.0124673
55.8244,0.0115687
55.8443,0.00615127
55.864,0.01439
55.8848,0.00900733
55.905,0.00944861
55.9244,0.0149587
55.9445,0.0209316
55.9641,0.0140508
55.986,0.018228
56.0046,0.0180687
56.0244,0.0127331
56.0444,0.0036455
56.0642,0.0101311
56.0846,0.0139424
56.1051,0.00710325
56.1243,0.00922486
56.1444,0.0131197
56.1642,0.0130117
56.186,0.00955773
56.2046,0.00772425
56.2243,0.0109028
56.2442,0.0166394
56.2642,0.0110463
56.2847,0.0209784
56.3049,0.0141751
56.3243,0.0143045
56.3443,0.0132763
56.3641,0.00991178
56.386,0.0154851
56.4046,0.00761326
56.4243,0.0139373
56.4444,0.0139233
56.4642,0.0112091
56.4846,0.012437
56.5051,0.00952612
56.5244,0.0122547
56.5442,0.0113184
56.5644,0.011178
56.5861,0.00418169
56.6046,0.0125351
56.6244,0.0122968
56.6441,0.0147874
56.6643,0.0155172
56.6847,0.0151907
56.7049,0.0118933
56.7246,0.0180822
56.7443,0.0124657
56.7643,0.00815145
56.7861,0.0114151
56.8046,0.0121525
56.8244,0.00891758
56.8443,0.00610067
56.8642,0.0161558
56.8848,0.00581077
56.9048,0.0149227
56.9244,0.00969821
56.9443,0.0172961
56.9643,0.0100577
56.9861,0.0125708
57.0045,0.0113253
57.0244,0.0176928
57.0442,0.0144444
57.0643,0.0135507
57.0847,0.0193685
57.1047,0.0172621
57.1243,0.00935818
57.1442,0.0105536
57.1645,0.0156052
57.186,0.0125495
57.2046,0.00961567
57.2244,0.00849621
57.2442,0.00492395
57.2643,0.00460705
57.2849,0.00546869
57.3047,0.00951788
57.3243,0.0113497
57.3442,0.0149332
57.3645,0.0111878
57.386,0.00833838
57.4048,0.00773146
57.4244,0.0144605
57.4442,0.0195208
57.4643,0.00633665
57.4847,0.013496
57.5051,0.0079007
57.5244,0.010129
57.5442,0.0125415
57.5641,0.0143873
57.586,0.0192593
57.6046,0.0140109
57.6244,0.0100498
57.6441,0.0117925
57.6641,0.0097762
57.6848,0.00715789
57.7049,0.0117886
57.7244,0.0210346
57.7442,0.010092
57.7641,0.00768639
57.7861,0.0166992
57.8045,0.0125593
57.8244,0.0125214
57.8442,0.0117033
57.8643,0.014673
57.8846,0.0175511
57.9051,0.00437869
57.9244,0.0116342
57.9443,0.0125895
57.9643,0.0158882
57.9862,0.0148278
58.0045,0.0102659
58.0244,0.00496923
58.0443,0.0186817
58.0641,0.0165321
58.0846,0.0185838
58.1051,0.0148567
58.1245,0.0131304
58.1443,0.00873215
58.1643,0.0192408
58.186,0.0127901
58.2047,0.00530065
58.2243,0.0129908
58.2442,0.00648416
58.2642,0.013329
58.2845,0.0152852
58.305,0.00971515
58.3246,0.0138777
58.3442,0.0105097
58.3641,-0.00106072
58.386,-0.0137365
58.4047,0.00176097
58.4244,0.0267851
58.4443,0.0332625
58.4642,0.0136269
58.4845,0.0136501
58.5049,0.010333
58.5247,0.0117874
58.5441,0.0222469
58.5643,0.0165072
58.5859,0.0116184
58.6047,0.0128122
58.6244,0.0141587
58.6442,0.00835563
58.6641,0.0146976
58.6845,0.0207362
58.7049,0.0133882
58.7249,0.00869691
58.7441,0.0147895
58.7643,0.0170875
58.786,0.0186997
58.8047,0.00996586
58.8244,0.0048451
58.8441,0.0185268
58.8642,0.00677181
58.8846,0.0101946
58.9049,0.0100219
58.9248,0.00754909
58.944,0.0121979
58.9642,0.0131663
58.9859,0.0106259
59.0047,0.0141542
59.0243,0.016478
59.0441,0.013168
59.0642,0.0121083
59.0845,0.00924787
59.1048,0.00992416
59.1247,0.0150005
59.1443,0.0120529
59.1643,0.015138
59.1859,0.00541169
59.2048,0.0106487
59.2246,0.0147081
59.2443,0.0137009
59.2642,0.0131256
59.2844,0.010204
59.3046,0.0201921
59.3248,0.0184432
59.3443,0.0137868
59.3643,0.0172857
59.3859,0.0107538
59.4047,0.0136948
59.4245,0.00665469
59.4444,0.0109746
59.4642,0.0131966
59.4845,0.0119817
59.5046,0.0147056
59.5247,0.00397849
59.5446,0.00193237
59.5642,0.00807074
59.586,0.0178678
59.6046,0.0161426
59.6245,0.0124796
59.6441,0.0130884
59.6642,0.0161618
59.6845,0.010727
59.7046,0.00840377
59.7249,0.0153484
59.7443,0.0163147
59.7641,0.0152942
59.786,0.00972743
59.8045,0.00775983
59.8246,0.00737835
59.8442,0.0098845
59.8642,0.00403773
59.8846,0.00864819
59.9046,0.0117718
59.9245,0.00668372
59.9443,0.0149154
59.9642,0.0126574
59.986,0.0104073
60.0046,0.0140689
60.0245,0.00505393
60.0441,0.00725451
60.0642,0.0108547
60.0845,0.00995218
60.1046,0.0131889
60.1246,0.0112433
60.1446,0.0108401
60.1643,0.0101493
60.1859,0.0098859
60.2046,0.0118988
60.2246,0.0164272
60.2441,0.011568
60.2643,0.0132594
60.2845,0.0137393
60.3046,0.0161645
60.3244,0.0180606
60.3448,0.00814881
60.364,0.0115668
60.3859,0.0101721
60.4047,0.0148386
60.4244,0.0080564
60.4444,0.00988754
60.4643,0.0140743
60.4846,0.0123693
60.5046,0.0087103
60.5246,0.00953077
60.5447,0.011984
60.5642,0.00668609
60.586,0.00703707
60.6047,0.0055733
60.6245,0.00687336
60.6442,0.0122441
60.6642,0.0133271
60.6844,0.00712996
60.7046,0.0118568
60.7244,0.00787704
60.7446,0.0139721
60.7661,0.00942943
60.7845,0.0138645
60.8046,0.00908267
60.8244,0.00911158
60.8443,0.00959351
60.8643,0.00971205
60.8845,0.00834828
60.9047,0.0071248
60.9245,0.00940441
60.9446,0.0133349
60.9644,0.0151515
60.9859,0.0166687
61.0046,0.00923984
61.0244,0.0114605
61.0443,0.0126921
61.0643,0.0124211
61.0844,0.0111882
61.1046,0.00926626
61.1245,0.0141417
61.1446,0.0148398
61.164,0.01047
61.1859,0.0119608
61.2046,0.0132354
61.2243,0.0116103
61.2444,0.0143201
61.2641,0.0168611
61.2846,0.0185904
61.3045,0.0120253
61.3245,0.0127686
61.3444,0.0143864
61.3644,0.0112157
61.386,0.0166923
61.4046,0.00213731
61.4243,0.0131367
61.4443,0.0151498
61.4643,0.0114194
61.4847,0.014142
61.5046,0.0168187
61.5246,0.00968332
61.5445,0.0179483
61.5642,0.0158216
61.5861,0.0155676
61.6046,0.0121292
61.6244,0.0113011
61.6443,0.00934348
61.6643,0.014029
61.6845,0.00414122
61.7045,0.00905151
61.7247,0.0134825
61.7443,0.0138283
61.7644,0.0118666
61.786,0.00333499
61.8046,0.0105016
61.8244,0.0100996
61.8442,0.0069457
61.8643,0.00958158
61.8846,0.0112486
61.9047,0.0160881
61.9247,0.00982604
61.9442,0.00337998
61.9642,0.0114522
61.9862,0.0113016
62.0047,0.00642659
62.0242,0.0133983
62.0441,0.0164791
62.0643,0.0109248
62.0844,0.0133858
62.1045,0.0133414
62.1246,0.0117751
62.1442,0.0158952
62.1659,0.0189156
62.1846,0.0147275
62.2047,0.0132207
62.2243,0.0128521
62.2442,0.00649694
62.2644,0.00453114
62.2846,0.0143533
62.3047,0.0150265
62.3247,0.0212884
62.3441,0.013039
62.3643,0.014097
62.3861,0.0113833
62.4046,0.0144104
62.4244,0.0150167
62.4441,0.0138358
62.4643,0.0148413
62.4847,0.00968144
62.5047,0.0109711
62.5248,0.0189432
62.5442,0.0131926
62.5642,0.00604082
62.586,0.0166702
62.6047,0.0143029
62.6243,0.00896191
62.6442,0.0110315
62.6642,0.0128413
62.6846,0.0135904
62.7046,0.0116137
62.7248,0.0159402
62.7442,0.0157376
62.7641,0.0193159
62.786,0.0115729
62.8047,0.013874
62.8243,0.0147149
62.8441,0.0103732
62.8641,0.0148357
62.8847,0.019143
62.9046,0.0120209
62.9249,0.0121804
62.9443,0.00904926
62.9641,0.0120767
62.9861,0.0137171
63.0047,0.00975038
63.0242,0.0166832
63.0444,0.00992232
63.0641,0.0193114
63.0847,0.00811114
63.1047,0.00423875
63.1247,0.0112706
63.1444,0.00641461
63.1641,0.0125606
63.1861,0.0110175
63.2046,0.00807858
63.2244,0.010274
63.2442,0.014361
63.2642,0.011921
63.2847,0.00822637
63.3047,0.0145779
63.3247,0.0144488
63.3444,0.0117937
63.3642,0.0180566
63.3859,0.0121883
63.4048,0.0143087
63.4244,0.00527711
63.4442,0.0105839
63.4642,0.00349572
63.4845,0.0183278
63.5048,0.0101587
63.5248,0.00503538
63.5443,0.0034821
63.5643,0.00754013
63.586,0.0157669
63.6047,0.00655248
63.6243,0.00793042
63.6442,0.00929281
63.6644,0.0085607
63.6845,0.0135859
63.7049,0.0144403
63.7247,0.00590657
63.7443,0.0101539
63.7643,0.0216833
63.7859,0.0206374
63.8048,0.00864118
63.8243,0.00648435
63.8443,0.00807691
63.8643,0.0139714
63.8844,0.012864
63.9048,0.0135706
63.9246,0.0100208
63.9445,0.00933866
63.9643,0.0182112
63.986,0.0280962
64.0048,0.0244516
64.0243,0.007486
64.044,0.00325059
64.0641,0.0056912
64.0844,0.0177793
64.1048,0.0159506
64.1247,0.0165803
64.1442,0.0164423
64.1642,0.0089215
64.186,0.00673439
64.2047,0.0122664
64.2243,0.0197499
64.2443,0.0101092
64.2642,0.0140789
64.2845,0.0162927
64.3049,0.0192729
64.3248,0.0177469
64.3444,0.0111324
64.3641,0.00929275
64.3859,0.00650266
64.4046,0.00860706
64.4244,0.0197979
64.4443,0.0160006
64.4641,0.00844487
64.4846,0.0102282
64.5047,0.00774217
64.5247,0.0137517
64.5447,0.00747443
64.564,0.0131157
64.5859,0.0159824
64.6047,0.0136822
64.6244,0.0180309
64.6443,0.0159996
64.6642,0.0157739
64.6846,0.0115489
64.7046,0.00770402
64.7249,0.0103583
64.7444,0.0067508
64.7641,0.00616692
64.7859,0.00236928
64.8046,0.0044157
64.8244,0.00539578
64.8441,-0.00213837
64.8641,0.00918171
64.8844,0.0224425
64.9047,0.00879843
64.9248,0.00723993
64.9444,0.00838102
64.9641,0.00989572
64.9853,0.0153801
65.0046,0.018512
65.0245,0.0229962
65.0442,0.0173768
65.0641,0.00521689
65.0846,0.00916515
65.1045,0.0137625
65.1246,0.00877682
65.1447,0.016479
65.164,0.0131702
65.1852,0.0202383
65.2046,0.0145042
65.2244,0.012178
65.2443,0.0137854
65.2643,0.0117122
65.2845,0.0138838
65.3047,0.00861502
65.3243,0.00896287
65.3447,0.0146046
65.3642,0.00905639
65.3852,0.0152619
65.4046,0.0156155
65.4242,0.00953502
65.4443,0.0157625
65.4642,0.00491123
65.4845,0.0127492
65.5047,0.0104982
65.5244,0.00899443
65.5444,0.00763987
65.5644,0.00982274
65.5852,0.00750238
65.6046,0.0133344
65.6244,0.00381735
65.6443,0.0178681
65.6642,0.0108354
65.6844,0.0140438
65.7046,0.00995676
65.7249,0.0120587
65.7444,0.010724
65.7642,0.0107667
65.7851,0.00547497
65.8046,0.00455661
65.8243,0.0130606
65.8444,0.016661
65.8642,0.0131408
65.8845,0.00209776
65.9048,0.00413478
65.9246,0.00159693
65.9447,0.00664954
65.9643,0.000127427
65.9852,0.0100556
66.0046,0.0106544
66.0243,0.0161732
66.0445,0.014157
66.0642,0.00990167
66.0844,0.0134153
66.1046,0.00521737
66.1246,0.00887062
66.1447,0.0162572
66.1641,0.0123563
66.1852,0.00749009
66.2047,0.00126466
66.2243,0.0134255
66.2443,0.0128954
66.2642,0.0152659
66.2844,0.0110591
66.3046,0.000561182
66.3247,0.0036078
66.3445,0.00734632
66.3651,0.0106726
66.3846,0.00925775
66.4046,0.0195449
66.4244,0.0124301
66.4442,0.0129238
66.4643,0.00461889
66.4845,0.00554883
66.5046,0.00585055
66.5244,0.0131757
66.5446,0.015818
66.5643,0.00886622
66.5852,0.00556774
66.6046,0.0102505
66.6244,0.0127969
66.6443,0.00473234
66.6643,0.00323884
66.6845,0.0111864
66.7046,0.00525398
66.7247,0.004492
66.7444,0.00555041
66.7645,0.00422228
66.7853,-0.00180196
66.8046,0.00366592
66.8244,-0.00234064
66.8441,-0.00104604
66.8644,0.00456502
66.8844,0.0121552
66.9046,0.0194022
66.9246,0.0179285
66.9446,0.0218408
66.9644,0.0156988
66.9852,0.01217
67.0046,0.0175571
67.0243,0.0114246
67.0443,0.0153136
67.0643,0.010208
67.0846,0.0109559
67.1046,0.0123083
67.1243,0.00892282
67.1446,0.0192983
67.1644,0.00888164
67.1853,0.0116437
67.2046,0.00916699
67.2243,0.0120923
67.2443,0.00855107
67.2643,0.0100791
67.2846,0.0179331
67.3046,0.00776499
67.3246,0.0124271
67.3446,0.0185463
67.3642,0.0258681
67.3853,0.0150592
67.4046,0.0115529
67.4244,0.0277585
67.4443,0.015583
67.4642,0.0107812
67.4846,0.0145359
67.5046,0.0164379
67.5244,0.0176341
67.5447,0.00628934
67.5641,0.00697217
67.5853,0.0011203
67.6046,0.00544389
67.6243,0.0117679
67.6443,0.00919419
67.6642,0.012011
67.6845,0.0164687
67.7047,0.0106672
67.7243,0.0146233
67.7446,0.00969935
67.7649,0.00973709
67.7848,0.0143379
67.8045,0.00872009
67.8243,0.0150735
67.8443,0.0138428
67.8641,0.0106938
67.8847,0.00442274
67.9047,0.00947565
67.9244,0.00844056
67.9446,0.0122919
67.9643,0.0100464
67.9853,0.0149427
68.0045,0.0154162
68.0245,0.00583213
68.0443,0.0126802
68.0643,0.0113637
68.0846,0.0140007
68.1046,0.0101323
68.1244,0.0121807
68.1445,0.0133826
68.1643,0.012083
68.1853,0.012708
68.2047,0.0143473
68.2244,0.0182097
68.2441,0.0177707
68.2642,0.0102787
68.2846,0.0131356
68.3046,0.017657
68.3245,0.0151048
68.3446,0.0126404
68.3641,0.00927711
68.3851,0.00761187
68.4048,0.016447
68.4244,0.0186391
68.4442,0.0192766
68.4642,0.011435
68.4845,0.0168577
68.5048,0.0156058
68.5244,0.0134986
68.5445,0.0152191
68.5641,0.015709
68.5851,0.00728356
68.6049,0.0104248
68.6244,0.0183302
68.6442,0.0149138
68.6642,0.0136786
68.6845,0.0100467
68.7047,0.0112876
68.7246,0.010073
68.7446,0.00657934
68.7643,0.00887866
68.7853,0.00978193
68.8048,0.0018338
68.8244,0.00748754
68.8441,0.0220331
68.8642,0.0146166
68.8844,0.0144842
68.9048,0.0111041
68.9243,0.0150852
68.9446,0.0162925
68.9643,0.0197608
68.9853,0.0151444
69.0047,0.00391161
69.0243,0.0105054
69.0443,0.0149172
69.0642,0.013604
69.0846,0.0122622
69.1047,0.00989951
69.1246,0.00381528
69.1442,0.00670599
69.1641,0.0150715
69.1851,0.0114185
69.2048,0.00885882
69.2244,0.0128797
69.2442,0.0145208
69.2643,0.0175784
69.2844,0.0137412
69.3046,0.0216244
69.3246,0.0230944
69.3444,0.0160793
69.3642,0.00931487
69.3852,0.0140539
69.4047,0.00334973
69.4245,0.0151813
69.4443,0.0154616
69.4642,0.0127101
69.4845,0.0105954
69.5046,0.0203887
69.5248,0.00906348
69.5446,0.0136263
69.5641,0.0172446
69.5852,0.0190816
69.6047,0.0216883
69.6246,0.0153797
