#time, Roll[]
296.007,-0.12
296.045,-0.06
296.085,0
296.125,0.06
296.165,0.12
296.207,0.18
296.245,0.24
296.285,0.28
296.325,0.32
296.365,0.34
296.406,0.36
296.445,0.37
296.485,0.37
296.525,0.38
296.565,0.38
296.607,0.37
296.645,0.38
296.685,0.39
296.725,0.42
296.765,0.49
296.806,0.58
296.845,0.69
296.885,0.8
296.925,0.9
296.965,0.96
297.007,1.01
297.045,0.99
297.085,0.94
297.125,0.81
297.165,0.58
297.208,0.34
297.245,0.16
297.285,0.03
297.325,-0.04
297.365,-0.11
297.407,-0.17
297.445,-0.21
297.485,-0.24
297.525,-0.26
297.565,-0.27
297.607,-0.29
297.645,-0.3
297.685,-0.31
297.725,-0.31
297.765,-0.3
297.806,-0.3
297.845,-0.29
297.885,-0.28
297.925,-0.27
297.965,-0.25
298.007,-0.23
298.045,-0.2
298.085,-0.16
298.125,-0.12
298.165,-0.06
298.207,0
298.245,0.06
298.285,0.13
298.325,0.2
298.365,0.26
298.407,0.3
298.445,0.34
298.485,0.37
298.525,0.39
298.565,0.41
298.607,0.42
298.645,0.43
298.685,0.43
298.725,0.43
298.765,0.46
298.807,0.5
298.845,0.56
298.885,0.64
298.925,0.71
298.965,0.79
299.007,0.86
299.045,0.92
299.085,0.97
299.125,0.98
299.165,0.99
299.208,0.96
299.245,0.93
299.285,0.93
299.325,0.94
299.365,0.93
299.407,0.86
299.445,0.65
299.485,0.18
299.525,-0.37
299.565,-0.59
299.607,-0.73
299.645,-0.78
299.685,-0.8
299.725,-0.82
299.765,-0.87
299.806,-0.92
299.845,-0.98
299.885,-1.03
299.925,-1.04
299.965,-0.99
300.006,-0.88
300.045,-0.73
300.085,-0.59
300.125,-0.51
300.165,-0.47
300.207,-0.45
300.245,-0.45
300.285,-0.47
300.325,-0.49
300.365,-0.51
300.407,-0.53
300.445,-0.5
300.485,-0.41
300.525,-0.23
300.565,0.21
300.607,0.82
300.645,1.05
300.685,1.12
300.725,1.14
300.765,1.12
300.806,1.08
300.845,1.03
300.885,0.95
300.925,0.87
300.965,0.79
301.006,0.7
301.045,0.61
301.085,0.52
301.125,0.43
301.165,0.36
301.209,0.32
301.245,0.3
301.285,0.29
301.325,0.32
301.365,0.42
301.407,0.74
301.445,1.17
301.485,1.38
301.525,1.46
301.565,1.49
301.606,1.52
301.645,1.55
301.685,1.58
301.725,1.61
301.765,1.65
301.806,1.67
301.845,1.69
301.885,1.69
301.925,1.67
301.965,1.64
302.007,1.59
302.045,1.53
302.085,1.46
302.125,1.39
302.165,1.33
302.207,1.29
302.245,1.27
302.285,1.25
302.325,1.25
302.365,1.24
302.407,1.19
302.445,1.1
302.485,0.97
302.525,0.79
302.565,0.62
302.607,0.48
302.645,0.39
302.685,0.32
302.725,0.26
302.765,0.21
302.807,0.19
302.845,0.21
302.885,0.31
302.925,0.51
302.965,0.72
303.007,0.86
303.045,0.95
303.085,1.01
303.125,1.05
303.165,1.08
303.207,1.09
303.245,1.11
303.285,1.12
303.325,1.14
303.365,1.15
303.407,1.16
303.445,1.17
303.485,1.18
303.525,1.2
303.565,1.22
303.607,1.23
303.645,1.25
303.685,1.26
303.725,1.27
303.765,1.3
303.807,1.36
303.845,-1.3
303.885,-0.63
303.925,-0.59
303.965,-0.59
304.007,-0.59
304.045,-0.6
304.085,-0.62
304.125,-0.63
304.165,-0.64
304.207,-0.64
304.245,-0.63
304.285,-0.61
304.325,-0.59
304.365,-0.58
304.406,-0.56
304.445,-0.55
304.485,-0.54
304.525,-0.53
304.565,-0.53
304.606,-0.53
304.645,-0.54
304.685,-0.56
304.725,-0.57
304.765,-0.6
304.806,-0.64
304.845,-0.7
304.885,-1.05
304.925,-1.68
304.965,1.57
305.006,1.39
305.045,1.3
305.085,1.23
305.125,1.18
305.165,1.09
305.207,1.05
305.245,1.04
305.285,1.03
305.325,0.97
305.365,0.91
305.407,0.83
305.445,0.77
305.485,0.73
305.525,0.72
305.565,0.74
305.606,0.79
305.645,0.86
305.685,0.96
305.725,1.05
305.765,1.14
305.807,1.25
305.845,1.36
305.885,1.45
305.925,1.52
305.965,1.57
306.007,1.6
306.045,1.62
306.085,1.62
306.125,1.59
306.165,1.55
306.207,1.5
306.245,1.44
306.285,1.4
306.325,1.35
306.365,1.31
306.407,1.28
306.445,1.26
306.485,1.24
306.525,1.21
306.566,1.16
306.606,1.08
306.645,0.96
306.685,0.8
306.725,0.64
306.765,0.49
306.807,0.37
306.845,0.27
306.885,0.18
306.925,0.09
306.965,-0.01
307.007,-0.13
307.045,-0.3
307.085,-0.64
307.125,-1.16
307.165,-1.46
307.207,-1.59
307.245,-1.66
307.285,-1.72
307.325,-1.77
307.365,1.77
307.407,1.73
307.445,1.69
307.485,1.65
307.525,1.62
307.565,1.59
307.607,1.57
307.645,1.55
307.685,1.54
307.725,1.53
307.765,1.52
307.807,1.52
307.845,1.54
307.885,1.56
307.925,1.59
307.965,1.61
308.007,1.63
308.045,1.64
308.085,1.64
308.125,1.64
308.165,1.63
308.207,1.61
308.245,1.53
308.285,1.25
308.325,0.62
308.365,0.35
308.407,0.27
308.445,0.24
308.485,0.22
308.525,0.22
308.565,0.21
308.607,0.2
308.645,0.19
308.685,0.18
308.725,0.16
308.765,0.15
308.806,0.15
308.845,0.14
308.885,0.15
308.925,0.17
308.965,0.28
309.007,0.76
309.045,1.28
309.085,1.39
309.125,1.4
309.165,1.39
309.208,1.36
309.245,1.34
309.285,1.33
309.325,1.32
309.365,1.31
309.407,1.32
309.445,1.33
309.485,1.35
309.525,1.37
309.565,1.41
309.607,1.44
309.645,1.48
309.685,1.53
309.725,1.58
309.765,1.61
309.807,1.63
309.845,1.65
309.885,1.65
309.925,1.62
309.965,1.58
310.007,1.51
310.045,1.43
310.085,1.36
310.125,1.3
310.165,1.27
310.208,1.25
310.245,1.23
310.285,1.21
310.325,1.18
310.365,1.13
310.407,1.06
310.445,0.98
310.485,0.89
310.525,0.79
310.565,0.68
310.607,0.58
310.645,0.52
310.685,0.46
310.725,0.46
310.765,1.05
310.807,1.52
310.845,1.61
310.885,1.62
310.925,1.61
310.965,1.61
311.007,1.59
311.045,1.57
311.085,1.56
311.125,1.54
311.165,1.53
311.209,1.52
311.245,1.51
311.285,1.5
311.325,1.5
311.365,1.49
311.407,1.48
311.445,1.48
311.485,1.49
311.525,1.5
311.565,1.52
311.607,1.53
311.645,1.53
311.685,1.52
311.725,1.52
311.765,1.52
311.807,1.51
311.845,1.5
311.885,1.45
311.925,1.19
311.965,0.05
312.007,-0.07
312.045,-0.11
312.085,-0.14
312.125,-0.15
312.165,-0.16
312.207,-0.17
312.245,-0.17
312.285,-0.17
312.325,-0.17
312.365,-0.17
312.407,-0.17
312.445,-0.17
312.486,-0.17
312.525,-0.16
312.565,-0.16
312.607,-0.15
312.645,-0.14
312.685,-0.13
312.725,-0.11
312.765,-0.09
312.807,-0.07
312.845,-0.05
312.885,-0.03
312.925,-0.01
312.965,0.02
313.007,0.08
313.045,0.14
313.085,0.22
313.125,0.3
313.165,0.39
313.208,0.47
313.245,0.65
313.285,0.88
313.325,1.09
313.365,1.16
313.407,1.17
313.445,1.16
313.485,1.05
313.525,0.85
313.565,0.66
313.607,0.5
313.645,0.39
313.685,0.33
313.725,0.29
313.765,0.27
313.806,0.28
313.845,0.27
313.885,0.26
313.925,0.22
313.965,0.14
314.007,-0.19
314.045,-1.19
314.085,-1.3
314.125,-1.27
314.165,-1.15
314.207,-0.99
314.245,-0.83
314.285,-0.7
314.325,-0.61
314.365,-0.58
314.406,-0.57
314.445,-0.58
314.485,-0.6
314.525,-0.64
314.565,-0.69
314.606,-0.75
314.645,-0.83
314.685,-0.92
314.725,-1.01
314.765,-1.09
314.806,-1.18
314.845,-1.28
314.885,-1.4
314.925,-1.53
314.965,-1.65
315.006,-1.77
315.045,1.67
315.085,1.47
315.125,1.22
315.165,0.97
315.207,0.76
315.245,0.63
315.285,0.54
315.325,0.49
315.365,0.45
315.406,0.43
315.445,0.41
315.485,0.4
315.525,0.4
315.565,0.39
315.606,0.39
315.645,0.39
315.685,0.39
315.725,0.38
315.765,0.37
315.806,0.36
315.845,0.36
315.885,0.35
315.925,0.35
315.965,0.36
316.007,0.38
316.045,0.4
316.085,0.46
316.125,0.7
316.165,-1.49
316.207,-1.37
316.245,-1.3
316.285,-1.24
316.325,-1.18
316.365,-1.12
316.406,-1.07
316.445,-1.03
316.485,-1
316.525,-1
316.566,-1.02
316.606,-1.05
316.645,-1.1
316.685,-1.16
316.725,-1.22
316.765,-1.28
316.806,-1.34
316.845,-1.37
316.885,-1.39
316.925,-1.38
316.966,-1.33
317.007,-1.21
317.045,-0.86
317.085,-0.3
317.125,-0.04
317.165,0.06
317.208,0.12
317.245,0.17
317.285,0.2
317.325,0.23
317.365,0.25
317.407,0.28
317.445,0.3
317.485,0.33
317.525,0.35
317.565,0.37
317.607,0.38
317.645,0.38
317.685,0.38
317.725,0.36
317.765,0.34
317.807,0.3
317.845,0.24
317.885,0.15
317.925,0.04
317.965,-0.09
318.007,-0.23
318.045,-0.35
318.085,-0.43
318.125,-0.49
318.165,-0.51
318.207,-0.52
318.245,-0.51
318.285,-0.5
318.325,-0.48
318.365,-0.47
318.407,-0.47
318.445,-0.45
318.485,-0.45
318.525,-0.47
318.565,-0.5
318.607,-0.56
318.645,-0.66
318.685,-0.74
318.725,-0.83
318.765,-0.95
318.807,-1.08
318.845,-1.2
318.885,-1.28
318.925,-1.3
318.965,-1.25
319.007,-0.28
319.045,0.35
319.085,0.46
319.125,0.53
319.165,0.61
319.208,0.67
319.245,0.72
319.285,0.75
319.325,0.76
319.365,0.75
319.407,0.72
319.445,0.7
319.485,0.7
319.525,0.76
319.565,0.98
319.607,1.39
319.645,1.68
319.685,1.79
319.725,-1.76
319.765,-1.74
319.807,-1.72
319.845,-1.71
319.885,-1.7
319.925,-1.7
319.965,-1.71
320.007,-1.73
320.045,-1.75
320.085,-1.77
320.125,-1.8
320.165,1.77
320.207,1.76
320.245,1.74
320.285,1.72
320.325,1.69
320.365,1.66
320.407,1.61
320.445,1.54
320.485,1.41
320.525,1.16
320.565,0.8
320.607,0.52
320.645,0.39
320.685,0.33
320.725,0.3
320.765,0.29
320.807,0.29
320.845,0.29
320.885,0.31
320.925,0.33
320.965,0.36
321.007,0.4
321.045,0.46
321.085,0.52
321.125,0.61
321.165,0.71
321.21,0.83
321.245,0.94
321.285,1.02
321.325,1.09
321.365,1.11
321.406,1.1
321.445,1.02
321.485,0.85
321.525,0.59
321.565,0.35
321.606,0.21
321.645,0.13
321.685,0.09
321.725,0.07
321.765,0.06
321.806,0.05
321.845,0.04
321.885,0.04
321.925,0.03
321.965,0.03
322.007,0.03
322.045,0.03
322.085,0.03
322.125,0.03
322.165,0.03
322.207,0.02
322.245,0.02
322.285,0.02
322.325,0.02
322.365,0.02
322.406,0.02
322.445,0.02
322.485,0.02
322.525,0.02
322.565,0.02
322.606,0.02
322.645,0.02
322.685,0.03
322.725,0.03
322.765,0.04
322.807,0.05
322.845,0.06
322.885,0.07
322.925,0.08
322.965,0.1
323.007,0.12
323.045,0.14
323.085,0.16
323.125,0.2
323.165,0.25
323.207,0.31
323.245,0.4
323.285,0.5
323.325,0.61
323.365,0.74
323.407,0.86
323.445,0.96
323.485,1.04
323.525,1.11
323.565,1.16
323.607,1.2
323.645,1.22
323.685,1.21
323.725,1.17
323.765,1.1
323.806,1
323.845,0.89
323.885,0.78
323.925,0.66
323.965,0.55
324.007,0.45
324.045,0.36
324.085,0.29
324.125,0.23
324.165,0.18
324.207,0.14
324.245,0.11
324.285,0.09
324.325,0.07
324.365,0.06
324.406,0.05
324.445,0.04
324.485,0.03
324.525,0.03
324.565,0.02
324.606,0.02
324.645,0.02
324.686,0.01
324.725,0.01
324.765,0.01
324.806,0
324.845,0
324.885,0
324.925,0
324.965,0
325.007,0
325.045,0
325.085,-0.01
325.125,-0.01
325.165,-0.01
325.207,-0.02
325.245,-0.02
325.285,-0.02
325.325,-0.02
325.365,-0.01
325.406,-0.01
325.445,0
325.485,0
325.525,0
325.565,0.01
325.606,0.02
325.645,0.03
325.685,0.03
325.725,0.04
325.765,0.05
325.806,0.06
325.845,0.06
325.885,0.07
325.925,0.07
325.965,0.08
326.006,0.08
326.045,0.09
326.085,0.09
326.125,0.09
326.165,0.09
326.207,0.09
326.245,0.09
326.285,0.08
326.325,0.08
326.365,0.07
326.406,0.07
326.445,0.06
326.485,0.06
326.525,0.05
326.565,0.05
326.606,0.04
326.645,0.04
326.685,0.03
326.725,0.03
326.765,0.03
326.806,0.03
326.845,0.03
326.885,0.02
326.925,0.02
326.965,0.02
327.006,0.02
327.045,0.02
327.085,0.02
327.125,0.01
327.165,0.01
327.207,0.01
327.245,0.01
327.285,0
327.325,0
327.365,0
327.407,0
327.445,0
327.485,0
327.525,0
327.565,0.01
327.607,0.01
327.645,0.02
327.685,0.03
327.726,0.04
327.765,0.05
327.805,0.06
327.845,0.07
327.885,0.08
327.925,0.09
327.965,0.1
328.007,0.11
328.045,0.12
328.085,0.13
328.125,0.14
328.165,0.14
328.207,0.15
328.245,0.15
328.285,0.15
328.325,0.15
328.365,0.15
328.405,0.15
328.445,0.15
328.485,0.14
328.525,0.14
328.565,0.14
328.606,0.13
328.645,0.12
328.685,0.12
328.725,0.11
328.765,0.1
328.806,0.08
328.845,0.07
328.885,0.05
328.925,0.03
328.965,0.01
329.007,0
329.045,-0.01
329.085,-0.03
329.125,-0.04
329.165,-0.05
329.207,-0.05
329.245,-0.06
329.285,-0.06
329.325,-0.06
329.365,-0.06
329.407,-0.07
329.445,-0.07
329.485,-0.06
329.525,-0.06
329.565,-0.06
329.606,-0.05
329.645,-0.04
329.685,-0.04
329.725,-0.03
329.765,-0.02
329.807,-0.01
329.845,0
329.885,0
329.925,0.01
329.965,0.03
330.006,0.04
330.045,0.06
330.085,0.08
330.125,0.09
330.165,0.11
330.207,0.12
330.245,0.13
330.285,0.14
330.325,0.15
330.365,0.16
330.405,0.17
330.445,0.18
330.485,0.18
330.525,0.19
330.565,0.19
330.606,0.19
330.645,0.19
330.685,0.19
330.725,0.19
330.765,0.18
330.807,0.17
330.845,0.17
330.885,0.16
330.925,0.14
330.965,0.13
331.006,0.11
331.045,0.09
331.085,0.07
331.125,0.05
331.165,0.04
331.21,0.02
331.245,0.03
331.285,0.05
331.325,0.08
331.365,0.09
331.407,0.09
331.445,0.08
331.485,0.07
331.525,0.04
331.565,0
331.606,-0.05
331.645,-0.17
331.685,-0.39
331.725,-0.67
331.765,-0.88
331.807,-0.98
331.845,-1.02
331.885,-1.04
331.925,-1.04
331.965,-1.02
332.007,-1.01
332.045,-0.99
332.085,-0.97
332.125,-0.97
332.165,-0.98
332.207,-1.01
332.245,-1.06
332.285,-1.13
332.325,-1.25
332.365,-1.39
332.407,-1.53
332.445,-1.67
332.485,-1.79
332.525,1.72
332.565,1.65
332.607,1.61
332.645,1.59
332.685,1.59
332.725,1.6
332.765,1.62
332.807,1.66
332.845,1.7
332.885,1.73
332.925,1.75
332.965,1.76
333.007,1.77
333.045,1.78
333.085,1.78
333.125,1.78
333.165,1.78
333.207,1.76
333.245,1.74
333.285,1.72
333.325,1.7
333.365,1.68
333.406,1.66
333.445,1.65
333.485,1.63
333.525,1.61
333.565,1.58
333.607,1.56
333.645,1.53
333.685,1.5
333.725,1.46
333.765,1.43
333.806,1.4
333.845,1.37
333.885,1.35
333.925,1.34
333.965,1.34
334.007,1.36
334.045,1.38
334.085,1.4
334.125,1.42
334.165,1.43
334.207,1.43
334.245,1.42
334.285,1.4
334.325,1.38
334.365,1.35
334.406,1.31
334.445,1.26
334.485,1.22
334.525,1.18
334.565,1.13
334.607,1.09
334.645,1.05
334.685,1.03
334.725,1
334.765,0.96
334.807,0.9
334.845,0.82
334.885,0.74
334.925,0.63
334.965,0.47
335.007,0.31
335.045,0.18
335.085,0.09
335.125,0.01
335.165,-0.07
335.207,-0.15
335.245,-0.24
335.285,-0.32
335.325,-0.38
335.365,-0.44
335.406,-0.48
335.445,-0.51
335.485,-0.53
335.525,-0.54
335.565,-0.53
335.605,-0.51
335.645,-0.47
335.685,-0.4
335.725,-0.33
335.765,-0.26
335.806,-0.2
335.845,-0.16
335.885,-0.13
335.925,-0.11
335.965,-0.09
336.007,-0.08
336.045,-0.07
336.085,-0.06
336.125,-0.06
336.165,-0.06
336.207,-0.07
336.245,-0.07
336.285,-0.08
336.325,-0.09
336.365,-0.09
336.406,-0.09
336.445,-0.09
336.485,-0.09
336.525,-0.09
336.565,-0.09
336.607,-0.09
336.645,-0.09
336.685,-0.09
336.725,-0.1
336.765,-0.1
336.806,-0.1
336.845,-0.1
336.885,-0.09
336.925,-0.07
336.965,-0.06
337.007,-0.04
337.045,-0.04
337.085,-0.04
337.125,-0.04
337.165,-0.04
337.208,-0.04
337.245,-0.04
337.286,-0.04
337.325,-0.05
337.365,-0.06
337.407,-0.07
337.445,-0.07
337.485,-0.08
337.525,-0.09
337.565,-0.1
337.607,-0.11
337.645,-0.11
337.685,-0.11
337.725,-0.11
337.765,-0.1
337.807,-0.1
337.845,-0.1
337.885,-0.09
337.925,-0.09
337.965,-0.1
338.005,-0.1
338.045,-0.1
338.086,-0.1
338.125,-0.1
338.165,-0.1
338.207,-0.1
338.245,-0.1
338.286,-0.1
338.325,-0.1
338.365,-0.1
338.405,-0.09
338.445,-0.09
338.485,-0.08
338.525,-0.07
338.565,-0.07
338.606,-0.07
338.645,-0.07
338.686,-0.07
338.725,-0.07
338.765,-0.07
338.807,-0.07
338.845,-0.07
338.885,-0.08
338.925,-0.08
338.965,-0.07
339.007,-0.07
339.045,-0.07
339.085,-0.07
339.125,-0.07
339.165,-0.07
339.207,-0.07
339.245,-0.06
339.286,-0.05
339.325,-0.04
339.365,-0.04
339.407,-0.05
339.445,-0.06
339.485,-0.07
339.525,-0.08
339.565,-0.08
339.606,-0.09
339.645,-0.09
339.686,-0.09
339.725,-0.09
339.765,-0.08
339.807,-0.07
339.845,-0.06
339.885,-0.05
339.925,-0.05
339.965,-0.05
340.007,-0.05
340.045,-0.05
340.085,-0.05
340.125,-0.06
340.165,-0.06
340.208,-0.06
340.245,-0.07
340.285,-0.07
340.325,-0.06
340.365,-0.06
340.407,-0.05
340.445,-0.05
340.485,-0.06
340.525,-0.07
340.565,-0.08
340.606,-0.08
340.645,-0.09
340.685,-0.09
340.725,-0.09
340.765,-0.08
340.806,-0.08
340.845,-0.07
340.885,-0.07
340.925,-0.07
340.965,-0.06
341.007,-0.06
341.045,-0.06
341.085,-0.07
341.125,-0.06
341.165,-0.06
341.21,-0.05
341.246,-0.05
341.285,-0.05
341.325,-0.05
341.365,-0.04
341.407,-0.03
341.445,-0.02
341.485,0
341.525,0
341.565,0
341.607,0
341.645,0
341.685,-0.01
341.725,-0.02
341.765,-0.03
341.805,-0.03
341.845,-0.03
341.885,-0.03
341.925,-0.03
341.965,-0.02
342.007,-0.01
342.045,0
342.085,0
342.125,0
342.165,0
342.208,-0.01
342.245,-0.02
342.285,-0.02
342.325,-0.03
342.365,-0.03
342.407,-0.03
342.445,-0.02
342.485,-0.02
342.525,-0.01
342.565,-0.01
342.607,-0.01
342.645,-0.01
342.685,-0.02
342.725,-0.02
342.765,-0.03
342.807,-0.04
342.845,-0.04
342.885,-0.04
342.925,-0.04
342.965,-0.04
343.008,-0.04
343.045,-0.04
343.085,-0.05
343.125,-0.06
343.165,-0.06
343.208,-0.06
343.245,-0.06
343.285,-0.06
343.325,-0.05
343.365,-0.04
343.407,-0.03
343.445,-0.02
343.485,-0.01
343.525,0
343.565,0
343.607,0
343.645,0
343.685,0
343.725,-0.01
343.765,-0.02
343.807,-0.03
343.845,-0.03
343.885,-0.04
343.925,-0.04
343.965,-0.04
344.007,-0.05
344.045,-0.05
344.085,-0.03
344.125,-0.02
344.165,0
344.208,0
344.245,0
344.285,0
344.325,-0.01
344.365,-0.03
344.407,-0.03
344.445,-0.04
344.485,-0.05
344.525,-0.07
344.565,-0.09
344.607,-0.09
344.645,-0.08
344.685,-0.07
344.725,-0.05
344.765,-0.04
344.807,-0.03
344.845,-0.03
344.885,-0.03
344.925,-0.02
344.965,-0.01
345.007,0
345.045,0.01
345.085,0.01
345.125,0.01
345.165,0
345.208,0
345.245,0
345.285,0
345.325,0
345.365,0
345.407,0
345.445,0
345.485,0
345.525,0
345.565,0
345.607,-0.01
345.645,-0.02
345.685,-0.02
345.725,-0.02
345.765,-0.02
345.807,-0.03
345.845,-0.04
345.885,-0.04
345.925,-0.04
345.965,-0.04
346.008,-0.04
346.045,-0.02
346.085,-0.01
346.125,0
346.165,0.01
346.208,0.02
346.245,0.03
346.285,0.03
346.325,0.02
346.365,0.01
346.407,0
346.445,0
346.485,-0.01
346.525,-0.01
346.565,-0.01
346.607,-0.02
346.645,-0.02
346.685,-0.02
346.725,-0.02
346.765,-0.02
346.808,-0.02
346.845,-0.01
346.885,0
346.925,0
346.965,0
347.006,0
347.045,0
347.085,0
347.125,0.01
347.165,0.02
347.208,0.03
347.245,0.03
347.285,0.03
347.325,0.03
347.365,0.03
347.408,0.03
347.445,0.02
347.485,0.01
347.525,0.01
347.565,0.01
347.605,0.01
347.645,0
347.685,-0.01
347.725,-0.02
347.765,-0.04
347.808,-0.05
347.845,-0.06
347.885,-0.07
347.925,-0.08
347.965,-0.09
348.007,-0.09
348.045,-0.09
348.085,-0.08
348.125,-0.07
348.165,-0.07
348.208,-0.08
348.245,-0.09
348.286,-0.09
348.325,-0.1
348.365,-0.1
348.407,-0.11
348.445,-0.11
348.485,-0.12
348.525,-0.12
348.565,-0.13
348.606,-0.14
348.645,-0.14
348.685,-0.15
348.725,-0.16
348.765,-0.17
348.806,-0.18
348.845,-0.18
348.885,-0.17
348.925,-0.16
348.965,-0.15
349.006,-0.14
349.045,-0.13
349.085,-0.12
349.125,-0.11
349.165,-0.1
349.208,-0.1
349.245,-0.1
349.285,-0.11
349.325,-0.12
349.365,-0.14
349.407,-0.15
349.444,-0.16
349.485,-0.16
349.525,-0.17
349.565,-0.17
349.607,-0.17
349.645,-0.17
349.685,-0.17
349.725,-0.17
349.765,-0.16
349.807,-0.16
349.845,-0.15
349.885,-0.15
349.925,-0.14
349.965,-0.13
350.006,-0.13
350.045,-0.13
350.085,-0.13
350.125,-0.14
350.165,-0.14
350.206,-0.15
350.245,-0.15
350.285,-0.15
350.325,-0.15
350.365,-0.14
350.405,-0.14
350.445,-0.14
350.485,-0.14
350.525,-0.14
350.565,-0.14
350.607,-0.14
350.645,-0.13
350.685,-0.13
350.725,-0.14
350.765,-0.13
350.806,-0.13
350.845,-0.12
350.885,-0.12
350.925,-0.12
350.965,-0.12
351.006,-0.11
351.045,-0.1
351.085,-0.1
351.125,-0.1
351.165,-0.1
351.208,-0.11
351.245,-0.12
351.285,-0.13
351.325,-0.14
351.365,-0.15
351.407,-0.16
351.445,-0.17
351.485,-0.18
351.525,-0.19
351.565,-0.19
351.607,-0.19
351.645,-0.18
351.685,-0.17
351.725,-0.16
351.765,-0.15
351.807,-0.14
351.845,-0.14
351.885,-0.13
351.925,-0.13
351.965,-0.13
352.007,-0.12
352.045,-0.12
352.085,-0.13
352.125,-0.13
352.165,-0.14
352.206,-0.15
352.245,-0.15
352.285,-0.16
352.325,-0.16
352.365,-0.17
352.407,-0.17
352.445,-0.17
352.485,-0.16
352.525,-0.15
352.565,-0.14
352.606,-0.14
352.645,-0.13
352.685,-0.12
352.725,-0.12
352.765,-0.12
352.807,-0.12
352.845,-0.12
352.885,-0.12
352.925,-0.12
352.965,-0.12
353.007,-0.11
353.045,-0.11
353.085,-0.11
353.125,-0.11
353.165,-0.11
353.208,-0.12
353.245,-0.13
353.285,-0.14
353.325,-0.14
353.365,-0.14
353.407,-0.14
353.445,-0.14
353.485,-0.14
353.525,-0.14
353.565,-0.14
353.607,-0.13
353.645,-0.13
353.685,-0.12
353.725,-0.12
353.765,-0.12
353.807,-0.12
353.845,-0.12
353.885,-0.12
353.925,-0.13
353.965,-0.13
354.007,-0.13
354.045,-0.13
354.085,-0.13
354.125,-0.13
354.165,-0.13
354.208,-0.13
354.245,-0.12
354.285,-0.12
354.325,-0.12
354.365,-0.12
354.405,-0.11
354.445,-0.11
354.485,-0.11
354.525,-0.11
354.565,-0.11
354.605,-0.12
354.645,-0.12
354.685,-0.12
354.725,-0.12
354.765,-0.12
354.807,-0.12
354.845,-0.12
354.885,-0.12
354.925,-0.12
354.965,-0.12
355.007,-0.13
355.045,-0.13
355.085,-0.13
355.125,-0.12
355.165,-0.12
355.208,-0.12
355.245,-0.11
355.285,-0.11
355.325,-0.11
355.365,-0.11
355.406,-0.11
355.445,-0.11
355.485,-0.11
355.525,-0.12
355.565,-0.12
355.607,-0.11
355.645,-0.11
355.685,-0.11
355.725,-0.11
355.765,-0.11
355.807,-0.11
355.845,-0.1
355.885,-0.1
355.925,-0.1
355.965,-0.1
356.007,-0.09
356.045,-0.08
356.085,-0.07
356.125,-0.06
356.165,-0.05
356.207,-0.04
356.245,-0.05
356.285,-0.05
356.325,-0.06
356.365,-0.05
356.406,-0.05
356.445,-0.04
356.485,-0.03
356.525,-0.02
356.565,0
356.605,0
356.645,0.01
356.685,0.01
356.725,0.01
356.765,0.02
356.805,0.03
356.845,0.03
356.885,0.03
356.925,0.02
356.965,0.01
357.005,0
357.045,0
357.085,0
357.125,-0.01
357.165,-0.01
357.207,-0.01
357.245,-0.01
357.286,0
357.325,0
357.365,0
357.405,0
357.445,0.01
357.485,0.01
357.525,0
357.565,0
357.607,0
357.645,0
357.685,0
357.725,0
357.765,0
357.805,0
357.845,0
357.885,0
357.925,0
357.965,0
358.005,0
358.045,0
358.085,0
358.125,0
358.165,0
358.208,0
358.245,-0.01
358.285,-0.02
358.325,-0.03
358.365,-0.04
358.407,-0.05
358.445,-0.05
358.485,-0.04
358.525,-0.04
358.565,-0.03
358.606,-0.02
358.645,-0.01
358.685,0
358.725,0
358.765,0
358.806,0
358.845,0
358.885,0
358.925,0
358.965,0
359.006,0
359.045,0
359.085,0
359.125,0
359.165,0
359.206,0
359.245,0
359.286,0
359.325,0.01
359.365,0.01
359.405,0.01
359.445,0.01
359.485,0.01
359.525,0.01
359.565,0
359.606,0
359.645,0
359.685,0
359.725,-0.01
359.765,-0.01
359.805,-0.02
359.845,-0.02
359.885,-0.02
359.925,-0.01
359.965,-0.01
360.006,-0.01
360.045,-0.01
360.085,-0.02
360.125,-0.02
360.165,-0.02
360.206,-0.02
360.245,-0.02
360.285,-0.02
360.325,-0.02
360.365,-0.01
360.406,-0.01
360.445,-0.02
360.485,-0.02
360.525,-0.02
360.565,-0.02
360.605,-0.02
360.645,-0.02
360.685,-0.01
360.725,0
360.765,0
360.805,0.01
360.845,0.01
360.885,0.01
360.925,0.01
360.965,0.01
361.006,0
361.045,0
361.085,0
361.125,0
361.165,0
361.208,0
361.245,0
361.285,0
361.325,0
361.365,0
361.406,0
361.445,0
361.485,-0.01
361.525,-0.01
361.565,-0.02
361.607,-0.03
361.645,-0.03
361.685,-0.02
361.725,-0.01
361.765,0
361.806,0.01
361.845,0.02
361.885,0.03
361.925,0.04
361.965,0.05
362.006,0.04
362.045,0.04
362.085,0.03
362.125,0.01
362.165,0
362.206,0
362.245,-0.01
362.285,-0.02
362.325,-0.02
362.365,-0.02
362.405,-0.02
362.445,-0.02
362.485,-0.02
362.525,-0.02
362.565,-0.02
362.606,-0.01
362.645,0
362.685,0
362.725,0
362.765,0
362.806,-0.01
362.845,-0.01
362.885,-0.02
362.925,-0.02
362.965,-0.02
363.007,-0.01
363.045,0
363.085,0
363.125,0.01
363.165,0.02
363.206,0.02
363.245,0.02
363.285,0.01
363.325,0.01
