#time, GyrZ[]
45.2846,-0.00349739
45.3047,-0.00383144
45.3245,-0.00343629
45.3441,-0.00267178
45.3642,0.00129233
45.3859,-0.000175035
45.4046,0.002642
45.4244,0.00480596
45.4444,0.00602531
45.4645,-0.0115103
45.4845,-0.0179528
45.5046,0.00415144
45.5246,0.0101808
45.5441,-0.00359404
45.5656,-0.00647498
45.5845,-0.00378537
45.6047,-0.00172376
45.6246,-0.00108262
45.6445,0.00103196
45.6644,0.00289052
45.6845,0.00138494
45.7047,0.00355797
45.7244,-0.00160643
45.7444,-0.00758845
45.7643,0.00107756
45.7859,0.00309714
45.8046,0.00519073
45.8244,0.000350786
45.8445,0.00132572
45.8647,0.00611217
45.8844,0.00389561
45.9048,-0.0059306
45.9245,0.00424557
45.9443,0.000995768
45.9642,-0.00344085
45.9859,-0.00532174
46.0045,0.000454447
46.0244,-0.00179311
46.0443,-0.000299257
46.0646,0.00291797
46.0845,-0.00327556
46.1046,0.00308333
46.1243,0.00163418
46.1444,-0.00212345
46.1642,0.00475226
46.1859,-0.00320095
46.2047,-0.00170551
46.2243,0.00138608
46.2443,0.00166079
46.2644,0.00189996
46.2846,-0.000110895
46.3047,-0.00331045
46.3243,0.000702434
46.3444,-0.00257051
46.3641,0.00029001
46.3859,0.00264613
46.4048,-0.00229526
46.4243,-0.00541152
46.4443,-0.00656814
46.4644,-0.000714339
46.4847,-0.000675252
46.5046,-0.00411001
46.5244,0.00141172
46.5445,-0.00271198
46.5643,0.00385064
46.5859,-0.00226802
46.6046,-0.00311499
46.6243,0.00153105
46.6442,0.000750738
46.6646,-0.00187513
46.6844,0.000692157
46.7047,0.00265458
46.7244,0.00280961
46.7443,0.00270252
46.7643,-0.00597933
46.786,0.00246862
46.8046,-0.00418177
46.8244,-0.00208294
46.8443,-0.000727906
46.8649,-0.000787423
46.8844,-0.00375573
46.9046,0.00118203
46.9246,-0.00168452
46.9442,0.00660864
46.9644,0.000895376
46.986,-0.000784782
47.0046,0.00375853
47.0244,0.000490942
47.0443,0.00132762
47.0647,0.000549503
47.0846,0.0019996
47.1045,0.00483725
47.1244,0.000343167
47.1441,0.00118241
47.1644,-0.000872418
47.1861,0.00119631
47.2046,-0.00161213
47.2245,-0.00388369
47.2444,-0.00333224
47.2647,-0.00722453
47.2845,-0.00233676
47.3046,-0.00346433
47.3244,0.000124401
47.3443,-0.00158682
47.3644,0.00177123
47.3861,-0.00278765
47.4045,-0.000604858
47.4244,-0.00447435
47.4442,-1.64703e-05
47.4644,-0.000492316
47.4846,0.000628737
47.5046,-0.00078348
47.5244,-0.0010134
47.5442,0.000829555
47.5644,-0.00117861
47.5861,-0.00396941
47.6046,-0.00063662
47.6243,-0.000165945
47.6443,0.000171594
47.6646,-0.00143005
47.6846,0.00168606
47.7046,0.000623062
47.7244,0.00177558
47.7441,-0.00455386
47.7642,-0.00779529
47.786,-0.00185396
47.8045,0.00384124
47.8243,0.00201621
47.8444,0.0019454
47.8645,-0.00117827
47.8846,0.002155
47.9048,0.00514471
47.9243,0.00182873
47.9443,0.00200957
47.9643,0.000705795
47.986,-0.00120825
48.0046,-0.000746725
48.0244,-0.00179138
48.0446,-0.0045497
48.0641,-0.00136918
48.0845,0.000416285
48.1046,5.62097e-05
48.1243,-0.00742182
48.1442,0.00153422
48.1641,-0.00075373
48.1861,0.00040057
48.2047,-0.00364726
48.2242,-0.00594288
48.2447,-0.00495806
48.2641,0.000234883
48.2847,0.00380982
48.3047,-0.00213326
48.3243,6.55466e-05
48.3443,0.000810275
48.3656,0.00303863
48.3847,-0.00111355
48.4048,-0.0012167
48.4243,0.000637784
48.4446,0.000379924
48.4642,-0.00259488
48.4846,-0.00670634
48.5048,-0.00190448
48.5244,0.00131705
48.5441,-0.00293799
48.564,0.00261432
48.5861,-0.00152614
48.6047,-0.00019583
48.6244,-0.000605913
48.6445,-0.0015273
48.6643,-0.000308036
48.6845,-0.00466617
48.7047,-0.00200213
48.7245,-0.00259577
48.7442,0.00205855
48.7641,-0.000415715
48.786,-0.00174579
48.8047,-0.0018308
48.8244,0.00416701
48.8444,-0.00172093
48.8644,-0.00201948
48.8846,-0.00305952
48.9048,-0.00206414
48.9246,0.00177259
48.9442,-0.000328899
48.9642,-0.00119645
48.986,-0.00111163
49.0048,0.00266527
49.0243,-0.00181508
49.0446,-0.00072229
49.0642,-0.00119064
49.0844,0.00177032
49.1047,0.0011684
49.1243,-0.00463109
49.1441,-0.00208236
49.1643,0.000220517
49.1859,0.00338354
49.2047,-0.00320705
49.2243,-0.00208195
49.2447,-0.0042307
49.2642,0.000999862
49.2844,-0.00339606
49.3048,-0.00148831
49.3244,-0.00342887
49.3442,-0.000539534
49.3643,-0.00108511
49.386,0.00271277
49.4046,-0.0045091
49.4246,-0.00390289
49.4446,0.00279922
49.4643,-0.00318666
49.4844,-0.00138534
49.5046,-0.00197407
49.5244,0.00265957
49.5443,0.00456786
49.5641,-0.00376888
49.5859,0.00200434
49.6048,-0.00131553
49.6244,-0.00143824
49.6446,0.000538066
49.6643,0.000171905
49.6845,0.00245192
49.7047,-0.00102714
49.7245,0.00422452
49.7442,-0.00138552
49.7641,-0.0080725
49.786,-0.00251725
49.8046,-0.000171466
49.8244,0.000181702
49.8444,0.000831246
49.8644,-0.00687763
49.8846,-0.0016983
49.9047,0.000595878
49.9244,-0.00312001
49.9443,-0.00430857
49.9642,-0.00276417
49.9859,0.00370251
50.0046,0.000814926
50.0245,5.25742e-05
50.0444,-0.00414915
50.0643,-0.00584577
50.0845,-0.00174794
50.1045,-0.00257734
50.1244,0.00264819
50.1442,0.00463956
50.1641,-0.000473417
50.186,0.00100564
50.2046,-0.00219141
50.2245,-0.00182377
50.2445,-0.00134005
50.2643,0.00082244
50.2846,-0.000488262
50.3046,0.00140255
50.3247,0.00466013
50.3442,-0.00256844
50.3642,-0.00430587
50.386,-0.000939209
50.4046,0.000460695
50.4244,0.00695911
50.4447,-0.00475286
50.4643,-0.00667824
50.4844,0.0010912
50.5046,0.00251152
50.5244,-0.00011906
50.5441,-0.00329923
50.5641,0.000322231
50.586,-0.0020767
50.6045,-0.00631643
50.6244,-0.00255162
50.6447,-0.0024019
50.6642,-0.00332446
50.6845,-0.00276285
50.7046,-0.00378634
50.7245,-0.000840468
50.7442,-0.00158744
50.7642,-0.00622248
50.7859,0.00213433
50.8047,0.00476773
50.8243,-0.00285035
50.8447,0.00624663
50.8643,-0.00171599
50.8846,-0.00127782
50.9046,0.000140256
50.9243,0.00281539
50.9446,-0.000839592
50.9643,-0.00016667
50.986,-0.00647968
51.0047,0.00395624
51.0243,0.00365709
51.0446,-0.00482667
51.0643,-0.00479061
51.0845,-0.000716791
51.1046,-0.00510802
51.1243,-0.0044752
51.1442,-0.00414676
51.166,0.000555404
51.1845,0.00244775
51.2046,-0.00480344
51.2243,0.000193643
51.2447,-0.000878678
51.2642,-0.00166805
51.2846,0.0019711
51.3046,0.00173651
51.3244,-0.000385927
51.3445,-0.00328988
51.3641,-4.75213e-06
51.3859,0.000771802
51.4046,-0.00391213
51.4242,-0.00581902
51.4447,-0.00227041
51.4646,-0.00459598
51.4845,-0.00222709
51.5046,-0.00327656
51.5243,-0.00290647
51.5443,0.00266256
51.5644,0.00233114
51.5859,-0.00160016
51.6046,-0.00550892
51.6243,0.00163969
51.6444,-0.00126784
51.6646,-0.00388089
51.6846,0.00158854
51.7046,-0.00448368
51.7246,-0.00629646
51.7442,0.000393631
51.7642,-0.00427927
51.7861,-0.00338283
51.8048,0.00343351
51.8243,-0.00157236
51.8446,0.00188806
51.8645,-6.50568e-05
51.8847,0.000116364
51.9046,-0.00201628
51.9243,-0.00272902
51.9442,-0.00104532
51.9644,-0.00107061
51.9859,-0.00599701
52.0046,-0.00319821
52.0243,-0.00291599
52.0445,-0.00227808
52.0644,0.00247807
52.0845,-0.00860448
52.1045,-0.0040029
52.1244,-0.00337224
52.1441,0.00435378
52.1643,-0.000697947
52.1862,-0.00183519
52.2046,-0.00295448
52.2244,0.00109048
52.2444,-0.00709144
52.2645,-0.00593494
52.2844,-0.00521532
52.3047,-0.00133118
52.3245,0.00364893
52.3443,0.00196138
52.3644,-0.000599378
52.386,-0.00106339
52.4047,0.00106936
52.4244,-0.00196354
52.4444,1.35285e-05
52.4648,-0.00604359
52.4846,-0.00347643
52.5046,0.00299862
52.5244,0.000394571
52.5441,-0.00301898
52.5656,0.00031201
52.5846,-0.00134336
52.6047,-0.00267474
52.6243,-0.00124558
52.6443,0.000214892
52.6646,-0.00249046
52.6845,-0.000500523
52.7047,0.00257021
52.7244,0.00231833
52.7443,0.000625579
52.7643,-0.000821368
52.786,-0.00357827
52.8045,-0.00692254
52.8244,0.0020012
52.8442,0.00632947
52.8646,-0.00188473
52.8848,0.00154922
52.9047,-0.00143836
52.9243,-0.000196022
52.9443,0.00364935
52.9643,-0.00145078
52.9861,-0.00555084
53.0046,-0.0021277
53.0243,0.00413491
53.0443,0.00234916
53.0646,-0.00317808
53.0848,-0.00307254
53.1046,-0.00145419
53.1244,-0.00482642
53.1442,-0.0046153
53.1641,-0.00465619
53.186,-0.00573865
53.2045,-0.00462576
53.2244,0.000943574
53.2443,-0.000574515
53.2644,0.00165824
53.2848,0.000259418
53.3047,0.00114063
53.3244,0.000605562
53.3442,0.00463456
53.3642,0.00571254
53.3861,-3.9206e-05
53.4046,-0.00514589
53.4243,-0.00296494
53.4442,-0.000718007
53.4644,-0.00354533
53.4851,0.00147226
53.5048,-0.00103584
53.5244,-0.00116526
53.5443,-0.00541762
53.5641,-0.00515159
53.5859,0.00222251
53.6047,0.000275387
53.6244,0.00239877
53.6441,-0.00356201
53.6643,0.00190262
53.6849,0.00122811
53.7047,-0.00329061
53.7245,-0.00255468
53.7442,-0.000472891
53.7642,-0.00910399
53.7859,-0.00451434
53.8047,-0.00260089
53.8244,-0.000839185
53.8441,-0.00264514
53.8641,0.00166571
53.8851,8.2112e-05
53.9048,-0.000751443
53.9244,0.000625535
53.9442,-0.00743004
53.9643,0.0071233
53.9859,0.00597482
54.0048,0.00225989
54.0244,0.00887731
54.0442,0.0110583
54.0642,0.0275668
54.0848,0.0368689
54.1049,0.0275638
54.1244,0.00100023
54.1442,-0.0162181
54.1642,-0.00228421
54.1859,-0.00851139
54.2045,-0.0206226
54.2244,-0.0164688
54.2441,-0.0131635
54.2642,0.00823905
54.2846,0.017994
54.3051,0.00374107
54.3243,-0.0053191
54.3443,-0.00517402
54.3642,-0.00516122
54.3856,0.00517717
54.4048,-0.00596568
54.4243,-0.00603482
54.4442,0.00201968
54.4644,0.00505284
54.4847,0.00378737
54.5052,0.00577825
54.5245,-0.000613971
54.5443,-0.00441051
54.5643,-0.00923719
54.5852,-0.00868689
54.6045,0.00184398
54.6245,0.00323582
54.6442,-0.000828174
54.6641,-0.000646731
54.6847,0.00363692
54.7049,0.00440985
54.7246,0.00752631
54.7443,0.00650134
54.7641,-0.00126232
54.7852,-0.00730151
54.8046,-0.00173914
54.8246,-0.0033794
54.8442,0.00197728
54.8641,-0.00361644
54.8846,-0.000770298
54.9049,-0.00361908
54.9245,0.00172785
54.9443,0.00252702
54.9642,-0.00684624
54.9855,0.00104943
55.0047,-0.00289805
55.0246,0.000598413
55.0442,0.00207469
55.0642,5.41921e-05
55.0846,-0.00437451
55.105,0.00126223
55.1245,-0.00060882
55.1442,-0.00270047
55.1643,0.00279084
55.1855,-0.000574468
55.2045,0.00211888
55.2245,0.00203048
55.2442,-0.00250687
55.2641,0.00198709
55.2845,0.00120913
55.3049,-0.000175937
55.3247,-0.00393081
55.3441,-0.0021963
55.3644,-0.000912792
55.3859,0.00107051
55.4046,-0.00135
55.4246,-0.00121303
55.4442,0.00438421
55.4642,0.00552491
55.4846,-0.00205218
55.5051,-0.00124634
55.5244,0.0024087
55.5443,-0.0040459
55.5642,-0.0044223
55.5859,-0.000375538
55.6046,0.00220015
55.6243,0.00312511
55.6443,-0.000464328
55.6642,-0.000807396
55.6847,0.000283151
55.7048,-0.000344305
55.7245,-0.00110036
55.7444,2.74247e-05
55.7642,-0.000115992
55.7859,-0.00131167
55.8046,-0.000489277
55.8244,-0.00460864
55.8443,0.000226744
55.864,-0.0015808
55.8848,-0.00146099
55.905,-0.00791853
55.9244,-0.00154267
55.9445,-0.00121077
55.9641,-6.78847e-05
55.986,-0.0019369
56.0046,-0.00204924
56.0244,0.0021584
56.0444,-0.00353045
56.0642,-0.00276917
56.0846,-0.000472686
56.1051,0.00194669
56.1243,-0.00176264
56.1444,-0.00111192
56.1642,-0.00169774
56.186,0.00548838
56.2046,-0.00197828
56.2243,-0.00435791
56.2442,-0.00174427
56.2642,0.00368894
56.2847,-0.000766044
56.3049,-0.00336977
56.3243,0.00246562
56.3443,-0.000746394
56.3641,-0.00313011
56.386,0.00214609
56.4046,-0.000277015
56.4243,-0.000230402
56.4444,-0.00122098
56.4642,-0.0017437
56.4846,-0.000488122
56.5051,0.00101427
56.5244,-0.00249495
56.5442,-0.00371359
56.5644,0.00117148
56.5861,0.000448132
56.6046,0.00460597
56.6244,-0.00339543
56.6441,-0.00690273
56.6643,-0.00380887
56.6847,-0.00201666
56.7049,-0.00137953
56.7246,-0.00145044
56.7443,-0.000603768
56.7643,0.00136345
56.7861,-0.00412003
56.8046,-0.00166863
56.8244,-0.00242527
56.8443,-0.000967229
56.8642,-0.000916054
56.8848,-0.00191943
56.9048,-0.00642099
56.9244,-0.000109088
56.9443,0.00143222
56.9643,-0.00337656
56.9861,-0.00675283
57.0045,-0.00156488
57.0244,-0.0052498
57.0442,0.00163648
57.0643,0.000405213
57.0847,-0.00208303
57.1047,-0.00117961
57.1243,-0.000369985
57.1442,2.45823e-06
57.1645,0.000584419
57.186,0.0004218
57.2046,-0.00065185
57.2244,-0.00226751
57.2442,-0.000783436
57.2643,0.000897729
57.2849,0.00325901
57.3047,0.000776609
57.3243,-0.00348952
57.3442,0.00548727
57.3645,-0.00119283
57.386,-0.000479047
57.4048,-0.00432941
57.4244,-0.0013343
57.4442,0.00458045
57.4643,-0.00287508
57.4847,-0.00166308
57.5051,-0.00113124
57.5244,0.00177101
57.5442,-0.00291602
57.5641,-0.00493241
57.586,0.000155984
57.6046,-0.00324387
57.6244,-0.00189261
57.6441,-0.000162782
57.6641,0.000885924
57.6848,-2.72968e-05
57.7049,-0.00101559
57.7244,0.00134947
57.7442,0.0023209
57.7641,-8.15323e-05
57.7861,0.00271781
57.8045,-0.000753973
57.8244,-0.000716176
57.8442,-0.000452726
57.8643,-0.00081637
57.8846,-0.000405348
57.9051,0.00285886
57.9244,0.00244119
57.9443,-0.000856062
57.9643,-0.010241
57.9862,0.00178746
58.0045,0.00583759
58.0244,-0.00363454
58.0443,-0.00167074
58.0641,-0.00833393
58.0846,-0.00251614
58.1051,-0.000876539
58.1245,-0.00155331
58.1443,-0.000661493
58.1643,2.40379e-05
58.186,-0.00163663
58.2047,0.00201586
58.2243,0.00110728
58.2442,-0.00307312
58.2642,-0.00142809
58.2845,-0.00617222
58.305,-0.00518455
58.3246,-0.00195645
58.3442,-0.00230812
58.3641,-0.000407045
58.386,-0.00438752
58.4047,-0.00373612
58.4244,0.00182466
58.4443,0.00888703
58.4642,0.0050371
58.4845,-0.00393797
58.5049,0.00214822
58.5247,-0.00281653
58.5441,0.00590063
58.5643,0.000735465
58.5859,0.0012838
58.6047,-0.0017867
58.6244,-0.00251815
58.6442,0.000800526
58.6641,0.00210985
58.6845,-0.00377125
58.7049,-0.00385031
58.7249,0.00256471
58.7441,-0.00107831
58.7643,-0.00136576
58.786,-0.00378498
58.8047,-0.00304546
58.8244,0.00556208
58.8441,-0.00185617
58.8642,-0.0030746
58.8846,-0.00237674
58.9049,-0.00305331
58.9248,-0.00079144
58.944,-0.00203296
58.9642,0.000882427
58.9859,-0.00206435
59.0047,-0.00477247
59.0243,0.000168647
59.0441,-0.00677908
59.0642,-0.00249391
59.0845,-0.00475987
59.1048,0.00117585
59.1247,-0.000444017
59.1443,-0.00493242
59.1643,0.000520812
59.1859,-0.000615327
59.2048,-0.00485937
59.2246,-0.000686016
59.2443,0.0017528
59.2642,0.00380738
59.2844,0.000700945
59.3046,-5.7147e-05
59.3248,0.00279364
59.3443,-0.00150774
59.3643,-0.00031756
59.3859,-0.000528508
59.4047,0.00244823
59.4245,0.000168627
59.4444,0.00384557
59.4642,-0.00234939
59.4845,-0.00190426
59.5046,-0.00136851
59.5247,-0.00301532
59.5446,0.00389449
59.5642,-0.00611692
59.586,-0.00314995
59.6046,-0.00309411
59.6245,-0.00178742
59.6441,-0.00460842
59.6642,-0.00318806
59.6845,-0.00798852
59.7046,0.00303929
59.7249,-0.00415342
59.7443,-0.00199951
59.7641,-0.000739993
59.786,-0.00111896
59.8045,0.000466476
59.8246,-0.00449177
59.8442,-0.00741653
59.8642,-0.0020788
59.8846,-0.000418221
59.9046,0.00436281
59.9245,0.000502872
59.9443,-0.00250791
59.9642,0.00236123
59.986,0.000628874
60.0046,-0.00124706
60.0245,-3.73773e-05
60.0441,-0.00135476
60.0642,5.41186e-08
60.0845,-0.00276489
60.1046,-0.00291026
60.1246,-0.000654027
60.1446,0.000680023
60.1643,-0.00742726
60.1859,-0.000326119
60.2046,-0.00448971
60.2246,-0.00161197
60.2441,-0.00631686
60.2643,-0.00278729
60.2845,-0.00234639
60.3046,0.00458557
60.3244,0.0015517
60.3448,0.000412264
60.364,-0.0056805
60.3859,-0.00135575
60.4047,-0.00201991
60.4244,-0.000246184
60.4444,-0.00272824
60.4643,-0.003646
60.4846,-0.000465634
60.5046,-0.00537988
60.5246,0.00042596
60.5447,0.000476124
60.5642,0.000140478
60.586,0.00143307
60.6047,0.000996176
60.6245,0.00397777
60.6442,0.000140426
60.6642,-1.43017e-05
60.6844,-0.00893943
60.7046,0.000321659
60.7244,0.000215835
60.7446,0.00330429
60.7661,0.00167087
60.7845,-0.0023698
60.8046,-0.00047585
60.8244,-0.0053131
60.8443,-0.00420812
60.8643,0.000160715
60.8845,-0.005803
60.9047,-0.00226173
60.9245,0.00214464
60.9446,-0.00509887
60.9644,0.000679499
60.9859,0.00209816
61.0046,0.00618573
61.0244,0.00551575
61.0443,-0.00356784
61.0643,0.000841469
61.0844,0.00718496
61.1046,-0.00465858
61.1245,-0.00126071
61.1446,-0.00102449
61.164,-0.0065849
61.1859,-0.00364038
61.2046,-0.00637302
61.2243,-0.00712734
61.2444,-0.00160251
61.2641,-0.00511817
61.2846,-0.00426387
61.3045,-0.00513154
61.3245,-0.00364421
61.3444,-0.00178206
61.3644,-0.00031323
61.386,-0.000734231
61.4046,0.00322965
61.4243,-0.00540273
61.4443,0.000122523
61.4643,-0.00152832
61.4847,-0.00134517
61.5046,-0.00297999
61.5246,0.00247307
61.5445,0.00215019
61.5642,1.65869e-05
61.5861,-0.00236741
61.6046,-0.00160075
61.6244,-0.00398373
61.6443,-1.18068e-05
61.6643,0.000331141
61.6845,-0.00299872
61.7045,0.0030344
61.7247,0.00240792
61.7443,0.00179684
61.7644,0.00242684
61.786,0.0005645
61.8046,0.00267535
61.8244,-0.00459341
61.8442,0.000149188
61.8643,-0.00571104
61.8846,-0.00274234
61.9047,-0.00174361
61.9247,0.00384414
61.9442,-0.00334994
61.9642,-0.000506906
61.9862,0.0041609
62.0047,0.00176027
62.0242,-0.00256868
62.0441,-0.000620686
62.0643,-0.0028787
62.0844,0.00139827
62.1045,-0.0031451
62.1246,-0.00317281
62.1442,0.00605936
62.1659,0.00712988
62.1846,0.00281996
62.2047,-0.00497434
62.2243,-0.00523673
62.2442,-0.0037296
62.2644,-0.0078467
62.2846,-0.00954326
62.3047,-0.00124596
62.3247,0.00010128
62.3441,0.00341206
62.3643,0.00392609
62.3861,-0.00307129
62.4046,-0.00596927
62.4244,-0.00340887
62.4441,0.00473503
62.4643,-0.00114443
62.4847,-0.00233219
62.5047,0.000786666
62.5248,-0.00153865
62.5442,-7.34394e-05
62.5642,-0.00158013
62.586,-2.77629e-05
62.6047,-0.001748
62.6243,-0.00476461
62.6442,-0.00455822
62.6642,-0.00312332
62.6846,-0.000678546
62.7046,0.000651617
62.7248,-0.0023155
62.7442,0.000302827
62.7641,-0.000695654
62.786,-0.00351807
62.8047,-0.00229752
62.8243,-8.83048e-05
62.8441,-0.00635486
62.8641,-0.00522997
62.8847,0.00353614
62.9046,0.00357714
62.9249,-0.00212802
62.9443,-0.00204832
62.9641,-0.000287402
62.9861,-0.00370736
63.0047,-0.00231509
63.0242,-0.00541672
63.0444,-0.00157677
63.0641,-0.00124786
63.0847,0.00205815
63.1047,0.0023942
63.1247,0.00228686
63.1444,-0.00273398
63.1641,0.000993814
63.1861,-0.00169677
63.2046,0.00128128
63.2244,-0.00270369
63.2442,-0.00524449
63.2642,-0.00442501
63.2847,-0.00291963
63.3047,-0.00161669
63.3247,0.000547427
63.3444,-0.00173165
63.3642,-0.0043734
63.3859,-0.000555507
63.4048,-4.32415e-05
63.4244,0.00778219
63.4442,0.00795864
63.4642,0.00251376
63.4845,-0.0021408
63.5048,-0.00487132
63.5248,-0.00215309
63.5443,0.00446159
63.5643,0.00347977
63.586,0.00814618
63.6047,-0.00133893
63.6243,-0.00646271
63.6442,-0.00375012
63.6644,-0.00316614
63.6845,-0.00627985
63.7049,-0.00205269
63.7247,0.00293511
63.7443,-0.0025074
63.7643,-0.00643951
63.7859,0.000709923
63.8048,0.00318086
63.8243,0.00143748
63.8443,-0.00211954
63.8643,-0.00280694
63.8844,-0.00165557
63.9048,-0.00631015
63.9246,-0.00718735
63.9445,-0.0043017
63.9643,0.0113651
63.986,0.0111761
64.0048,0.00180696
64.0243,-0.00670916
64.044,-0.0063999
64.0641,-0.0089411
64.0844,-0.0103499
64.1048,-0.00501551
64.1247,0.000574778
64.1442,0.00427193
64.1642,-0.00296658
64.186,-0.00240814
64.2047,-0.00333679
64.2243,-0.0086474
64.2443,-0.00311618
64.2642,-0.00385549
64.2845,-0.00412498
64.3049,2.21001e-05
64.3248,-0.00203135
64.3444,-0.00914154
64.3641,-0.00634009
64.3859,0.00303008
64.4046,0.000643796
64.4244,0.00103247
64.4443,-0.00588835
64.4641,-0.001944
64.4846,-0.00524053
64.5047,-0.00550924
64.5247,-0.00708978
64.5447,-0.0125023
64.564,-0.0188329
64.5859,-0.00762256
64.6047,0.00597179
64.6244,0.00366783
64.6443,0.00213064
64.6642,0.0125167
64.6846,0.00196832
64.7046,-0.0032403
64.7249,-0.00221508
64.7444,-0.00307609
64.7641,-0.00601497
64.7859,-0.00241055
64.8046,-0.00356366
64.8244,-0.00951239
64.8441,-0.00855594
64.8641,-0.00540763
64.8844,0.000815513
64.9047,-0.00262037
64.9248,-0.00162843
64.9444,-0.00469956
64.9641,-0.00339836
64.9853,-0.00304566
65.0046,0.00352257
65.0245,0.0040646
65.0442,0.00887752
65.0641,-0.00189126
65.0846,-0.00308087
65.1045,-0.00317022
65.1246,-0.00572463
65.1447,-0.00483929
65.164,-0.00366804
65.1852,-0.00296048
65.2046,-0.00201563
65.2244,-0.00205542
65.2443,0.00106842
65.2643,0.000529347
65.2845,-0.00301588
65.3047,-0.00125177
65.3243,-0.00670195
65.3447,0.00155239
65.3642,0.000518712
65.3852,-0.00155516
65.4046,0.00367396
65.4242,5.51152e-05
65.4443,-0.00583174
65.4642,0.00254123
65.4845,-0.0110952
65.5047,-0.0128662
65.5244,-0.00142039
65.5444,0.00772618
65.5644,-0.000242137
65.5852,-0.000277327
65.6046,-0.00012203
65.6244,-0.00159549
65.6443,-0.00224653
65.6642,-0.00242959
65.6844,-0.00691633
65.7046,-0.00148185
65.7249,0.000290087
65.7444,-0.00673766
65.7642,-0.00648557
65.7851,-0.00894193
65.8046,-0.00617541
65.8243,-0.00169926
65.8444,0.00453415
65.8642,-0.0033758
65.8845,-0.00518022
65.9048,-0.00432933
65.9246,-0.00502837
65.9447,-0.00269857
65.9643,-0.00101367
65.9852,-0.00179205
66.0046,0.00284991
66.0243,-0.00152853
66.0445,0.00290087
66.0642,0.000716752
66.0844,-0.00141416
66.1046,0.00367131
66.1246,0.0080682
66.1447,0.00130855
66.1641,-0.00168224
66.1852,0.00236275
66.2047,0.000361487
66.2243,0.000112776
66.2443,-0.00361649
66.2642,0.00922573
66.2844,0.00836098
66.3046,-0.000806222
66.3247,-0.0055533
66.3445,-0.000463651
66.3651,-0.00096734
66.3846,0.00233695
66.4046,-0.00406495
66.4244,-0.000926274
66.4442,0.0018932
66.4643,-0.000596912
66.4845,-0.00402549
66.5046,0.000236148
66.5244,-0.00629006
66.5446,-0.00265299
66.5643,-0.00812588
66.5852,-0.0065326
66.6046,-0.00466442
66.6244,-0.00412547
66.6443,0.00091307
66.6643,-0.00671177
66.6845,-0.00526054
66.7046,-0.004664
66.7247,-0.00597758
66.7444,-0.00541488
66.7645,-0.00863123
66.7853,-0.0188424
66.8046,-0.0273676
66.8244,-0.0301993
66.8441,-0.0221982
66.8644,-0.0132008
66.8844,0.00340388
66.9046,0.00925046
66.9246,0.0095315
